0.61749,0.72238,0.63215,0.37495,0.27851,0.31129,0.30194,0.27388,0.2846,0.27754,0.26866,0.31954,0.3436,0.37398,0.49821,0.49693,0.60764,0.27704,-0.14558,-0.1809,-0.17126,-0.20457,-0.24429,-0.23926,-0.25935,-0.24277,-0.23919,-0.24696,-0.2457,-0.24139,-0.22725,-0.22453,-0.22863,-0.22315,-0.18841,-0.20528,-0.20679,-0.19908,-0.20933,-0.22132,-0.22611,-0.21251,-0.20435,-0.20498,-0.21688,-0.18714,-0.18607,-0.21115,-0.19889,-0.20583,-0.20128,-0.21015
0.22399,0.12949,0.014051,-0.083487,-0.16668,-0.16967,-0.14956,-0.15898,-0.17773,-0.18178,-0.17927,-0.17891,-0.19021,-0.18765,-0.12364,-0.17613,-0.20714,-0.27456,-0.22136,-0.1221,0.0036318,0.059253,0.063118,0.053299,0.064821,0.071591,0.077772,0.058749,0.06691,0.086724,0.058752,0.066422,0.10021,0.11584,0.109,0.094946,0.11047,0.11192,0.090779,0.062405,0.092711,0.093467,0.07533,0.092389,0.080697,0.10248,0.086043,0.10271,0.097982,0.10313,0.068896,0.05888
0.2846,0.07129,-0.088782,-0.21128,-0.19881,-0.20164,-0.21458,-0.22434,-0.24222,-0.25193,-0.27183,-0.26523,-0.26315,-0.25174,-0.22936,0.034088,0.30724,0.24278,0.14565,0.12615,0.11421,0.10298,0.089348,0.071194,0.046094,0.043126,0.043566,0.053942,0.052621,0.056489,0.056976,0.055272,0.035778,0.027108,0.020768,0.017417,0.022744,0.021597,0.037628,0.057383,0.051909,0.059527,0.064416,0.053719,0.083357,0.043118,0.040189,0.036694,0.04045,0.045873,0.059776,0.097822
-0.28787,-0.21929,-0.11215,-0.066038,-0.074022,-0.022875,-0.0073819,-0.0073104,-0.0038971,-0.0020088,-0.0028461,-0.0073558,-0.01877,-0.036536,-0.10334,-0.12491,-0.23435,-0.14702,-0.010307,-0.021549,-0.00567,0.020087,0.025934,0.027559,0.029896,0.042343,0.043718,0.044838,0.043611,0.040022,0.035578,0.032574,0.034781,0.034455,0.04299,0.042496,0.048008,0.051883,0.052374,0.05208,0.057859,0.060493,0.061908,0.062717,0.057255,0.066192,0.066435,0.06706,0.068287,0.069204,0.068956,0.063912
-0.24322,-0.25831,-0.22061,-0.18548,-0.14843,-0.12312,-0.11808,-0.098148,-0.067281,-0.054686,-0.050014,-0.051311,-0.059276,-0.065681,-0.10811,-0.1118,-0.04042,-0.09097,-0.082924,0.0060183,0.094499,0.086361,0.09287,0.097901,0.097271,0.097184,0.09032,0.094421,0.086237,0.067602,0.073082,0.067064,0.047458,0.042041,0.049958,0.053331,0.050477,0.045412,0.052962,0.067198,0.052388,0.052122,0.059826,0.05336,0.050366,0.0564,0.066478,0.061513,0.062306,0.059718,0.073662,0.070059
-0.24246,-0.030703,0.069647,0.13491,0.16104,0.12943,0.11847,0.11376,0.13674,0.148,0.15228,0.18824,0.20437,0.2135,0.24751,0.15416,0.34576,0.30365,-0.029988,-0.040164,0.0096831,-0.039871,-0.053192,-0.061512,-0.07899,-0.079843,-0.084731,-0.095709,-0.09747,-0.086242,-0.079645,-0.077528,-0.093707,-0.10178,-0.081961,-0.079619,-0.084844,-0.087236,-0.083983,-0.093816,-0.092197,-0.081488,-0.074236,-0.073636,-0.084753,-0.07006,-0.063792,-0.087277,-0.079357,-0.083945,-0.069986,-0.08544
-0.46597,-0.44399,-0.41808,-0.37385,-0.36731,-0.36476,-0.36377,-0.36316,-0.36441,-0.36904,-0.37185,-0.37006,-0.36969,-0.37581,-0.40515,-0.43347,-0.52637,-0.22626,0.10415,0.16745,0.13253,0.15923,0.18003,0.1887,0.19253,0.19562,0.19981,0.20677,0.2051,0.20267,0.20497,0.20711,0.21843,0.22063,0.21915,0.21381,0.21549,0.2229,0.2206,0.21992,0.22211,0.22086,0.22201,0.2219,0.21883,0.22586,0.22446,0.22621,0.22417,0.22565,0.22235,0.22095
-0.049722,-0.086071,-0.099638,-0.093637,-0.097804,-0.10151,-0.1044,-0.10651,-0.11057,-0.11595,-0.12059,-0.11443,-0.097824,-0.095563,-0.11283,-0.11024,-0.049677,-0.0039915,-0.010894,0.016642,0.027579,0.042865,0.054648,0.059136,0.058482,0.057606,0.057628,0.058991,0.057119,0.052821,0.052216,0.051806,0.053143,0.057055,0.055606,0.050543,0.049485,0.051745,0.049714,0.05109,0.051226,0.049836,0.050454,0.05062,0.049642,0.052516,0.051173,0.054259,0.051937,0.052987,0.049648,0.051629
-0.16385,-0.13497,-0.09395,-0.036267,-0.013714,-0.0048869,0.0011874,0.0037553,0.0066961,0.0035806,-0.0053033,-0.01451,-0.039809,-0.0496,-0.080646,-0.084494,-0.10281,-0.049591,-0.0005435,-0.026001,-0.0090074,0.024669,0.053225,0.045606,0.043914,0.044051,0.043411,0.039518,0.038195,0.028173,0.015652,0.019574,0.034675,0.042845,0.032913,0.015729,0.028762,0.023601,0.014281,0.016416,0.022349,0.02015,0.01515,0.02004,0.018544,0.029512,0.022281,0.035075,0.026347,0.033158,0.019961,0.02697
-0.50865,-0.47267,-0.41218,-0.41791,-0.42041,-0.44091,-0.44808,-0.44671,-0.43138,-0.39943,-0.36392,-0.35847,-0.34705,-0.35408,-0.31801,-0.28435,-0.10424,0.11928,0.17701,0.26594,0.31715,0.21187,0.13379,0.12935,0.12449,0.12365,0.12289,0.12521,0.1351,0.17391,0.21088,0.20403,0.16241,0.12496,0.15659,0.21705,0.18854,0.19428,0.22719,0.22,0.20495,0.21753,0.23127,0.21918,0.22762,0.18917,0.2126,0.16442,0.19494,0.17444,0.22413,0.20266
