-0.35604,-0.26008,0.75713,0.94661,0.84115,0.68765,0.60309,0.39936,0.36769,0.35431,0.32516,0.28265,0.28457,0.30537,0.30736,0.31786,0.35037,0.42747,0.49124,0.57357,0.615,0.68888,0.38051,0.051693,-0.1993,-0.19676,-0.22065,-0.30575,-0.31692,-0.26885,-0.27079,-0.2908,-0.28017,-0.23321,-0.21593,-0.21686,-0.077154,-0.054715,-0.028321,-0.00963,-0.014644,0.021912,0.044402,-0.022411,0.020344,-0.021041,-0.032413,0.017758,0.024012,0.012242,-0.012397,-0.058026,-0.077502,-0.082517,-0.22377,-0.20421,-0.1063,-0.075799,-0.05818,0.02445,0.043308,0.045375,0.059008,0.051818,0.050591,0.052685,0.03244,-0.007571,-0.046038,-0.047282,-0.07269,-0.1356,-0.10419,-0.16396,-0.20546,-0.17832,-0.14785,-0.14451,-0.13518,-0.15807,-0.18152,-0.16784,-0.17671,-0.18252,-0.1774,-0.19317,-0.21259,-0.20057,-0.20996,-0.2365,-0.22668,-0.22396,-0.2444,-0.23289,-0.22094,-0.24351,-0.23852,-0.22879,-0.24659,-0.23586,-0.24024
0.076255,0.080556,0.1267,0.20771,0.12201,0.037165,0.020191,-0.090446,-0.069735,-0.080672,-0.1135,-0.14279,-0.14372,-0.13734,-0.14609,-0.13128,-0.1129,-0.11407,-0.10816,-0.10053,-0.13806,-0.21096,-0.22188,-0.12665,-0.035634,0.14877,0.13262,0.105,0.13558,0.12665,0.11914,0.12111,0.10443,0.12547,0.12991,0.046728,0.050428,0.0096202,0.01495,-0.044528,-0.081963,-0.075843,-0.065586,0.014073,0.10682,0.17739,0.29538,0.19448,0.10804,0.10206,0.17678,0.20828,0.18768,0.18247,0.13174,0.065789,0.094899,0.038985,0.025638,0.098107,0.072758,0.056672,0.031205,0.012049,0.002855,0.0088415,0.0028336,-0.0039539,-0.0044492,-0.022608,0.0071068,0.025287,-0.046366,-0.10054,-0.050441,-0.092109,-0.13165,-0.085676,-0.061432,-0.060855,-0.017805,-0.032294,-0.055494,-0.041922,-0.048097,-0.064582,-0.047757,-0.023947,-0.039012,-0.042658,-0.037648,-0.066952,-0.093307,-0.081,-0.08674,-0.099045,-0.08057,-0.082683,-0.096971,-0.096197,-0.082142
-0.16632,-0.098449,0.28366,0.27687,0.010868,-0.26088,-0.43102,-0.48625,-0.59574,-0.58769,-0.55805,-0.54263,-0.53066,-0.52453,-0.52452,-0.51908,-0.52039,-0.51489,-0.50471,-0.3446,-0.18981,0.13774,0.094097,0.064473,-0.043086,-0.063864,-0.10957,-0.10819,-0.12008,-0.13234,-0.14673,-0.15195,-0.16487,-0.18877,-0.20946,-0.13831,0.24836,0.57195,0.56507,0.56942,0.54718,0.46649,0.45772,0.47642,-0.10885,-0.025586,0.1411,0.20729,0.26024,0.33943,0.39676,0.39568,0.35465,0.23508,0.11639,0.02097,0.011802,0.0239,0.030766,0.032283,0.037493,0.029118,0.020635,0.026349,0.030676,0.028142,0.018676,-0.010759,-0.05112,-0.080312,0.44718,0.27867,0.22701,0.13802,0.051032,0.045957,0.037125,0.03078,0.022415,0.01187,0.0095651,0.016153,0.0098903,0.011988,0.0045348,0.016176,0.02176,0.015564,0.022224,0.029405,0.036469,0.04754,0.052849,0.059702,0.066027,0.070948,0.074646,0.08785,0.089849,0.096433,0.096696
0.085611,0.065941,-0.19965,-0.19805,-0.095434,0.018434,0.078022,0.13652,0.21171,0.18016,0.14656,0.14334,0.13997,0.1322,0.13345,0.13378,0.12539,0.11428,0.12166,0.070634,-0.031154,-0.19889,-0.1364,-0.096781,-0.068057,-0.058176,-0.05747,-0.071639,-0.054315,-0.05064,-0.053369,-0.053285,-0.058866,-0.036903,-0.030248,-0.063696,-0.0056005,0.0062259,0.012972,0.011246,-0.0050971,-0.0030081,-0.023211,-0.018818,-0.017369,-0.021865,-0.026137,-0.033228,-0.025387,0.016335,0.035067,0.044177,0.035042,0.01692,0.0066461,0.058554,0.055788,0.047301,0.02364,-0.0072266,-0.021848,-0.031184,-0.040869,-0.052716,-0.061699,-0.062757,-0.061823,-0.050391,-0.056342,-0.072051,-0.055891,-0.04452,-0.095243,-0.07843,-0.065336,-0.063044,-0.070061,-0.069917,-0.059712,-0.046057,-0.027267,-0.0075156,-0.0026077,0.0018507,0.0087782,0.013132,0.014394,0.018766,0.023303,0.025906,0.031598,0.032212,0.030629,0.035942,0.038755,0.041953,0.048719,0.052,0.053557,0.057224,0.060952
0.10722,0.054655,-0.10843,-0.088076,-0.13989,-0.13847,-0.091075,-0.020425,0.0062797,-0.00031744,0.0021137,0.0092755,0.0026473,-0.0048997,-0.001232,-0.012989,-0.027394,-0.030515,-0.029977,-0.069543,-0.063601,-0.0015338,-0.03193,0.040878,0.089058,0.16197,0.1723,0.19539,0.18768,0.18491,0.18385,0.17293,0.18233,0.18189,0.17723,0.18229,0.14823,0.11432,0.11165,0.11474,0.10818,0.096766,0.084821,0.05969,0.1192,0.079242,0.029214,0.051525,0.081378,0.079586,0.094283,0.10981,0.10288,0.079045,0.11359,0.19707,0.17384,0.18358,0.14832,0.099018,0.10374,0.099542,0.08167,0.085675,0.084377,0.070209,0.076175,0.061705,0.012326,-0.0097848,-0.1789,-0.15995,-0.11727,-0.10483,-0.14925,-0.13844,-0.13462,-0.16579,-0.16838,-0.16696,-0.18826,-0.17449,-0.16232,-0.16582,-0.1575,-0.15039,-0.16279,-0.16352,-0.15641,-0.15558,-0.1582,-0.14511,-0.13566,-0.14347,-0.14108,-0.13515,-0.14178,-0.13901,-0.13106,-0.13897,-0.14928
-0.38232,-0.37306,-0.35028,-0.45022,-0.52721,-0.47023,-0.35387,-0.33121,-0.32478,-0.27437,-0.23349,-0.24853,-0.241,-0.22026,-0.22272,-0.22201,-0.19976,-0.12886,-0.090758,-0.13919,-0.12302,0.085189,0.081874,-0.076304,-0.18823,-0.13036,-0.13106,-0.12224,-0.14073,-0.14649,-0.15754,-0.17578,-0.14677,-0.15438,-0.15063,-0.072997,-0.057286,-0.02799,-0.032245,0.024608,0.07234,0.11418,0.18231,0.16117,0.11534,0.12782,0.16263,0.22385,0.17734,0.24104,0.18069,0.11862,0.13085,0.1076,0.11234,0.15347,0.16759,0.18327,0.18022,0.17469,0.17966,0.18983,0.2171,0.2231,0.23091,0.2268,0.20244,0.18044,0.20836,0.24024,0.2672,0.17872,0.10973,0.0597,0.024006,0.055523,0.095266,0.1036,0.10407,0.10713,0.10043,0.10992,0.10818,0.10982,0.10251,0.094531,0.076103,0.067467,0.059811,0.040924,0.046141,0.052664,0.054243,0.056254,0.057461,0.032136,0.026433,0.040534,0.032458,0.038659,0.02868
0.017318,-0.12088,-0.43175,-0.64514,-0.56679,-0.51054,-0.48554,-0.45553,-0.43689,-0.44365,-0.44773,-0.44703,-0.44841,-0.45011,-0.44946,-0.4493,-0.45261,-0.46812,-0.48102,-0.50794,-0.53884,-0.64369,-0.38964,-0.21868,-0.078677,-0.1503,-0.11321,-0.13009,-0.12773,-0.11227,-0.10354,-0.094381,-0.10257,-0.10493,-0.10996,-0.11288,-0.077748,-0.053852,-0.053415,-0.079294,0.042531,-0.0014982,0.11991,0.0018444,0.069395,0.022174,0.28652,0.36771,0.60894,0.67452,0.56879,0.5395,0.53233,0.53229,0.35089,0.47735,0.55743,0.73289,0.71405,0.68802,0.73861,0.7004,0.67366,0.59657,0.52508,0.54946,0.55057,0.54837,0.37696,0.15454,0.030585,-0.020562,-0.018842,-0.040045,-0.05047,-0.081682,-0.078403,-0.06759,-0.058723,-0.060532,-0.057093,-0.050622,-0.045697,-0.052111,-0.052304,-0.051052,-0.048666,-0.045,-0.041711,-0.043161,-0.042603,-0.045041,-0.053325,-0.050081,-0.032651,0.0011078,0.0087342,-0.012794,-0.023588,-0.0069679,-0.032122
0.019284,-0.014564,0.14377,0.0068286,-0.057509,-0.078217,-0.069122,-0.059987,-0.057687,-0.053349,-0.049877,-0.049123,-0.048,-0.046447,-0.047077,-0.049522,-0.047384,-0.036734,-0.025714,-0.022677,0.0005609,0.055087,0.05459,0.012081,0.01572,0.0053531,0.014665,0.01045,0.0072573,0.011514,0.013035,0.015723,0.0089915,0.0065244,0.0021591,-0.0071906,-0.018286,-0.025831,-0.021303,-0.04776,-0.034426,-0.035758,-0.034383,-0.018995,0.0057668,-0.014305,-0.007166,-0.020246,-0.029453,-0.038009,-0.01551,-0.001794,-0.0069534,0.00063334,0.0052301,0.011111,0.012217,0.0053674,-0.0024846,0.0016598,-0.0054609,-0.0069771,-0.026277,-0.029663,-0.027274,-0.025197,-0.021467,-0.014773,-0.03674,-0.035866,-0.01097,0.0031529,-0.0011091,0.0021595,0.0077732,0.0024053,0.0047461,0.011206,0.023403,0.024986,0.028967,0.035591,0.041166,0.039829,0.03868,0.037664,0.040734,0.047799,0.048398,0.048665,0.047973,0.046565,0.041045,0.04201,0.04257,0.048662,0.051829,0.04833,0.044939,0.04399,0.043802
0.23972,0.28051,-0.079162,-0.092232,-0.105,-0.078967,-0.052998,-0.0038563,0.014592,0.0082869,0.0060336,0.0081006,0.0084455,0.0073005,0.0050909,0.0018907,0.0020698,-0.0071829,-0.0067712,-0.038212,-0.084801,-0.10984,-0.023723,0.049654,0.11121,0.16559,0.18533,0.19401,0.19185,0.17444,0.16952,0.16805,0.16013,0.15921,0.14974,0.1097,0.07302,0.037055,0.044737,-0.036737,-0.050584,-0.078446,-0.07906,-0.0076608,0.062967,0.034919,0.076602,0.0041778,-0.045325,-0.080995,0.017618,0.087289,0.067962,0.07677,0.091822,0.079769,0.078108,0.032958,-0.009436,0.016965,-0.010612,-0.019132,-0.091805,-0.10281,-0.096897,-0.099824,-0.091272,-0.086262,-0.15212,-0.16028,-0.12535,-0.074445,-0.081758,-0.088757,-0.073322,-0.098782,-0.11383,-0.095172,-0.060527,-0.057671,-0.039883,-0.030861,-0.028801,-0.021227,-0.024353,-0.036259,-0.031206,-0.0014537,-0.0062103,-0.0091388,-0.011156,-0.023276,-0.042076,-0.03905,-0.041768,-0.035174,-0.022229,-0.026357,-0.036226,-0.047775,-0.047128
-0.14596,-0.27418,-0.66972,-0.84325,-0.9071,-0.91945,-0.8996,-0.88627,-0.90347,-0.87835,-0.85081,-0.84762,-0.8433,-0.83564,-0.83967,-0.85099,-0.84054,-0.80884,-0.78984,-0.78703,-0.72775,-0.50699,-0.22513,-0.16662,-0.14502,-0.13878,-0.099728,-0.10309,-0.13136,-0.13546,-0.13421,-0.13919,-0.096064,-0.10124,-0.060123,0.099239,0.1351,0.19302,0.14011,0.40673,0.43626,0.49857,0.44863,0.27264,0.084905,0.19805,0.030325,0.24789,0.2557,0.29334,-0.012988,-0.23878,-0.14359,-0.13034,-0.1467,-0.19304,-0.20328,-0.13861,-0.012455,-0.055679,-0.018979,0.063747,0.24035,0.32107,0.42025,0.42204,0.34884,0.36521,0.65888,0.77913,0.67039,0.52181,0.45602,0.48876,0.45278,0.55635,0.70733,0.63957,0.50936,0.4963,0.43322,0.39634,0.41333,0.42073,0.3965,0.39162,0.36138,0.28211,0.27723,0.26673,0.26139,0.29701,0.36251,0.34997,0.3466,0.29349,0.24568,0.27392,0.28732,0.31301,0.29808
