1.0171,1.0252,0.95468,0.70252,0.58002,0.60111,0.57199,0.5528,0.55428,0.49634,0.48447,0.48279,0.45542,0.4549,0.47174,0.4748,0.54374,0.58101,-0.16479,-0.48261,-0.50807,-0.2958,-0.30526,-0.32746,-0.29002,-0.29183,-0.29483,-0.28795,-0.29235,-0.30353,-0.2959,-0.28467,-0.3044,-0.29291,-0.28712,-0.28549,-0.28731,-0.29536,-0.28874,-0.2877,-0.29732,-0.30975,-0.29302,-0.2997,-0.30325,-0.30486,-0.30271,-0.29607,-0.30072,-0.31187,-0.30196,-0.29449,-0.31755,-0.31755
0.12521,0.11993,0.036834,-0.055675,-0.099418,-0.04145,-0.0060791,-0.010926,-0.027501,-0.068633,-0.068026,-0.070724,-0.067153,-0.078663,-0.062729,-0.050934,-0.10178,-0.1636,-0.34213,-0.3337,-0.19314,0.057563,0.023007,0.037933,0.026625,0.035084,0.046306,0.034718,0.037206,0.048025,0.043389,0.03495,0.039436,0.035494,0.050468,0.045861,0.032257,0.042146,0.037551,0.040075,0.042596,0.054214,0.054175,0.054125,0.049948,0.06543,0.067629,0.05906,0.056527,0.064625,0.065161,0.059411,0.059641,0.059641
0.3179,0.087086,-0.10096,-0.31659,-0.30987,-0.37486,-0.38397,-0.38448,-0.38076,-0.27676,-0.28314,-0.28752,-0.2897,-0.28689,-0.28904,-0.29341,-0.14381,0.086391,0.15185,0.33252,0.28093,0.11027,0.061675,0.083023,0.089653,0.083349,0.091079,0.099983,0.098671,0.10016,0.10045,0.10299,0.090275,0.10222,0.10265,0.10979,0.1045,0.11055,0.10797,0.10484,0.097831,0.093058,0.085697,0.085064,0.094302,0.092372,0.0935,0.096522,0.094176,0.09726,0.09545,0.09483,0.085472,0.085472
-0.34244,-0.18996,-0.074428,0.025017,0.083686,0.082942,0.06922,0.075076,0.043286,0.02759,0.02671,0.020963,0.021808,0.021841,0.012668,0.017776,-0.038298,-0.23042,-0.027172,0.015005,0.0067,0.018499,-0.065317,-0.01763,-0.00053805,0.0033622,0.004796,0.0095793,0.013743,0.020761,0.022849,0.025038,0.022724,0.023451,0.022557,0.022389,0.02122,0.019287,0.019059,0.019145,0.01791,0.014508,0.01485,0.010535,0.0079617,0.0067819,0.0058799,0.0072706,0.0067882,0.0074803,0.010711,0.012911,0.011935,0.011935
-0.051201,-0.15043,-0.16244,-0.13098,-0.096883,-0.096813,-0.11413,-0.11407,-0.11622,-0.12961,-0.12996,-0.12618,-0.12729,-0.12678,-0.14252,-0.14228,-0.17358,-0.2027,-0.18004,-0.062664,0.037397,0.092024,0.057687,0.072004,0.0681,0.065113,0.056946,0.063753,0.070883,0.070285,0.076676,0.082948,0.085961,0.085228,0.079003,0.083176,0.091682,0.081988,0.083147,0.087256,0.087619,0.081283,0.083684,0.083671,0.082599,0.073907,0.06876,0.073614,0.074469,0.068551,0.071858,0.078186,0.078657,0.078657
-0.17758,-0.03773,0.096245,0.17216,0.13462,0.16246,0.11266,0.15266,0.0984,0.11328,0.11704,0.13037,0.11421,0.12243,0.15131,0.14523,0.12204,0.38138,0.09693,-0.11343,-0.15729,-0.019825,-0.21307,-0.13557,-0.034201,-0.038696,-0.038306,-0.036919,-0.045375,-0.049561,-0.042724,-0.03759,-0.052128,-0.039981,-0.042806,-0.045874,-0.045727,-0.047936,-0.042512,-0.050192,-0.056872,-0.064976,-0.061142,-0.068417,-0.0672,-0.069511,-0.063428,-0.062834,-0.060283,-0.06413,-0.058301,-0.052896,-0.06421,-0.06421
-0.47168,-0.43757,-0.4022,-0.34678,-0.3251,-0.32278,-0.31782,-0.31599,-0.32066,-0.33038,-0.32994,-0.32947,-0.32772,-0.32908,-0.33443,-0.33043,-0.35986,-0.35057,0.0034102,0.13356,0.227,0.14039,0.18261,0.17736,0.18583,0.18583,0.18683,0.1889,0.19024,0.18646,0.18182,0.18114,0.17897,0.17558,0.1764,0.17811,0.1774,0.17821,0.17756,0.18125,0.18077,0.17968,0.18005,0.1795,0.17776,0.17922,0.17849,0.17967,0.17929,0.17887,0.17891,0.17923,0.17808,0.17808
-0.0086915,-0.068874,-0.08405,-0.086179,-0.080573,-0.077507,-0.068364,-0.067352,-0.069334,-0.069621,-0.067763,-0.066108,-0.062127,-0.061791,-0.057789,-0.052238,-0.056267,0.0015546,-0.032128,-0.0048722,0.059321,0.020751,0.043792,0.039561,0.037797,0.035009,0.034573,0.034656,0.037201,0.038512,0.035184,0.033301,0.032553,0.027455,0.028348,0.029434,0.029071,0.030048,0.029306,0.033678,0.033858,0.033027,0.032478,0.032488,0.0307,0.032036,0.031235,0.033157,0.032694,0.032275,0.031859,0.031641,0.031537,0.031537
-0.18263,-0.18909,-0.18168,-0.13797,-0.10546,-0.10384,-0.072704,-0.071762,-0.076161,-0.074746,-0.073277,-0.073524,-0.062637,-0.06864,-0.068864,-0.052556,-0.10021,-0.1342,0.043576,0.079946,0.032592,0.049401,0.041045,0.06054,0.025333,0.028446,0.029277,0.027254,0.03918,0.045893,0.040891,0.037706,0.042193,0.031758,0.038985,0.044519,0.044166,0.047763,0.044407,0.058285,0.062185,0.063822,0.064978,0.064875,0.058732,0.06592,0.063273,0.063716,0.06429,0.065459,0.065055,0.064512,0.064984,0.064984
-0.452,-0.49852,-0.42809,-0.36986,-0.38875,-0.40038,-0.5005,-0.4916,-0.49405,-0.48734,-0.4842,-0.47734,-0.5104,-0.4846,-0.47258,-0.53251,-0.43592,-0.087248,0.17938,0.1996,0.27121,0.32246,0.19855,0.20599,0.28205,0.28141,0.27944,0.28241,0.24149,0.21752,0.23939,0.25253,0.24006,0.28377,0.26108,0.24322,0.24683,0.23491,0.24683,0.19562,0.18517,0.18199,0.18389,0.18237,0.2033,0.18102,0.19192,0.18271,0.18494,0.18215,0.1828,0.1848,0.18152,0.18152
-0.36812,-0.24555,-0.23955,-0.28864,-0.30908,-0.30529,-0.26149,-0.27046,-0.25897,-0.2628,-0.2669,-0.27367,-0.25877,-0.27036,-0.27502,-0.24641,-0.28154,-0.20592,0.10756,0.15836,0.065985,0.077273,0.15267,0.12516,0.097582,0.10045,0.10106,0.10211,0.12136,0.13505,0.12573,0.12118,0.13091,0.11258,0.12058,0.13022,0.13079,0.13607,0.13048,0.15234,0.15913,0.16234,0.15936,0.16119,0.1534,0.1626,0.1575,0.16101,0.16104,0.16323,0.16216,0.16028,0.1649,0.1649
