0.28884,0.47569,0.50821,0.61472,0.4665,0.37729,0.33657,0.32946,0.27437,0.25315,0.25014,0.25349,0.25719,0.28546,0.27292,0.25754,0.3046,0.11427,0.24047,-0.025682,-0.20945,-0.24234,-0.11948,-0.12003,-0.11895,-0.081667,-0.093094,-0.12597,-0.12528,-0.15101,-0.18649,-0.18246,-0.18333,-0.19906,-0.21279,-0.2009,-0.21521,-0.22421,-0.20536,-0.203,-0.22025,-0.20222,-0.19577,-0.21448,-0.21127,-0.19161,-0.19825,-0.23195,-0.24952,-0.26583,-0.28351,-0.27044
0.40232,0.26866,0.17805,0.15851,0.044406,0.0036748,0.03726,0.021996,0.0088642,0.0086934,-0.019604,-0.036448,-0.027308,-0.080958,-0.082738,-0.093817,-0.13311,-0.28982,-0.49429,-0.49277,-0.2972,-0.10965,-0.052966,-0.034706,-0.0014307,0.017354,0.0068313,0.015713,0.013056,-0.003022,0.0088247,0.071407,0.081807,0.064438,0.075006,0.065913,0.07119,0.091297,0.094143,0.075874,0.088458,0.072366,0.027003,0.04431,0.053959,-0.0012784,0.0056829,0.017357,0.0093609,-0.00020365,0.021337,0.026207
0.13977,-0.010132,-0.23459,-0.49463,-0.69945,-0.75006,-0.88673,-0.93794,-0.93412,-0.9321,-0.9337,-0.8564,-0.85005,-0.33367,-0.078422,0.0059783,0.26529,0.56494,0.72519,0.67979,0.67294,0.58125,0.55636,0.52459,0.49524,0.48115,0.47966,0.48032,0.48537,0.49144,0.40913,-0.17969,-0.34321,-0.33327,-0.34145,-0.33098,-0.32549,-0.34132,-0.34247,-0.34169,-0.27094,-0.016446,0.23752,0.23488,0.31648,0.4904,0.48905,0.4728,0.46068,0.45651,0.45261,0.44959
-0.31447,-0.31486,-0.24958,-0.047897,0.03756,0.071761,0.11172,0.10503,0.09806,0.096875,0.10206,0.10213,0.095485,0.19726,0.21792,0.13707,-0.036102,-0.14,-0.2125,-0.15339,-0.058554,-0.043923,-0.027937,-0.032539,-0.029159,-0.01882,-0.011867,-0.0073357,0.0023496,0.011454,0.01772,-0.0029961,-0.011533,-0.011847,-0.011292,-0.010768,-0.0064748,-0.0053317,-0.0025697,-0.0010065,0.0016247,0.015597,0.027729,0.030968,0.040297,0.047261,0.050262,0.058461,0.06696,0.053705,-0.018711,-0.015874
0.0047439,-0.10416,-0.19741,-0.23442,-0.19381,-0.16231,-0.13273,-0.11439,-0.10932,-0.11084,-0.092284,-0.10227,-0.11462,-0.12664,-0.1437,-0.16773,-0.21994,-0.22286,-0.32729,-0.22763,-0.04087,0.043375,0.055812,0.069482,0.069915,0.072648,0.08401,0.076356,0.080597,0.093743,0.097774,0.12432,0.13884,0.14397,0.13834,0.13951,0.14191,0.12944,0.1252,0.13479,0.118,0.10249,0.10763,0.10051,0.090921,0.098252,0.097429,0.089276,0.093582,0.09984,0.090866,0.091636
-0.26449,-0.21555,-0.14307,-0.12212,-0.024586,-0.0046336,0.039314,0.082545,0.074251,0.063095,0.055938,0.058094,0.066151,0.1607,0.15871,0.092173,-0.070237,-0.2258,-0.16147,0.069901,0.039855,0.054627,0.070981,0.074492,0.056543,0.066724,0.065266,0.05069,0.062279,0.05317,0.031977,-0.0066837,-0.018986,-0.019099,-0.032213,-0.022093,-0.040708,-0.050918,-0.037541,-0.038657,-0.043578,-0.018442,0.0033495,-0.015385,-0.0086132,0.041732,0.040572,0.023735,0.020459,0.0056124,-0.05119,-0.046892
-0.45394,-0.44725,-0.40915,-0.36352,-0.32367,-0.31065,-0.2851,-0.28012,-0.27876,-0.27481,-0.27228,-0.278,-0.27825,-0.27763,-0.27484,-0.2833,-0.31449,-0.27402,0.0075981,0.15538,0.15488,0.16954,0.15919,0.15837,0.15683,0.16028,0.165,0.16759,0.16826,0.1707,0.17176,0.16781,0.16233,0.162,0.16572,0.16457,0.17011,0.17117,0.17314,0.17491,0.17425,0.17611,0.17642,0.17834,0.17852,0.17123,0.17342,0.18232,0.19529,0.19991,0.19824,0.19855
-0.0078181,-0.074223,-0.10056,-0.11701,-0.11545,-0.11007,-0.097912,-0.097659,-0.09488,-0.091043,-0.08952,-0.097573,-0.098636,-0.099267,-0.096989,-0.10066,-0.1084,-0.060477,0.11325,0.058224,0.018681,0.042515,0.041707,0.044178,0.044508,0.042966,0.044147,0.045029,0.043061,0.044027,0.041704,0.047342,0.04963,0.048656,0.05061,0.05073,0.057891,0.058583,0.05881,0.059275,0.058106,0.055031,0.052582,0.055298,0.053086,0.040637,0.041297,0.040646,0.040879,0.039134,0.037528,0.038396
-0.19028,-0.22946,-0.20731,-0.16908,-0.13474,-0.10583,-0.065714,-0.068937,-0.064752,-0.04819,-0.044346,-0.059936,-0.056559,-0.078034,-0.06657,-0.058423,-0.10363,-0.15182,-0.28616,-0.11392,0.017976,0.019285,0.0096184,0.038741,0.055832,0.058243,0.059639,0.059103,0.053848,0.057598,0.063417,0.079235,0.081474,0.075149,0.083787,0.079367,0.10012,0.10455,0.10438,0.10289,0.10317,0.096276,0.08686,0.09779,0.096747,0.056174,0.061447,0.067291,0.073782,0.075456,0.091317,0.093138
-0.3098,-0.20889,-0.30081,-0.40309,-0.36834,-0.35943,-0.42155,-0.40395,-0.40091,-0.44412,-0.44977,-0.39998,-0.39897,-0.38592,-0.449,-0.47382,-0.49288,-0.43469,-0.12942,0.3381,0.39058,0.39627,0.3885,0.31778,0.25957,0.25686,0.25593,0.24675,0.26321,0.24568,0.24068,0.22703,0.2248,0.24375,0.21379,0.2264,0.14685,0.13256,0.13549,0.1381,0.13396,0.13976,0.14943,0.10865,0.10672,0.23994,0.22118,0.20308,0.18262,0.18188,0.14405,0.13534
