0.34225,0.49281,0.55889,0.48554,0.46263,0.24057,0.15317,0.15874,0.13573,0.12041,0.11517,0.10929,0.10796,0.10662,0.19015,0.31926,0.12547,0.080048,-0.021366,-0.36121,-0.25154,-0.092666,-0.14534,-0.14719,-0.12224,-0.11667,-0.11935,-0.131,-0.13369,-0.13177,-0.1203,-0.13454,-0.13304,-0.11203,-0.12551,-0.12997,-0.12254,-0.11186,-0.10776,-0.11297,-0.10299,-0.10231,-0.097449,-0.11028,-0.096954,-0.10018,-0.10482,-0.10745,-0.10798,-0.09693,-0.1014,-0.095196,-0.096221
-0.057971,0.12361,0.065266,-0.025298,-0.032446,-0.14745,-0.19654,-0.19704,-0.21075,-0.20898,-0.20576,-0.21385,-0.22703,-0.21333,-0.18042,-0.16773,-0.26989,-0.38707,-0.42694,-0.21969,0.0082455,0.10381,0.11463,0.11464,0.1222,0.135,0.11094,0.10388,0.11912,0.11385,0.11271,0.12132,0.12085,0.12015,0.1106,0.10832,0.12077,0.12042,0.099752,0.10596,0.1083,0.089887,0.087156,0.095167,0.096715,0.094407,0.086865,0.094303,0.090222,0.071479,0.081496,0.10877,0.10737
0.35431,0.16883,0.071488,-0.06884,-0.29725,-0.31624,-0.2782,-0.27812,-0.29359,-0.3108,-0.30692,-0.30644,-0.307,-0.30383,-0.29729,-0.11512,0.21504,0.46445,0.36337,0.26602,0.1178,0.056175,0.021965,0.018113,0.025204,0.021887,0.039115,0.037994,0.042645,0.043439,0.042988,0.038785,0.041056,0.046204,0.042357,0.052532,0.053663,0.067437,0.068587,0.066013,0.062654,0.050609,0.043129,0.041021,0.037382,0.039046,0.045988,0.052592,0.04517,0.049079,0.054153,0.055644,0.055693
-0.17556,-0.22043,-0.14962,-0.0082728,0.07,0.097954,0.077936,0.077987,0.00015663,-0.010137,-0.0090508,-0.0063968,-0.0041787,-0.0042809,0.013664,-0.017501,-0.10105,-0.20936,-0.089131,0.046792,0.094604,0.051984,0.045311,0.039763,0.045414,0.042048,0.041518,0.041035,0.043868,0.04361,0.042358,0.038999,0.036632,0.036473,0.030947,0.028939,0.027189,0.026339,0.02251,0.020646,0.0079136,-0.027962,-0.028342,-0.02409,-0.027961,-0.028857,-0.015594,0.0015206,-0.02663,-0.029834,-0.015554,0.017948,0.017728
-0.12599,-0.12686,-0.211,-0.17774,-0.12716,-0.083339,-0.07235,-0.068333,-0.056861,-0.054507,-0.054331,-0.048258,-0.040598,-0.051405,-0.073536,-0.10926,-0.073758,-0.10217,-0.14879,0.03026,0.076901,0.033851,0.049108,0.049251,0.046658,0.038212,0.048673,0.053152,0.042915,0.047817,0.049955,0.046446,0.047196,0.050149,0.058483,0.05693,0.048378,0.045465,0.056025,0.051112,0.051476,0.064745,0.068378,0.063228,0.062103,0.062367,0.065162,0.057965,0.057886,0.068065,0.06312,0.047138,0.047677
-0.13691,-0.053236,-0.026339,0.01394,0.12162,0.12867,0.12417,0.14281,0.090037,0.077448,0.077979,0.078676,0.082688,0.080752,0.049705,-0.064388,-0.20803,-0.22387,-0.11596,-0.12096,-0.037806,0.027539,0.032292,0.025617,0.029482,0.032576,0.03362,0.027958,0.027049,0.030536,0.03878,0.034781,0.035886,0.047496,0.04245,0.044265,0.051344,0.061631,0.063757,0.062719,0.0094135,-0.12483,-0.12236,-0.10732,-0.12304,-0.125,-0.069179,0.0061681,-0.11311,-0.1305,-0.070563,0.070309,0.06924
-0.15846,-0.45336,-0.44384,-0.40808,-0.37741,-0.3543,-0.3583,-0.3582,-0.35726,-0.35578,-0.35591,-0.35535,-0.35429,-0.35395,-0.35645,-0.37797,-0.39124,-0.23325,0.15757,0.1908,0.19391,0.19068,0.19762,0.19421,0.19002,0.18825,0.1879,0.18732,0.18729,0.1855,0.18517,0.18323,0.1829,0.18189,0.17952,0.17978,0.17991,0.18045,0.18153,0.18198,0.18146,0.17974,0.17905,0.17839,0.17918,0.17895,0.179,0.18021,0.17911,0.17925,0.17929,0.18114,0.18118
0.13104,-0.0848,-0.1233,-0.1217,-0.11397,-0.10593,-0.10599,-0.10572,-0.10866,-0.10936,-0.11092,-0.11014,-0.10864,-0.10845,-0.111,-0.11416,-0.084761,0.042113,0.091909,0.031766,0.062375,0.057175,0.055231,0.054906,0.049383,0.046966,0.047783,0.047769,0.047284,0.045724,0.044912,0.042957,0.041949,0.039632,0.03756,0.037927,0.037316,0.037636,0.039727,0.03988,0.039317,0.039146,0.038832,0.038538,0.038932,0.03932,0.039724,0.039988,0.040463,0.041511,0.040532,0.040031,0.040239
-0.20464,-0.11805,-0.10954,-0.074506,-0.047099,-0.014669,-0.024413,-0.028604,-0.021493,-0.014944,-0.019185,-0.017858,-0.016281,-0.013869,-0.029091,-0.080945,-0.088601,-0.18969,-0.11136,0.065159,0.057472,0.021546,0.043149,0.037723,0.038456,0.039038,0.035159,0.034028,0.034666,0.034244,0.033177,0.034824,0.034735,0.035119,0.035842,0.035068,0.036456,0.035225,0.030976,0.031593,0.033517,0.037043,0.038066,0.038636,0.037665,0.035979,0.033725,0.031247,0.03435,0.031945,0.031339,0.029008,0.028678
-0.36491,-0.47689,-0.49931,-0.48319,-0.44533,-0.43047,-0.44193,-0.43638,-0.43398,-0.42952,-0.44281,-0.44233,-0.43532,-0.43363,-0.44901,-0.46969,-0.44149,-0.30636,0.1766,0.24579,0.21042,0.20633,0.217,0.21557,0.21913,0.21973,0.22372,0.22341,0.22048,0.22404,0.22721,0.22708,0.22812,0.2327,0.23625,0.23717,0.23759,0.24018,0.24291,0.24193,0.23401,0.21451,0.21424,0.21429,0.21345,0.21424,0.22372,0.23534,0.2163,0.21641,0.22503,0.24394,0.24369
