0.59842,0.47186,0.3357,0.061339,0.024055,0.019305,0.016621,0.010757,-0.0001211,0.084024,0.10969,0.11173,0.073265,0.13302,0.19655,-0.0083113,-0.0093539,0.10492,0.040814,-0.057981,-0.12669,-0.12901,-0.077696,-0.11204,-0.13116,-0.087647,-0.058967,-0.05383,-0.074681,-0.066196,-0.062697,-0.070329,-0.085095,-0.078918,-0.061439,-0.050371,-0.057068,-0.064491,-0.053432,-0.056142,-0.066636,-0.07991,-0.060405,-0.062108,-0.076745,-0.060991,-0.049006,-0.039057,-0.065106,-0.067997,-0.068039,-0.06241
0.29214,0.10522,0.029012,-0.071247,-0.079852,-0.075209,-0.10031,-0.13245,-0.14036,-0.10775,-0.11437,-0.13663,-0.15694,-0.17276,-0.1968,-0.34877,-0.45089,-0.3936,-0.24167,-0.14036,-0.019051,0.028399,0.057035,0.043979,0.051528,0.089917,0.10058,0.091084,0.094967,0.10414,0.094517,0.084864,0.073401,0.082651,0.095576,0.085441,0.088026,0.10951,0.10881,0.098922,0.096196,0.10807,0.09572,0.082564,0.078081,0.0913,0.09489,0.079567,0.078294,0.089845,0.094326,0.080457
0.21673,0.0079782,-0.26692,-0.36383,-0.44662,-0.47835,-0.4739,-0.46536,-0.42488,-0.40204,-0.3982,-0.38703,-0.37533,-0.31772,-0.20352,0.12026,0.36112,0.3875,0.29658,0.21361,0.12927,0.15276,0.14998,0.12785,0.1116,0.1091,0.099838,0.097938,0.094052,0.086226,0.080207,0.084528,0.089326,0.10175,0.10309,0.10318,0.10485,0.092902,0.096886,0.10047,0.08925,0.095248,0.11456,0.12051,0.11826,0.119,0.11204,0.10522,0.10105,0.094081,0.10696,0.10795
-0.16227,-0.065807,0.094849,0.13291,0.14095,0.12381,0.11717,0.12598,0.12777,0.13639,0.1266,0.12556,0.10833,0.035039,-0.053689,-0.11187,-0.12905,-0.04307,-0.011314,-0.024232,-0.0070444,-0.022954,-0.031016,-0.045051,-0.043847,-0.047589,-0.057798,-0.059341,-0.055388,-0.05273,-0.037172,-0.033252,-0.03425,-0.030745,-0.029897,-0.029672,-0.030214,-0.028184,-0.022658,-0.020363,-0.02436,-0.01927,-0.0054095,-0.0042672,-0.0030411,-0.003232,-0.0018352,-0.0023399,-0.0027357,-0.0037409,-0.0017654,-0.0028875
-0.28965,-0.28224,-0.20584,-0.12032,-0.097681,-0.095214,-0.084067,-0.063815,-0.073348,-0.090826,-0.087435,-0.082712,-0.084946,-0.1291,-0.1721,-0.1372,-0.10063,-0.1139,-0.052478,0.0061439,0.051354,0.071808,0.086364,0.094325,0.090081,0.061104,0.054875,0.061517,0.05919,0.054754,0.065231,0.071463,0.075752,0.068633,0.063429,0.073487,0.073214,0.062645,0.06761,0.074459,0.078484,0.071025,0.075481,0.082077,0.085495,0.076848,0.076643,0.089941,0.089943,0.082108,0.080227,0.087808
-0.35243,-0.26045,-0.17411,-0.12952,-0.072693,-0.047524,-0.021209,-0.0058148,-0.023692,-0.040638,-0.023571,-0.014509,0.012379,0.033364,0.017746,-0.15019,-0.12884,0.10316,0.11345,0.0771,0.041211,0.006094,0.012059,0.022225,0.020946,0.023212,0.028988,0.03467,0.026115,0.033452,0.029569,0.027094,0.02028,0.025081,0.035533,0.04315,0.040005,0.042462,0.046079,0.045132,0.039499,0.026422,0.039557,0.037289,0.028526,0.04052,0.045476,0.056161,0.042429,0.042395,0.040163,0.046204
-0.38884,-0.35042,-0.29621,-0.26373,-0.25571,-0.25144,-0.25295,-0.25529,-0.25933,-0.26629,-0.26795,-0.2714,-0.27601,-0.28926,-0.30822,-0.31686,-0.26261,-0.14278,-0.036132,0.058632,0.11624,0.14849,0.15188,0.15529,0.15637,0.16122,0.16077,0.16043,0.16066,0.1614,0.16209,0.163,0.16285,0.16207,0.16069,0.15849,0.15398,0.15437,0.15411,0.15396,0.15136,0.15043,0.15368,0.15408,0.15341,0.15295,0.15319,0.15408,0.1525,0.15284,0.15247,0.15348
0.051475,0.068907,0.010468,-0.11191,-0.10729,-0.1301,-0.12412,-0.1166,-0.11377,-0.11411,-0.11258,-0.096095,-0.081146,-0.082036,-0.078543,-0.058333,0.053166,0.038118,-0.023655,-0.0078181,0.013933,0.037038,0.045221,0.041452,0.034973,0.032766,0.030397,0.03214,0.032059,0.036154,0.035388,0.036269,0.038633,0.037869,0.038079,0.037818,0.035586,0.035979,0.034357,0.033783,0.037411,0.033422,0.036129,0.036242,0.03504,0.037481,0.037227,0.03897,0.035939,0.037466,0.03428,0.036464
-0.17038,-0.1708,-0.11018,-0.039458,-0.041499,-0.040783,-0.041017,-0.03,-0.020651,-0.026903,-0.029669,-0.031299,-0.030169,-0.079307,-0.13441,-0.1468,-0.17897,-0.07777,0.013037,0.034299,0.042937,0.030727,0.020444,0.026935,0.028666,0.04038,0.036264,0.037653,0.038888,0.050434,0.044482,0.044727,0.048136,0.046909,0.050755,0.048545,0.044201,0.050046,0.046933,0.044823,0.051965,0.044526,0.045747,0.042428,0.039765,0.044434,0.042826,0.046231,0.041674,0.045395,0.03968,0.04517
-0.64514,-0.64469,-0.63622,-0.59551,-0.58024,-0.55971,-0.53929,-0.52646,-0.53401,-0.55162,-0.54541,-0.54268,-0.52634,-0.48903,-0.44395,-0.44508,-0.35476,0.055179,0.24215,0.28151,0.26107,0.23296,0.21845,0.23464,0.23274,0.25288,0.25119,0.26204,0.25844,0.28397,0.26953,0.2728,0.28399,0.27968,0.28812,0.293,0.2825,0.28612,0.27889,0.276,0.29345,0.26496,0.27417,0.27164,0.26326,0.27491,0.27144,0.28764,0.27092,0.27488,0.2578,0.27717
-0.3395,-0.25384,-0.23504,-0.2307,-0.22546,-0.22126,-0.23405,-0.246,-0.24541,-0.23117,-0.23557,-0.24319,-0.25702,-0.25226,-0.26792,-0.31163,-0.37528,-0.036609,0.13902,0.15165,0.16928,0.18769,0.18717,0.18395,0.20693,0.16094,0.16594,0.14878,0.1523,0.098067,0.12542,0.12058,0.10117,0.10771,0.09023,0.088231,0.11089,0.096563,0.11007,0.11795,0.081736,0.13024,0.11676,0.12468,0.14222,0.11511,0.11927,0.092952,0.12772,0.11287,0.14439,0.11343
3.4273,3.1579,3.1473,2.4631,2.2007,2.0925,2.0055,2.063,2.1939,2.5467,2.5505,2.557,2.3425,1.9556,1.6021,1.0502,0.5825,0.19893,-0.47954,-0.9994,-1.2414,-1.3075,-1.2066,-1.3217,-1.345,-1.1809,-1.151,-1.1651,-1.1806,-1.1774,-1.14,-1.1425,-1.1584,-1.1449,-1.1248,-1.1318,-1.1436,-1.1432,-1.1189,-1.1156,-1.1257,-1.1071,-1.0702,-1.0744,-1.0851,-1.0806,-1.0717,-1.0769,-1.0982,-1.0906,-1.0669,-1.07
-0.77674,-0.2642,0.37598,0.94151,0.96558,0.99168,1.0963,1.2188,1.254,1.1258,1.074,1.0786,1.1454,1.0916,1.1686,1.4594,1.6658,1.9584,1.2187,0.40225,0.0065652,-0.38729,-0.59967,-0.60866,-0.5849,-0.59162,-0.62967,-0.63876,-0.62349,-0.61092,-0.62855,-0.63414,-0.63331,-0.6272,-0.62823,-0.64433,-0.63978,-0.62269,-0.6285,-0.63338,-0.63316,-0.6243,-0.6366,-0.64563,-0.64193,-0.63353,-0.63319,-0.63698,-0.63006,-0.62325,-0.63043,-0.63389
-0.85305,-0.35161,0.57272,0.99154,1.4398,1.6031,1.7012,1.6485,1.3911,1.2192,1.1678,1.1535,1.1687,1.3045,1.4138,0.57913,-0.10892,-0.88398,-0.96444,-0.86066,-0.46423,-0.60183,-0.59891,-0.53677,-0.44944,-0.40352,-0.39463,-0.39405,-0.38269,-0.38215,-0.42099,-0.41621,-0.40033,-0.39573,-0.39846,-0.38522,-0.37766,-0.36496,-0.37698,-0.38848,-0.38176,-0.38491,-0.41321,-0.41305,-0.39857,-0.3911,-0.39577,-0.39948,-0.39327,-0.3963,-0.41482,-0.41643
-1.1517,-0.42563,0.14438,0.36799,0.51839,0.4906,0.42637,0.41804,0.43998,0.48013,0.50557,0.50557,0.47609,0.30805,-0.16627,-0.38046,-0.29864,-0.38311,-0.20812,-0.0072474,0.011095,0.07044,0.12106,0.10385,0.080478,-0.043529,-0.11971,-0.12412,-0.12919,-0.14042,-0.060912,-0.055549,-0.062214,-0.071292,-0.083828,-0.097985,-0.11689,-0.12652,-0.12788,-0.13003,-0.13809,-0.14628,-0.053925,-0.054906,-0.057808,-0.063962,-0.06639,-0.070126,-0.073623,-0.077427,-0.076046,-0.078249
