0.78539,0.76546,0.52901,0.48911,0.39305,0.37414,0.35508,0.32147,0.29363,0.25691,0.24324,0.25914,0.26858,0.42257,0.57011,0.33258,-0.098181,-0.32023,-0.1036,-0.023017,-0.035415,-0.094755,-0.20098,-0.21323,-0.17878,-0.22252,-0.20553,-0.18917,-0.22791,-0.24134,-0.20605,-0.19499,-0.21427,-0.20117,-0.19651,-0.2091,-0.19908,-0.17619,-0.19895,-0.19278,-0.17969,-0.21332,-0.19449,-0.19429,-0.21171,-0.19807,-0.1825,-0.1914,-0.19623,-0.17994,-0.18025,-0.19381
0.052768,0.10488,-0.015656,0.040158,0.0026863,0.0072483,0.010436,0.035422,0.011033,-0.0011025,-0.0032184,-0.022332,-0.060298,-0.073371,-0.12896,-0.20329,-0.36392,-0.41662,-0.29843,-0.12765,-0.0088108,0.089105,0.055643,0.065389,0.030778,0.0031375,0.023315,0.0056053,-0.020897,-0.0070094,-0.0052197,0.0032093,0.019662,0.021194,0.019609,0.048502,0.063791,0.044807,0.056411,0.072596,0.050629,0.057607,0.07425,0.062899,0.069068,0.076506,0.078027,0.072007,0.086004,0.091084,0.075251,0.07607
0.31471,0.25973,0.10317,-0.10119,-0.28987,-0.38094,-0.38463,-0.37437,-0.37634,-0.37231,-0.36277,-0.36763,-0.37939,-0.34456,-0.3297,-0.15004,-0.061161,0.047636,0.030681,-0.0051916,0.028177,0.017023,0.03171,0.03811,0.045628,0.044423,0.052584,0.074124,0.078979,0.095239,0.10962,0.12382,0.12468,0.13287,0.14004,0.13638,0.13429,0.13858,0.12067,0.12519,0.13525,0.12002,0.12739,0.13561,0.13078,0.14242,0.1505,0.15319,0.16009,0.15537,0.16206,0.15936
-0.13387,-0.19576,-0.16612,-0.11632,-0.067219,-0.021824,-0.033984,-0.041634,-0.036873,-0.025354,-0.018152,-0.014091,-0.00088077,-0.023476,-0.12767,-0.2218,-0.16887,-0.12402,-0.14025,-0.11114,-0.093658,-0.042595,-0.026753,-0.010754,0.024925,0.045942,0.05256,0.069123,0.080996,0.095269,0.096585,0.08881,0.089427,0.090472,0.089832,0.080398,0.076212,0.077371,0.070268,0.071315,0.076881,0.069945,0.070152,0.071451,0.064174,0.065352,0.062283,0.058828,0.056314,0.056207,0.05622,0.055753
-0.34936,-0.21575,-0.22097,-0.20981,-0.14069,-0.11863,-0.1233,-0.096292,-0.074418,-0.068605,-0.063878,-0.050076,-0.059775,-0.10004,-0.15568,-0.19459,-0.28478,-0.26591,-0.23032,-0.17633,-0.084739,-0.0031029,-0.0025219,-0.010752,0.01946,0.042156,0.038371,0.059352,0.083216,0.074215,0.088724,0.10905,0.10591,0.11198,0.11971,0.12288,0.12541,0.13864,0.13245,0.13205,0.15109,0.14405,0.13352,0.15378,0.15492,0.14707,0.1521,0.15421,0.14976,0.14886,0.15463,0.15274
-0.021756,-0.13107,-0.17219,-0.14167,-0.01662,-0.0097869,-0.0076029,-0.016004,-0.014847,-0.028096,-0.033246,-0.021187,-0.00050207,0.11901,0.3858,0.43334,0.20214,-0.014535,0.033722,0.034841,0.049407,0.053792,-0.0090159,-0.017162,-0.0074813,-0.021726,-0.012872,-0.015383,-0.043925,-0.060517,-0.040182,-0.018646,-0.032598,-0.02791,-0.023821,-0.030108,-0.024038,-0.0067108,-0.021491,-0.023106,-0.01453,-0.033266,-0.026358,-0.025861,-0.033409,-0.026514,-0.014809,-0.018153,-0.019787,-0.010137,-0.0067735,-0.016662
-0.17658,-0.43372,-0.37355,-0.33395,-0.30606,-0.29153,-0.29056,-0.29,-0.28665,-0.28183,-0.28011,-0.2773,-0.28497,-0.31021,-0.34701,-0.36514,-0.028015,0.18224,0.19657,0.19732,0.16021,0.1303,0.16389,0.17772,0.16924,0.16755,0.15683,0.15817,0.16674,0.16597,0.1462,0.12504,0.13001,0.12875,0.1266,0.12622,0.12625,0.12747,0.12502,0.12622,0.12424,0.12434,0.12566,0.12494,0.12378,0.12433,0.12151,0.12121,0.12129,0.12092,0.12181,0.12263
-0.017848,-0.16831,-0.17616,-0.19947,-0.19183,-0.15194,-0.2034,-0.38149,-0.39409,-0.38606,-0.38484,-0.37639,-0.26036,-0.15396,-0.15206,-0.28654,-0.31586,-0.20369,0.063251,0.26116,0.27208,0.25986,0.23246,0.20662,0.28851,0.32032,0.32088,0.31278,0.29632,0.31025,0.3162,0.27506,0.23756,0.218,0.20773,0.11268,0.074184,0.077572,0.0774,0.03777,0.029187,0.027684,0.028187,-0.020493,-0.040556,-0.031044,-0.046293,-0.050876,-0.070935,-0.071515,-0.06613,-0.06156
-0.22176,-0.17705,-0.15822,-0.14083,-0.11123,-0.10698,-0.09711,-0.066169,-0.062401,-0.049213,-0.04404,-0.040519,-0.059903,-0.10922,-0.11556,-0.027871,0.052719,0.074964,-0.032399,-0.063037,-0.042154,0.01642,0.043067,0.04586,0.02192,0.024251,0.034076,0.032392,0.029058,0.011129,0.0088608,0.017726,0.026842,0.029149,0.03007,0.04985,0.059955,0.062742,0.068831,0.07168,0.070884,0.06904,0.072932,0.075358,0.077805,0.075166,0.07742,0.076852,0.081641,0.081703,0.078017,0.077273
-0.29615,-0.47304,-0.49242,-0.53218,-0.50733,-0.51933,-0.51095,-0.5062,-0.50726,-0.50441,-0.51117,-0.49582,-0.49666,-0.45101,-0.21946,0.011225,0.23325,0.30762,0.30486,0.24103,0.20802,0.19041,0.1833,0.17578,0.15336,0.17066,0.18122,0.18129,0.17599,0.13079,0.13434,0.14945,0.15153,0.15589,0.15937,0.17373,0.18448,0.20571,0.20912,0.20217,0.20777,0.19601,0.20256,0.20161,0.19978,0.19822,0.2041,0.2059,0.20672,0.20835,0.21087,0.20692
