0.2955,0.4371,0.48782,0.41008,0.39475,0.33593,0.29901,0.28327,0.26973,0.25363,0.24068,0.26071,0.25307,0.24483,0.29726,0.3974,0.36848,0.19588,0.15055,0.11081,-0.044404,-0.26733,-0.2572,-0.18927,-0.20388,-0.12943,-0.10671,-0.13132,-0.13407,-0.14151,-0.14892,-0.16943,-0.17657,-0.16969,-0.16812,-0.17892,-0.17507,-0.16367,-0.1901,-0.18647,-0.17805,-0.18195,-0.18589,-0.18553,-0.16733,-0.16636,-0.16857,-0.1629,-0.14919,-0.14913,-0.16739,-0.14811,-0.15466,-0.16523,-0.16232,-0.16181
0.05081,0.016017,-0.019429,-0.095088,-0.11176,-0.12849,-0.13828,-0.14772,-0.17101,-0.16554,-0.16039,-0.15622,-0.15399,-0.14189,-0.12234,-0.086913,-0.14902,-0.28846,-0.52617,-0.48907,-0.23453,-0.11259,0.0065306,0.087549,0.096419,0.12668,0.1336,0.13653,0.14716,0.1429,0.12632,0.11081,0.12173,0.11002,0.10415,0.11567,0.11827,0.10704,0.10421,0.10131,0.1122,0.099354,0.081866,0.10551,0.097859,0.080648,0.10027,0.10092,0.096514,0.092343,0.10285,0.10306,0.094138,0.086363,0.08543,0.095836
0.39331,0.30447,0.1388,-0.058827,-0.14678,-0.25577,-0.26551,-0.26146,-0.26495,-0.2671,-0.27217,-0.27591,-0.2898,-0.30417,-0.3107,-0.29532,-0.12375,0.081369,0.11505,0.17232,0.067614,0.06989,0.052921,0.043731,0.042733,0.029041,0.018319,0.016073,0.018685,0.028571,0.044165,0.056594,0.055606,0.060185,0.067226,0.06389,0.055817,0.063273,0.054975,0.062333,0.064745,0.063264,0.073042,0.081638,0.090871,0.087967,0.091094,0.077026,0.084477,0.070661,0.064823,0.063929,0.06612,0.080398,0.074282,0.080906
-0.23038,-0.17499,-0.14437,-0.075309,-0.050385,-0.02443,-0.026581,-0.025459,-0.022919,-0.018633,-0.013838,-0.015564,-0.014661,-0.014311,-0.020409,-0.020395,-0.086338,-0.18738,-0.18929,-0.16138,-0.053671,-0.025787,-0.011659,0.10606,0.06029,0.047208,0.052636,0.03622,0.036782,0.039813,0.046474,0.051564,0.055792,0.061837,0.066157,0.067549,0.06886,0.072021,0.069327,0.071287,0.073563,0.073286,0.074387,0.075652,0.077067,0.077285,0.058805,0.028979,0.077614,0.039706,-0.017429,0.0042677,0.0021597,-0.015577,-0.016155,-0.015337
-0.024181,-0.094164,-0.1371,-0.12092,-0.094286,-0.067794,-0.068469,-0.062793,-0.046713,-0.047699,-0.045386,-0.041424,-0.040814,-0.044425,-0.056109,-0.07999,-0.099294,-0.15007,-0.34223,-0.23891,-0.10881,-0.0074366,0.084748,0.086377,0.062779,0.040208,0.042386,0.030926,0.021933,0.023628,0.033533,0.043564,0.040304,0.048379,0.054729,0.050476,0.051641,0.060938,0.064595,0.066699,0.062002,0.068283,0.078249,0.06304,0.065742,0.076797,0.062722,0.063688,0.070853,0.073602,0.064645,0.0686,0.072696,0.076192,0.075518,0.068539
-0.3571,-0.30102,-0.21288,-0.090628,-0.0038914,0.04976,0.069238,0.073528,0.079103,0.074397,0.070907,0.09222,0.083575,0.075134,0.095208,0.070382,-0.01415,-0.20843,-0.43841,-0.073457,-0.0051815,-0.038378,0.019574,0.041888,0.061467,0.060501,0.055892,0.051002,0.047179,0.04282,0.037407,0.029321,0.030327,0.033669,0.039046,0.034237,0.031819,0.037591,0.023848,0.021813,0.024533,0.021848,0.017842,0.022974,0.035113,0.034264,0.027314,0.014862,0.044298,0.024681,-0.012794,0.0036587,-0.0007503,-0.015934,-0.016103,-0.015148
-0.40099,-0.45056,-0.43865,-0.40759,-0.40069,-0.385,-0.38058,-0.37879,-0.37684,-0.37566,-0.37491,-0.37265,-0.37149,-0.37207,-0.37341,-0.38276,-0.39595,-0.26574,0.22975,0.20056,0.18625,0.20845,0.18704,0.18003,0.17262,0.17899,0.1804,0.17911,0.17883,0.17885,0.17842,0.17815,0.17843,0.17912,0.17984,0.17937,0.17958,0.17976,0.17796,0.17746,0.17765,0.17786,0.17794,0.17725,0.17811,0.17847,0.1789,0.17898,0.17967,0.17908,0.17829,0.1791,0.17919,0.17783,0.17871,0.17831
-0.034611,-0.08812,-0.11049,-0.1129,-0.11208,-0.11104,-0.10796,-0.10733,-0.10623,-0.10645,-0.10749,-0.10636,-0.10646,-0.1065,-0.10771,-0.11292,-0.10882,-0.047837,0.12833,0.13459,0.054195,0.037287,0.041064,0.038083,0.033277,0.041507,0.043324,0.0448,0.044338,0.04429,0.044288,0.044462,0.044537,0.044678,0.045002,0.044452,0.044713,0.043874,0.043544,0.043183,0.04262,0.044158,0.04442,0.042638,0.043883,0.044239,0.043323,0.042898,0.043342,0.04243,0.03926,0.039815,0.041087,0.039095,0.040932,0.039321
-0.1076,-0.11453,-0.1191,-0.087358,-0.081967,-0.079678,-0.067595,-0.064361,-0.063042,-0.059006,-0.059696,-0.05448,-0.050906,-0.049931,-0.058318,-0.084621,-0.11362,-0.19078,-0.3334,-0.22587,-0.046254,0.032158,0.065297,0.076384,0.076114,0.07424,0.068082,0.062914,0.066609,0.066805,0.063008,0.062361,0.065422,0.061694,0.060127,0.060849,0.060124,0.059853,0.059289,0.058712,0.059316,0.059524,0.054904,0.057583,0.057265,0.053077,0.054738,0.060593,0.05319,0.056478,0.058434,0.057102,0.057604,0.05609,0.059774,0.056399
-0.53719,-0.53813,-0.52048,-0.48907,-0.49229,-0.48987,-0.4692,-0.46619,-0.46086,-0.46349,-0.47467,-0.45959,-0.46191,-0.46705,-0.46331,-0.4817,-0.46305,-0.44022,-0.27037,0.068893,0.20658,0.23827,0.27546,0.25456,0.28567,0.26491,0.25155,0.2505,0.25189,0.25092,0.24701,0.24617,0.2479,0.24497,0.24543,0.24159,0.23923,0.24226,0.23899,0.23874,0.23677,0.24203,0.23832,0.23715,0.24558,0.24302,0.23989,0.25052,0.2419,0.24773,0.23991,0.24054,0.24445,0.24077,0.24945,0.23912
-0.46788,-0.38012,-0.3266,-0.32881,-0.28954,-0.27135,-0.30611,-0.31172,-0.31755,-0.31957,-0.3036,-0.33216,-0.33395,-0.32956,-0.32768,-0.28997,-0.31624,-0.32831,-0.086882,0.091163,0.17727,0.19125,0.15347,0.16821,0.15236,0.1366,0.15316,0.15783,0.15074,0.15186,0.16266,0.16587,0.15804,0.16492,0.16355,0.1662,0.1664,0.16427,0.17059,0.17191,0.17164,0.16326,0.17309,0.17432,0.16213,0.16974,0.16909,0.14939,0.16636,0.15671,0.16642,0.16432,0.15674,0.1683,0.14992,0.16785
2.0074,2.7343,2.8658,2.6253,2.4771,2.2147,2.077,2.038,2.0043,2.0015,1.9949,1.9889,2.0216,2.0486,2.0686,2.3634,2.1141,1.0062,-0.087189,-0.71212,-0.71876,-1.2229,-1.522,-1.0666,-1.2433,-1.0849,-1.0098,-1.1089,-1.0832,-1.0778,-1.0765,-1.0809,-1.0848,-1.0737,-1.0741,-1.0809,-1.0641,-1.0358,-1.0553,-1.0381,-1.0132,-1.0178,-1.0104,-1.0182,-1.012,-1.0097,-1.0193,-1.0213,-0.99766,-0.99776,-1.0121,-0.98231,-0.9845,-0.9874,-0.98378,-0.9827
-0.20942,0.1281,0.29386,0.66237,0.55557,0.70254,0.78227,0.81952,0.8498,0.89073,0.91246,0.92095,0.95029,0.94126,0.87145,0.70095,0.77615,0.81655,1.0352,0.99143,0.65488,0.18327,-0.22715,-0.31421,-0.36607,-0.41385,-0.44735,-0.47573,-0.4592,-0.44901,-0.45389,-0.44396,-0.43111,-0.43402,-0.43531,-0.43216,-0.43893,-0.43742,-0.44694,-0.45392,-0.45498,-0.45731,-0.46836,-0.45788,-0.46618,-0.47565,-0.47049,-0.47249,-0.47259,-0.48728,-0.49072,-0.49283,-0.49564,-0.50643,-0.49883,-0.5022
-0.70812,-0.54542,-0.12046,0.35217,0.48274,0.96756,1.0029,1.0068,1.0212,1.0221,1.0295,1.0656,1.09,1.1111,1.1626,1.1708,0.81893,0.52453,0.3697,-0.4133,-0.41565,-0.48941,-0.31471,-0.3153,-0.39548,-0.40916,-0.36628,-0.33961,-0.35027,-0.35196,-0.35047,-0.34672,-0.33763,-0.33706,-0.33512,-0.32779,-0.32832,-0.34588,-0.33778,-0.34478,-0.34715,-0.34511,-0.33672,-0.32945,-0.32974,-0.32796,-0.31973,-0.31955,-0.32419,-0.32715,-0.32557,-0.33097,-0.33175,-0.33058,-0.32228,-0.32376
-0.97326,-0.85803,-0.67219,-0.18263,0.24548,0.35814,0.37254,0.35989,0.35254,0.33634,0.33994,0.29296,0.25758,0.26835,0.27684,0.2821,-0.0087396,-0.2322,-0.37626,-0.13359,-0.19144,-0.01152,0.13322,0.11868,0.037768,0.01736,0.061489,0.058683,0.03541,0.027943,0.027534,0.02439,0.019831,0.017193,0.014454,0.0092204,0.0047202,-0.0030383,-0.0089968,-0.012779,-0.017475,-0.020771,-0.022165,-0.028367,-0.029307,-0.030442,-0.03693,-0.044575,-0.043608,-0.049008,-0.055958,-0.056523,-0.05877,-0.061175,-0.065851,-0.064978
0.063075,0.82892,1.2311,1.0409,1.0015,0.83497,0.7527,0.69952,0.65646,0.60771,0.56763,0.53125,0.48513,0.48126,0.59094,0.9083,1.1452,1.1751,1.0147,0.81798,0.32104,-0.096786,-0.47073,-0.57763,-0.49098,-0.49075,-0.50251,-0.45037,-0.45798,-0.46755,-0.466,-0.47568,-0.4877,-0.48675,-0.48705,-0.48808,-0.48394,-0.48218,-0.46882,-0.4619,-0.46413,-0.46123,-0.45387,-0.45768,-0.44987,-0.44211,-0.44492,-0.44046,-0.43823,-0.42411,-0.41842,-0.41918,-0.41666,-0.40601,-0.41444,-0.41075
