0.89158,0.78637,0.6521,0.56034,0.4416,0.44105,0.44047,0.43066,0.41366,0.4348,0.50256,0.50333,0.41389,0.49853,0.40809,-0.021099,-0.16531,-0.16105,-0.13653,-0.27106,-0.33972,-0.30302,-0.26142,-0.23936,-0.2486,-0.22982,-0.21928,-0.21837,-0.22595,-0.20792,-0.19047,-0.20555,-0.22172,-0.24063,-0.23259,-0.23409,-0.24332,-0.23342,-0.22396,-0.23637,-0.23614,-0.23106,-0.22669,-0.22285,-0.23431,-0.23438,-0.22194,-0.22136,-0.24042,-0.23928
0.25634,0.085108,-0.062289,-0.08249,-0.11119,-0.10995,-0.13588,-0.13466,-0.13452,-0.12552,-0.13587,-0.17052,-0.28274,-0.19937,-0.25295,-0.26966,-0.13687,-0.017861,0.089579,0.027382,0.025535,0.037438,0.051537,0.051047,0.059579,0.072566,0.070294,0.063936,0.068546,0.075268,0.071499,0.058772,0.057646,0.072773,0.064172,0.053561,0.066886,0.07995,0.069104,0.064759,0.061692,0.077918,0.073582,0.052118,0.05981,0.069843,0.06453,0.064371,0.06861,0.076584
0.25273,0.099797,0.02439,-0.13987,-0.17152,-0.17602,-0.17603,-0.1887,-0.19012,-0.19676,-0.19676,-0.11184,0.20248,0.43348,0.46922,0.27671,0.17053,0.022647,-0.064334,-0.057774,-0.04242,-0.035134,-0.028935,-0.023624,-0.018914,-0.011055,-0.0042287,-0.013437,-0.020654,-0.0064308,-0.0053356,0.00421,0.0041084,0.0015166,0.00052045,-0.0078605,-0.012295,-0.00769,-0.01398,-0.01682,-0.006315,-0.0023749,0.0077753,0.008222,0.0065384,-0.0028913,-0.0020342,-0.0061824,-0.012212,-0.014337
-0.2508,-0.18451,-0.14551,-0.13149,-0.091613,-0.071385,-0.062783,-0.049984,-0.037626,-0.031389,-0.037419,-0.088045,-0.1988,-0.19924,-0.17678,-0.0171,0.043603,0.0012413,0.020159,0.032913,0.057571,0.066285,0.067412,0.062179,0.069352,0.062696,0.056904,0.055916,0.056605,0.048562,0.048608,0.045437,0.045529,0.049983,0.052623,0.050244,0.055948,0.069209,0.052134,0.051242,0.061792,0.056697,0.057094,0.055635,0.053229,0.055154,0.054427,0.053413,0.051992,0.05268
-0.29105,-0.29054,-0.26314,-0.21801,-0.1906,-0.18514,-0.16534,-0.16058,-0.15787,-0.15514,-0.14783,-0.16162,-0.18587,-0.16051,-0.13545,-0.093271,-0.055944,-0.022762,0.076771,0.083462,0.10969,0.1016,0.093747,0.095836,0.090343,0.094505,0.10294,0.10559,0.10306,0.10337,0.10366,0.10646,0.099949,0.084125,0.089776,0.096527,0.090426,0.086656,0.094644,0.097193,0.097408,0.085253,0.086259,0.09916,0.093706,0.089502,0.095443,0.098525,0.094893,0.090204
-0.090094,0.02269,0.097516,0.22497,0.22553,0.21959,0.21586,0.21233,0.21009,0.23667,0.30726,0.30511,0.20376,0.1241,0.018154,-0.094215,-0.21174,-0.14361,-0.026025,-0.076132,-0.091183,-0.094933,-0.088511,-0.080653,-0.059025,-0.059463,-0.050724,-0.054605,-0.041679,-0.049066,-0.041457,-0.051442,-0.066412,-0.07609,-0.073557,-0.07774,-0.064281,0.0019678,-0.073894,-0.083051,-0.04157,-0.074877,-0.072655,-0.07199,-0.074729,-0.076493,-0.068001,-0.066392,-0.078784,-0.080524
-0.44699,-0.40549,-0.3837,-0.3621,-0.34225,-0.33596,-0.3337,-0.3333,-0.33352,-0.33607,-0.35058,-0.36852,-0.40116,-0.43422,-0.26956,0.015628,0.15366,0.2047,0.14748,0.18688,0.17851,0.1814,0.1792,0.17517,0.17204,0.15589,0.14566,0.15036,0.14777,0.13918,0.14094,0.14273,0.14851,0.15592,0.15712,0.15799,0.1591,0.15541,0.15511,0.15458,0.15581,0.15663,0.15739,0.15834,0.15824,0.15871,0.15801,0.15723,0.15645,0.15938
-0.035948,-0.058543,-0.056671,-0.048359,-0.046189,-0.049356,-0.050112,-0.050175,-0.049503,-0.047466,-0.03573,-0.034234,-0.033376,-0.027911,0.046807,0.011997,-0.0053838,0.016782,0.013098,0.020041,0.020385,0.023013,0.023297,0.021596,0.018983,0.015528,0.014479,0.015411,0.015301,0.014394,0.014667,0.015994,0.018025,0.018542,0.017758,0.018861,0.01829,0.017278,0.016561,0.016368,0.016349,0.016062,0.016213,0.017319,0.017604,0.017326,0.016784,0.016159,0.016035,0.015648
-0.21163,-0.19117,-0.1699,-0.15745,-0.12614,-0.11822,-0.11886,-0.1172,-0.1153,-0.11699,-0.12467,-0.13673,-0.14913,-0.12954,-0.14035,-0.018448,0.016693,-0.0022064,0.048851,0.062084,0.090178,0.081668,0.067466,0.059214,0.06302,0.066995,0.065761,0.065475,0.066455,0.068132,0.068389,0.066754,0.065616,0.068097,0.068671,0.066779,0.067449,0.066369,0.068126,0.067747,0.065675,0.067757,0.066813,0.063577,0.063961,0.064512,0.063503,0.063492,0.064198,0.064446
-0.53218,-0.4963,-0.46252,-0.42559,-0.4332,-0.44227,-0.44287,-0.44739,-0.4507,-0.44553,-0.4133,-0.39347,-0.35604,-0.31702,-0.18712,0.073141,0.11818,0.15464,0.19459,0.19704,0.19077,0.18397,0.17873,0.17969,0.18172,0.18427,0.19162,0.19187,0.19352,0.19254,0.19528,0.1948,0.1884,0.17983,0.18269,0.18292,0.18176,0.19082,0.1803,0.17863,0.1856,0.17682,0.17789,0.18134,0.17839,0.17595,0.17891,0.17942,0.17566,0.17376
