-0.23937,-0.092735,0.62385,0.94136,0.88296,0.69089,0.6731,0.65609,0.49463,0.43897,0.39779,0.36,0.37699,0.36035,0.33723,0.36177,0.38111,0.3652,0.40453,0.41978,0.10169,-0.36042,-0.44347,-0.45627,-0.35735,-0.24308,-0.1763,-0.25569,-0.24507,-0.21162,-0.22801,-0.24811,-0.19918,-0.21038,-0.2301,-0.20867,-0.21804,-0.24276,-0.23536,-0.22757,-0.23996,-0.23941,-0.20587,-0.20682,-0.22654,-0.21818,-0.21129,-0.21617,-0.22526,-0.20561,-0.21541,-0.23705,-0.20584,-0.21463,-0.237,-0.21329,-0.20686,-0.21356
0.38331,0.49557,0.54178,0.76062,0.072042,-0.045139,-0.10408,-0.064463,-0.089685,-0.14031,-0.15236,-0.13061,-0.13599,-0.14901,-0.14646,-0.13045,-0.13079,-0.14208,-0.17067,-0.22411,-0.35601,-0.59445,-0.49945,-0.3668,-0.13496,-0.024254,0.024111,0.016979,0.037377,0.032138,0.029294,0.052712,0.05721,0.04129,0.055892,0.059254,0.036413,0.036519,0.051102,0.038446,0.026789,0.056592,0.062188,0.039742,0.055364,0.065639,0.046614,0.053776,0.076912,0.065586,0.051611,0.072008,0.076857,0.068761,0.066351,0.080183,0.0767,0.068401
0.18685,0.15239,0.17777,0.23463,0.098483,-0.056632,-0.22391,-0.33975,-0.4218,-0.44295,-0.45483,-0.46105,-0.46129,-0.46227,-0.45786,-0.46392,-0.46155,-0.43174,-0.28429,-0.076013,0.11788,0.071371,0.13763,0.16957,0.10841,0.11394,0.11539,0.11837,0.12289,0.11462,0.10661,0.10349,0.10727,0.10759,0.1077,0.11413,0.12217,0.12583,0.12955,0.1334,0.13748,0.13586,0.13967,0.13958,0.13291,0.13214,0.12799,0.12928,0.12281,0.11835,0.12229,0.12101,0.11677,0.11543,0.1278,0.12691,0.128,0.12766
0.11207,0.054876,-0.080214,-0.15521,-0.10134,-0.071852,0.04568,0.070815,0.053409,0.057843,0.058942,0.051978,0.054963,0.056455,0.056576,0.048231,0.046151,0.049609,0.0025106,-0.036871,-0.076347,0.057933,0.10608,0.030374,-0.0085641,-0.04674,-0.049623,-0.048816,-0.049587,-0.039644,-0.036028,-0.032197,-0.020799,-0.022853,-0.021067,-0.01154,-0.0079826,-0.0054334,-0.0021758,-0.0013123,-0.0020224,-0.0033112,-0.002581,-0.0036882,-0.0049232,-0.0031301,-0.0031275,-0.0045836,-0.0054761,-0.004068,-0.0050848,-0.0070911,-0.0048382,-0.0069942,-0.0080022,-0.0055728,-0.005993,-0.0078128
-0.048463,-0.27592,-0.52647,-0.3138,-0.13453,-0.13636,-0.10255,-0.066538,-0.062547,-0.050098,-0.036681,-0.049151,-0.042303,-0.03253,-0.036992,-0.044694,-0.043606,-0.044491,-0.070342,-0.11477,-0.091079,-0.29816,-0.18523,-0.04483,-0.03877,0.00762,0.074132,0.076405,0.056881,0.076854,0.091158,0.079301,0.083285,0.095954,0.088314,0.091788,0.10673,0.10611,0.097839,0.10539,0.11212,0.093129,0.092692,0.10592,0.094145,0.087422,0.10299,0.096787,0.082249,0.092686,0.099373,0.085322,0.084669,0.08982,0.086806,0.0801,0.081642,0.085265
-0.24162,-0.43217,-0.52578,-0.11029,-0.015107,0.108,0.22772,0.29858,0.34995,0.38484,0.36981,0.34865,0.38118,0.37948,0.37198,0.39243,0.41081,0.38642,0.36118,0.27142,0.31496,-0.23315,-0.29649,-0.16126,-0.17224,-0.09862,-0.089811,-0.10843,-0.10806,-0.090035,-0.092737,-0.10361,-0.089641,-0.0951,-0.10656,-0.098792,-0.10378,-0.11772,-0.11589,-0.11111,-0.11731,-0.11415,-0.091756,-0.09264,-0.10014,-0.09411,-0.087456,-0.088031,-0.092685,-0.080019,-0.084093,-0.095234,-0.080298,-0.085292,-0.094144,-0.083084,-0.077461,-0.081507
0.25922,0.29124,0.24064,-0.39849,-0.48348,-0.45598,-0.43228,-0.42647,-0.40964,-0.399,-0.39654,-0.3935,-0.39359,-0.3923,-0.39155,-0.39186,-0.39359,-0.39347,-0.41963,-0.43303,-0.43224,0.21956,0.27202,0.19204,0.21073,0.18954,0.17994,0.18748,0.18671,0.18777,0.18692,0.18456,0.18356,0.17968,0.17723,0.17616,0.17474,0.17324,0.17248,0.17134,0.16976,0.1691,0.16646,0.16706,0.16885,0.17019,0.16975,0.17007,0.16934,0.16995,0.16967,0.16866,0.16928,0.16827,0.16799,0.16856,0.16856,0.16831
-0.01476,0.068198,0.16525,-0.032316,-0.067576,-0.07255,-0.061817,-0.052716,-0.0507,-0.04835,-0.048354,-0.050819,-0.047695,-0.046603,-0.046114,-0.045209,-0.043108,-0.043596,-0.042725,-0.058963,-0.086648,-0.0010238,-0.011502,-0.024593,-0.0099058,0.0028495,0.030318,0.03417,0.033026,0.032694,0.032714,0.029778,0.027755,0.026915,0.026427,0.025195,0.024792,0.024212,0.023692,0.023285,0.023145,0.022214,0.020843,0.022431,0.021909,0.021637,0.021097,0.021496,0.0207,0.020457,0.020713,0.020181,0.019981,0.019668,0.020404,0.019786,0.019635,0.020082
0.11749,0.015177,-0.25412,-0.16454,-0.17064,-0.14037,-0.1045,-0.091056,-0.073368,-0.065751,-0.0644,-0.057878,-0.05986,-0.057921,-0.054333,-0.054236,-0.054365,-0.052691,-0.062443,-0.071255,0.0075423,-0.029044,0.023559,0.04767,0.042223,0.037714,0.029305,0.042798,0.041664,0.041872,0.042698,0.045786,0.043762,0.040781,0.041429,0.041784,0.040206,0.040581,0.0417,0.041111,0.040325,0.042996,0.043744,0.040866,0.04385,0.045035,0.044079,0.0441,0.046711,0.045865,0.045048,0.04734,0.047383,0.047505,0.046974,0.04821,0.048314,0.047578
0.016082,-0.2388,-0.52128,-0.57639,-0.45195,-0.41577,-0.39057,-0.38647,-0.36064,-0.33832,-0.34187,-0.35142,-0.33978,-0.33802,-0.3401,-0.33489,-0.32801,-0.33507,-0.33389,-0.3195,-0.10873,0.031759,0.11696,0.21406,0.19035,0.21616,0.20469,0.20069,0.19841,0.20324,0.2039,0.19747,0.19642,0.19885,0.19329,0.19376,0.19648,0.19298,0.19061,0.1953,0.19639,0.19273,0.20028,0.20287,0.19817,0.19725,0.20315,0.20135,0.19633,0.20173,0.20356,0.19758,0.20069,0.20176,0.19939,0.20011,0.203,0.20367
