0.90693,0.86137,0.67463,0.51062,0.3952,0.34988,0.3087,0.27878,0.28442,0.26862,0.29595,0.30824,0.29539,0.35511,0.37891,0.26159,0.24293,-0.012742,-0.20346,-0.021606,-0.1329,-0.1474,-0.17064,-0.1769,-0.17898,-0.1644,-0.20437,-0.21332,-0.19631,-0.22783,-0.23452,-0.22412,-0.24663,-0.23938,-0.22959,-0.23372,-0.23996,-0.23034,-0.2447,-0.23133,-0.23392,-0.23621,-0.22629,-0.22391,-0.22728,-0.23101,-0.23385,-0.23526,-0.24449,-0.23997,-0.23994
0.3548,0.19486,0.0073934,-0.016627,-0.050011,-0.071017,-0.088571,-0.092051,-0.090262,-0.11096,-0.057809,-0.01513,-0.08266,-0.032444,-0.076396,-0.27339,-0.35444,-0.21604,-0.064639,0.11705,0.098057,0.042701,-0.016988,0.0097592,-0.019488,-0.020634,-0.020127,-0.018866,0.062987,0.063573,0.060263,0.048749,0.043103,0.046475,0.053742,0.050241,0.018038,0.043398,0.041289,0.046447,0.039031,0.039104,0.045075,0.047236,0.036001,0.036999,0.040839,0.019743,0.02948,0.026702,0.025413
0.24062,0.076854,-0.055826,-0.24771,-0.33381,-0.36431,-0.33976,-0.31312,-0.31709,-0.3183,-0.30322,-0.29093,-0.26779,-0.24466,0.0031468,0.16221,0.12211,0.13386,0.086599,0.026843,0.019121,0.051398,0.051595,0.053344,0.032797,0.036216,0.030316,0.040766,0.075539,0.070839,0.076037,0.07907,0.071593,0.080661,0.081191,0.092916,0.088835,0.10461,0.10222,0.10338,0.10652,0.10842,0.10979,0.10676,0.11099,0.10389,0.098316,0.11512,0.11036,0.11508,0.1166
-0.19316,-0.095775,0.0078296,0.053475,0.041223,0.01308,-0.018416,-0.022958,-0.027739,-0.026973,-0.036998,-0.042394,-0.018004,-0.045259,-0.12973,-0.16173,-0.052873,0.067163,0.067161,0.018221,0.039078,0.016357,0.046931,0.044906,0.043878,0.045665,0.053499,0.063255,0.064992,-0.027492,-0.023758,-0.022757,-0.029412,-0.030057,-0.0037126,0.038191,0.058338,0.055478,0.053317,0.054964,0.053858,0.053197,0.061518,0.028722,-0.0073567,-0.025048,-0.024367,-0.021592,-0.020244,-0.018404,-0.018077
-0.12897,-0.16437,-0.12078,-0.05344,-0.016408,-0.007648,-0.017113,-0.017604,-0.027214,0.0039676,-0.086563,-0.17392,-0.10222,-0.18356,-0.24287,-0.36445,-0.37593,-0.2087,-0.11132,0.0018315,0.023001,0.12261,0.1706,0.11882,0.19317,0.19306,0.19476,0.1967,0.049238,0.036463,0.039865,0.048793,0.053931,0.05052,0.046981,0.047226,0.11156,0.047836,0.048615,0.045254,0.047533,0.047293,0.045083,0.043978,0.050616,0.050329,0.048393,0.058493,0.054751,0.055662,0.056137
-0.38703,-0.28754,-0.19124,-0.072625,-0.015661,0.0043432,0.0011597,0.009178,0.011755,-0.0010156,0.027896,0.04849,0.056107,0.085335,-0.11315,-0.42611,-0.14347,-0.052692,-0.033703,0.1489,0.13044,0.12869,0.12247,0.12824,0.12084,0.1163,0.07596,0.0594,0.075579,0.011238,0.0085974,0.012581,-0.0050458,-0.0043095,0.015891,0.037545,0.037929,0.049213,0.039018,0.044918,0.04498,0.043724,0.049366,0.029182,0.0084083,-0.0062907,-0.007812,-0.0062269,-0.014265,-0.008104,-0.0073912
-0.45392,-0.42161,-0.38384,-0.35353,-0.3367,-0.33293,-0.33797,-0.33832,-0.33791,-0.33764,-0.33958,-0.34282,-0.34834,-0.35565,-0.30519,0.0094574,0.21864,0.20258,0.21032,0.13935,0.15046,0.13727,0.1515,0.15292,0.15411,0.15445,0.15285,0.1504,0.14857,0.1471,0.14745,0.14637,0.1425,0.14305,0.14345,0.14204,0.14529,0.14518,0.14435,0.14509,0.14635,0.14485,0.14679,0.14613,0.14565,0.14522,0.14512,0.14537,0.14501,0.14534,0.14536
-0.09107,-0.11028,-0.10745,-0.10028,-0.12485,-0.14073,-0.15252,-0.1557,-0.16869,-0.17912,-0.17511,-0.16215,-0.10367,-0.078044,-0.047718,0.099416,0.2046,0.081912,0.022049,0.041843,0.048076,0.046188,0.042049,0.045439,0.037075,0.035934,0.036503,0.037391,0.048844,0.046539,0.046826,0.047277,0.047965,0.047975,0.049214,0.052283,0.047265,0.052437,0.052398,0.051635,0.050823,0.050873,0.050788,0.049338,0.047361,0.046289,0.046202,0.046949,0.046427,0.046574,0.046618
-0.23233,-0.21688,-0.1695,-0.12889,-0.11087,-0.10564,-0.10089,-0.09666,-0.09951,-0.099121,-0.10172,-0.10473,-0.10585,-0.1329,-0.21162,-0.34699,-0.30266,-0.062133,0.032395,0.04003,0.072254,0.079349,0.090649,0.088618,0.089032,0.087535,0.087922,0.087527,0.085763,0.091847,0.092387,0.090982,0.090759,0.091045,0.089546,0.085022,0.085507,0.084049,0.083685,0.083583,0.083009,0.081703,0.081336,0.082434,0.083649,0.085214,0.085691,0.083393,0.084814,0.084165,0.08399
-0.64939,-0.63095,-0.60953,-0.58111,-0.54511,-0.52434,-0.51614,-0.51104,-0.50594,-0.50505,-0.50342,-0.50613,-0.51897,-0.51219,-0.52763,-0.53031,-0.16653,0.11295,0.20709,0.26932,0.27358,0.28353,0.28584,0.28448,0.28664,0.28473,0.27393,0.26905,0.26227,0.26236,0.26164,0.26464,0.26249,0.26276,0.26214,0.26159,0.26203,0.2622,0.26036,0.26072,0.2615,0.26151,0.2595,0.25877,0.2615,0.26053,0.25946,0.26309,0.25913,0.26106,0.26139
-0.29546,-0.22799,-0.21514,-0.24547,-0.25881,-0.26344,-0.2578,-0.26302,-0.25373,-0.2472,-0.24524,-0.24232,-0.27314,-0.28283,-0.26937,-0.22371,-0.014515,0.17595,0.26349,0.16348,0.11533,0.09237,0.082785,0.087997,0.085948,0.089968,0.10171,0.10507,0.11176,0.11255,0.11261,0.10997,0.11271,0.11129,0.11072,0.11308,0.11223,0.1141,0.11761,0.11687,0.11875,0.12023,0.12247,0.12425,0.12343,0.12418,0.12468,0.12424,0.12686,0.1253,0.12521
4.1953,4.1899,3.8633,3.2068,2.6563,2.4145,2.2867,2.1822,2.1901,2.1994,2.1757,2.1586,2.1416,1.9797,1.8106,1.0588,0.42913,0.0091785,-0.68139,-1.1391,-1.2504,-1.311,-1.2444,-1.2722,-1.2481,-1.1853,-1.2158,-1.2273,-1.2281,-1.293,-1.2978,-1.2876,-1.3165,-1.3153,-1.3027,-1.3173,-1.3032,-1.2941,-1.3079,-1.283,-1.2724,-1.2809,-1.2529,-1.2455,-1.253,-1.2458,-1.2482,-1.2553,-1.254,-1.2591,-1.2594
-1.3682,-0.74226,-0.12395,0.074804,0.21652,0.27413,0.26543,0.25524,0.24275,0.25551,0.23543,0.20952,0.20293,0.10259,-0.12028,0.12237,0.8969,0.79087,0.054063,-0.56461,-0.15931,-0.22661,-0.011802,-0.016248,-0.016994,-0.042471,-0.035307,-0.027239,-0.026597,-0.026139,-0.016851,-0.020576,-0.017772,-0.013276,-0.01398,-0.012894,-0.0095282,-0.0092953,-0.011115,-0.015328,-0.02107,-0.029542,-0.037055,-0.054476,-0.061686,-0.062997,-0.059858,-0.061162,-0.054471,-0.054093,-0.054021
0.11053,0.28475,0.30519,0.89385,1.0994,1.1523,0.94109,0.83049,0.82316,0.79441,0.76659,0.75626,0.75028,0.94666,0.42757,0.26863,0.10068,-0.73683,-0.85921,-0.3357,-0.17126,-0.38584,-0.41442,-0.3699,-0.31443,-0.32459,-0.31248,-0.30978,-0.31502,-0.30126,-0.30075,-0.30413,-0.3027,-0.30028,-0.30444,-0.28693,-0.28828,-0.29471,-0.28468,-0.28542,-0.2939,-0.28068,-0.28597,-0.29349,-0.29122,-0.28961,-0.28769,-0.28538,-0.28143,-0.27967,-0.27977
-1.4508,-0.73936,0.083905,0.50517,0.67262,0.60201,0.53055,0.56129,0.5658,0.56554,0.5632,0.5687,0.58992,0.48347,0.12951,-0.16405,-0.21951,-0.096667,0.12745,0.1734,-0.075982,-0.09286,-0.066565,-0.084505,-0.13556,-0.15253,-0.15406,-0.15175,-0.14659,-0.14494,-0.14148,-0.14038,-0.14186,-0.14136,-0.13716,-0.13533,-0.13389,-0.14055,-0.14712,-0.15886,-0.16883,-0.17695,-0.13691,-0.10049,-0.10917,-0.11613,-0.11984,-0.12079,-0.12486,-0.12734,-0.12748
2.095,2.3181,1.9298,1.3382,1.0499,1.0051,1.048,0.97277,1.0045,1.0109,1.0689,1.1283,1.1637,1.4233,1.8332,1.4179,0.57532,0.31855,0.44037,0.0013109,-0.56214,-0.67545,-0.81131,-0.78797,-0.77856,-0.74867,-0.75237,-0.76585,-0.75792,-0.76093,-0.77592,-0.77538,-0.77964,-0.7857,-0.78728,-0.78988,-0.79749,-0.78778,-0.78227,-0.77378,-0.75816,-0.74786,-0.73705,-0.71567,-0.70595,-0.70445,-0.70581,-0.70352,-0.71017,-0.70917,-0.7089
-1.4521,-0.52158,0.69102,1.2625,1.3828,1.3607,1.5128,1.5866,1.603,1.6254,1.6245,1.6308,1.5497,0.87554,-0.46928,-1.5189,-1.3353,-0.53783,-0.38968,-0.31326,-0.42813,-0.20184,-0.16914,-0.23088,-0.27512,-0.24324,-0.2782,-0.29001,-0.29397,-0.33894,-0.33986,-0.33039,-0.35275,-0.35528,-0.34733,-0.36831,-0.36006,-0.35679,-0.37494,-0.36501,-0.36105,-0.37534,-0.34755,-0.33431,-0.34158,-0.33889,-0.34326,-0.35183,-0.35387,-0.35946,-0.36014
1.718,1.6534,1.6036,1.5594,1.5409,1.533,1.5303,1.5332,1.5304,1.5305,1.5275,1.5238,1.5348,1.544,1.1638,-0.58015,-1.0714,-0.65841,-0.49198,-0.59693,-0.62742,-0.64125,-0.62752,-0.62529,-0.62319,-0.62077,-0.62166,-0.62648,-0.6313,-0.63179,-0.63151,-0.63444,-0.64037,-0.64017,-0.63985,-0.6438,-0.63696,-0.63788,-0.63859,-0.6374,-0.63369,-0.63636,-0.6331,-0.63298,-0.63304,-0.63329,-0.63338,-0.63339,-0.6337,-0.63354,-0.63351
