0.44816,0.50305,0.68796,0.68831,0.57526,0.47342,0.49197,0.50365,0.52578,0.51561,0.49721,0.49538,0.48395,0.48389,0.49047,0.51402,0.7039,0.56659,0.25702,-0.24703,-0.20205,-0.22197,-0.22652,-0.18819,-0.22795,-0.18247,-0.16674,-0.19529,-0.20035,-0.19452,-0.20732,-0.20156,-0.19376,-0.20547,-0.19482,-0.18986,-0.2033,-0.19148,-0.1919,-0.20615,-0.19404,-0.19214,-0.2043,-0.1966,-0.19769,-0.20272,-0.19116,-0.19801,-0.21245,-0.19386,-0.2012,-0.21253,-0.21508,-0.23646,-0.25529,-0.23003,-0.23452,-0.24854,-0.22227,-0.23384,-0.24457,-0.21914,-0.23506,-0.24596,-0.22442,-0.22499
0.020512,0.11885,0.075659,0.0073556,-0.066623,-0.078962,-0.072786,-0.01708,-0.011697,-0.023417,-0.018256,-0.038745,-0.040482,-0.021339,-0.040516,-0.025782,-0.00028779,-0.14961,-0.39332,-0.44332,-0.26488,-0.10618,0.0058566,-0.0017968,-9.8221e-05,0.04433,0.031905,0.016253,0.026613,0.0067434,0.015857,0.029679,0.018364,0.024654,0.035329,0.015984,0.030967,0.042561,0.023357,0.04264,0.045327,0.027835,0.049005,0.036838,0.02974,0.061062,0.045863,0.037707,0.056688,0.052143,0.041792,0.056587,0.054986,0.034061,0.050435,0.046003,0.033149,0.04771,0.049963,0.039469,0.052922,0.046584,0.042014,0.054631,0.045141,0.044054
0.47133,0.47254,0.23452,-0.0016432,-0.083048,-0.24374,-0.23274,-0.29913,-0.32407,-0.32319,-0.30376,-0.29166,-0.28493,-0.28977,-0.30166,-0.32304,-0.26865,-0.094068,0.046364,0.058006,0.054848,0.02669,0.064565,0.066503,0.048822,0.04494,0.046443,0.035893,0.038251,0.035331,0.049656,0.060303,0.059199,0.053137,0.056601,0.052223,0.048894,0.046956,0.042781,0.048807,0.048177,0.046812,0.049574,0.040894,0.045404,0.049576,0.052926,0.049356,0.050579,0.055882,0.056258,0.056217,0.055416,0.055801,0.057694,0.060481,0.065484,0.060183,0.0581,0.058247,0.060557,0.053781,0.052787,0.058462,0.051446,0.051411
-0.1331,-0.11854,-0.089584,0.02163,0.063581,0.093503,0.10383,0.089169,0.075976,0.068323,0.063008,0.055198,0.05285,0.020809,0.0013443,0.0040768,-0.059277,-0.20431,-0.25601,-0.14091,-0.061526,-0.011779,-0.02173,-0.042589,-0.04607,-0.046828,-0.052247,-0.050934,-0.042847,-0.037169,-0.0062566,0.016289,0.016978,0.01602,0.018212,0.015335,0.01288,0.013037,0.0099891,0.0070608,0.0039007,0.0032774,0.010086,-0.012208,-0.01304,0.011663,0.013028,0.012842,0.014599,0.017406,0.019279,0.017189,0.031961,0.034584,0.034155,0.036542,0.035907,0.034881,0.036703,0.03515,0.034586,0.036281,0.034073,0.033327,0.033332,0.033108
0.17033,0.025265,-0.1067,-0.13499,-0.14061,-0.099526,-0.10517,-0.14671,-0.14621,-0.14144,-0.15117,-0.14211,-0.14263,-0.15519,-0.14342,-0.14627,-0.18948,-0.19842,-0.25832,-0.25431,-0.12972,-0.0031168,0.036319,0.038649,0.059981,0.03667,0.046937,0.054583,0.053577,0.068326,0.064897,0.051431,0.061088,0.060262,0.055137,0.066298,0.052994,0.045737,0.056211,0.046633,0.047307,0.058432,0.040686,0.048954,0.066885,0.05042,0.058736,0.066273,0.055019,0.058975,0.068611,0.057113,0.06984,0.084953,0.07469,0.077324,0.083696,0.075196,0.077264,0.084399,0.076381,0.080998,0.083112,0.073693,0.082163,0.083039
-0.027757,-0.40741,-0.29626,-0.21433,-0.13831,-0.030422,-0.046423,0.00090856,0.034312,0.040417,0.042927,0.050851,0.053156,-0.060743,-0.13235,-0.12505,0.076768,0.3267,0.37445,-0.016013,-0.12184,-0.11094,-0.11825,-0.12159,-0.10246,-0.10835,-0.10715,-0.13051,-0.13559,-0.13898,-0.024416,0.04751,0.049272,0.046304,0.050211,0.054074,0.046923,0.051379,0.052728,0.052103,0.039343,0.041914,0.051417,-0.046342,-0.029733,0.067513,0.069846,0.069218,0.062021,0.069891,0.068745,0.062915,0.064484,0.054503,0.043996,0.056255,0.054432,0.045363,0.057208,0.05282,0.046564,0.057309,0.050244,0.045498,0.054496,0.054216
-0.38535,-0.46481,-0.45178,-0.41707,-0.39368,-0.36831,-0.37088,-0.36311,-0.36261,-0.36351,-0.36483,-0.36475,-0.36526,-0.36772,-0.36838,-0.36861,-0.43934,-0.48512,-0.26221,0.13436,0.22646,0.22082,0.19388,0.19897,0.17326,0.16189,0.15895,0.16295,0.15866,0.16171,0.15929,0.16765,0.16804,0.16192,0.16164,0.15983,0.16005,0.15997,0.1605,0.15336,0.15127,0.15074,0.15685,0.15684,0.1406,0.13968,0.14069,0.14047,0.14,0.1404,0.14098,0.13962,0.1441,0.14539,0.14499,0.14557,0.1459,0.14528,0.14582,0.1447,0.1422,0.14406,0.14432,0.14388,0.14442,0.14433
0.11788,-0.053809,-0.10183,-0.11839,-0.11849,-0.11065,-0.11207,-0.11349,-0.11268,-0.11079,-0.10983,-0.10812,-0.10795,-0.10874,-0.10838,-0.10976,-0.11309,-0.13183,-0.07378,-0.010791,0.033636,0.055751,0.053202,0.059344,0.052235,0.042006,0.040208,0.042099,0.039997,0.040827,0.040052,0.042069,0.042461,0.040899,0.039649,0.040035,0.040805,0.040367,0.041544,0.039446,0.038659,0.039229,0.03996,0.040442,0.035233,0.034023,0.035479,0.035391,0.034709,0.034697,0.035044,0.034303,0.036166,0.037651,0.037601,0.03739,0.038284,0.03785,0.037299,0.036211,0.035321,0.035938,0.036156,0.03566,0.035652,0.035644
-0.12265,-0.12275,-0.16789,-0.15383,-0.12425,-0.092396,-0.083198,-0.079993,-0.083134,-0.08258,-0.07862,-0.081101,-0.081112,-0.075861,-0.075234,-0.079549,-0.10239,-0.097945,-0.10934,-0.053467,-0.037504,0.0020588,0.048028,0.030157,0.044983,0.046588,0.041348,0.040608,0.044355,0.041952,0.040212,0.035741,0.033704,0.036821,0.038383,0.037115,0.037755,0.038413,0.036237,0.039979,0.041364,0.03994,0.039319,0.040583,0.046147,0.046238,0.042995,0.042512,0.044435,0.043268,0.043383,0.043538,0.051705,0.053991,0.054776,0.054067,0.052176,0.053497,0.053315,0.05425,0.056068,0.054761,0.054145,0.055239,0.054383,0.054261
-0.33475,-0.6351,-0.61858,-0.61599,-0.59634,-0.57003,-0.58414,-0.57331,-0.56286,-0.55885,-0.55964,-0.55114,-0.55009,-0.57107,-0.57897,-0.58013,-0.41539,-0.090778,0.20361,0.22218,0.20365,0.20548,0.19354,0.18746,0.19254,0.18206,0.18515,0.18156,0.17866,0.18072,0.19649,0.20365,0.20511,0.20403,0.2043,0.20927,0.20398,0.20355,0.20637,0.20288,0.20112,0.20467,0.20161,0.18755,0.19481,0.20476,0.2059,0.20686,0.20128,0.20388,0.20466,0.2005,0.20042,0.20125,0.19444,0.19891,0.19949,0.19444,0.19728,0.19981,0.19608,0.19953,0.19845,0.19511,0.199,0.19906
-0.52737,-0.46316,-0.33039,-0.27119,-0.27418,-0.30616,-0.29847,-0.31223,-0.31884,-0.32218,-0.32446,-0.33259,-0.33305,-0.3194,-0.3124,-0.30758,-0.28323,-0.2016,0.048576,0.22671,0.23379,0.1675,0.12992,0.13641,0.11245,0.12769,0.13548,0.13944,0.14083,0.14099,0.12886,0.12248,0.1212,0.12132,0.12107,0.11837,0.12067,0.11983,0.11803,0.11866,0.11852,0.11642,0.1208,0.13095,0.12531,0.11562,0.11358,0.11401,0.11785,0.11509,0.11386,0.11915,0.10545,0.10233,0.10695,0.10271,0.10289,0.10664,0.10249,0.10457,0.10724,0.10253,0.10574,0.10861,0.10436,0.10455
1.7514,3.4239,3.7926,4.0132,3.685,3.2328,3.4891,3.3539,3.2915,3.234,3.1798,3.101,3.0783,3.0792,3.0908,3.1501,2.7604,0.95876,-0.8096,-1.6035,-1.4699,-1.5608,-1.3463,-1.31,-1.3772,-1.1525,-1.1435,-1.1697,-1.1575,-1.1525,-1.1687,-1.1653,-1.1557,-1.1629,-1.1456,-1.1497,-1.1565,-1.1433,-1.1436,-1.1515,-1.1341,-1.1377,-1.1434,-1.1257,-1.129,-1.1388,-1.1209,-1.1293,-1.1324,-1.1186,-1.122,-1.1287,-1.1051,-1.112,-1.1184,-1.0994,-1.1004,-1.1069,-1.0812,-1.0932,-1.0986,-1.0726,-1.0878,-1.0951,-1.0699,-1.0689
-0.12489,-0.56579,-0.34261,0.18538,0.59124,0.79058,0.76476,0.86107,0.80541,0.78427,0.78908,0.79028,0.79127,0.78416,0.77645,0.74429,1.0117,1.4701,1.6221,1.3437,0.4431,0.071003,-0.17874,-0.36354,-0.24453,-0.31304,-0.39457,-0.37276,-0.35627,-0.36181,-0.35524,-0.35303,-0.36487,-0.35516,-0.35255,-0.36203,-0.35331,-0.35753,-0.36512,-0.35654,-0.36038,-0.36432,-0.35534,-0.36066,-0.36294,-0.35607,-0.36915,-0.37184,-0.3598,-0.36882,-0.3617,-0.36681,-0.29794,-0.26817,-0.26296,-0.26954,-0.27438,-0.26925,-0.27969,-0.27471,-0.26928,-0.27874,-0.2804,-0.27336,-0.2841,-0.28571
