-0.32491,0.47191,0.56598,0.60827,0.53207,0.52729,0.35745,0.31158,0.3174,0.29793,0.27839,0.29091,0.31469,0.30099,0.31345,0.34865,0.35274,0.39471,0.55101,0.78236,0.38137,-0.056854,-0.35234,-0.39362,-0.29802,-0.25033,-0.28758,-0.28174,-0.23678,-0.25427,-0.25912,-0.25482,-0.24993,-0.24929,-0.24302,-0.22874,-0.22713,-0.23498,-0.20662,-0.20179,-0.22264,-0.20382,-0.18957,-0.2104,-0.2169,-0.20321,-0.22251,-0.22611,-0.20591,-0.22562,-0.22448,-0.20132,-0.22246,-0.22823,-0.2041
-0.12019,-0.010456,0.10373,0.035727,-0.029278,-0.047121,-0.087768,-0.10024,-0.11106,-0.12995,-0.14,-0.13774,-0.14692,-0.153,-0.12663,-0.11675,-0.12326,-0.096313,-0.082482,-0.11439,-0.29335,-0.34539,-0.23439,-0.067839,0.060536,0.08005,0.074796,0.080161,0.090211,0.06657,0.069424,0.084689,0.070162,0.060086,0.081337,0.077156,0.070549,0.092705,0.093183,0.076331,0.099226,0.10271,0.09342,0.10024,0.10749,0.098,0.092967,0.099714,0.097559,0.083318,0.093332,0.098317,0.083299,0.092446,0.10508
0.2753,0.45394,0.24589,0.13365,-0.058058,-0.15251,-0.30738,-0.33035,-0.31206,-0.3047,-0.29658,-0.29728,-0.29146,-0.29866,-0.3159,-0.32639,-0.35109,-0.3646,-0.33153,-0.10871,0.0039474,0.074083,0.13205,0.098628,0.11517,0.086563,0.086479,0.091997,0.098539,0.10253,0.10266,0.10346,0.10237,0.099189,0.091644,0.088419,0.081859,0.078154,0.073317,0.077064,0.071164,0.077251,0.080494,0.078786,0.072528,0.092592,0.098333,0.10053,0.10305,0.1077,0.11566,0.12782,0.13106,0.14291,0.15047
-0.011993,-0.24313,-0.25184,-0.16832,-0.078252,0.0027545,-0.016274,-0.029214,-0.03545,-0.034362,-0.034198,-0.034218,-0.033055,-0.027809,-0.026402,-0.023739,-0.023932,-0.036336,-0.059713,-0.15038,-0.11327,0.024151,0.049677,0.063948,0.063524,0.02086,0.019066,0.034328,0.04245,0.037041,0.036895,0.039221,0.035323,0.032517,0.030137,0.028259,0.026095,0.02594,0.036597,0.038509,0.037949,0.041713,0.043938,0.043139,0.044943,0.048791,0.049289,0.050632,0.052364,0.051836,0.053715,0.056575,0.055423,0.055587,0.058691
0.28976,0.14051,-0.18212,-0.29237,-0.28967,-0.23991,-0.19325,-0.19819,-0.19512,-0.18448,-0.18106,-0.18234,-0.17656,-0.16828,-0.18061,-0.17873,-0.16595,-0.18186,-0.19051,-0.21295,-0.15953,-0.075976,0.081612,0.13606,0.17516,0.15863,0.17489,0.15358,0.13007,0.11155,0.092853,0.084649,0.086784,0.089419,0.073219,0.07438,0.080399,0.072482,0.078447,0.094709,0.085711,0.088521,0.098627,0.096657,0.095432,0.10023,0.099544,0.09637,0.10047,0.10584,0.097231,0.094847,0.10286,0.097284,0.090664
0.13684,0.055706,-0.21071,-0.23239,-0.15899,-0.12217,-0.14014,-0.11648,-0.09434,-0.098161,-0.10302,-0.090043,-0.063967,-0.071753,-0.067929,-0.051215,-0.044469,0.009195,0.10423,0.2041,0.38048,0.20102,0.14111,0.012786,0.048847,0.092566,0.081015,0.046104,0.040942,0.004673,-0.016298,-0.012986,-0.011552,-0.012655,-0.015324,-0.0096683,-0.0074152,-0.0031726,0.013533,0.017494,0.009433,0.017995,0.025294,0.013971,0.0099526,0.017754,0.0066686,0.0050909,0.014086,0.0023039,0.00056006,0.011974,0.0047095,0.0052966,0.019104
-0.12756,-0.37148,-0.30428,-0.27675,-0.24103,-0.22059,-0.18528,-0.18188,-0.18182,-0.18162,-0.18083,-0.1802,-0.1838,-0.17985,-0.17824,-0.17743,-0.17785,-0.19201,-0.22241,-0.29559,-0.23279,-0.0067094,0.029664,0.11691,0.055909,0.052966,0.045906,0.068307,0.086557,0.12292,0.14406,0.14699,0.15222,0.15597,0.16126,0.16527,0.16529,0.16053,0.15929,0.15667,0.15471,0.15348,0.15253,0.15192,0.15244,0.15536,0.15925,0.15697,0.15716,0.15918,0.15911,0.15775,0.15629,0.15304,0.15412
0.066783,0.12682,-0.014931,-0.056547,-0.069562,-0.067688,-0.070621,-0.072163,-0.071488,-0.070534,-0.070053,-0.069341,-0.065011,-0.06634,-0.068209,-0.068928,-0.067453,-0.05877,-0.040583,-0.0040261,0.00128,-0.0080716,-0.041617,0.014817,0.021469,0.020944,0.019578,0.018798,0.019263,0.030759,0.03464,0.03148,0.034257,0.035816,0.036475,0.037631,0.036958,0.033695,0.03411,0.033675,0.031489,0.030094,0.029975,0.029847,0.028836,0.02915,0.030127,0.028294,0.027593,0.028716,0.028696,0.027985,0.028201,0.02714,0.026545
0.057613,-0.172,-0.21555,-0.22053,-0.19634,-0.17068,-0.12215,-0.12098,-0.12265,-0.12272,-0.12106,-0.12051,-0.12351,-0.12267,-0.12053,-0.12408,-0.12699,-0.13096,-0.15823,-0.21921,-0.084737,0.043075,0.14474,0.13917,0.13194,0.10675,0.11462,0.11041,0.10156,0.084031,0.078827,0.082998,0.078507,0.07588,0.076142,0.07356,0.073214,0.078388,0.077184,0.075403,0.07871,0.078385,0.075428,0.07572,0.076747,0.073912,0.072005,0.074254,0.073903,0.071469,0.071842,0.072251,0.0713,0.07269,0.073465
0.18103,-0.24467,-0.45111,-0.49436,-0.49266,-0.5075,-0.50362,-0.49095,-0.4816,-0.47916,-0.4778,-0.47332,-0.46126,-0.46514,-0.47124,-0.47003,-0.46666,-0.4453,-0.39872,-0.29658,0.069935,0.27929,0.37359,0.29171,0.24649,0.25146,0.25217,0.2447,0.2401,0.23263,0.23068,0.23339,0.23707,0.2387,0.23576,0.23782,0.24041,0.23911,0.24145,0.24409,0.23886,0.23969,0.24212,0.23697,0.23372,0.2357,0.23291,0.23261,0.23545,0.23444,0.23229,0.23406,0.2344,0.23289,0.23401
-0.14463,-0.48484,-0.28951,-0.17618,-0.1447,-0.14133,-0.17181,-0.1739,-0.18124,-0.18179,-0.18393,-0.19048,-0.19503,-0.19597,-0.19456,-0.19433,-0.19388,-0.19529,-0.19717,-0.20926,-0.11052,0.067619,0.10662,0.069571,0.058127,0.069792,0.061462,0.086391,0.10179,0.11814,0.12932,0.13262,0.13173,0.13166,0.13293,0.1308,0.1306,0.13084,0.12928,0.12771,0.13253,0.13087,0.12958,0.13336,0.13637,0.13572,0.1412,0.14381,0.14119,0.14641,0.14773,0.14404,0.14751,0.14865,0.14437
