-0.3228,0.45173,0.28851,0.54205,0.56403,0.56175,0.45105,0.35988,0.25804,0.23294,0.17197,0.14582,0.13145,0.12396,0.099238,0.092359,0.097393,0.10264,0.13694,0.26811,0.42208,0.41056,0.39347,-0.071659,-0.38239,-0.23042,-0.19548,-0.12597,-0.12308,-0.19728,-0.1776,-0.17031,-0.19161,-0.19738,-0.16266,-0.19129,-0.18917,-0.17952,-0.18439,-0.17464,-0.18732,-0.17168,-0.16772,-0.1721,-0.14393,-0.14059,-0.14734,-0.16396,-0.15334,-0.15446,-0.17577,-0.1809,-0.17895,-0.17377,-0.18252,-0.1746,-0.16936
0.034528,-0.011424,0.20551,0.20655,0.068171,-0.00077909,-0.048934,-0.034971,-0.10033,-0.12178,-0.14206,-0.15515,-0.16114,-0.18112,-0.18369,-0.17639,-0.1924,-0.18956,-0.15757,-0.094564,-0.025061,-0.12972,-0.34436,-0.32971,-0.1708,0.016703,0.066242,0.10616,0.1046,0.074113,0.070891,0.066652,0.070378,0.07505,0.080234,0.078479,0.085783,0.090069,0.085376,0.078174,0.095885,0.09743,0.078367,0.092015,0.10055,0.087894,0.077229,0.080429,0.084571,0.077091,0.071192,0.06922,0.063562,0.050167,0.049821,0.057098,0.055325
0.091156,0.38661,0.62478,0.55785,0.3519,0.063349,-0.10496,-0.31376,-0.28671,-0.30717,-0.3167,-0.31144,-0.31032,-0.29753,-0.29434,-0.28858,-0.28656,-0.29846,-0.32508,-0.28825,-0.17116,0.07531,0.057917,0.11365,0.083135,0.06992,0.061876,0.045981,0.039348,0.048761,0.045355,0.046965,0.054039,0.043438,0.03976,0.037047,0.037378,0.044425,0.052779,0.060988,0.067348,0.063109,0.066741,0.066213,0.061954,0.061624,0.061,0.047406,0.058784,0.057124,0.051427,0.049647,0.049526,0.072017,0.076413,0.078198,0.078772
0.037779,-0.17834,-0.23848,-0.21492,-0.13222,0.011531,0.031568,0.11751,0.082601,0.067487,0.07856,0.082928,0.084583,0.09214,0.091403,0.088408,0.087728,0.084571,0.077513,0.036541,0.012989,-0.13459,-0.10252,-0.043722,0.033165,0.02249,0.01223,0.013307,0.026981,-0.010051,-0.018314,-0.015942,-0.0040366,0.00024843,-0.00046335,-0.0032159,-0.0057081,-0.004693,-0.0063607,-0.0090016,-0.006524,-0.0057854,-0.0084701,-0.011893,-0.012585,-0.012286,-0.01228,-0.013196,-0.010422,-0.011146,-0.012248,-0.009887,-0.0082955,-0.0066454,-0.0056875,-0.0023816,-0.0019337
0.055161,-0.049881,0.084957,-0.10304,-0.19022,-0.18044,-0.14659,-0.11313,-0.10691,-0.10624,-0.09876,-0.097462,-0.099478,-0.093466,-0.096866,-0.10769,-0.1007,-0.10313,-0.11365,-0.12917,-0.15015,-0.14916,-0.32021,-0.16231,-0.013643,0.072862,0.055471,0.057793,0.064228,0.058375,0.062662,0.069481,0.076313,0.082774,0.084765,0.084597,0.081762,0.079843,0.081893,0.085056,0.069939,0.06813,0.079442,0.073775,0.073329,0.084249,0.091718,0.093543,0.092309,0.098251,0.10122,0.10254,0.10609,0.11427,0.11623,0.11409,0.11519
-0.18385,-0.36065,-0.43061,-0.41764,-0.31907,-0.2096,-0.074834,-0.01762,0.017612,0.025516,-0.0018945,-0.0033962,-0.0059264,-0.0088629,-0.012166,-0.0083917,0.0016124,0.007493,0.019571,0.034318,-0.033097,0.019182,0.0011333,0.029899,-0.037714,0.024584,0.027931,0.035771,0.018767,0.0603,0.070846,0.07365,0.065446,0.058198,0.069525,0.056538,0.055624,0.057543,0.055849,0.059763,0.05867,0.065284,0.065828,0.064547,0.078538,0.08083,0.082524,0.070948,0.07499,0.077754,0.064995,0.057835,0.061693,0.069012,0.065283,0.069215,0.070713
0.22751,0.097602,-0.39073,-0.45547,-0.42313,-0.37965,-0.3602,-0.32528,-0.32251,-0.32194,-0.317,-0.3139,-0.31183,-0.309,-0.30724,-0.30548,-0.30354,-0.30314,-0.30766,-0.32794,-0.36235,-0.36925,0.12382,0.18162,0.22614,0.19016,0.20096,0.19478,0.20086,0.20137,0.19689,0.19607,0.19588,0.19423,0.19113,0.19138,0.18805,0.18751,0.18573,0.18255,0.18614,0.18779,0.18672,0.18075,0.17825,0.17741,0.17812,0.17705,0.17697,0.17697,0.1776,0.17925,0.18197,0.1813,0.17937,0.17892,0.17841
0.070752,0.30595,0.024362,-0.076394,-0.10626,-0.11514,-0.10945,-0.10314,-0.099291,-0.10039,-0.098738,-0.096089,-0.095574,-0.094652,-0.094275,-0.094912,-0.094238,-0.09425,-0.09672,-0.099305,-0.12074,-0.051217,0.11099,0.044621,0.010662,0.044389,0.044094,0.041811,0.040349,0.040666,0.039683,0.039124,0.041088,0.041982,0.040894,0.040255,0.040271,0.03893,0.038496,0.040212,0.039235,0.039785,0.040324,0.038196,0.040473,0.038954,0.04048,0.040207,0.038756,0.039467,0.039503,0.036671,0.037508,0.03811,0.037923,0.037662,0.037927
0.028725,-0.32983,-0.091313,-0.10684,-0.12158,-0.09376,-0.073431,-0.038304,-0.027598,-0.029381,-0.020402,-0.018748,-0.014858,-0.012496,-0.0080028,-0.0058279,-0.0057919,-0.0057286,-0.011922,-0.045384,-0.069809,-0.12594,-0.20048,-0.035376,0.074479,0.066101,0.048724,0.046642,0.045051,0.04353,0.038745,0.037259,0.043489,0.047644,0.046358,0.046628,0.046033,0.04469,0.041589,0.041169,0.044135,0.046071,0.043829,0.038708,0.043248,0.038583,0.041746,0.042477,0.040924,0.041878,0.042043,0.03781,0.041395,0.040722,0.040776,0.041059,0.04054
0.17486,-0.29028,-0.56803,-0.59732,-0.5698,-0.56649,-0.53359,-0.53154,-0.50352,-0.49341,-0.4971,-0.49483,-0.49385,-0.49172,-0.49143,-0.49404,-0.48769,-0.48137,-0.48472,-0.48373,-0.47733,-0.34443,0.044479,0.27,0.30282,0.3021,0.28652,0.28393,0.27556,0.30145,0.30631,0.30705,0.30376,0.30133,0.30297,0.29957,0.29882,0.29408,0.29025,0.29795,0.2937,0.29934,0.30335,0.28876,0.30484,0.29868,0.30946,0.30603,0.3012,0.3075,0.3051,0.28968,0.2994,0.30727,0.30615,0.30552,0.30643
0.24038,-0.25198,-0.54663,-0.39701,-0.30857,-0.26804,-0.26906,-0.28994,-0.31301,-0.31255,-0.31623,-0.31993,-0.32403,-0.32777,-0.33128,-0.32873,-0.33509,-0.34311,-0.33081,-0.31229,-0.28468,-0.33559,0.029841,0.1772,0.23725,0.15925,0.2036,0.19659,0.2088,0.1996,0.20001,0.20053,0.19249,0.18665,0.18383,0.19067,0.19068,0.1985,0.20857,0.19705,0.2001,0.18927,0.18807,0.21353,0.18088,0.19687,0.17846,0.18169,0.1898,0.1804,0.18495,0.21388,0.19676,0.18754,0.18864,0.18753,0.18646
-1.5069,0.16531,2.37,3.7021,3.7242,3.9418,3.3393,3.2093,2.7063,2.5566,2.5231,2.4374,2.4154,2.4296,2.4013,2.3634,2.3449,2.3376,2.3741,2.4413,2.8257,1.7594,0.33533,-1.0712,-1.4958,-1.5685,-1.4998,-1.2979,-1.1846,-1.6756,-1.6973,-1.6857,-1.6873,-1.6706,-1.6055,-1.6284,-1.6295,-1.6051,-1.6107,-1.6118,-1.6135,-1.589,-1.5892,-1.5985,-1.5856,-1.5804,-1.5984,-1.6118,-1.5846,-1.5947,-1.6097,-1.5859,-1.5737,-1.569,-1.5708,-1.5592,-1.5575
