0.77423,0.75979,0.77183,0.59898,0.38948,0.40332,0.17814,0.11919,0.12478,0.1098,0.063775,0.037938,0.018497,0.061007,0.19753,0.12628,0.10381,0.18057,-0.082909,-0.35581,-0.26832,-0.19258,-0.19319,-0.17805,-0.18262,-0.1913,-0.20174,-0.18393,-0.186,-0.19204,-0.15938,-0.16954,-0.14396,-0.15719,-0.14056,-0.14329,-0.15356,-0.13591,-0.11807,-0.11744,-0.13115,-0.13989,-0.10891,-0.1009,-0.11279,-0.092682,-0.086852,-0.081097,-0.071911,-0.061203,-0.088276,-0.095888
0.29679,0.29385,0.18729,0.035022,-0.065279,-0.013213,-0.15981,-0.1579,-0.13187,-0.14632,-0.16234,-0.18589,-0.17639,-0.18984,-0.27716,-0.40427,-0.40958,-0.46724,-0.46348,-0.28526,-0.091052,0.023268,0.064233,0.067964,0.076775,0.063535,0.070932,0.089544,0.083548,0.060448,0.095556,0.099868,0.078316,0.087207,0.10059,0.086935,0.085084,0.088513,0.080589,0.065942,0.067394,0.087787,0.19978,0.45303,0.074138,0.077519,0.13282,0.082795,0.092958,0.076626,0.075684,0.084564
0.37422,0.26935,0.10932,-0.07298,-0.18271,-0.32011,-0.323,-0.40292,-0.41457,-0.40766,-0.40746,-0.40024,-0.39371,-0.34267,-0.15763,0.12485,0.39067,0.45732,0.34627,0.21202,0.13144,0.050086,0.026067,0.047254,0.057438,0.065188,0.063173,0.063451,0.063475,0.051669,0.044822,0.039258,0.039858,0.026092,0.023472,0.027759,0.027228,0.041237,0.038067,0.051835,0.062758,0.069986,0.072786,0.037214,0.072554,0.068125,0.058346,0.046421,0.028692,0.025249,0.012569,0.0080836
-0.19766,-0.063921,0.0041991,0.036674,0.095089,0.14412,0.13794,0.15962,0.18753,0.19138,0.20108,0.21043,0.21219,0.18659,0.042121,-0.063584,-0.13812,-0.21516,-0.15108,-0.043235,-0.00029658,-0.065039,-0.063464,0.013578,0.020055,0.021373,0.020415,0.023197,0.027783,-0.041173,-0.016101,0.020908,0.013961,0.010986,0.0070179,0.0049942,-0.0069283,-0.020038,-0.031862,-0.035538,-0.03273,-0.037613,-0.051451,-0.065678,-0.075756,-0.07726,-0.077318,-0.082624,-0.086571,-0.083074,-0.084559,-0.0854
-0.25353,-0.26517,-0.23055,-0.18175,-0.14783,-0.096743,-0.022332,-0.002166,0.0042528,0.01909,0.033647,0.049545,0.040078,0.020943,-0.085394,-0.13769,-0.10123,-0.15536,-0.11973,-0.044204,0.0075108,0.046894,0.062966,0.064301,0.05616,0.063098,0.058736,0.046292,0.057837,0.068201,0.049759,0.056681,0.072247,0.069734,0.065483,0.076377,0.074837,0.068325,0.071488,0.077233,0.073253,0.056163,0.0218,-0.052713,0.04779,0.047038,0.038105,0.04578,0.040104,0.051046,0.049834,0.043786
-0.46829,-0.37065,-0.22175,-0.19008,-0.13228,-0.072628,-0.035439,-0.022813,-0.035922,-0.024732,-0.038438,-0.046587,-0.052807,-0.049981,-0.14944,-0.30705,-0.36323,-0.22487,0.017394,-0.1159,-0.088203,0.038024,0.072191,0.13373,0.14533,0.14431,0.14762,0.16906,0.16439,-0.0076916,0.038692,0.059172,0.077695,0.069679,0.077679,0.069804,0.070715,0.084217,0.097797,0.10212,0.088736,0.078822,0.10901,0.13541,0.098727,0.11211,0.1199,0.10901,0.10825,0.11123,0.088606,0.079342
-0.18041,-0.30763,-0.38509,-0.34703,-0.31546,-0.30524,-0.28983,-0.28088,-0.27888,-0.27746,-0.27588,-0.27408,-0.2735,-0.28311,-0.26278,-0.20054,-0.24519,-0.095031,0.06619,0.19354,0.21038,0.17811,0.15051,0.14056,0.14062,0.14189,0.14142,0.14344,0.13878,0.13764,0.14199,0.14756,0.14802,0.14576,0.14362,0.14234,0.14085,0.14288,0.14271,0.14047,0.13827,0.13759,0.1366,0.13241,0.13912,0.13865,0.13588,0.13724,0.1369,0.14218,0.14195,0.14194
0.089263,-0.043943,-0.099229,-0.10646,-0.10484,-0.097343,-0.085565,-0.087335,-0.084885,-0.08309,-0.082101,-0.081251,-0.080929,-0.084129,-0.08155,-0.027118,0.00085429,0.11928,0.070065,0.017291,0.022544,0.053429,0.043343,0.043329,0.043012,0.041336,0.036984,0.036509,0.030664,0.028482,0.031022,0.032272,0.032382,0.030197,0.031068,0.026995,0.024448,0.026011,0.029567,0.031545,0.029322,0.025135,0.016581,-0.0013048,0.026218,0.025164,0.016109,0.022299,0.024031,0.023798,0.024748,0.025774
-0.20813,-0.14503,-0.10796,-0.074092,-0.041341,-0.030438,-0.0062191,0.0048861,0.016651,0.017723,0.024108,0.024346,0.029092,0.0099779,-0.10833,-0.193,-0.21688,-0.30046,-0.12249,0.017843,0.053593,0.048208,0.061301,0.061374,0.062639,0.058128,0.057395,0.060943,0.043361,0.038836,0.043374,0.043471,0.044131,0.041941,0.047969,0.034899,0.033641,0.036493,0.041384,0.041947,0.035853,0.028827,0.036667,0.056224,0.027864,0.035381,0.038165,0.03486,0.037869,0.039357,0.041043,0.042608
-0.5537,-0.58993,-0.55265,-0.52631,-0.51688,-0.51863,-0.4817,-0.4836,-0.48365,-0.47817,-0.4776,-0.48025,-0.47985,-0.47394,-0.4707,-0.46267,-0.44564,-0.27605,0.17788,0.25317,0.27054,0.29837,0.30108,0.30811,0.30748,0.30095,0.29535,0.30566,0.26944,0.23149,0.23643,0.22842,0.24548,0.23583,0.25055,0.23056,0.22475,0.24055,0.26663,0.27755,0.25959,0.23341,0.22209,0.18259,0.24651,0.26482,0.24998,0.26109,0.2655,0.27215,0.26945,0.26845
