0.49365,0.36623,0.59821,0.87476,0.90798,0.83429,0.6534,0.59078,0.59852,0.62449,0.59087,0.59589,0.56897,0.56287,0.59291,0.63991,0.65738,0.65859,0.63346,0.3775,-0.14617,-0.4059,-0.49701,-0.40402,-0.31792,-0.38215,-0.43423,-0.39858,-0.35812,-0.35465,-0.36302,-0.34849,-0.31667,-0.3254,-0.33289,-0.31421,-0.31329,-0.32356,-0.32868,-0.30915,-0.33486,-0.34657,-0.30912,-0.3292,-0.34211,-0.31117,-0.32736,-0.35219,-0.34121,-0.34456,-0.36597,-0.35999,-0.34148,-0.3522,-0.35426,-0.33431
0.097798,0.18074,0.24659,0.35116,0.27997,0.1849,0.11959,0.12205,0.11009,0.16719,0.16133,0.14304,0.13454,0.15781,0.15534,0.12519,0.12075,0.068991,-0.060609,-0.39627,-0.59803,-0.52085,-0.37578,-0.15755,-0.025878,-0.072312,-0.07947,-0.049133,-0.027166,-0.034634,-0.039709,-0.0044867,-0.0017794,-0.030005,-0.01293,-0.00091702,-0.023001,-0.016278,0.0023788,-0.015094,-0.027013,-0.0013569,-0.013166,-0.026078,-0.018038,-0.014122,-0.031133,-0.026943,-0.014378,-0.031102,-0.044693,-0.020679,-0.027648,-0.0462,-0.024021,-0.020999
-0.28162,-0.12884,-0.25629,-0.57074,-0.87552,-0.37449,-0.37413,-0.50721,-0.56648,-0.60308,-0.60339,-0.61854,-0.62616,-0.62753,-0.61903,-0.59668,-0.56604,-0.36421,-0.083948,0.10356,0.14161,0.25926,0.28793,0.26959,0.23165,0.25318,0.24331,0.25125,0.25851,0.26286,0.27123,0.26768,0.25965,0.26653,0.2714,0.26103,0.25387,0.25597,0.25374,0.24947,0.24802,0.24293,0.2442,0.24427,0.25383,0.24996,0.24817,0.25957,0.25843,0.2539,0.25113,0.256,0.26991,0.26253,0.26032,0.26748
-0.19668,-0.23164,-0.1948,-0.091466,0.027032,0.10085,0.13085,0.11934,0.11987,0.1615,0.14013,0.12722,0.13581,0.14018,0.12337,0.12804,0.10818,-0.0068647,-0.11909,-0.085085,-0.020302,0.00031495,-0.032181,-0.024032,-0.0248,-0.060314,-0.069801,-0.073712,-0.056442,0.012386,0.0081016,0.0045279,0.0033018,0.0033289,0.0033123,0.0051401,0.005037,0.004715,0.0070119,0.0066486,0.0044998,0.0036499,0.0055428,0.0038795,0.0030647,0.0058621,0.0036993,0.0043316,0.0074623,0.0075269,-0.069694,-0.030225,-0.027333,-0.087659,-0.088181,-0.085408
-0.059206,0.058081,-0.032486,-0.16479,-0.18089,-0.18021,-0.14847,-0.10416,-0.082815,-0.089566,-0.083273,-0.066536,-0.058328,-0.072698,-0.077529,-0.062504,-0.078651,-0.14696,-0.16557,-0.29647,-0.31731,-0.16263,-0.014033,0.093833,0.10169,0.10348,0.1059,0.091146,0.080502,0.088676,0.0869,0.065329,0.068455,0.075861,0.058992,0.058072,0.07296,0.067757,0.057487,0.072529,0.077088,0.061723,0.070544,0.076995,0.070619,0.072171,0.081946,0.075919,0.070111,0.080777,0.087933,0.075195,0.080998,0.093899,0.079835,0.081672
-0.22526,-0.43632,-0.30551,-0.28572,-0.22132,-0.022044,0.044645,0.14765,0.18537,0.13463,0.15854,0.18022,0.16959,0.21633,0.21895,0.27649,0.27056,0.22666,0.21586,-0.03575,-0.13751,-0.17485,-0.13776,-0.12468,-0.098132,-0.089421,-0.10637,-0.085992,-0.053076,-0.0048759,-0.0039806,0.0094864,0.028028,0.023392,0.026841,0.034162,0.031972,0.026865,0.020432,0.032101,0.015699,0.011439,0.029462,0.016175,0.011608,0.022949,0.013917,-0.0012048,-0.0011731,-0.0026863,-0.05534,-0.03185,-0.018728,-0.051902,-0.049238,-0.039334
0.090485,-0.27878,-0.44456,-0.45695,-0.41448,-0.39018,-0.37135,-0.35969,-0.35474,-0.35122,-0.35141,-0.35238,-0.35501,-0.35725,-0.36522,-0.37889,-0.38934,-0.41745,-0.45949,-0.094291,0.22555,0.22164,0.21178,0.18393,0.18729,0.19887,0.20108,0.19452,0.19364,0.19457,0.19407,0.19285,0.19058,0.18959,0.18922,0.18897,0.18857,0.18795,0.18748,0.18845,0.18735,0.18668,0.18831,0.18636,0.18571,0.18519,0.18413,0.18266,0.18301,0.18349,0.18168,0.1823,0.18224,0.18132,0.18071,0.18044
0.30532,0.14815,0.066001,0.01339,0.036436,-0.010526,-0.062817,-0.054487,-0.02852,-0.018602,-0.035033,-0.039881,-0.053329,-0.070231,-0.05534,-0.024571,-0.026374,-0.06349,-0.059129,0.037383,0.066695,0.025097,0.0018808,0.016106,0.021278,0.02089,0.0077642,-0.0099995,-0.021715,-0.032873,-0.033845,-0.036263,-0.037801,-0.0090834,0.0093163,0.0087029,0.0092274,0.0093169,0.0075986,0.0090213,0.009077,0.0086939,0.010198,0.010439,0.010452,0.0097948,0.010544,0.0081136,0.0067415,0.0076372,-0.0092284,-0.0082366,-0.012801,-0.031991,-0.027367,-0.037726
-0.27706,-0.13508,-0.09828,-0.11325,-0.12037,-0.12034,-0.081033,-0.079362,-0.079506,-0.066049,-0.0586,-0.058117,-0.059751,-0.063422,-0.063981,-0.068238,-0.078169,-0.10044,-0.12078,-0.15869,-0.07793,0.017382,0.058402,0.060267,0.047633,0.06445,0.056811,0.05951,0.06282,0.058354,0.058481,0.062598,0.062886,0.054442,0.056526,0.061606,0.05985,0.062809,0.061494,0.06255,0.06054,0.064754,0.063739,0.060782,0.06346,0.061579,0.062269,0.05684,0.054655,0.05268,0.059215,0.05883,0.057998,0.068887,0.071392,0.071945
-0.23346,-0.49267,-0.47408,-0.54487,-0.57697,-0.54122,-0.53621,-0.51479,-0.49048,-0.50513,-0.48237,-0.45701,-0.46492,-0.46576,-0.45261,-0.43356,-0.43243,-0.39843,-0.31552,-0.11179,0.16604,0.22271,0.2512,0.22968,0.21428,0.23744,0.21814,0.23092,0.23703,0.23852,0.24156,0.24211,0.24961,0.24791,0.25034,0.25935,0.26341,0.26565,0.2533,0.26653,0.26136,0.25988,0.26963,0.26507,0.26669,0.26563,0.27057,0.25139,0.24141,0.24306,0.24765,0.24293,0.24836,0.26843,0.26774,0.26876
-0.31297,-0.53607,-0.50875,-0.38085,-0.29651,-0.22337,-0.18448,-0.19127,-0.23177,-0.2533,-0.26738,-0.28655,-0.25445,-0.2256,-0.23952,-0.26025,-0.24199,-0.2394,-0.25862,-0.069672,0.16121,0.19491,0.17454,0.14722,0.15535,0.11326,0.16396,0.16255,0.16124,0.17222,0.17517,0.17325,0.16801,0.16576,0.14981,0.13341,0.13326,0.12824,0.14547,0.12591,0.13792,0.13391,0.11857,0.12986,0.12508,0.12672,0.12247,0.15754,0.17121,0.1708,0.17375,0.17503,0.17216,0.15135,0.14328,0.14838
-0.024925,1.7965,2.9902,4.3341,4.6539,4.1959,3.7012,3.1011,2.9946,3.424,3.1984,3.0975,3.1016,3.0608,3.0262,3.017,3.0542,2.8093,2.316,1.3665,-0.33039,-1.0439,-1.6548,-1.6009,-1.4757,-1.6423,-1.7428,-1.7332,-1.6669,-1.6675,-1.6808,-1.6746,-1.662,-1.6814,-1.6974,-1.6871,-1.6935,-1.7103,-1.704,-1.6994,-1.7266,-1.7356,-1.7115,-1.7319,-1.7462,-1.7178,-1.7346,-1.7471,-1.7231,-1.7312,-1.7526,-1.7374,-1.727,-1.7533,-1.7533,-1.7357
-0.91358,-0.54897,-0.0044395,0.072183,0.2451,0.30486,0.50868,0.36333,0.33624,0.40929,0.47828,0.48827,0.53612,0.57838,0.60441,0.62088,0.59377,0.58988,0.97385,2.15,2.6642,2.0569,1.1041,0.16522,-0.49747,-0.40965,-0.39537,-0.42711,-0.43649,-0.43961,-0.4474,-0.43897,-0.45447,-0.4631,-0.44673,-0.44844,-0.45935,-0.44956,-0.4423,-0.45463,-0.45038,-0.43964,-0.45223,-0.45696,-0.44519,-0.45176,-0.45564,-0.44959,-0.44845,-0.45521,-0.46523,-0.45124,-0.46038,-0.46873,-0.45711,-0.45858
-0.4019,-0.86486,-0.49005,0.4019,1.1698,1.7518,1.7406,2.2105,2.4328,2.5276,2.5523,2.583,2.6125,2.6378,2.6395,2.6636,2.545,1.8247,1.035,0.34287,-0.33173,-1.02,-1.1545,-0.94096,-0.84532,-0.98457,-0.90204,-0.87453,-0.8929,-0.88145,-0.87971,-0.87518,-0.88245,-0.87671,-0.8777,-0.88273,-0.88375,-0.88433,-0.88522,-0.89182,-0.88728,-0.88249,-0.89424,-0.88975,-0.88172,-0.89385,-0.89491,-0.89266,-0.89707,-0.89756,-0.89344,-0.89047,-0.89252,-0.89174,-0.88951,-0.89773
-0.32116,-0.95095,-1.4148,-1.4206,-0.79155,-0.15581,0.33789,0.58582,0.60703,0.52817,0.45191,0.43103,0.48835,0.46572,0.43605,0.41464,0.34326,-0.0098371,-0.59296,-1.1308,-0.91608,-0.48132,-0.2136,0.072075,0.36999,0.13094,0.096732,0.096536,0.080923,0.081793,0.079364,0.069621,0.065154,0.068102,0.067652,0.070588,0.078145,0.083031,0.089206,0.095354,0.10011,0.10304,0.10818,0.11038,0.10819,0.10631,0.10635,0.10562,0.10458,0.10432,0.09849,0.099628,0.098691,0.091153,0.0855,0.083826
-0.86411,-0.88805,0.057209,1.2108,1.6029,1.5379,1.1879,1.0576,1.0068,0.7904,0.67339,0.64912,0.6007,0.56419,0.54904,0.54667,0.67978,1.1979,1.2807,0.76551,0.40607,0.025255,-0.34775,-0.66695,-0.45785,-0.56902,-0.55916,-0.48048,-0.46459,-0.4574,-0.44196,-0.44503,-0.42697,-0.41641,-0.42752,-0.42333,-0.41104,-0.41565,-0.41923,-0.4098,-0.40777,-0.41468,-0.40723,-0.40083,-0.40918,-0.40633,-0.39972,-0.40113,-0.40529,-0.39843,-0.38685,-0.4004,-0.39348,-0.38134,-0.39292,-0.39201
-0.76496,-0.89036,-1.0976,-0.60088,0.38697,1.2404,2.0328,2.1249,2.0969,2.2148,2.1028,2.0508,2.0619,2.0336,1.9894,1.9416,1.8872,1.2239,0.025036,-0.88857,-1.1899,-1.0264,-0.84493,-0.6895,-0.45045,-0.37611,-0.52188,-0.5623,-0.50917,-0.51234,-0.52016,-0.51921,-0.50376,-0.52022,-0.5332,-0.52314,-0.5248,-0.53922,-0.54151,-0.53258,-0.5575,-0.56942,-0.54959,-0.56696,-0.58491,-0.56162,-0.572,-0.58481,-0.57059,-0.57592,-0.59023,-0.58769,-0.58087,-0.59324,-0.59988,-0.58447
-1.5754,0.61689,1.5643,1.6813,1.5479,1.4759,1.4404,1.4065,1.3989,1.4062,1.4172,1.4253,1.4346,1.4445,1.4658,1.5009,1.5144,1.5601,1.673,-0.13064,-1.1461,-0.87179,-0.74084,-0.71336,-0.67431,-0.65907,-0.65237,-0.65518,-0.65249,-0.65066,-0.64765,-0.64684,-0.64789,-0.65012,-0.64912,-0.64693,-0.64648,-0.64548,-0.64552,-0.64461,-0.64496,-0.64453,-0.64449,-0.64688,-0.64707,-0.64922,-0.64891,-0.64988,-0.65018,-0.65024,-0.65085,-0.65066,-0.65106,-0.64987,-0.65142,-0.65126
