0.64165,0.54433,0.67656,0.74534,0.69194,0.43725,0.3448,0.28418,0.21772,0.26373,0.27962,0.28777,0.21135,0.15924,0.067296,0.040499,0.14935,0.30016,0.050556,-0.15826,-0.1168,-0.13547,-0.22253,-0.21446,-0.22471,-0.21223,-0.2241,-0.21861,-0.21234,-0.21637,-0.21726,-0.19939,-0.17599,-0.18227,-0.18443,-0.16841,-0.1862,-0.20034,-0.17958,-0.18937,-0.19198,-0.18833,-0.19118,-0.18469,-0.18776,-0.18085,-0.18769,-0.20264,-0.20175,-0.20711,-0.21531,-0.21492
0.186,0.11493,0.055534,-0.027014,0.021561,-0.0060421,-0.019974,-0.045749,-0.094006,-0.088875,-0.056972,-0.088114,-0.15737,-0.21404,-0.32029,-0.37046,-0.46644,-0.35619,-0.24662,-0.12273,0.0047101,0.052041,0.026744,0.02943,0.043384,0.043456,0.039349,0.063023,0.059838,0.056073,0.076295,0.086995,0.08077,0.090951,0.10296,0.090613,0.091919,0.10271,0.10162,0.10373,0.092976,0.097446,0.094731,0.080163,0.087909,0.090209,0.063209,0.078849,0.077473,0.056402,0.062571,0.074335
0.469,0.22454,-0.0044796,-0.13332,-0.31526,-0.36022,-0.37612,-0.34674,-0.31693,-0.29806,-0.29167,-0.29008,-0.32869,-0.20753,0.045188,0.25312,0.42209,0.23749,0.12206,0.0094083,0.03642,0.055746,0.06565,0.073659,0.067181,0.08071,0.076712,0.073449,0.064214,0.048612,0.044307,0.03046,0.029831,0.025655,0.011492,0.0091303,0.0088132,0.015154,0.017213,0.021136,0.026739,0.031733,0.047801,0.057261,0.060958,0.069644,0.068434,0.06311,0.055529,0.051672,0.049954,0.047818
-0.13635,-0.030188,0.044326,0.012911,0.07663,0.032584,-0.0043085,-0.017337,-0.013909,-0.011495,0.012794,0.025634,0.05233,0.062575,-0.0023772,-0.057309,-0.16065,-0.10806,-0.067216,-0.057845,-0.037353,-0.019994,-0.0012746,-8.6603e-05,7.0267e-05,0.0029844,-9.6186e-05,0.0019486,0.00617,0.0032818,0.0063838,0.0069693,0.0020514,0.0022596,0.00048201,0.00099555,0.0021865,0.0073251,0.010014,0.011474,0.013199,0.012951,0.014126,0.01674,0.020161,0.025079,0.027782,0.032923,0.038439,0.04178,0.047925,0.050368
-0.21124,-0.26068,-0.24112,-0.20868,-0.17027,-0.14462,-0.12215,-0.11166,-0.094361,-0.09896,-0.1051,-0.094365,-0.11024,-0.13259,-0.14324,-0.14143,-0.18233,-0.19638,-0.11017,-0.020748,0.069699,0.12779,0.13161,0.13762,0.12184,0.11801,0.1155,0.096052,0.09267,0.092363,0.078103,0.075163,0.082876,0.075544,0.068015,0.077882,0.078431,0.072082,0.075451,0.07385,0.078481,0.073595,0.073939,0.081075,0.074172,0.074237,0.091953,0.085689,0.090493,0.10694,0.10657,0.10263
-0.226,-0.17449,-0.02989,0.022525,0.022628,0.10259,0.14588,0.13188,0.11024,0.08876,0.050903,0.030091,-0.048752,-0.14348,-0.30853,-0.47526,-0.46547,-0.13264,0.012984,0.034498,0.056122,0.053747,0.019286,0.018469,0.014035,0.024953,0.017047,0.022971,0.022175,0.015593,0.018727,0.025822,0.040177,0.041458,0.044176,0.055669,0.046557,0.044436,0.05257,0.049267,0.045711,0.044808,0.049016,0.051961,0.051241,0.056288,0.051347,0.046937,0.044028,0.043071,0.042531,0.041352
-0.4477,-0.42345,-0.38732,-0.35329,-0.3421,-0.33905,-0.34131,-0.34375,-0.34221,-0.34941,-0.35096,-0.33276,-0.24729,-0.24151,-0.24054,-0.17343,-0.029992,0.091329,0.14703,0.16272,0.1196,0.11618,0.13647,0.13437,0.14055,0.14368,0.14388,0.14597,0.15561,0.1582,0.16071,0.15925,0.15423,0.15569,0.15664,0.15819,0.1567,0.15751,0.15709,0.15715,0.15732,0.157,0.15767,0.1579,0.1589,0.15905,0.15978,0.16103,0.16165,0.16296,0.16268,0.16138
-0.10665,-0.12429,-0.11115,-0.098661,-0.097551,-0.097579,-0.093437,-0.091682,-0.090202,-0.094723,-0.097227,-0.092528,-0.066161,-0.064929,-0.056974,-0.0032832,0.12587,0.13186,0.053906,0.027479,0.023704,0.040456,0.040802,0.043392,0.042217,0.041968,0.041827,0.040684,0.037666,0.035653,0.034103,0.03303,0.033315,0.032755,0.032218,0.031718,0.031395,0.030333,0.029755,0.029177,0.029317,0.029334,0.028915,0.029446,0.029464,0.029003,0.029535,0.028289,0.02789,0.027825,0.026633,0.026094
-0.20077,-0.18581,-0.1597,-0.12192,-0.11208,-0.089742,-0.085588,-0.080677,-0.074673,-0.085089,-0.082834,-0.091463,-0.12041,-0.13074,-0.14728,-0.19863,-0.33878,-0.24482,-0.087517,-0.010865,0.044316,0.070253,0.08354,0.081373,0.085447,0.084459,0.083769,0.08636,0.086726,0.085695,0.088306,0.087938,0.085629,0.086662,0.088033,0.087101,0.086971,0.088237,0.087337,0.087051,0.085948,0.084897,0.08351,0.080953,0.081083,0.080833,0.078476,0.081216,0.081455,0.079434,0.082686,0.083687
-0.59162,-0.60617,-0.57173,-0.52583,-0.54962,-0.5231,-0.50293,-0.49982,-0.49715,-0.50718,-0.5287,-0.53058,-0.53907,-0.54292,-0.53689,-0.54177,-0.43658,-0.014804,0.22821,0.27414,0.29784,0.28686,0.27754,0.27598,0.27203,0.27331,0.27211,0.26918,0.26668,0.26522,0.26204,0.26167,0.26772,0.26564,0.26404,0.26844,0.26511,0.2608,0.26245,0.26046,0.26097,0.26118,0.26259,0.26592,0.26491,0.26486,0.26757,0.2623,0.26095,0.26322,0.25875,0.25579
-0.3249,-0.2254,-0.23274,-0.28873,-0.25627,-0.27773,-0.28952,-0.294,-0.29842,-0.27722,-0.26477,-0.25851,-0.23675,-0.24959,-0.29186,-0.322,-0.26388,-0.016927,0.18024,0.20503,0.15551,0.10687,0.11177,0.1113,0.11379,0.1147,0.11932,0.1198,0.12831,0.13517,0.13631,0.13578,0.12893,0.13123,0.13213,0.12903,0.1339,0.13868,0.13672,0.1406,0.14243,0.14096,0.14121,0.14025,0.13956,0.13918,0.1407,0.14446,0.14518,0.14624,0.15128,0.15265
4.3518,4.396,3.8611,3.1574,3.2083,2.6391,2.1384,1.967,1.8569,2.0424,2.3073,2.3471,2.098,2.0836,1.897,1.6379,0.40522,-0.15782,-0.97603,-1.5764,-1.4761,-1.43,-1.4527,-1.4257,-1.4109,-1.3906,-1.3922,-1.3736,-1.3065,-1.2744,-1.2628,-1.2276,-1.2205,-1.2244,-1.2227,-1.1981,-1.205,-1.1942,-1.1557,-1.1557,-1.1435,-1.1432,-1.1488,-1.1492,-1.1574,-1.1433,-1.1489,-1.15,-1.1416,-1.1415,-1.1138,-1.1036
-0.51504,-0.061845,0.024572,0.26845,0.24112,0.39193,0.30138,0.31801,0.42788,0.31952,0.32347,0.33641,0.51756,0.91254,1.2291,1.1166,0.48951,0.83305,0.48356,0.068482,-0.17244,-0.28774,-0.1706,-0.21877,-0.1979,-0.21089,-0.21805,-0.20473,-0.23238,-0.25082,-0.23239,-0.24708,-0.25739,-0.25892,-0.26029,-0.26937,-0.27258,-0.26987,-0.28155,-0.28828,-0.29153,-0.27778,-0.2747,-0.28033,-0.2576,-0.25805,-0.26674,-0.25508,-0.25278,-0.26059,-0.27357,-0.27555
-0.19003,0.12931,0.43246,0.57193,1.1959,1.31,1.3329,1.1909,1.0862,0.99155,0.97301,1.0096,1.2854,1.128,0.50433,0.077921,-0.3952,-0.2382,-0.51998,-0.24989,-0.32225,-0.37007,-0.39442,-0.39054,-0.38977,-0.39442,-0.38726,-0.38856,-0.39591,-0.37554,-0.36582,-0.37248,-0.38524,-0.38535,-0.38619,-0.39179,-0.38999,-0.38753,-0.39446,-0.38819,-0.37905,-0.36236,-0.34481,-0.33427,-0.3101,-0.31438,-0.30949,-0.3056,-0.31092,-0.30938,-0.34251,-0.34751
-1.9794,-1.1826,-0.16751,0.41582,0.66354,0.59682,0.66642,0.66411,0.65495,0.65546,0.622,0.60478,0.66002,0.45634,-0.084723,-0.39019,0.22956,-0.16206,-0.037381,0.054095,-0.024335,-0.035292,-0.03123,0.0050703,-0.010625,0.016701,0.0091877,-0.0048722,-0.01714,-0.046159,-0.065066,-0.078891,-0.089486,-0.08331,-0.08052,-0.081614,-0.08381,-0.08834,-0.096211,-0.10236,-0.11031,-0.1333,-0.14697,-0.15573,-0.17401,-0.17746,-0.1772,-0.18003,-0.18288,-0.18332,-0.1656,-0.16492
1.61,1.8682,1.7223,1.3537,1.2098,0.94908,0.90556,0.8555,0.76679,0.94863,0.9286,0.9315,0.85292,0.83531,0.79137,0.59519,0.88388,0.69784,0.79871,0.49487,-0.092369,-0.62575,-0.76438,-0.77435,-0.78819,-0.77131,-0.75449,-0.75744,-0.70659,-0.6649,-0.67028,-0.64973,-0.6401,-0.63481,-0.63012,-0.62056,-0.61498,-0.61669,-0.60706,-0.59782,-0.59431,-0.59329,-0.58851,-0.57885,-0.58906,-0.58804,-0.57706,-0.58779,-0.58621,-0.57226,-0.5801,-0.58227
-1.4735,-0.48634,0.85811,1.5949,1.9122,1.8459,1.8771,1.9034,1.891,1.9582,2.02,2.0102,1.6873,0.7497,-0.52407,-1.5003,-2.0809,-1.7526,-1.2804,-1.1637,-0.71762,-0.37191,-0.36984,-0.35179,-0.35037,-0.32818,-0.33331,-0.32461,-0.28464,-0.28721,-0.29433,-0.2728,-0.2645,-0.26324,-0.25752,-0.23326,-0.23885,-0.23148,-0.20245,-0.20546,-0.20137,-0.2644,-0.30373,-0.3229,-0.38259,-0.37528,-0.38028,-0.37334,-0.37017,-0.38468,-0.26186,-0.24227
1.7229,1.65,1.5787,1.5413,1.5036,1.4984,1.4906,1.4942,1.4983,1.4981,1.501,1.4051,0.97583,1.0071,1.0157,0.59388,-0.54718,-1.1189,-0.82778,-0.66399,-0.66211,-0.664,-0.62592,-0.62712,-0.61507,-0.60937,-0.60813,-0.60459,-0.58385,-0.57774,-0.57356,-0.57578,-0.58583,-0.58222,-0.57985,-0.57777,-0.57902,-0.57635,-0.57768,-0.57652,-0.57675,-0.57659,-0.5748,-0.57485,-0.57325,-0.57297,-0.57157,-0.56894,-0.56749,-0.56389,-0.56549,-0.56779
-1.2058,-1.1758,-1.1429,-1.124,-1.1131,-1.1141,-1.1162,-1.1167,-1.1176,-1.116,-1.1125,-1.1112,-1.1154,-1.1436,-1.1817,-1.1954,-1.0733,-0.22497,0.34397,0.48284,0.55581,0.56256,0.57057,0.56946,0.57297,0.57436,0.57489,0.57678,0.58333,0.58578,0.58736,0.5881,0.58599,0.58691,0.58791,0.58902,0.58867,0.58979,0.59056,0.59092,0.59119,0.58929,0.5883,0.58746,0.5861,0.58631,0.58611,0.5874,0.58783,0.58766,0.59182,0.5922
1.3926,1.2947,1.2367,1.1977,1.2133,1.2004,1.1905,1.1837,1.177,1.1723,1.182,1.1936,1.2473,1.258,1.2826,1.4672,1.7356,0.90504,-0.10191,-0.47596,-0.82411,-0.78909,-0.73894,-0.73375,-0.71803,-0.70998,-0.70735,-0.70372,-0.67661,-0.6677,-0.66316,-0.66724,-0.68282,-0.67813,-0.67531,-0.67355,-0.67466,-0.67063,-0.67285,-0.67063,-0.66957,-0.66986,-0.6674,-0.66705,-0.66488,-0.66517,-0.66278,-0.65942,-0.65844,-0.65418,-0.65605,-0.65909
2.0999,2.1033,2.114,2.1022,2.127,2.1202,2.1263,2.1242,2.1183,2.1237,2.1255,2.1415,2.2141,2.1925,2.1687,2.012,0.85263,-1.7606,-1.6872,-1.1262,-1.1349,-1.1671,-1.0693,-1.0723,-1.0389,-1.0219,-1.0134,-1.0042,-0.9394,-0.91455,-0.90334,-0.90947,-0.94224,-0.93082,-0.92351,-0.91901,-0.91926,-0.90939,-0.91387,-0.90731,-0.90492,-0.90965,-0.90615,-0.90612,-0.90532,-0.90582,-0.89912,-0.88975,-0.88619,-0.87619,-0.87157,-0.87683
0.27578,0.19236,0.14174,0.11649,0.093739,0.08574,0.082681,0.082464,0.079086,0.080702,0.082817,0.10341,0.18035,0.17939,0.21863,0.45041,1.3328,1.7305,0.42751,-0.20049,0.21922,0.32904,0.093547,0.11119,0.031371,-0.0065694,-0.02426,-0.048851,-0.19489,-0.24925,-0.27842,-0.2642,-0.19054,-0.21644,-0.23354,-0.24464,-0.24176,-0.26355,-0.25325,-0.26634,-0.27055,-0.26149,-0.26959,-0.26893,-0.27325,-0.27257,-0.28569,-0.30778,-0.3162,-0.33747,-0.34652,-0.33396
