0.92387,0.56909,0.52365,0.67083,0.36032,0.5794,0.6213,0.6087,0.60304,0.59053,0.57718,0.58978,0.5995,0.53263,0.5326,0.59243,0.14594,0.10855,0.12969,-0.12587,-0.45423,-0.44389,-0.25182,-0.12904,-0.13774,-0.25439,-0.25358,-0.24718,-0.24352,-0.24784,-0.23675,-0.26871,-0.27897,-0.28345,-0.29056,-0.30544,-0.31789,-0.30567,-0.30709,-0.32563,-0.33588,-0.3138,-0.32824,-0.35642,-0.34625,-0.3374,-0.35329,-0.35677,-0.34898,-0.3505,-0.36021,-0.36198
0.1086,0.033099,-0.014346,-0.03478,-0.071836,-0.023313,-0.017574,-0.014885,-0.018707,-0.052201,-0.034317,-0.024867,-0.05808,-0.16151,-0.19734,-0.37892,-0.40771,-0.2885,-0.13747,-0.10042,-0.096993,-0.022707,0.055424,0.022766,0.035045,0.025297,0.034496,0.026008,0.057305,0.079808,0.067794,0.058218,0.076507,0.091212,0.079069,0.065322,0.091599,0.091369,0.061395,0.066252,0.08633,0.078334,0.069036,0.074664,0.088907,0.091001,0.064135,0.077131,0.094818,0.067745,0.060929,0.07686
0.28707,0.08145,-0.11051,-0.18352,-0.29306,-0.39728,-0.38688,-0.36987,-0.35913,-0.35378,-0.36043,-0.35014,-0.30436,-0.12364,0.077785,0.26686,0.22421,0.13148,0.095468,0.1106,0.089375,0.085594,0.096132,0.092636,0.067697,0.06672,0.054181,0.054166,0.057698,0.056922,0.060973,0.044306,0.059697,0.066494,0.074052,0.07465,0.072198,0.078415,0.084125,0.081503,0.069598,0.068513,0.07159,0.066778,0.06646,0.064782,0.076447,0.076105,0.083033,0.08185,0.087026,0.087946
-0.0059418,0.068174,0.087197,0.085606,0.092006,0.15986,0.17069,0.1733,0.17561,0.17601,0.17892,0.18196,0.14482,0.08945,0.0019695,-0.046774,0.069824,0.11706,0.10419,0.098782,0.084483,0.079661,-0.025692,-0.062208,-0.066565,-0.10999,-0.10425,-0.098906,-0.09942,-0.095051,-0.096483,-0.1733,-0.12656,-0.11283,-0.105,-0.09229,-0.086908,-0.080641,-0.077375,-0.075813,-0.070548,-0.064969,-0.064004,-0.062308,-0.055938,-0.054043,-0.050735,-0.041352,-0.036012,-0.034263,-0.032742,-0.03067
-0.17734,-0.16696,-0.13245,-0.12433,-0.068555,-0.058096,-0.059938,-0.065436,-0.066229,-0.050924,-0.059338,-0.069352,-0.06213,-0.085502,-0.1441,-0.22349,-0.15481,-0.10595,-0.062906,0.041296,0.13454,0.15314,0.07575,0.082949,0.076058,0.053,0.049444,0.060751,0.062934,0.055372,0.06053,0.063819,0.048288,0.037129,0.045005,0.051527,0.035364,0.038332,0.055677,0.053911,0.042387,0.050057,0.055641,0.051481,0.041929,0.044076,0.057571,0.050983,0.040078,0.05731,0.061126,0.05038
-0.39742,-0.31621,-0.15976,-0.063512,0.023869,0.047669,0.04003,0.039794,0.043894,0.039437,0.037322,0.04959,0.057047,-0.023341,-0.14722,0.074637,0.11595,0.031758,0.030605,0.096276,-0.077817,-0.068043,-0.08386,-0.047913,-0.063778,-0.034186,-0.041861,-0.031851,-0.024072,-0.033756,-0.04009,-0.08334,0.062037,0.078749,0.078765,0.064018,0.061159,0.06801,0.066426,0.057575,0.049635,0.061607,0.055318,0.037423,0.037398,0.04153,0.033097,0.032655,0.035304,0.032221,0.029496,0.027736
-0.35814,-0.3484,-0.32464,-0.30713,-0.29558,-0.27465,-0.27169,-0.2715,-0.2703,-0.26772,-0.26812,-0.26698,-0.27503,-0.27111,-0.21949,-0.08678,0.085491,0.19522,0.20747,0.13437,0.1738,0.1462,0.14431,0.14758,0.15103,0.14999,0.14744,0.13803,0.10374,0.094532,0.097917,0.09593,0.10249,0.10631,0.10601,0.10997,0.10843,0.10532,0.10596,0.10445,0.10621,0.10875,0.10658,0.10624,0.11119,0.11039,0.11037,0.10867,0.11185,0.11191,0.11102,0.11208
-0.11293,-0.13294,-0.12826,-0.11815,-0.11278,-0.10911,-0.10634,-0.10585,-0.1056,-0.10565,-0.10667,-0.10693,-0.10371,-0.097521,-0.049113,0.091452,0.056485,0.0422,0.097428,0.43539,0.12705,0.019026,0.017733,0.027099,0.029168,0.026064,0.025417,0.024532,0.020944,0.0218,0.024059,0.021278,0.023443,0.024161,0.025174,0.027835,0.026327,0.025266,0.0259,0.025496,0.02478,0.024649,0.024714,0.024452,0.023567,0.022712,0.023812,0.024482,0.023853,0.024686,0.024626,0.024462
-0.15421,-0.1424,-0.1244,-0.11177,-0.086266,-0.079151,-0.078527,-0.077482,-0.076833,-0.075444,-0.070014,-0.069848,-0.089083,-0.11293,-0.17634,-0.25566,-0.14373,-0.079827,-0.070614,-0.11881,0.0057687,0.065854,0.063516,0.061623,0.059603,0.070753,0.072324,0.073049,0.075785,0.077062,0.07635,0.082602,0.07629,0.07587,0.074098,0.070066,0.073616,0.073752,0.070195,0.070932,0.073091,0.071494,0.069971,0.070393,0.071065,0.070341,0.067116,0.067382,0.068403,0.065115,0.064494,0.065364
-0.60545,-0.619,-0.57511,-0.53572,-0.51517,-0.51713,-0.51777,-0.51824,-0.51594,-0.50879,-0.51507,-0.51374,-0.49735,-0.48163,-0.46173,-0.17486,0.11291,0.14482,0.14575,0.12557,0.18904,0.19853,0.19241,0.23549,0.22734,0.25182,0.25089,0.25623,0.24903,0.23961,0.24023,0.24525,0.25997,0.25564,0.25588,0.25075,0.24447,0.24531,0.24922,0.24583,0.23933,0.24133,0.23917,0.23236,0.2286,0.22914,0.23031,0.22558,0.22205,0.22528,0.22544,0.22213
