-0.16027,-0.06317,-0.077665,-0.072667,-0.13117,-0.28968,-0.20802,0.47099,0.37322,0.29737,0.32659,0.30127,0.26681,0.29569,0.31125,0.29746,0.30209,0.28396,0.12181,-0.065658,-0.1048,-0.16144,-0.16314,-0.12149,-0.058743,-0.065599,-0.089615,-0.085065,-0.078209,-0.084695,-0.092156,-0.076819,-0.06727,-0.10301,-0.098864,-0.090248,-0.090758,-0.096151,-0.090296,-0.080054,-0.072173,-0.075396,-0.071316,-0.046567,-0.056555,-0.0574,-0.046445,-0.043936,-0.041679,-0.037843,-0.027055,-0.017835,-0.019515,-0.039008,-0.029056
-0.033453,-0.1449,-0.18963,-0.23359,-0.26608,-0.27958,-0.28042,-0.16807,-0.30197,-0.32182,-0.28565,-0.30291,-0.29678,-0.29051,-0.29986,-0.28759,-0.27939,-0.28823,-0.37103,-0.45601,-0.43076,-0.29336,-0.10072,0.029732,0.14883,0.16881,0.19783,0.20952,0.19062,0.18778,0.21104,0.20726,0.20806,0.20334,0.20152,0.20716,0.19259,0.19181,0.20681,0.19663,0.19029,0.20076,0.20127,0.19999,0.1945,0.19982,0.20102,0.20037,0.17798,0.19696,0.2071,0.20186,0.20959,0.2299,0.23155
0.14471,-0.058572,-0.26433,-0.31083,-0.33181,-0.5602,-0.74146,-0.60535,-0.63157,-0.64502,-0.67062,-0.68334,-0.66944,-0.66513,-0.66445,-0.6727,-0.66769,-0.64808,-0.49063,-0.26159,-0.018302,0.1144,0.22487,0.2587,0.26397,0.27535,0.28374,0.28814,0.29554,0.30216,0.29357,0.29519,0.29247,0.29477,0.29605,0.29526,0.31221,0.31569,0.31863,0.32446,0.31921,0.31492,0.31542,0.3168,0.31325,0.3136,0.31108,0.32544,0.33335,0.33212,0.3316,0.31855,0.31811,0.30021,0.30758
-0.06958,-0.065198,-0.042784,0.010059,0.015716,0.1284,0.16764,0.14077,0.075956,0.07228,0.10612,0.10743,0.10798,0.097364,0.09819,0.1023,0.090713,0.063747,0.034461,-0.010795,-0.065138,-0.069898,-0.077045,-0.066258,-0.048316,-0.03116,-0.049899,-0.044112,-0.03878,-0.038588,-0.035977,-0.023375,-0.021111,-0.024048,-0.021915,-0.021941,-0.019796,-0.020061,-0.018697,-0.0168,-0.018363,-0.019097,-0.019135,-0.020116,-0.024856,-0.029816,-0.032178,-0.033514,-0.031256,-0.0388,-0.039547,-0.041511,-0.042795,-0.043776,-0.043082
0.13532,-0.0064796,-0.076934,-0.12488,-0.12902,-0.1674,-0.25675,-0.40589,-0.39925,-0.38721,-0.38641,-0.36709,-0.37859,-0.38974,-0.3773,-0.37641,-0.38181,-0.37787,-0.36951,-0.34453,-0.27347,-0.14091,-0.001328,0.11712,0.15867,0.17608,0.17116,0.16767,0.18693,0.18973,0.18214,0.19196,0.19569,0.19804,0.20122,0.19995,0.20677,0.20626,0.19551,0.20107,0.2069,0.20345,0.20535,0.20624,0.20439,0.19701,0.18963,0.18619,0.19179,0.18091,0.17322,0.17879,0.17618,0.16961,0.16788
-0.00074012,0.017302,0.11757,0.13917,0.15167,0.11654,0.12071,0.12986,0.26371,0.27967,0.26656,0.26845,0.25115,0.25885,0.26964,0.26817,0.26391,0.25675,0.14892,0.020393,-0.05889,-0.063116,-0.089221,-0.059913,-0.07322,-0.10177,-0.113,-0.11354,-0.1134,-0.11129,-0.1242,-0.12198,-0.12176,-0.14172,-0.14176,-0.13823,-0.13537,-0.13914,-0.13456,-0.13027,-0.12216,-0.11988,-0.11463,-0.10023,-0.10135,-0.098623,-0.089389,-0.08787,-0.086083,-0.077305,-0.071026,-0.069827,-0.068212,-0.091375,-0.083961
-0.14914,-0.072477,-0.035597,-0.021446,-0.016538,0.10467,0.22433,0.14195,0.15062,0.15589,0.16142,0.16568,0.16919,0.1658,0.1635,0.16104,0.15111,0.15423,0.16261,0.15317,0.1061,0.020749,-0.040822,-0.059889,-0.060666,-0.0597,-0.05614,-0.05551,-0.058018,-0.061068,-0.06149,-0.062124,-0.063217,-0.065072,-0.066211,-0.067028,-0.068037,-0.067649,-0.067004,-0.066953,-0.067202,-0.070582,-0.072448,-0.071522,-0.07318,-0.075347,-0.074404,-0.072641,-0.071977,-0.076223,-0.078102,-0.07756,-0.079299,-0.074819,-0.07496
0.077228,0.12481,0.10105,0.071997,0.068302,0.043139,0.024605,-0.014621,-0.0017622,0.00098344,-0.001245,0.00078673,0.0027116,0.00048269,-0.00052542,-0.0033416,-0.013735,-0.0059116,0.0095715,0.019861,0.011229,-0.053304,-0.066904,-0.039078,-0.0085119,-0.0090943,0.0019157,0.0024936,-0.00042608,-0.0037967,-0.0048037,-0.0056254,-0.0069957,-0.007593,-0.0091907,-0.010784,-0.011007,-0.010241,-0.010345,-0.0099264,-0.0098413,-0.011014,-0.012123,-0.01284,-0.014557,-0.017432,-0.020339,-0.018126,-0.017964,-0.019675,-0.021495,-0.021782,-0.021583,-0.016332,-0.0173
0.081028,-0.055528,-0.081157,-0.078373,-0.069861,-0.018197,-0.045357,-0.17391,-0.21912,-0.21993,-0.21718,-0.21008,-0.19956,-0.20304,-0.2023,-0.19089,-0.19357,-0.20192,-0.17932,-0.15729,-0.11526,0.014223,0.081332,0.03678,0.030342,0.070267,0.096784,0.09775,0.095244,0.089404,0.098214,0.098125,0.098757,0.099218,0.10081,0.10247,0.10094,0.10017,0.10159,0.10008,0.09938,0.10171,0.10277,0.10269,0.096707,0.088477,0.081285,0.082629,0.083123,0.077721,0.076585,0.076669,0.08088,0.095423,0.092292
-0.21934,-0.25309,-0.15989,-0.12016,-0.1018,-0.11338,-0.078616,-0.17102,-0.12509,-0.086161,-0.08879,-0.094938,-0.11873,-0.12485,-0.11708,-0.11613,-0.078438,-0.074622,-0.10874,-0.10683,-0.085618,0.012182,0.074191,0.22678,0.19814,0.12982,0.036003,0.025783,0.035712,0.055591,0.030362,0.029993,0.029992,0.025535,0.027075,0.029245,0.033306,0.031356,0.030194,0.033102,0.036479,0.035716,0.037389,0.042773,0.064406,0.093683,0.1274,0.11693,0.12241,0.14102,0.15204,0.15472,0.14421,0.084695,0.095065
