-0.66038,-0.50409,-0.4765,-0.42751,-0.40476,-0.20979,0.3059,0.38082,0.39058,0.43717,0.50145,0.51811,0.53696,0.54077,0.53752,0.50453,0.36503,0.065986,-0.078412,-0.12081,-0.14233,-0.17532,-0.14854,-0.1102,-0.058539,-0.081481,-0.085959,-0.076951,-0.088271,-0.076752,-0.073473,-0.07964,-0.065976,-0.061576,-0.065774,-0.052684,-0.039075,-0.042617,-0.051569,-0.026636,-0.030323,-0.042506,-0.026974,-0.035949,-0.050904,-0.046049,-0.046569,-0.045653,-0.044664,-0.045865,-0.0381,-0.052044,-0.047012,-0.046615
-0.36882,-0.17143,-0.27061,-0.27678,-0.31568,-0.21644,-0.28761,-0.3955,-0.37405,-0.34767,-0.36008,-0.35439,-0.33229,-0.3151,-0.31749,-0.30007,-0.36131,-0.44459,-0.35332,-0.23501,-0.14297,-0.049869,0.12786,0.21544,0.23961,0.23353,0.25108,0.23217,0.22527,0.20312,0.18679,0.19199,0.1957,0.17926,0.19303,0.20352,0.19023,0.19019,0.19941,0.19788,0.19626,0.20818,0.20891,0.22327,0.23122,0.23335,0.22242,0.197,0.19641,0.20137,0.19108,0.21215,0.21582,0.19752
-0.08383,-0.14924,-0.22785,-0.3721,-0.42749,-0.64194,-0.54611,-0.56204,-0.63184,-0.66163,-0.6002,-0.56529,-0.57,-0.57601,-0.58256,-0.66588,-0.65212,-0.46492,-0.29711,-0.065737,0.10446,0.24571,0.2365,0.23703,0.25072,0.25678,0.25417,0.26699,0.2705,0.28532,0.29549,0.30141,0.30337,0.30377,0.30335,0.29137,0.29917,0.29433,0.2773,0.27735,0.26914,0.26356,0.26546,0.26285,0.26791,0.26777,0.27683,0.2854,0.29012,0.29792,0.30826,0.31023,0.31018,0.31317
-0.19437,-0.22126,-0.1782,-0.10361,-0.0008635,0.11327,0.033719,-0.0015199,0.05106,0.059555,0.025449,0.0029622,-0.012637,-0.022682,-0.02747,-0.0055436,-0.0092634,-0.027403,-0.022938,-0.012462,-0.0062208,-0.055125,0.079311,0.046139,0.013036,0.014678,0.019346,0.02067,0.019584,0.027714,0.028398,0.028109,0.027822,0.025408,0.023965,0.025115,0.023485,0.018061,0.015076,0.01489,0.011732,0.010591,0.012205,0.0076067,0.0094063,0.011656,0.0098878,0.0090551,0.0084459,0.0087347,0.010457,0.010251,0.011804,0.012906
0.029504,-0.12035,-0.178,-0.21463,-0.18605,-0.21944,-0.42367,-0.43498,-0.39675,-0.39326,-0.3948,-0.40829,-0.41187,-0.4115,-0.40313,-0.3921,-0.39143,-0.34637,-0.24053,-0.10123,0.0078592,0.098299,0.19171,0.2072,0.18068,0.17639,0.17356,0.18299,0.17862,0.18573,0.19679,0.18606,0.18166,0.19216,0.18336,0.17821,0.18737,0.19161,0.1898,0.19126,0.1943,0.18672,0.18827,0.18636,0.17988,0.17856,0.17974,0.18748,0.18271,0.17912,0.18821,0.17914,0.17665,0.19041
-0.1473,-0.057803,-0.07088,-0.019431,0.025305,0.065491,-0.012707,0.084832,0.14903,0.18854,0.20116,0.20031,0.21663,0.23202,0.23708,0.25667,0.24538,0.12217,0.040486,-0.017159,-0.076537,-0.090279,-0.061603,-0.054563,-0.061051,-0.075381,-0.096248,-0.10362,-0.094666,-0.081925,-0.081716,-0.069794,-0.059516,-0.053781,-0.052581,-0.051785,-0.043074,-0.036783,-0.041269,-0.029479,-0.033036,-0.039997,-0.035864,-0.0518,-0.07125,-0.068154,-0.058822,-0.04929,-0.039566,-0.031131,-0.030635,-0.038002,-0.038332,-0.038282
-0.022551,0.018351,0.071288,0.10068,0.084222,0.13625,0.22276,0.22547,0.20735,0.19267,0.17034,0.16501,0.14853,0.14595,0.14824,0.153,0.16848,0.17573,0.11078,0.021449,-0.01942,-0.075306,-0.070333,-0.073175,-0.080669,-0.072723,-0.064214,-0.061268,-0.067485,-0.070859,-0.071453,-0.076327,-0.0774,-0.078817,-0.079991,-0.078588,-0.079324,-0.086587,-0.089129,-0.087294,-0.088702,-0.089753,-0.088177,-0.088092,-0.079353,-0.077402,-0.081607,-0.082731,-0.084271,-0.086259,-0.085466,-0.085901,-0.082946,-0.082974
0.060256,0.072422,0.074957,0.063466,0.026786,0.0035577,0.13589,0.14754,0.10201,0.091596,0.10011,0.10544,0.10125,0.098085,0.097363,0.082796,0.06174,0.033634,-0.030803,-0.097939,-0.09639,-0.087421,-0.043193,-0.024646,-0.027375,-0.02735,-0.019144,-0.018597,-0.02773,-0.031141,-0.031715,-0.038444,-0.039531,-0.039418,-0.039869,-0.040147,-0.040209,-0.041704,-0.042929,-0.042928,-0.043079,-0.043529,-0.043079,-0.03806,-0.032681,-0.033,-0.035219,-0.037795,-0.040511,-0.041233,-0.038264,-0.035922,-0.034542,-0.033369
0.11657,0.064974,0.032746,0.018637,0.067042,0.054667,-0.25235,-0.34627,-0.3411,-0.34545,-0.35902,-0.35559,-0.35137,-0.34051,-0.3353,-0.33563,-0.30543,-0.21354,-0.08106,0.033979,0.080105,0.094318,0.12711,0.12565,0.13643,0.14378,0.16145,0.15535,0.13112,0.10971,0.1072,0.091039,0.088033,0.086777,0.087917,0.088459,0.08571,0.087127,0.089857,0.08808,0.087669,0.088723,0.091987,0.10514,0.11422,0.11605,0.10693,0.093657,0.086381,0.087774,0.09481,0.10974,0.11224,0.11344
-0.21233,-0.36781,-0.40085,-0.34678,-0.3007,-0.29894,-0.48402,-0.41151,-0.26358,-0.2062,-0.2129,-0.25358,-0.23948,-0.2468,-0.2495,-0.1706,-0.099735,-0.07636,0.0084171,0.11638,0.15107,0.20543,0.13299,0.082971,0.065541,0.077969,-0.010362,-0.0088757,0.064973,0.11012,0.11421,0.17117,0.1832,0.18791,0.1863,0.18479,0.19168,0.19503,0.19127,0.19642,0.19616,0.19223,0.18325,0.1291,0.082854,0.082838,0.11655,0.16215,0.19393,0.19486,0.16754,0.12315,0.11262,0.10585
