0.67393,0.44521,0.10705,0.04076,-0.093944,0.28103,0.17735,0.10318,0.078324,0.038745,0.0014945,-0.022999,-0.22139,-0.34608,-0.35552,-0.35614,-0.32846,-0.28704,-0.16035,-0.012502,0.033697,0.035698,0.043561,0.05931,0.051338,0.034303,0.054855,0.04603,0.029938,0.011815,0.0022201,-0.020357,-0.024874,-0.0076802,-0.018578,-0.0044235,-0.0094441,-0.0097908,0.0051239,-0.01513,-0.012136,0.008752,-0.01503,-0.011213,-0.0069864,0.0018393,-0.0085507,-0.010717,-0.0062183
-0.39486,-0.047656,-0.20527,-0.29483,-0.39111,-0.51256,-0.57987,-0.61061,-0.62185,-0.62815,-0.61727,-0.6091,-0.70241,-0.63583,-0.5308,-0.3461,-0.079029,0.038091,0.16039,0.23938,0.24442,0.26252,0.2663,0.24286,0.23821,0.25493,0.26054,0.26891,0.25838,0.25556,0.26163,0.24534,0.24273,0.25601,0.24642,0.2434,0.2529,0.25386,0.24499,0.24651,0.26471,0.2561,0.25245,0.25,0.25946,0.25147,0.25068,0.26899,0.26915
0.027469,-0.16091,-0.25782,-0.35413,-0.57954,-0.43666,-0.54633,-0.49186,-0.50889,-0.54103,-0.55563,-0.55361,-0.37252,-0.23592,-0.017188,0.11985,0.12851,0.13827,0.15602,0.18244,0.17822,0.17477,0.16793,0.16496,0.15789,0.15538,0.15509,0.15019,0.15518,0.15013,0.16616,0.17563,0.17025,0.17488,0.1688,0.16546,0.16398,0.15809,0.15723,0.15647,0.15375,0.16235,0.15911,0.17603,0.17559,0.18697,0.19343,0.18964,0.19592
-0.36844,-0.33383,-0.27261,-0.18441,0.003736,-0.024343,-0.04927,-0.048913,-0.037759,-0.022158,-0.010597,-0.020586,-0.069786,-0.039749,-0.066119,-0.034019,0.062765,0.117,0.08979,0.049432,0.035206,0.034398,0.039309,0.040197,0.045106,0.038653,0.035895,0.034493,0.035798,0.041349,0.032841,0.043974,0.046687,0.045913,0.046238,0.043482,0.042994,0.042907,0.044777,0.044059,0.046727,0.045745,0.046657,0.050865,0.048144,0.050314,0.051511,0.052036,0.053595
-0.091175,-0.21656,-0.22829,-0.28835,-0.38472,-0.52161,-0.5166,-0.51503,-0.50456,-0.48677,-0.48612,-0.49532,-0.47194,-0.42999,-0.37711,-0.21263,0.038396,0.17766,0.22277,0.18594,0.19375,0.18651,0.18671,0.20442,0.21231,0.19619,0.19538,0.19303,0.1927,0.18583,0.17003,0.18471,0.18774,0.18014,0.18723,0.19181,0.18701,0.19051,0.19905,0.19694,0.1923,0.19893,0.19977,0.19937,0.19548,0.20486,0.20458,0.19254,0.19217
0.14123,0.19933,0.090863,0.05984,-0.070978,-0.12802,-0.036568,-0.069085,-0.078876,-0.086777,-0.11385,-0.13879,-0.22696,-0.43071,-0.56443,-0.51828,-0.35915,-0.26939,-0.067893,0.12748,0.12975,0.11995,0.1202,0.13128,0.13282,0.12303,0.12849,0.11127,0.10213,0.084858,0.076327,0.065724,0.068995,0.075762,0.067187,0.07702,0.075531,0.076112,0.083381,0.070925,0.066862,0.078421,0.066269,0.066874,0.071744,0.073781,0.065806,0.063763,0.06675
-0.07773,-0.093013,-0.046671,0.031889,0.21415,0.25649,0.28182,0.28075,0.28993,0.30219,0.31145,0.31684,0.33058,0.34847,0.31406,0.20848,0.058971,-0.0074107,-0.070056,-0.097922,-0.10718,-0.11112,-0.11638,-0.12474,-0.12558,-0.12621,-0.12448,-0.11794,-0.11095,-0.099042,-0.1001,-0.096198,-0.096665,-0.097883,-0.095889,-0.099685,-0.10099,-0.10273,-0.1024,-0.1043,-0.10443,-0.10975,-0.10753,-0.10872,-0.11117,-0.11361,-0.11274,-0.11237,-0.11246
0.18471,0.12847,0.13017,0.13695,0.14016,0.16303,0.16573,0.16627,0.16643,0.167,0.16758,0.16535,0.17544,0.18516,0.18442,0.099202,-0.02495,-0.072606,-0.087501,-0.085642,-0.080718,-0.081058,-0.082435,-0.08709,-0.087993,-0.08842,-0.085376,-0.079726,-0.079061,-0.078692,-0.081216,-0.078435,-0.077771,-0.075764,-0.075144,-0.073893,-0.073561,-0.074498,-0.074617,-0.07447,-0.074156,-0.075528,-0.074767,-0.076358,-0.075253,-0.073499,-0.071475,-0.072037,-0.072349
-0.1923,-0.13009,-0.12256,-0.14982,-0.19481,-0.37852,-0.42239,-0.41223,-0.40886,-0.40209,-0.39096,-0.39035,-0.37875,-0.33646,-0.30901,-0.15254,0.063931,0.088727,0.10068,0.13119,0.14862,0.14631,0.1421,0.1221,0.12217,0.12329,0.13241,0.14952,0.15441,0.15624,0.14957,0.14845,0.15115,0.15432,0.15295,0.15303,0.15492,0.15619,0.15506,0.15487,0.16462,0.15691,0.16006,0.15454,0.15784,0.1637,0.16674,0.16746,0.16766
-0.23944,-0.30139,-0.31545,-0.32951,-0.39434,-0.40427,-0.38529,-0.39162,-0.39351,-0.39609,-0.4056,-0.41056,-0.39595,-0.4543,-0.48163,-0.31115,-0.052957,0.14843,0.30015,0.24838,0.19357,0.16859,0.18072,0.23357,0.26082,0.25648,0.2411,0.18342,0.19645,0.19303,0.17577,0.16476,0.1852,0.18065,0.17754,0.18386,0.18511,0.18501,0.18821,0.18462,0.15855,0.18332,0.17256,0.18075,0.17962,0.15055,0.14324,0.13901,0.14003
