0.24716,0.48323,0.28563,0.15181,0.10064,0.14578,0.21389,0.26288,0.24951,0.28276,0.31427,0.29819,0.25317,0.24366,0.19009,0.074663,0.02279,-0.23761,-0.3712,-0.36383,-0.23615,-0.14641,-0.045283,-0.031345,-0.037694,-0.063227,-0.076612,-0.093915,-0.10358,-0.086863,-0.077954,-0.085331,-0.072259,-0.058006,-0.075358,-0.07862,-0.060322,-0.072394,-0.086842,-0.0677,-0.085191,-0.10017,-0.092647,-0.091764,-0.092209,-0.097283,-0.10171,-0.10713,-0.11299,-0.096709,-0.10814,-0.10567
0.51338,0.51437,-0.01852,0.1375,0.23911,-0.29273,-0.39778,-0.50817,-0.56217,-0.54091,-0.52307,-0.50062,-0.50228,-0.51889,-0.53726,-0.54575,-0.56885,-0.61184,-0.5142,-0.28255,-0.020823,0.12691,0.17185,0.1541,0.16546,0.18259,0.16853,0.17856,0.20035,0.19527,0.19979,0.22003,0.20975,0.19997,0.21454,0.22086,0.21479,0.2211,0.2255,0.2171,0.22576,0.23199,0.21363,0.20413,0.20637,0.20853,0.18456,0.17782,0.18991,0.17735,0.16294,0.17201
0.0032205,-0.14548,-0.25058,-0.27017,-0.33786,-0.48845,-0.53545,-0.51129,-0.483,-0.53801,-0.57122,-0.58283,-0.60914,-0.6188,-0.57319,-0.54322,-0.34916,-0.13828,0.090861,0.2013,0.20877,0.25502,0.24863,0.26176,0.24943,0.23055,0.22874,0.23494,0.24461,0.23897,0.24753,0.24873,0.24155,0.23395,0.21741,0.20729,0.2068,0.18868,0.18365,0.19074,0.20127,0.21445,0.20408,0.20864,0.22412,0.23092,0.23259,0.24088,0.23482,0.23413,0.2308,0.22633
-0.34777,-0.42064,-0.38684,-0.34718,-0.28821,-0.17134,-0.10092,-0.060101,-0.013398,-0.04961,-0.072101,-0.062107,-0.048098,-0.037085,-0.028917,-0.070871,-0.10809,-0.082798,-0.005125,0.029526,0.047488,0.075724,0.065888,0.11388,0.11435,0.096142,0.091374,0.1038,0.11291,0.10858,0.10958,0.11255,0.1125,0.11064,0.11035,0.11138,0.11505,0.11453,0.030984,0.026361,0.066113,0.082417,0.065778,0.065809,0.088926,0.093468,0.059,0.081168,0.059172,0.043689,0.040685,0.041387
-0.26623,-0.3368,-0.24154,-0.39121,-0.4462,-0.37062,-0.42787,-0.43842,-0.44828,-0.45703,-0.44995,-0.45797,-0.4568,-0.4439,-0.44149,-0.44517,-0.42499,-0.33548,-0.15876,0.048636,0.22335,0.29635,0.27115,0.26688,0.26206,0.24326,0.24383,0.23592,0.22245,0.22798,0.22981,0.21931,0.22435,0.22809,0.21571,0.21033,0.2149,0.21118,0.20649,0.21354,0.2099,0.20702,0.21718,0.22229,0.21924,0.2168,0.23203,0.23733,0.2294,0.23921,0.24929,0.24346
-0.15006,0.01226,0.018218,0.025856,-0.040137,-0.074015,-0.033968,0.027119,0.009632,0.028376,0.05102,0.041743,0.027845,0.041581,0.005717,0.0019666,-0.072517,-0.18349,-0.16736,-0.081054,0.010364,0.042029,0.099594,0.17732,0.16916,0.069918,-0.027107,-0.017357,0.0052939,-0.026615,-0.015197,-0.017411,-0.0025312,0.0063609,-0.0091828,-0.015791,-0.0075044,-0.018695,-0.074611,-0.069589,0.078909,0.10879,0.014158,0.038425,0.11577,0.11496,-0.043748,0.058071,-0.021436,-0.074999,-0.079305,-0.076791
0.080792,0.039992,0.088648,0.13184,0.16185,0.21933,0.23737,0.22816,0.23563,0.24077,0.23156,0.23847,0.25188,0.25877,0.26182,0.26801,0.25193,0.22818,0.13022,0.0090891,-0.083349,-0.12771,-0.14545,-0.14026,-0.13899,-0.13393,-0.12104,-0.11915,-0.12119,-0.12139,-0.12114,-0.12031,-0.1177,-0.11598,-0.11567,-0.11515,-0.11316,-0.11357,-0.11812,-0.11903,-0.11842,-0.11882,-0.11777,-0.11759,-0.11397,-0.11256,-0.11325,-0.11147,-0.11169,-0.11202,-0.11259,-0.11188
0.10466,0.015568,0.01719,0.0075716,-0.015763,-0.0082758,-0.014681,-0.0066767,0.0063417,-0.014281,-0.027938,-0.028506,-0.02083,-0.0080066,0.009359,0.026537,0.044696,0.086282,0.11742,0.033544,0.016656,-0.0026445,-0.0093791,-0.0058418,-0.0077406,-0.0082632,-0.0087103,-0.01141,-0.01158,-0.010174,-0.01007,-0.013464,-0.0092224,-0.0078222,-0.0099177,-0.010817,-0.010857,-0.0090899,-0.015125,-0.014156,-0.014161,-0.017346,-0.013407,-0.011247,-0.011504,-0.011789,-0.011878,-0.01079,-0.012319,-0.013109,-0.013706,-0.013321
-0.21475,-0.23997,-0.25073,-0.21733,-0.19983,-0.26983,-0.32062,-0.36394,-0.37958,-0.41162,-0.41577,-0.41063,-0.4015,-0.40139,-0.39744,-0.39382,-0.38763,-0.31497,-0.13665,0.040349,0.1302,0.18368,0.18906,0.17303,0.16305,0.1715,0.17263,0.17734,0.1806,0.18369,0.18646,0.18434,0.19433,0.19671,0.19404,0.19383,0.19468,0.19976,0.20124,0.20343,0.19947,0.1918,0.19734,0.20059,0.19873,0.20012,0.20356,0.20307,0.20621,0.20512,0.2027,0.20535
-0.36434,-0.2953,-0.21931,-0.24768,-0.2872,-0.23095,-0.23598,-0.22624,-0.26354,-0.27794,-0.26435,-0.27257,-0.27708,-0.28112,-0.29488,-0.27311,-0.27171,-0.26799,-0.1352,0.046681,0.13076,0.17127,0.19902,0.19416,0.16498,0.14523,0.12653,0.12546,0.12697,0.12975,0.13858,0.12243,0.15316,0.16457,0.14677,0.1398,0.14533,0.15245,0.14057,0.15133,0.17231,0.15515,0.15158,0.16936,0.18043,0.17898,0.15671,0.18158,0.16347,0.15422,0.15199,0.15492
