-0.021182,0.01872,-0.039894,0.041514,0.31659,0.44007,0.42398,0.40662,0.38939,0.41045,0.40106,0.36967,0.29954,-0.029131,-0.3328,-0.55049,-0.52975,-0.4751,-0.41361,-0.34721,-0.23462,-0.15461,-0.12379,-0.087739,-0.059924,-0.051598,-0.068143,-0.057376,-0.031932,-0.022337,-0.034422,-0.029297,-0.0037184,-0.0016563,-0.013787,-0.00022613,0.016323,0.0094112,0.00063036,0.019602,0.017371,0.010285,0.0039462,0.010959,0.018438,0.0005145,0.0057525,0.02127,0.011232,-0.0010102,0.008907,0.017559,0.0091425,0.005696,0.010722
-0.043547,-0.15864,-0.30022,-0.30847,-0.30286,-0.34049,-0.36581,-0.3723,-0.36246,-0.37448,-0.38575,-0.37573,-0.38435,-0.52184,-0.61866,-0.66521,-0.56675,-0.41633,-0.25024,-0.064385,0.06181,0.14511,0.15696,0.21807,0.22106,0.20539,0.20363,0.21247,0.21591,0.1959,0.20667,0.22353,0.21352,0.20298,0.21866,0.22654,0.21835,0.21011,0.21945,0.22568,0.20618,0.20293,0.22091,0.22162,0.20977,0.21281,0.22336,0.21235,0.20464,0.20584,0.22279,0.20657,0.19382,0.21304,0.22008
-0.32597,-0.28515,-0.3105,-0.46924,-0.46575,-0.51565,-0.56799,-0.55455,-0.56415,-0.57103,-0.58954,-0.59877,-0.60084,-0.4567,-0.25459,-0.030622,0.16578,0.19646,0.2033,0.20168,0.20818,0.1504,0.15645,0.15484,0.16265,0.16683,0.16143,0.16679,0.1828,0.18603,0.18529,0.19052,0.17836,0.17855,0.1644,0.1658,0.18019,0.1756,0.17401,0.17962,0.19682,0.19941,0.19009,0.19359,0.1944,0.18454,0.18432,0.18718,0.18576,0.19468,0.19359,0.20011,0.20764,0.20743,0.20549
-0.20968,-0.18306,-0.1569,-0.075162,-0.071455,-0.099016,-0.084138,-0.081694,-0.078302,-0.082805,-0.078691,-0.081158,-0.07036,-0.061518,-0.061653,-0.014265,0.0077234,0.0026623,0.023128,0.040622,0.034463,0.033046,0.0027965,0.042479,0.046656,0.046433,0.036128,0.039443,0.043575,0.039414,0.039384,0.041476,0.041359,0.041082,0.037433,0.038695,0.037121,0.034155,0.035388,0.037675,0.03796,0.037393,0.039563,0.043877,0.045348,0.044119,0.045319,0.04713,0.045109,0.045695,0.046724,0.047033,0.046741,0.047076,0.048428
-0.24376,-0.25418,-0.27455,-0.33152,-0.40397,-0.43709,-0.41901,-0.42209,-0.43218,-0.42606,-0.4159,-0.42887,-0.43115,-0.39418,-0.33135,-0.25893,-0.20561,-0.13006,-0.031398,0.067122,0.15297,0.1871,0.17537,0.16396,0.16702,0.17647,0.17402,0.16759,0.16774,0.1805,0.17446,0.16532,0.17625,0.18397,0.17557,0.17184,0.1782,0.1809,0.17373,0.16892,0.1801,0.18317,0.17337,0.17501,0.18606,0.1839,0.1786,0.18783,0.1914,0.18857,0.17865,0.18762,0.19328,0.17953,0.17572
0.046697,0.045656,0.054357,0.096935,0.15995,0.2636,0.28835,0.27922,0.28102,0.29356,0.29451,0.27956,0.26995,0.14535,-0.0052288,-0.15037,-0.26527,-0.27125,-0.24831,-0.18325,-0.11614,-0.080924,-0.07012,-0.11991,-0.10169,-0.08872,-0.095176,-0.087026,-0.07205,-0.066068,-0.068078,-0.0605,-0.046502,-0.042725,-0.050373,-0.04355,-0.03194,-0.038395,-0.039271,-0.027339,-0.025346,-0.027247,-0.02777,-0.022709,-0.017344,-0.024678,-0.024152,-0.014354,-0.02093,-0.02725,-0.022076,-0.017351,-0.019554,-0.020473,-0.017304
0.097703,0.10209,0.1199,0.13734,0.10551,0.09828,0.10943,0.10943,0.115,0.11922,0.12325,0.12618,0.13851,0.18908,0.20167,0.17977,0.14681,0.11141,0.066937,0.010495,-0.047432,-0.048448,-0.066941,-0.063203,-0.063322,-0.06283,-0.061785,-0.062242,-0.064899,-0.068165,-0.067434,-0.067336,-0.068169,-0.068398,-0.069211,-0.068834,-0.071329,-0.071689,-0.070603,-0.070466,-0.071977,-0.074102,-0.073761,-0.072615,-0.073737,-0.073956,-0.073935,-0.073802,-0.074386,-0.074531,-0.074301,-0.073762,-0.07404,-0.073737,-0.072618
0.19388,0.17918,0.16134,0.1123,0.075229,0.072442,0.074645,0.074909,0.073626,0.078099,0.075229,0.072795,0.049007,0.052292,0.049618,0.019683,-0.00054363,-0.014868,-0.031841,-0.059859,-0.056679,-0.044667,-0.040649,-0.036134,-0.03519,-0.035044,-0.03707,-0.036414,-0.035873,-0.034734,-0.035428,-0.036233,-0.036008,-0.036155,-0.036685,-0.037645,-0.037901,-0.037194,-0.037386,-0.037135,-0.036506,-0.035885,-0.036262,-0.036627,-0.036426,-0.036203,-0.036839,-0.036887,-0.03654,-0.03656,-0.037025,-0.036226,-0.036039,-0.036305,-0.036605
-0.15653,-0.17684,-0.19051,-0.20718,-0.27892,-0.34128,-0.34479,-0.34294,-0.33744,-0.34541,-0.3423,-0.34064,-0.31626,-0.27296,-0.20627,-0.10003,-0.044011,-0.001315,0.050428,0.11627,0.14567,0.12996,0.12475,0.13401,0.12952,0.12659,0.12734,0.12603,0.12306,0.11926,0.12035,0.1213,0.1192,0.11763,0.11899,0.11996,0.11763,0.11654,0.11723,0.11685,0.1142,0.11318,0.11526,0.11535,0.11377,0.1143,0.11539,0.11401,0.11319,0.11343,0.11469,0.11236,0.11124,0.11296,0.11373
-0.28699,-0.2708,-0.2397,-0.20857,-0.18372,-0.15847,-0.15131,-0.15232,-0.15457,-0.15385,-0.14894,-0.15533,-0.13298,-0.12863,-0.11703,-0.077043,-0.086749,-0.066105,-0.029179,0.042885,0.091347,0.085012,0.095798,0.065316,0.067223,0.070198,0.071434,0.070736,0.072725,0.078962,0.076318,0.074838,0.080577,0.083068,0.079016,0.078844,0.08292,0.083589,0.081278,0.083356,0.08692,0.087405,0.083846,0.084261,0.087359,0.084814,0.083379,0.087265,0.087172,0.085004,0.083305,0.086887,0.088911,0.085445,0.084884
