-0.20922,-0.031719,0.032341,0.13132,0.12088,0.08917,0.038053,0.051525,-0.010766,0.12656,0.23913,0.40859,0.34786,0.29345,0.27756,0.27855,0.20269,-0.030814,-0.16191,-0.39159,-0.45326,-0.40426,-0.25941,-0.24724,-0.2149,-0.14766,-0.075329,-0.071283,-0.089651,-0.064298,-0.030745,-0.051864,-0.050905,-0.026432,-0.039851,-0.042361,-0.01795,-0.0072534,-0.0094257,-0.009702,0.0099725,0.030487,0.013123,0.00822,0.035057,0.042161,0.026814,0.047397,0.049202,0.028481,0.033802,0.052983,0.051937,0.040924,0.041558
-0.084291,-0.14575,-0.19856,-0.13589,-0.15813,-0.21827,-0.27424,-0.28079,-0.35326,-0.37793,-0.39695,-0.33115,-0.39662,-0.41625,-0.36861,-0.3742,-0.40894,-0.46739,-0.47718,-0.52169,-0.43836,-0.25444,-0.017524,0.067777,0.15038,0.19872,0.19454,0.17706,0.19195,0.20537,0.19808,0.20457,0.21563,0.21404,0.20382,0.20991,0.23238,0.22899,0.2146,0.23826,0.2462,0.2311,0.24002,0.2599,0.25532,0.24859,0.2627,0.2635,0.25386,0.24174,0.2545,0.25982,0.23396,0.24474,0.25441
0.13365,-0.08932,-0.25162,-0.42567,-0.5199,-0.50283,-0.48045,-0.55426,-0.64971,-0.5911,-0.5475,-0.54997,-0.58334,-0.59747,-0.61711,-0.64296,-0.62988,-0.47553,-0.23831,-0.015013,0.13321,0.22899,0.20038,0.2431,0.23678,0.24131,0.26007,0.26308,0.2539,0.24773,0.24789,0.24306,0.24597,0.2564,0.25521,0.26451,0.26549,0.26993,0.26828,0.26081,0.25741,0.25731,0.24674,0.23431,0.23596,0.24554,0.24648,0.26179,0.26149,0.27979,0.27719,0.28377,0.29337,0.28274,0.27831
-0.11282,-0.099909,-0.096424,-0.090257,-0.06053,-0.044206,-0.078091,-0.0011311,0.064325,0.097671,0.058931,0.043472,0.052799,0.069868,0.077798,0.059832,0.050134,0.068819,0.025128,0.0022097,-0.010314,-0.0020005,0.017777,0.027896,0.036848,0.024874,0.0016546,0.0059979,0.0075767,0.0075778,0.003893,0.00093064,0.0020883,0.0025944,9.9179e-05,-0.003337,-0.0057306,-0.0086291,-0.011604,-0.011826,-0.0060254,-0.006182,-0.0089752,-0.010441,-0.01015,-0.014048,-0.017006,-0.013695,-0.014163,-0.015614,-0.014569,-0.011603,-0.0097479,-0.01108,-0.010683
-0.097058,-0.13304,-0.20233,-0.2573,-0.26712,-0.26882,-0.26755,-0.28371,-0.31878,-0.35388,-0.39071,-0.42021,-0.40445,-0.40585,-0.42775,-0.41782,-0.40397,-0.40703,-0.37962,-0.28706,-0.17858,-0.066817,0.017799,0.10558,0.18003,0.19775,0.21711,0.24134,0.23881,0.23709,0.24374,0.23998,0.2325,0.23339,0.23793,0.23019,0.21251,0.2109,0.2158,0.19873,0.19635,0.20809,0.20229,0.19178,0.19775,0.20161,0.19293,0.19067,0.19601,0.19865,0.19035,0.18733,0.20338,0.19838,0.1927
-0.21309,-0.12069,-0.08032,-0.040399,-0.015491,-0.03751,-0.0030169,0.066037,0.09237,0.19079,0.37013,0.41393,0.32866,0.35327,0.3966,0.34403,0.26944,0.22069,0.079224,-0.0067724,-0.037352,-0.027458,-0.11528,-0.26424,-0.2005,-0.14937,-0.10699,-0.089696,-0.092219,-0.086308,-0.083789,-0.094985,-0.095138,-0.086605,-0.089529,-0.086871,-0.072959,-0.064168,-0.061954,-0.06031,-0.04807,-0.037996,-0.045256,-0.053595,-0.04285,-0.042263,-0.05251,-0.040896,-0.040963,-0.051654,-0.047403,-0.033918,-0.030366,-0.036825,-0.037594
0.079287,0.096005,0.1225,0.14131,0.16533,0.17249,0.15877,0.15851,0.19806,0.18872,0.15993,0.13927,0.15718,0.16616,0.16725,0.17073,0.18234,0.20534,0.19688,0.17707,0.12233,0.058798,0.030465,0.0029773,-0.041206,-0.071868,-0.095599,-0.10192,-0.10465,-0.10808,-0.10841,-0.10861,-0.10903,-0.10895,-0.11136,-0.1141,-0.1133,-0.11385,-0.11459,-0.11257,-0.11185,-0.11405,-0.11403,-0.11493,-0.11535,-0.1199,-0.12211,-0.12123,-0.12118,-0.12146,-0.12103,-0.12037,-0.12048,-0.12101,-0.12064
0.1584,0.14631,0.10457,0.070618,0.052536,0.04653,0.05142,0.076441,0.061918,0.058325,0.058235,0.053394,0.052713,0.052615,0.048201,0.047805,0.044709,0.037168,0.032333,0.018614,-6.4769e-05,-0.027598,-0.027059,-0.036808,-0.043937,-0.040613,-0.039239,-0.034909,-0.035844,-0.037431,-0.036127,-0.035979,-0.037214,-0.037456,-0.039168,-0.039605,-0.039377,-0.039939,-0.040459,-0.040529,-0.039435,-0.039806,-0.039302,-0.040007,-0.039288,-0.036698,-0.037051,-0.037299,-0.037006,-0.035869,-0.036033,-0.03655,-0.036059,-0.036633,-0.036459
-0.058957,-0.11309,-0.15517,-0.18599,-0.18323,-0.18339,-0.18627,-0.16114,-0.16177,-0.22018,-0.2768,-0.31433,-0.30418,-0.29883,-0.29052,-0.28652,-0.27431,-0.2371,-0.20772,-0.12954,-0.060983,0.0087434,0.04512,0.10027,0.14439,0.14708,0.13852,0.1369,0.1397,0.13988,0.13257,0.13192,0.13385,0.13315,0.1347,0.13466,0.13532,0.13512,0.1353,0.13716,0.13575,0.13429,0.13433,0.13626,0.13345,0.12851,0.12948,0.1292,0.12831,0.12589,0.12707,0.1271,0.1243,0.12571,0.12606
-0.22252,-0.23012,-0.23803,-0.24996,-0.24548,-0.24403,-0.20946,-0.17935,-0.16469,-0.16884,-0.12865,-0.13924,-0.14714,-0.1433,-0.13919,-0.14422,-0.14837,-0.1352,-0.12892,-0.074284,-0.02238,0.035258,0.010742,0.0082983,0.060188,0.08367,0.10572,0.11402,0.10945,0.11057,0.11053,0.10545,0.10377,0.10542,0.11027,0.11173,0.11179,0.11671,0.12263,0.11829,0.11815,0.12533,0.12046,0.11532,0.11688,0.11645,0.11184,0.11426,0.11557,0.11358,0.11265,0.11569,0.12033,0.11745,0.11494
