0.29929,0.29987,0.37824,0.3405,0.38759,0.33259,0.47683,0.37914,0.37617,0.41961,0.41854,0.41445,0.39038,0.33021,0.12462,-0.16508,-0.35577,-0.40925,-0.38194,-0.26436,-0.14708,-0.18518,-0.18952,-0.18421,-0.15373,-0.13382,-0.13164,-0.14021,-0.12228,-0.10244,-0.11636,-0.071553,-0.047908,-0.11436,-0.16234,-0.14962,-0.14557,-0.15218,-0.10664,-0.10408,-0.12274,-0.10174,-0.10767,-0.10326,-0.099576,-0.10595,-0.098732,-0.090743,-0.10943,-0.10312,-0.087928
0.26986,0.30857,0.36581,0.22378,-0.28399,-0.37985,-0.42677,-0.45672,-0.45832,-0.44746,-0.43217,-0.42338,-0.43643,-0.42474,-0.50216,-0.55027,-0.5024,-0.30476,-0.1655,0.025849,0.16826,0.14561,0.16008,0.14959,0.14081,0.17703,0.17302,0.17235,0.18579,0.16392,0.14701,0.17822,0.15839,0.16075,0.17416,0.15,0.14278,0.16124,0.14541,0.14347,0.16645,0.14526,0.1472,0.16703,0.15644,0.15526,0.17976,0.16335,0.17024,0.18671,0.16548
-0.011483,-0.15178,-0.33611,-0.46485,-0.59464,-0.65147,-0.65189,-0.67532,-0.67073,-0.65302,-0.66489,-0.66559,-0.66881,-0.68856,-0.48303,-0.19931,0.051007,0.18922,0.32463,0.28297,0.20129,0.19963,0.20638,0.22188,0.22925,0.23229,0.22905,0.2376,0.24205,0.25019,0.25655,0.25654,0.262,0.25354,0.24594,0.25002,0.24909,0.24563,0.25501,0.25254,0.24388,0.25427,0.2454,0.24496,0.24639,0.24007,0.23677,0.23154,0.22659,0.21737,0.21997
-0.20927,-0.23894,-0.16983,-0.10682,-0.018625,0.040799,0.047014,0.059854,0.053777,0.063753,0.052293,0.046524,0.056706,0.069154,0.02274,-0.012834,-0.029959,-0.013835,-0.00092986,0.00053694,0.020809,0.013778,0.00073229,0.0014663,0.0089582,0.0078858,0.010372,0.017221,0.010841,0.0083367,0.01543,0.0024377,-0.0013208,0.012748,0.023335,0.024836,0.022029,0.022996,0.015493,0.012252,0.011716,0.010499,0.0059261,0.0036099,0.0046501,5.3293e-05,-0.0017251,-0.00019894,-0.00050017,0.0009188,0.0022954
-0.40843,-0.40146,-0.45218,-0.43153,-0.30189,-0.3546,-0.41217,-0.42556,-0.42651,-0.44445,-0.46087,-0.46778,-0.4625,-0.46183,-0.45789,-0.39656,-0.28554,-0.10069,0.044504,0.12035,0.18759,0.22777,0.22171,0.22756,0.23874,0.20979,0.21748,0.22458,0.21083,0.2187,0.23319,0.2117,0.2237,0.22015,0.20765,0.22364,0.23057,0.22289,0.23611,0.23842,0.22658,0.23771,0.2354,0.22375,0.23434,0.23369,0.2229,0.23822,0.23349,0.22684,0.24186
-0.0030681,0.034508,0.081539,0.13053,0.16965,0.17154,0.15694,0.14373,0.14648,0.097327,0.093132,0.094657,0.083886,0.098088,-0.0040202,-0.16401,-0.23486,-0.18229,-0.19465,-0.15026,-0.076252,-0.048405,-0.058039,-0.058829,-0.061276,-0.070972,-0.062187,-0.069914,-0.062603,-0.033616,-0.029618,0.00013207,0.022728,-0.015957,-0.034182,-0.016902,-0.010069,-0.013754,0.012761,0.014825,0.0023702,0.01736,0.013232,0.018366,0.011555,0.0086456,0.012052,0.0086427,-0.00045285,0.0030728,0.0084468
0.048048,0.066836,0.092996,0.10237,0.13329,0.18401,0.19603,0.22645,0.22834,0.23935,0.25183,0.25572,0.26074,0.26676,0.25792,0.24106,0.16007,0.041842,-0.011925,-0.039801,-0.067399,-0.076699,-0.084065,-0.09159,-0.094063,-0.098939,-0.099473,-0.10324,-0.10811,-0.11777,-0.11799,-0.12395,-0.12764,-0.11086,-0.096504,-0.093345,-0.095913,-0.098858,-0.10654,-0.10831,-0.1106,-0.10805,-0.10786,-0.10888,-0.10609,-0.10747,-0.10838,-0.1061,-0.10596,-0.10567,-0.10562
0.15952,0.14584,0.13281,0.11798,0.13282,0.1232,0.15163,0.15994,0.1518,0.14448,0.14445,0.14829,0.15328,0.15937,0.15015,0.11349,0.028006,-0.065801,-0.063947,-0.045719,-0.052671,-0.062306,-0.058999,-0.062949,-0.059822,-0.066724,-0.063034,-0.064067,-0.067172,-0.074535,-0.075786,-0.076444,-0.075541,-0.07943,-0.081168,-0.076739,-0.073293,-0.076964,-0.073521,-0.071907,-0.076897,-0.073268,-0.071184,-0.071725,-0.068581,-0.066969,-0.065967,-0.063057,-0.063269,-0.064033,-0.063563
-0.1997,-0.20629,-0.21409,-0.20703,-0.24067,-0.27247,-0.36723,-0.3748,-0.39392,-0.41744,-0.41561,-0.41184,-0.40745,-0.3855,-0.33432,-0.23568,-0.075981,0.07923,0.13904,0.15643,0.15756,0.16178,0.18009,0.16562,0.1699,0.16349,0.17257,0.16854,0.15636,0.13082,0.12745,0.12933,0.12675,0.13112,0.13932,0.14711,0.15189,0.14476,0.14379,0.14626,0.13857,0.14413,0.14957,0.15145,0.15827,0.16128,0.16791,0.17334,0.175,0.1769,0.17438
-0.43552,-0.43863,-0.46527,-0.41903,-0.28234,-0.29415,-0.36334,-0.38516,-0.41421,-0.40751,-0.42215,-0.44068,-0.4428,-0.42456,-0.38379,-0.36433,-0.22324,-0.025675,0.01283,0.027985,0.14586,0.21472,0.17221,0.18452,0.17437,0.1285,0.15864,0.13314,0.15188,0.25719,0.26938,0.27575,0.313,0.2392,0.20467,0.23503,0.25367,0.21569,0.25102,0.25986,0.22673,0.25298,0.26355,0.26193,0.21404,0.22166,0.20264,0.18005,0.1763,0.17419,0.1792
-0.12508,-0.13979,-0.092697,-0.024364,-0.014835,0.093748,0.14152,0.16736,0.22834,0.20463,0.18665,0.18945,0.19366,0.19137,0.17578,0.1911,0.17322,0.1736,0.11123,0.038274,-0.051559,-0.075116,-0.062452,-0.04712,-0.053084,0.0099172,-0.042272,-0.0084843,-0.012634,-0.068749,-0.070254,-0.08816,-0.12633,-0.040376,-0.0072249,-0.059442,-0.093933,-0.0376,-0.084803,-0.10148,-0.045057,-0.088354,-0.1108,-0.11262,-0.08011,-0.094948,-0.09033,-0.081238,-0.077844,-0.078841,-0.081892
0.84981,0.72762,1.0257,0.96153,0.95915,0.85952,1.1556,0.9282,0.86245,1.2561,1.2298,1.2003,1.2096,1.0223,0.59393,0.19791,-0.052278,-0.46042,-0.49726,-0.45971,-0.32087,-0.53019,-0.64046,-0.63896,-0.55124,-0.44472,-0.44048,-0.43667,-0.46501,-0.45062,-0.43703,-0.4108,-0.39857,-0.39523,-0.39785,-0.40359,-0.4175,-0.41803,-0.41943,-0.42078,-0.41525,-0.41215,-0.42191,-0.4172,-0.41477,-0.4232,-0.41404,-0.40407,-0.41428,-0.40173,-0.39327
0.35696,0.22372,0.51019,0.90958,1.1171,1.1251,0.77052,0.83745,0.69668,0.59765,0.58863,0.5925,0.61137,0.69344,1.0189,1.1836,1.3488,0.97803,0.39473,-0.22843,-0.56508,-0.50038,-0.43925,-0.42661,-0.45648,-0.50577,-0.4703,-0.4687,-0.48859,-0.48274,-0.43738,-0.49081,-0.49834,-0.48747,-0.45735,-0.45012,-0.44671,-0.43774,-0.45304,-0.45636,-0.4449,-0.45167,-0.44676,-0.43793,-0.44993,-0.44817,-0.4406,-0.45316,-0.44326,-0.43866,-0.45221
0.92791,1.0329,1.6976,2.1277,2.7597,2.7061,2.5149,2.5782,2.4444,2.3209,2.3509,2.3662,2.3751,2.5177,1.8586,0.73536,-0.47342,-1.1627,-1.6026,-1.3479,-0.89373,-0.84269,-0.88267,-0.90175,-0.91986,-0.9672,-0.96667,-0.96508,-0.93512,-0.92906,-0.9133,-0.93411,-0.94192,-0.93624,-0.93119,-0.93346,-0.9272,-0.92273,-0.92823,-0.92833,-0.92468,-0.93066,-0.92712,-0.9291,-0.93278,-0.929,-0.93019,-0.93395,-0.92801,-0.92634,-0.93519
-1.2409,-1.2055,-1.1461,-0.90217,-0.36048,0.44789,1.2683,1.4676,1.6907,1.7482,1.7408,1.7209,1.7327,1.6439,1.0625,0.55252,-0.082801,-0.22307,-0.14114,-0.039006,-0.096365,-0.15585,-0.1728,-0.19317,-0.16805,-0.17418,-0.21182,-0.22559,-0.256,-0.30028,-0.34605,-0.35541,-0.37524,-0.36583,-0.35547,-0.35189,-0.35494,-0.35843,-0.36785,-0.37043,-0.37393,-0.37128,-0.3729,-0.37765,-0.37455,-0.37937,-0.38658,-0.38215,-0.3842,-0.3887,-0.38815
