-0.43371,-0.35735,-0.18225,-0.21485,-0.3095,-0.3368,-0.16673,0.07521,0.0038876,-0.029841,0.028586,0.042788,0.035868,0.021064,-0.087496,-0.23933,-0.26999,-0.29562,-0.34476,-0.34615,-0.19652,-0.10115,0.008294,0.021415,0.0049432,-0.0039233,-0.011672,0.033708,0.028099,0.023645,0.037967,0.064086,0.061161,0.079747,0.1002,0.10872,0.12821,0.13607,0.14905,0.15376,0.15686,0.1728,0.17513,0.15603,0.19076,0.17886,0.18132,0.20401,0.21593,0.23889,0.23842,0.24345,0.2287
0.33771,0.12927,-0.40569,-0.51263,-0.50287,-0.47124,-0.44829,-0.53018,-0.54652,-0.52416,-0.49283,-0.4804,-0.47795,-0.46559,-0.50563,-0.58038,-0.56341,-0.54977,-0.52847,-0.34923,-0.0034176,0.21159,0.29814,0.24797,0.22662,0.23221,0.22801,0.22762,0.21714,0.21816,0.23691,0.246,0.22423,0.24817,0.2495,0.23018,0.24948,0.26016,0.24759,0.26116,0.27437,0.2823,0.28211,0.29583,0.30134,0.29948,0.3026,0.32054,0.32021,0.31069,0.32024,0.31018,0.29093
-0.45657,-0.57913,-0.65208,-0.62022,-0.78613,-0.89067,-0.9439,-0.8557,-0.93238,-1.0089,-1.0512,-1.0799,-1.078,-1.0836,-1.0696,-0.92071,-0.74611,-0.58463,-0.35477,-0.18068,-0.22663,-0.2656,0.039229,0.56117,0.57275,0.57168,0.57173,0.57286,0.55555,0.55857,0.55813,0.55852,0.56378,0.55828,0.55271,0.55196,0.54621,0.54824,0.53936,0.53348,0.52784,0.52659,0.52458,0.51585,0.51152,0.51436,0.52281,0.52319,0.52994,0.53733,0.53777,0.53591,0.54506
-0.012954,-0.053343,-0.041545,-0.060937,-0.096685,0.0082956,0.11377,0.081937,0.12009,0.12641,0.13095,0.12528,0.1256,0.12911,0.14881,0.11932,0.09861,0.083574,-0.0019004,-0.04789,0.041837,0.057339,0.037251,0.010343,-0.012634,-0.022791,-0.018525,-0.023615,-0.027771,-0.028714,-0.031239,-0.034516,-0.04868,-0.056818,-0.057799,-0.060412,-0.063816,-0.053779,-0.051536,-0.051827,-0.049514,-0.041816,-0.037489,-0.039415,-0.038449,-0.040317,-0.043316,-0.047054,-0.052737,-0.058647,-0.056777,-0.050604,-0.042673
-0.022295,-0.18555,-0.14122,-0.14871,-0.14675,-0.166,-0.18681,-0.26955,-0.28252,-0.29364,-0.30312,-0.32676,-0.34586,-0.35543,-0.33797,-0.32729,-0.32073,-0.25977,-0.21234,-0.095408,0.12516,0.23998,0.17475,0.13503,0.14561,0.14576,0.15033,0.15643,0.16505,0.16433,0.1532,0.14823,0.15497,0.13694,0.13489,0.14726,0.13434,0.13184,0.14224,0.13712,0.13419,0.13351,0.13734,0.13227,0.13304,0.13384,0.13145,0.12493,0.12605,0.13045,0.11831,0.12641,0.14245
-0.19224,-0.16971,-0.15259,-0.14299,-0.073713,-0.064728,-0.024583,-0.0035638,0.0043558,0.027199,0.07108,0.060189,0.044642,0.044405,0.011389,-0.055175,-0.16741,-0.24008,-0.37387,-0.36577,-0.1788,-0.08331,-0.053297,0.0053506,0.032144,0.034163,0.032474,0.056326,0.049513,0.039514,0.040905,0.041515,0.052367,0.062002,0.067575,0.072164,0.088276,0.08627,0.090571,0.090849,0.079845,0.079135,0.079264,0.064831,0.078941,0.070842,0.074989,0.078217,0.085921,0.1007,0.10411,0.12306,0.11673
0.039656,0.10024,0.13159,0.15035,0.17233,0.18617,0.17494,0.16811,0.20183,0.21327,0.2124,0.22465,0.23563,0.23789,0.24717,0.24048,0.2322,0.21274,0.21938,0.14382,-0.0091833,-0.081075,-0.090405,-0.098547,-0.10133,-0.10725,-0.10782,-0.11242,-0.1147,-0.11607,-0.11846,-0.11991,-0.12202,-0.12285,-0.12252,-0.1227,-0.12102,-0.12078,-0.11859,-0.11783,-0.11648,-0.11618,-0.11606,-0.11743,-0.11591,-0.11784,-0.11955,-0.12625,-0.13094,-0.135,-0.13388,-0.12801,-0.12581
-0.071144,-0.029831,0.061875,0.079664,0.048825,0.034232,0.051957,0.089543,0.091874,0.082851,0.07475,0.085719,0.094302,0.085631,0.069703,0.063246,0.082098,0.093638,0.17557,0.15904,0.01448,-0.02608,-0.038829,-0.04875,-0.047878,-0.049057,-0.045591,-0.042681,-0.041941,-0.043517,-0.046704,-0.047326,-0.047238,-0.044664,-0.046053,-0.04654,-0.042671,-0.044847,-0.043852,-0.042829,-0.043236,-0.045162,-0.044219,-0.04704,-0.045846,-0.047204,-0.045578,-0.049234,-0.048824,-0.046588,-0.050374,-0.043754,-0.043912
0.19453,0.090142,-0.057892,-0.11306,-0.11995,-0.084439,-0.099827,-0.22746,-0.23338,-0.23571,-0.25152,-0.26005,-0.27321,-0.26604,-0.23385,-0.20682,-0.2065,-0.17932,-0.25201,-0.1885,0.024595,0.11143,0.10058,0.089148,0.098957,0.10037,0.10213,0.1084,0.1069,0.10232,0.097487,0.099092,0.092749,0.10099,0.096524,0.092138,0.10418,0.095798,0.095876,0.10128,0.10598,0.10145,0.10045,0.097069,0.1043,0.10067,0.10374,0.094932,0.093213,0.093081,0.086419,0.10241,0.1002
-0.074016,-0.1463,-0.17097,-0.20413,-0.18588,-0.18458,-0.17415,-0.20781,-0.21115,-0.21837,-0.22455,-0.23432,-0.26358,-0.26598,-0.24643,-0.21807,-0.25191,-0.2395,-0.36393,-0.29606,-0.031938,0.071707,0.060421,0.092411,0.11467,0.11733,0.12332,0.14989,0.15096,0.13978,0.12526,0.13359,0.13928,0.15733,0.15057,0.15094,0.1789,0.15639,0.16292,0.16965,0.16782,0.15067,0.14886,0.1297,0.14577,0.13543,0.14529,0.12309,0.12642,0.14229,0.12871,0.1661,0.15816
