0.19638,-0.058126,0.27741,0.27175,-0.11951,-0.10078,0.21494,0.38062,0.37238,0.4557,0.55113,0.54555,0.40854,0.35356,0.38932,0.27135,0.19843,-0.078661,-0.27552,-0.39823,-0.37497,-0.27693,-0.23014,-0.20843,-0.59196,-0.15547,-0.18293,-0.19122,-0.12828,-0.11005,-0.1203,-0.10723,-0.08765,-0.094295,-0.1178,-0.10578,-0.099253,-0.10582,-0.089513,-0.073926,-0.023065,-0.024582,-0.03278,-0.020819,-0.017208,-0.032798,-0.037843,-0.022314,-0.014441,-0.022923,-0.021594,-0.071635,-0.010247,-0.02607,-0.02598
0.06896,-0.12934,-0.1528,-0.18857,-0.18864,-0.29654,-0.26592,-0.27731,-0.28241,-0.33352,-0.33973,-0.28292,-0.30528,-0.36211,-0.37193,-0.40737,-0.39102,-0.52436,-0.57939,-0.47201,-0.31298,-0.12289,0.038258,0.12902,0.19319,0.18856,0.18738,0.2095,0.21773,0.20507,0.19699,0.18513,0.17794,0.17523,0.17613,0.18209,0.19881,0.19905,0.21147,0.21053,0.20902,0.21478,0.22151,0.22415,0.20948,0.21302,0.22462,0.22221,0.20636,0.2068,0.22502,0.21921,0.20348,0.21748,0.21886
0.18286,0.13142,-0.023507,-0.010384,-0.11697,-0.30926,-0.57523,-0.61224,-0.62902,-0.61967,-0.58716,-0.66699,-0.67228,-0.58521,-0.56838,-0.57329,-0.64242,-0.41386,-0.1397,0.069941,0.10207,0.15285,0.14985,0.16362,0.1714,0.1895,0.18733,0.20367,0.19541,0.19958,0.20108,0.20047,0.19922,0.2034,0.21021,0.21281,0.23381,0.23863,0.24082,0.22445,0.23246,0.22731,0.22028,0.21933,0.22602,0.2172,0.227,0.23084,0.23795,0.2503,0.25051,0.24703,0.23789,0.22788,0.2292
-0.16377,-0.32677,-0.38536,-0.41874,-0.3919,-0.25568,-0.056861,-0.030061,-0.065213,-0.058174,-0.052185,-0.025003,-0.046194,-0.052714,-0.0057041,-0.0067352,0.012732,-0.012187,-0.032414,0.049697,0.031769,0.034663,0.03822,0.071278,0.073876,0.062389,0.056205,0.062613,0.054476,0.05084,0.093068,0.11681,0.10826,0.11775,0.12395,0.12473,0.1244,0.11572,0.10948,0.056635,0.047766,0.041382,0.041805,0.045481,0.048555,0.041351,0.041921,0.046621,0.047552,0.046977,0.047526,0.050047,0.050717,0.049146,0.049261
-0.026117,-0.10729,-0.18594,-0.18181,-0.15465,-0.25312,-0.36433,-0.44358,-0.46514,-0.45153,-0.47518,-0.483,-0.46566,-0.45004,-0.45519,-0.45186,-0.45013,-0.43886,-0.40697,-0.2937,-0.12534,0.016441,0.12426,0.19225,0.25458,0.23873,0.24156,0.23398,0.23559,0.24481,0.21997,0.20596,0.21668,0.22073,0.21389,0.2033,0.2066,0.21457,0.20277,0.20545,0.2151,0.21977,0.21428,0.21427,0.22099,0.2265,0.21728,0.21373,0.21736,0.2157,0.20654,0.21142,0.22017,0.2127,0.21152
-0.05083,-0.12987,0.014253,0.14506,0.16674,0.059061,0.022484,0.093511,0.17472,0.17586,0.23863,0.27254,0.16866,0.13796,0.21414,0.082068,0.094545,0.011259,-0.084618,-0.11372,-0.22514,-0.15384,-0.12275,-0.13093,-0.16227,-0.12249,-0.12256,-0.13068,-0.10623,-0.10091,0.033892,0.070006,0.010496,0.048199,0.074718,0.076226,0.077415,0.080038,0.096162,-0.093555,-0.067463,-0.066735,-0.062053,-0.052633,-0.046958,-0.055597,-0.057684,-0.049041,-0.047513,-0.048914,-0.047295,-0.045372,-0.04339,-0.048732,-0.048864
-0.046682,-0.056054,-0.067008,-0.16659,-0.1944,0.026287,0.19058,0.18386,0.16162,0.18366,0.19327,0.21131,0.20837,0.20049,0.22527,0.25011,0.26315,0.27982,0.28217,0.2092,0.099339,0.013144,-0.034283,-0.043143,-0.066716,-0.054347,-0.058389,-0.065125,-0.069837,-0.072179,-0.07037,-0.071014,-0.072121,-0.072195,-0.072557,-0.071754,-0.073551,-0.075579,-0.075107,-0.082538,-0.095658,-0.10355,-0.10135,-0.098456,-0.095354,-0.098073,-0.097089,-0.09422,-0.09587,-0.096226,-0.096012,-0.097649,-0.093613,-0.09351,-0.093509
0.033806,0.10149,0.10559,0.071035,0.031074,0.072292,0.047727,0.027275,0.05694,0.068749,0.065966,0.033445,0.032711,0.02717,0.019547,0.03398,0.038066,0.023874,0.035801,-0.040616,-0.10929,-0.14923,-0.16129,-0.15242,-0.13952,-0.12723,-0.13189,-0.14074,-0.13915,-0.13508,-0.0023414,0.098491,0.097343,0.097053,0.1022,0.11192,0.047017,5.4155e-06,0.0024826,0.0029051,0.0046093,-0.0067293,-0.0032839,0.001426,0.0060483,-0.026854,-0.032167,-0.018151,0.0063013,0.0015328,-0.0086679,0.0039928,0.005424,0.0046867,0.0046559
-0.015285,-0.14976,-0.17652,-0.16596,-0.15361,-0.19018,-0.19974,-0.26584,-0.37876,-0.39886,-0.40905,-0.40061,-0.39493,-0.38096,-0.3714,-0.35436,-0.32836,-0.29498,-0.27297,-0.11593,0.039709,0.12328,0.15812,0.18061,0.19421,0.18837,0.18646,0.18099,0.19158,0.18854,0.15885,0.13632,0.13706,0.13508,0.13318,0.13207,0.13813,0.14632,0.15297,0.15811,0.15313,0.14662,0.15654,0.15811,0.15635,0.1626,0.16489,0.16225,0.15512,0.15561,0.15952,0.15783,0.15516,0.15713,0.15722
-0.074725,-0.27711,-0.26628,-0.22744,-0.25956,-0.27822,-0.25497,-0.21916,-0.27249,-0.27718,-0.26582,-0.26623,-0.29256,-0.28313,-0.26623,-0.29029,-0.25042,-0.21951,-0.22721,-0.12766,0.01731,0.11781,0.13408,0.123,0.080041,0.14092,0.14369,0.11716,0.15722,0.16417,0.15909,0.14317,0.13284,0.13899,0.14131,0.13934,0.13526,0.14707,0.16515,0.13734,0.14763,0.13277,0.14757,0.1509,0.15279,0.15786,0.15574,0.15458,0.15315,0.15364,0.1529,0.14705,0.15418,0.15039,0.15011
