0.35778,0.29947,0.28774,0.18696,0.060845,0.18775,0.28431,0.32275,0.28085,0.22131,0.21165,0.20286,0.19275,0.15806,0.06538,-0.11649,-0.26384,-0.31275,-0.2428,-0.20615,-0.23069,-0.21929,-0.19842,-0.084737,-0.067441,-0.070252,-0.047088,-0.035983,-0.050986,-0.050724,-0.038366,-0.025786,-0.04136,-0.058175,-0.031121,-0.030315,-0.035425,-0.046636,-0.032109,-0.032474,-0.043173,-0.060727,-0.060182,-0.037975,-0.0549,-0.080001,-0.083302,-0.060912,-0.05228,-0.049213,-0.0673,-0.050545,-0.050545
-0.0056539,-0.053511,-0.1154,-0.21231,-0.31196,-0.30498,-0.35463,-0.44882,-0.4687,-0.45042,-0.45978,-0.48598,-0.47672,-0.46539,-0.4847,-0.5039,-0.47884,-0.443,-0.26287,-0.14842,-0.053234,0.084293,0.15083,0.16045,0.17225,0.21336,0.22473,0.20279,0.20516,0.23249,0.23746,0.22781,0.22047,0.23927,0.25352,0.24174,0.22568,0.24068,0.25962,0.23983,0.21734,0.23036,0.24085,0.23426,0.22054,0.21473,0.22871,0.22629,0.21802,0.2187,0.23465,0.23616,0.23616
0.055387,0.041897,-0.0074904,-0.15482,-0.25443,-0.41237,-0.50618,-0.47476,-0.50555,-0.51581,-0.51218,-0.51699,-0.52427,-0.51736,-0.45769,-0.26718,-0.05536,0.16182,0.20322,0.24731,0.28016,0.28089,0.22151,0.17035,0.15086,0.13899,0.13403,0.14878,0.14915,0.15351,0.15083,0.1398,0.12954,0.11942,0.12401,0.1265,0.14623,0.1501,0.14836,0.1469,0.14432,0.12643,0.13117,0.1323,0.1416,0.14569,0.14951,0.14925,0.13937,0.13173,0.12276,0.12438,0.12438
-0.2927,-0.34027,-0.34486,-0.26508,-0.11693,0.0070708,0.053075,0.070613,0.080404,0.078335,0.084816,0.089242,0.10061,0.10502,0.07606,0.06243,0.073795,0.070948,0.064615,0.0418,0.040849,0.04814,0.026887,0.0078673,-0.011603,-0.0043519,-0.007507,-0.0058745,-0.0046937,-0.0044185,-0.00025051,-0.00088367,0.0005152,-0.00015345,-0.0026073,-0.0038845,-0.0048163,-0.0070714,-0.005806,0.011352,0.013551,0.011541,0.012619,0.016343,0.015957,0.018718,0.021666,0.02349,0.021667,0.021015,0.017706,0.017518,0.017518
-0.11369,-0.21852,-0.24099,-0.27106,-0.32048,-0.37062,-0.41159,-0.443,-0.44047,-0.45571,-0.45268,-0.43658,-0.4396,-0.44448,-0.42749,-0.3425,-0.23713,-0.15059,-0.081588,0.01682,0.11541,0.16225,0.20218,0.21687,0.21219,0.20122,0.19025,0.19804,0.19573,0.17655,0.17538,0.1866,0.19258,0.18401,0.17842,0.18472,0.19037,0.17806,0.16544,0.18786,0.20597,0.1986,0.19247,0.19901,0.20352,0.20312,0.1906,0.19409,0.20484,0.20588,0.19676,0.19648,0.19648
0.028631,0.021793,0.068854,0.052517,-0.04289,-0.0026556,0.094565,0.10932,0.13388,0.1356,0.14524,0.14441,0.14464,0.13392,0.12067,0.08099,0.048067,0.0028071,0.0066141,0.03371,0.038649,0.019899,-0.089917,-0.07297,-0.051858,-0.075568,-0.050605,-0.032082,-0.044042,-0.03962,-0.029067,-0.021996,-0.037844,-0.04782,-0.036033,-0.038715,-0.043632,-0.048485,-0.041815,-0.036285,-0.040441,-0.054343,-0.050168,-0.041014,-0.051887,-0.064582,-0.062057,-0.053042,-0.04788,-0.049054,-0.061065,-0.052672,-0.052672
-0.0022195,0.023612,0.017594,0.081595,0.17018,0.19329,0.19084,0.18909,0.20198,0.21208,0.22201,0.22559,0.22798,0.23131,0.22955,0.16683,0.08512,0.030285,-0.0037185,-0.030261,-0.041061,-0.050372,-0.066662,-0.075821,-0.082366,-0.084106,-0.080032,-0.079897,-0.080605,-0.081012,-0.080844,-0.081956,-0.083321,-0.085461,-0.089269,-0.089501,-0.090241,-0.090679,-0.090098,-0.085483,-0.084002,-0.085221,-0.085536,-0.084901,-0.08446,-0.080542,-0.077909,-0.078882,-0.080237,-0.081322,-0.083764,-0.083584,-0.083584
0.23201,0.2241,0.22024,0.20173,0.19391,0.16342,0.11387,0.104,0.10625,0.10517,0.10674,0.1084,0.1071,0.10078,0.084119,0.010595,-0.068595,-0.094479,-0.095633,-0.079735,-0.056185,-0.047339,-0.054771,-0.054841,-0.052633,-0.060315,-0.059001,-0.056455,-0.05713,-0.057584,-0.058577,-0.057767,-0.058584,-0.059358,-0.05855,-0.057746,-0.057376,-0.057968,-0.05749,-0.054172,-0.05302,-0.053309,-0.05419,-0.054554,-0.053822,-0.053573,-0.053949,-0.054613,-0.055365,-0.055284,-0.055922,-0.056269,-0.056269
-0.1954,-0.20033,-0.21538,-0.21771,-0.2171,-0.24287,-0.27479,-0.32021,-0.32757,-0.32154,-0.32232,-0.32376,-0.31886,-0.30663,-0.2837,-0.16977,-0.025409,0.051661,0.072737,0.086101,0.11052,0.11343,0.12495,0.12221,0.12018,0.1131,0.12256,0.12628,0.12159,0.12497,0.12704,0.12819,0.12405,0.12534,0.12298,0.12071,0.11812,0.11953,0.11952,0.12479,0.12647,0.12765,0.12813,0.12705,0.12525,0.12478,0.12664,0.12634,0.12555,0.12502,0.12668,0.1266,0.1266
-0.23614,-0.28328,-0.29511,-0.30549,-0.32909,-0.3158,-0.25177,-0.24155,-0.23806,-0.24059,-0.24019,-0.23731,-0.23843,-0.23609,-0.20895,-0.092623,0.048857,0.12002,0.11853,0.14381,0.15654,0.10117,0.064068,0.10249,0.11969,0.075638,0.10244,0.11891,0.10746,0.10851,0.11526,0.12655,0.11652,0.11058,0.11048,0.11073,0.11226,0.10879,0.10636,0.10939,0.11231,0.107,0.10563,0.10858,0.10729,0.10229,0.09981,0.10417,0.10789,0.10791,0.10286,0.10483,0.10483
