-0.21449,-0.3843,-0.27127,-0.10471,0.19069,0.23475,0.17489,0.1367,0.070449,0.27385,0.41596,0.56825,0.49091,0.49048,0.57421,0.56357,0.55431,0.5217,0.41286,0.31183,0.25876,0.1453,-0.012668,-0.038431,0.021774,-0.078717,-0.045904,-0.087765,-0.041747,-0.10802,-0.11047,-0.13062,-0.15752,-0.17009,-0.19504,-0.21711,-0.20734,-0.19612,-0.21512,-0.19147,-0.17132,-0.20436,-0.18687,-0.17042,-0.18593,-0.18662,-0.17503,-0.18001,-0.21154,-0.18862,-0.17971,-0.13358,-0.15786,-0.14305,-0.090194,-0.14304,-0.13814,-0.11987,-0.13112,-0.13506
-0.61967,-0.47129,-0.10874,-0.55838,-0.082584,-0.10907,-0.14289,-0.10442,-0.17482,-0.13539,-0.1694,-0.2096,-0.26415,-0.26101,-0.24158,-0.23297,-0.2137,-0.23128,-0.2558,-0.23534,-0.21793,-0.25847,-0.25176,-0.18567,-0.1059,-0.038736,-0.011988,0.10256,0.2025,0.17323,0.22376,0.19946,0.21572,0.19956,0.16667,0.18244,0.17732,0.15767,0.16876,0.17859,0.16316,0.16226,0.17673,0.16874,0.15815,0.17246,0.17595,0.15314,0.16852,0.18906,0.16231,0.19738,0.19725,0.17391,0.21238,0.21003,0.19359,0.19505,0.16913,0.14513
0.37511,0.26688,9.7682e-06,-0.095864,-0.30306,-0.41625,-0.47138,-0.67328,-0.71333,-0.70845,-0.69993,-0.71116,-0.64347,-0.65573,-0.6736,-0.67887,-0.68436,-0.70077,-0.69204,-0.72403,-0.6882,-0.47245,-0.20578,0.021731,0.1743,0.30988,0.29481,0.2958,0.24737,0.27102,0.3164,0.30981,0.30242,0.30545,0.29857,0.29198,0.30367,0.32362,0.32909,0.33156,0.3369,0.32817,0.33205,0.33228,0.32558,0.3242,0.3199,0.31715,0.31105,0.31254,0.31471,0.31643,0.31014,0.31097,0.31112,0.30792,0.29472,0.28906,0.27425,0.27336
0.044972,0.030136,-0.011982,-0.1281,-0.11594,-0.094818,-0.086232,-0.0010115,0.038224,0.044498,0.013045,0.038092,0.025835,0.011825,0.047602,0.062943,0.067609,0.072942,0.093689,0.11805,0.093093,0.051538,0.058974,0.025581,0.011021,-0.030869,-0.036705,-0.01814,-0.031538,-0.018542,-0.028352,-0.023938,-0.014292,0.0040441,0.012129,0.011324,0.013629,0.008528,0.0012376,0.0010244,0.0027786,-0.00168,-0.0019263,0.00024403,-0.00086284,-0.0010543,-0.0026342,-0.0045279,-0.0062299,-0.010072,-0.015542,0.0064868,-0.024409,-0.036029,-0.0095112,-0.044727,-0.054185,-0.049103,-0.050527,-0.05762
0.45036,0.32901,0.097502,0.087006,-0.23562,-0.32238,-0.36274,-0.35663,-0.36484,-0.40548,-0.41138,-0.41821,-0.4332,-0.44129,-0.42849,-0.43506,-0.44731,-0.43667,-0.42539,-0.40811,-0.38081,-0.32523,-0.26224,-0.147,-0.026937,0.035789,0.080764,0.094256,0.13359,0.28347,0.15741,0.17068,0.15623,0.17675,0.2002,0.19173,0.19387,0.205,0.19574,0.19339,0.20586,0.20656,0.20132,0.2053,0.21207,0.20178,0.19998,0.21635,0.20928,0.1937,0.20813,0.19624,0.18259,0.19203,0.18217,0.16528,0.17072,0.17417,0.24325,0.27548
-0.0034857,-0.017592,0.067172,0.018002,0.096778,0.10418,0.12101,0.13439,0.12136,0.216,0.31883,0.36452,0.32911,0.34625,0.33731,0.31618,0.30931,0.29229,0.24189,0.24337,0.25174,0.18359,0.13987,0.026399,-0.022083,-0.096963,-0.088033,-0.075608,-0.044134,-0.11973,-0.10464,-0.10891,-0.13294,-0.13849,-0.15283,-0.16512,-0.16067,-0.15174,-0.15706,-0.14236,-0.13385,-0.14882,-0.13838,-0.13261,-0.14477,-0.14755,-0.13826,-0.13403,-0.15225,-0.13983,-0.13587,-0.16136,-0.12682,-0.1162,-0.14738,-0.11625,-0.10917,-0.1173,-0.12931,-0.12718
-0.049086,-0.020821,-0.018585,0.025076,0.064468,0.094684,0.12553,0.18435,0.20844,0.14225,0.10255,0.086146,0.086041,0.088531,0.090722,0.099766,0.10413,0.11466,0.12779,0.13747,0.12334,0.089088,0.056356,-0.0085888,-0.05733,-0.073859,-0.055746,-0.049687,-0.065276,-0.058483,-0.060469,-0.057978,-0.051402,-0.047507,-0.042512,-0.04459,-0.043585,-0.04654,-0.052168,-0.055611,-0.056009,-0.059637,-0.063652,-0.062742,-0.064747,-0.064584,-0.06335,-0.062578,-0.06132,-0.059663,-0.059827,-0.059705,-0.058902,-0.059174,-0.059384,-0.057529,-0.055185,-0.055295,-0.054423,-0.053856
0.054082,0.0025082,-0.080532,-0.011777,0.051999,0.093816,0.094905,0.069489,0.056486,-0.010566,-0.028429,-0.031623,-0.029603,-0.030735,-0.030925,-0.024194,-0.026957,-0.028737,-0.03573,-0.051969,-0.067189,-0.07743,-0.088402,-0.082834,-0.050759,-0.029179,-0.0004121,-0.0046331,0.0014463,-0.0029146,0.0081208,0.013119,0.013323,0.01301,0.015791,0.014945,0.014928,0.017332,0.018037,0.015594,0.014578,0.012684,0.010015,0.010786,0.01206,0.011612,0.011118,0.015541,0.014296,0.013203,0.013957,0.013598,0.014037,0.014508,0.012972,0.014066,0.014977,0.014092,0.0090444,0.0094551
0.050617,0.13252,0.1738,0.039036,-0.075671,-0.13693,-0.14294,-0.13424,-0.15738,-0.16151,-0.20889,-0.24061,-0.24932,-0.26727,-0.27645,-0.26453,-0.26724,-0.27267,-0.25104,-0.2112,-0.18236,-0.15083,-0.079208,-0.018689,-0.0043682,0.031517,0.037904,0.071809,0.07705,0.10776,0.10781,0.10212,0.10078,0.10583,0.10398,0.1078,0.10575,0.10046,0.099406,0.10138,0.099396,0.10143,0.10366,0.10169,0.10094,0.10181,0.10365,0.10612,0.10463,0.106,0.10131,0.098073,0.099607,0.095817,0.094199,0.097001,0.095824,0.09562,0.09612,0.093131
0.21273,0.16095,0.10246,0.071512,-0.14089,-0.19606,-0.19698,-0.18573,-0.19996,-0.10934,-0.063069,-0.046264,-0.061406,-0.080115,-0.094123,-0.082664,-0.10279,-0.12111,-0.12042,-0.084332,-0.038545,-0.002585,0.045834,0.068183,0.067151,0.054683,0.054387,0.048145,0.058599,0.029752,0.030554,0.038723,0.019777,0.020014,0.018499,0.018784,0.016846,0.022795,0.021327,0.027565,0.033275,0.033136,0.037549,0.038853,0.033586,0.030474,0.036664,0.054747,0.033163,0.033567,0.039552,0.018333,0.034638,0.043873,0.019872,0.036448,0.042873,0.039621,0.03734,0.039554
