0.16906,-0.0035408,-0.049807,0.0064743,0.066363,0.052444,0.15115,0.081714,0.16223,0.31637,0.33324,0.36537,0.4647,0.43404,0.39432,0.39029,0.34714,0.23532,0.12136,-0.04474,-0.28713,-0.36908,-0.35747,-0.36522,-0.36683,-0.19157,-0.10803,-0.11137,-0.075196,-0.097216,-0.10421,-0.07925,-0.069241,-0.077934,-0.055808,-0.030191,-0.051517,-0.019788,-0.01195,-0.035056,-0.025699,-0.02692,-0.056319,-0.042873,-0.04145,-0.069791,-0.063571,-0.062334,-0.083677,-0.070747,-0.067177,-0.079099,-0.082185,-0.074512,-0.090637,-0.097303,-0.095125
-0.057502,-0.13546,-0.18572,-0.15779,-0.083885,-0.15625,-0.11922,-0.22841,-0.2988,-0.33142,-0.31468,-0.31621,-0.29932,-0.29831,-0.3043,-0.30537,-0.33473,-0.3891,-0.40937,-0.51304,-0.56009,-0.46757,-0.30732,-0.15286,0.0063391,0.14121,0.17901,0.17576,0.11983,0.13917,0.18362,0.18743,0.1879,0.19976,0.21948,0.20532,0.21153,0.21181,0.19432,0.20588,0.22539,0.21929,0.21628,0.22535,0.22352,0.21776,0.23096,0.23082,0.21318,0.23241,0.22693,0.21845,0.24532,0.25126,0.24539,0.26733,0.26873
0.015878,-0.088549,-0.17381,-0.23351,-0.28184,-0.31604,-0.52676,-0.57677,-0.56765,-0.5693,-0.62816,-0.63702,-0.66065,-0.67052,-0.66197,-0.65481,-0.65314,-0.56355,-0.4313,-0.21603,-4.6091e-05,0.20331,0.2174,0.29813,0.38125,0.31329,0.23637,0.23682,0.23844,0.23355,0.22669,0.22633,0.22854,0.21843,0.2164,0.21793,0.21581,0.2154,0.21602,0.22293,0.22738,0.23157,0.24078,0.24763,0.2532,0.25998,0.25766,0.26408,0.27356,0.27542,0.28188,0.28954,0.28726,0.28547,0.289,0.28509,0.28299
-0.15724,-0.1214,-0.088333,-0.10495,-0.12095,-0.069827,-0.024454,0.081475,0.076857,0.036435,0.068101,0.066436,0.09303,0.1052,0.1093,0.10153,0.11041,0.076603,0.041045,0.0020702,-0.018061,-0.029526,-0.041587,-0.036163,0.010415,0.045755,0.024701,-0.01605,-0.011722,-0.005707,-0.013441,-0.015157,-0.017918,-0.023189,-0.025398,-0.029261,-0.033529,-0.034456,-0.024062,-0.023715,-0.019273,-0.017978,-0.016,-0.013087,-0.0084,-0.0070179,-0.0047678,-0.00040838,0.0023106,0.0055622,0.0091085,0.0093199,0.01373,0.018048,0.020636,0.022561,0.022385
0.08903,-0.033787,-0.080384,-0.08764,-0.104,-0.13172,-0.16954,-0.24506,-0.28985,-0.29881,-0.29434,-0.32401,-0.32474,-0.32969,-0.33845,-0.35139,-0.35011,-0.36992,-0.39125,-0.37244,-0.31763,-0.2268,-0.12511,0.0091143,0.12897,0.19787,0.18313,0.17832,0.18702,0.19162,0.17236,0.16782,0.16997,0.16089,0.15561,0.16154,0.1539,0.14893,0.161,0.1563,0.15502,0.16207,0.15745,0.15623,0.16006,0.16245,0.16368,0.16606,0.17432,0.1672,0.16962,0.175,0.16508,0.16496,0.16864,0.15789,0.15752
-0.048297,-0.12186,-0.080209,0.012902,0.057041,0.060589,0.090297,-0.0038139,0.06716,0.18916,0.23187,0.25124,0.26167,0.24784,0.24111,0.24539,0.22512,0.17574,0.081742,-0.035006,-0.15066,-0.19903,-0.16269,-0.15265,-0.16093,-0.093859,-0.044056,-0.0055723,0.032129,-0.006787,-0.025727,-0.022164,-0.021675,-0.029744,-0.031809,-0.01116,-0.024983,-0.025063,-0.026191,-0.041321,-0.039378,-0.043111,-0.058416,-0.046452,-0.04469,-0.061253,-0.05867,-0.062403,-0.059024,-0.054808,-0.046732,-0.04882,-0.062639,-0.058265,-0.065861,-0.069651,-0.065563
-0.044506,0.06914,0.093839,0.064927,0.035822,0.045113,0.089522,0.19359,0.18551,0.15324,0.14928,0.16289,0.16518,0.17364,0.18422,0.19457,0.20888,0.21163,0.21935,0.21936,0.19595,0.11911,0.070374,0.010235,-0.039834,-0.070547,-0.073088,-0.10073,-0.10696,-0.098269,-0.09914,-0.097515,-0.099797,-0.10125,-0.10319,-0.10794,-0.11016,-0.10037,-0.097552,-0.09927,-0.10165,-0.10143,-0.097197,-0.10084,-0.099706,-0.098254,-0.10165,-0.097253,-0.10194,-0.10138,-0.099771,-0.10181,-0.095896,-0.09317,-0.092414,-0.0896,-0.091296
0.14487,0.11361,0.086143,0.088008,0.082865,0.066547,0.058378,0.07531,0.050135,0.047712,0.03521,0.040425,0.04859,0.048768,0.048751,0.057202,0.062204,0.056294,0.057613,0.07328,0.060151,0.00487,-0.020718,-0.041494,-0.059936,-0.034765,-0.034929,-0.047054,-0.062411,-0.053159,-0.04423,-0.046948,-0.050594,-0.050293,-0.048196,-0.049867,-0.050523,-0.04496,-0.042078,-0.041105,-0.039015,-0.037699,-0.037144,-0.039289,-0.038404,-0.036364,-0.03566,-0.032539,-0.037303,-0.036452,-0.036779,-0.036605,-0.030778,-0.02807,-0.028317,-0.025951,-0.027307
-0.048381,-0.016082,-0.002279,-0.02208,-0.029455,-0.024978,-0.08319,-0.097325,-0.16418,-0.23245,-0.2318,-0.26197,-0.2799,-0.27624,-0.27179,-0.28011,-0.2833,-0.27342,-0.25891,-0.2623,-0.17515,-0.070408,-0.0073306,0.054505,0.14089,0.1307,0.099631,0.094124,0.019056,0.046693,0.080377,0.075005,0.074337,0.077263,0.088098,0.081072,0.075533,0.074392,0.074905,0.082415,0.096385,0.10225,0.10152,0.10357,0.11001,0.11534,0.12723,0.13498,0.12759,0.13922,0.13848,0.13665,0.15979,0.16855,0.16774,0.17853,0.17617
-0.28391,-0.31918,-0.29695,-0.29934,-0.31059,-0.31159,-0.37353,-0.37203,-0.25887,-0.19446,-0.18016,-0.1993,-0.22311,-0.23173,-0.23413,-0.24375,-0.25204,-0.23816,-0.24795,-0.20176,-0.18623,-0.064909,0.011094,0.11687,0.16786,0.16302,0.16077,0.22867,0.45804,0.34552,0.26964,0.27834,0.27863,0.28085,0.2345,0.28298,0.28439,0.27746,0.26707,0.2408,0.19472,0.17414,0.17059,0.17194,0.15126,0.12672,0.094324,0.061693,0.095182,0.064556,0.065778,0.066416,-0.013497,-0.044783,-0.046737,-0.083097,-0.072034
