-0.39216,-0.21669,-0.14508,-0.21283,-0.28871,-0.046234,0.37525,0.31209,0.28305,0.32987,0.33554,0.33873,0.34573,0.34325,0.33587,0.2636,0.068405,-0.035047,-0.11501,-0.10621,-0.16432,-0.0743,-0.0031773,-0.053028,-0.056784,-0.061677,-0.042286,-0.028445,-0.039636,-0.045747,-0.031868,-0.035572,-0.052287,-0.042192,-0.047979,-0.043441,-0.050613,-0.046884,-0.045612,-0.047298,-0.064604,-0.049342,-0.051815,-0.071332,-0.069387,-0.072664,-0.06757,-0.06384,-0.073308,-0.063458,-0.057329,-0.055628
0.22012,-0.076627,-0.1797,-0.23086,-0.28823,-0.20126,-0.26576,-0.32228,-0.36764,-0.35245,-0.3628,-0.37299,-0.4001,-0.38326,-0.36863,-0.40517,-0.50543,-0.47336,-0.43953,-0.23894,-0.062218,0.10914,0.16091,0.18159,0.18306,0.21487,0.1958,0.17611,0.18121,0.19008,0.17434,0.18057,0.18063,0.19082,0.19664,0.19485,0.20339,0.21833,0.20373,0.20685,0.21368,0.21356,0.20618,0.20498,0.21392,0.22372,0.20878,0.19851,0.22094,0.21734,0.2065,0.20609
-0.071826,-0.18248,-0.30954,-0.38184,-0.5207,-0.75216,-0.60845,-0.72501,-0.66414,-0.67495,-0.68077,-0.68418,-0.68718,-0.69004,-0.66439,-0.50758,-0.23401,0.039184,0.27863,0.35632,0.39525,0.33259,0.28839,0.24334,0.24116,0.2498,0.26055,0.26005,0.25917,0.25378,0.24478,0.24638,0.24907,0.24966,0.2447,0.25413,0.2534,0.25721,0.24942,0.25166,0.24718,0.24195,0.2423,0.24712,0.25101,0.25462,0.26537,0.27187,0.26208,0.26939,0.26549,0.26224
-0.17243,-0.15283,-0.075651,-0.005984,0.11862,0.20706,0.15319,0.10306,0.11072,0.15547,0.15913,0.15421,0.1574,0.16195,0.15234,0.072048,0.045901,-0.012633,-0.07378,-0.052347,-0.030427,0.0025386,-0.038579,-0.052822,-0.049457,-0.040153,-0.035736,-0.037979,-0.034743,-0.032269,-0.059975,-0.041718,-0.032944,-0.03226,-0.037293,-0.038618,-0.042834,-0.043819,-0.046578,-0.046162,-0.045624,-0.041337,-0.038171,-0.039881,-0.035552,-0.034061,-0.033615,-0.033504,-0.033167,-0.031238,-0.033219,-0.034248
-0.17338,-0.17098,-0.18772,-0.19976,-0.22042,-0.24234,-0.37072,-0.36984,-0.36036,-0.35693,-0.36204,-0.37495,-0.35983,-0.35924,-0.35296,-0.32063,-0.27513,-0.2032,-0.12819,0.026933,0.1758,0.23083,0.18983,0.18378,0.18044,0.15922,0.1676,0.18137,0.18111,0.18002,0.1916,0.18958,0.18964,0.18078,0.17524,0.17487,0.16226,0.14688,0.15547,0.15334,0.14843,0.15352,0.16017,0.15932,0.15438,0.14537,0.15232,0.15643,0.14137,0.1422,0.14907,0.14946
0.029866,0.095369,0.12028,0.1029,0.060679,0.1691,0.17591,0.2956,0.26177,0.23001,0.23944,0.24298,0.2547,0.26996,0.2857,0.26476,0.12574,0.0025625,-0.12125,-0.15918,-0.16414,-0.13016,-0.092072,-0.087549,-0.097408,-0.094545,-0.069964,-0.049297,-0.047502,-0.045947,-0.15812,-0.077919,-0.042044,-0.037417,-0.05063,-0.057475,-0.067593,-0.067184,-0.078139,-0.083375,-0.092479,-0.081902,-0.09067,-0.1065,-0.11528,-0.1199,-0.12286,-0.12137,-0.1298,-0.12469,-0.12234,-0.12062
-0.079632,-0.02369,-0.00028142,0.024652,0.11789,0.14799,0.099994,0.13608,0.1396,0.14868,0.16036,0.17627,0.18012,0.17268,0.15511,0.12332,0.099458,0.056167,0.049576,0.0151,-0.036804,-0.043264,-0.051172,-0.049476,-0.052569,-0.054461,-0.053964,-0.05479,-0.056036,-0.05704,-0.058263,-0.057975,-0.058597,-0.061368,-0.059758,-0.061495,-0.063487,-0.065912,-0.06429,-0.062138,-0.063031,-0.062519,-0.062997,-0.065268,-0.065195,-0.064961,-0.066649,-0.065967,-0.065642,-0.064792,-0.064886,-0.064684
0.11922,0.16404,0.15924,0.12314,0.033265,-0.0774,-0.082441,-0.042764,-0.036987,-0.031498,-0.020821,-0.0026883,-0.00012425,-0.011776,-0.030134,-0.042013,-0.055908,-0.051742,0.0032682,0.01683,-0.0032075,0.012633,0.0069563,0.0059286,0.0025241,-0.0028741,0.00068985,0.001051,-0.00084894,-0.0023051,-0.0025378,-0.0032292,-0.0038504,-0.0090391,-0.0057127,-0.0075634,-0.009798,-0.013888,-0.0099545,-0.0068332,-0.0062619,-0.0061491,-0.0066451,-0.0062942,-0.0073056,-0.0073598,-0.006857,-0.0050292,-0.0065184,-0.0074582,-0.0078295,-0.0071486
0.0066571,-0.104,-0.13369,-0.10621,-0.023045,0.011019,-0.14872,-0.20082,-0.2089,-0.21645,-0.22676,-0.24035,-0.24403,-0.22423,-0.19888,-0.18215,-0.12488,-0.079738,-0.084141,-0.033241,0.061606,0.081637,0.079167,0.091729,0.090272,0.087917,0.089067,0.09181,0.093444,0.09452,0.096795,0.094888,0.094317,0.082727,0.091308,0.085597,0.08063,0.070426,0.077067,0.085105,0.087131,0.091294,0.088889,0.088409,0.087924,0.089189,0.085207,0.087171,0.086733,0.084748,0.082176,0.08367
-0.21151,-0.25586,-0.29859,-0.29221,-0.17058,-0.0011614,-0.045682,-0.037806,-0.065024,-0.093022,-0.10273,-0.11496,-0.1092,-0.08621,-0.050484,0.0089979,0.050079,0.066036,0.0073584,-0.01009,0.04196,0.036202,0.0543,0.062495,0.056212,0.038206,0.060267,0.081565,0.08187,0.080433,0.065224,0.07749,0.083018,0.10075,0.068094,0.056927,0.068483,0.07916,0.069054,0.047592,0.047454,0.057856,0.052414,0.048996,0.041417,0.038278,0.036877,0.046816,0.033733,0.032039,0.031517,0.035932
