0.12132,0.12313,0.14032,0.1336,0.084399,0.063813,0.10202,0.11456,0.12215,0.16025,0.17976,0.17537,0.14008,0.13688,0.14041,0.13421,0.062802,-0.0077983,-0.17253,-0.24039,-0.22332,-0.16497,-0.1419,-0.10319,-0.12418,-0.1031,-0.0041416,0.025193,0.021226,0.0062456,0.013768,-0.00011114,-0.037906,-0.030347,-0.022757,-0.043324,-0.042347,-0.027372,-0.030069,-0.038309,-0.043801,-0.03256,-0.039991,-0.048175,-0.042239,-0.040941,-0.050662,-0.054958,-0.043729,-0.047102,-0.045819,-0.042183,-0.040154,-0.036449,-0.021246,-0.0066669,-0.006768
-0.086516,-0.30453,-0.11684,-0.21651,-0.31731,-0.33392,-0.25529,-0.26204,-0.25904,-0.24638,-0.26478,-0.28518,-0.28713,-0.29131,-0.28269,-0.32819,-0.41518,-0.44473,-0.53571,-0.50791,-0.33033,-0.098681,0.04738,0.11488,0.086111,0.13277,0.17831,0.18211,0.18325,0.20945,0.21023,0.19356,0.19382,0.18827,0.18408,0.18109,0.19389,0.20892,0.18557,0.18329,0.21003,0.1842,0.18284,0.21051,0.2141,0.20217,0.20506,0.21199,0.19971,0.19507,0.20228,0.20749,0.18424,0.18524,0.20989,0.20445,0.20394
0.06153,0.024803,-0.13737,-0.29892,-0.4436,-0.64174,-0.79583,-0.80278,-0.76295,-0.74824,-0.75073,-0.74296,-0.74992,-0.73506,-0.73288,-0.72309,-0.59149,-0.35535,-0.027675,0.17834,0.28126,0.247,0.20052,0.19524,0.24554,0.23023,0.23711,0.23993,0.22833,0.22484,0.23395,0.24848,0.25174,0.25473,0.27254,0.29119,0.29719,0.29255,0.29083,0.28341,0.28216,0.26306,0.25655,0.27142,0.26922,0.26101,0.28173,0.28844,0.28729,0.29185,0.29758,0.28277,0.28697,0.27995,0.27963,0.27464,0.27504
-0.093462,-0.053378,0.022489,0.0918,0.20022,0.24196,0.26276,0.25277,0.24914,0.23615,0.23161,0.2354,0.24146,0.2417,0.24315,0.23744,0.18378,0.071184,0.035873,-0.0020221,-0.0022615,-0.022239,-0.053044,-0.089889,-0.10374,-0.10775,-0.12789,-0.13497,-0.13777,-0.13102,-0.1213,-0.11563,-0.090711,-0.09402,-0.079849,-0.048911,-0.049122,-0.071968,-0.072853,-0.073172,-0.063654,-0.097714,-0.098001,-0.053574,-0.059387,-0.0838,-0.053285,-0.053191,-0.075481,-0.063038,-0.056057,-0.093883,-0.10396,-0.10754,-0.11072,-0.11449,-0.11411
-0.13073,-0.23765,-0.40133,-0.41225,-0.397,-0.38421,-0.32685,-0.31806,-0.33178,-0.34725,-0.33437,-0.32543,-0.33133,-0.34193,-0.34804,-0.33176,-0.35433,-0.39948,-0.34456,-0.19115,-0.056692,0.054614,0.11692,0.1797,0.19368,0.18127,0.14663,0.14492,0.14455,0.1406,0.16906,0.18722,0.18426,0.18382,0.18603,0.19415,0.20592,0.20237,0.2169,0.21626,0.19392,0.21036,0.21294,0.1945,0.19414,0.20175,0.20114,0.19676,0.20597,0.20555,0.1996,0.19542,0.20839,0.20383,0.18751,0.19256,0.19294
-0.10077,-0.048799,0.022504,0.11357,0.14481,0.1947,0.26683,0.27067,0.25488,0.27333,0.29244,0.2953,0.27412,0.27522,0.28522,0.30239,0.25603,0.15159,-0.0060764,-0.24428,-0.087189,-0.15601,-0.20727,-0.16742,-0.17531,-0.15537,-0.17684,-0.17214,-0.1664,-0.1708,-0.14382,-0.14138,-0.093216,-0.13543,-0.089585,0.026679,0.053253,-0.032347,-0.037303,-0.044095,-0.009436,-0.14637,-0.14796,0.04653,0.0041905,-0.093193,0.049974,0.04576,-0.045837,0.011292,0.054695,-0.10388,-0.14436,-0.14313,-0.13275,-0.123,-0.12418
-0.1853,-0.091587,-0.04566,-0.027647,0.034156,0.16198,0.19073,0.18545,0.18275,0.17729,0.17786,0.18118,0.18533,0.19002,0.18872,0.19008,0.18503,0.16315,0.15032,0.12665,0.09779,0.07585,0.058713,0.02144,9.6895e-05,-0.020522,-0.02524,-0.026777,-0.024917,-0.03446,-0.06452,-0.073945,-0.06762,-0.063243,-0.061067,-0.069623,-0.096703,-0.10528,-0.10396,-0.10011,-0.091692,-0.089814,-0.090482,-0.089287,-0.08924,-0.090625,-0.095478,-0.097673,-0.10126,-0.099724,-0.099788,-0.10059,-0.10255,-0.098803,-0.099209,-0.10003,-0.10019
-0.04758,-0.073934,-0.12127,-0.13844,-0.14837,-0.10567,-0.077443,-0.0877,-0.089933,-0.095915,-0.096259,-0.094116,-0.092853,-0.090841,-0.096931,-0.094881,-0.095078,-0.095324,-0.070278,-0.018181,0.031532,0.054192,0.06957,0.082563,0.085916,0.074946,0.062191,0.057844,0.062467,0.059135,0.049049,0.048207,0.04931,0.051864,0.053798,0.049479,0.041719,0.039499,0.040403,0.041081,0.043819,0.046549,0.044824,0.04502,0.043687,0.043783,0.0433,0.040455,0.040007,0.040873,0.042046,0.040615,0.039894,0.0421,0.04257,0.043682,0.043011
0.035043,-0.043372,-0.044758,-0.048731,-0.017962,-0.035292,-0.04438,-0.033389,-0.027867,-0.029516,-0.027969,-0.027244,-0.020806,-0.018548,-0.016607,-0.0092533,-0.026755,-0.052866,-0.042945,-0.033525,-0.046348,-0.023697,-0.011124,0.018225,0.026576,0.03481,0.0082157,0.0011282,0.010603,0.015698,0.022377,0.024659,0.013985,0.014859,0.015397,0.008726,0.022249,0.02617,0.021833,0.018758,0.018455,0.023228,0.019076,0.016534,0.016743,0.01866,0.019871,0.018734,0.021413,0.018194,0.021404,0.023362,0.018711,0.018845,0.022208,0.025044,0.023158
-0.0070096,0.036271,-0.022061,-0.01182,0.0086228,0.011986,0.0050296,0.021765,0.015634,0.021912,0.033685,0.035066,0.026697,0.025394,0.019813,0.0522,0.06685,0.069341,0.067821,0.033274,0.054795,0.037699,0.011687,0.010231,0.00045091,8.5019e-05,-0.034357,-0.030865,-0.0058017,-0.01341,-0.016292,-0.011027,-0.022832,-0.026422,-0.010932,-0.0047473,0.007308,-0.011358,-0.014812,-0.020772,-0.019735,-0.030704,-0.040094,-0.0091656,-0.021816,-0.035552,-0.0028873,-0.011954,-0.023817,-0.013623,0.0012194,-0.03335,-0.043855,-0.038911,-0.035048,-0.022726,-0.027083
