0.026781,0.13542,0.094104,-0.041893,-0.23145,-0.26234,-0.28501,-0.33799,-0.3424,-0.35112,-0.35038,-0.25352,-0.20379,-0.20617,-0.22057,-0.23346,-0.12753,-0.14189,0.01344,0.17464,0.12544,0.097551,0.10865,0.10879,0.10495,0.091734,0.089251,0.093801,0.093872,0.097159,0.10331,0.097417,0.082145,0.098662,0.10291,0.093129,0.096633,0.094207,0.10768,0.1086,0.10161,0.10536,0.12476,0.11083,0.10483,0.12026,0.12129,0.12037,0.11997,0.11997
-0.61084,-0.63012,-0.60688,-0.57261,-0.58036,-0.56405,-0.53103,-0.55261,-0.54891,-0.54014,-0.52577,-0.46354,-0.49576,-0.5353,-0.47663,-0.40662,-0.22492,0.0073566,0.19606,0.28237,0.26687,0.26623,0.2799,0.28262,0.26956,0.27318,0.27595,0.2589,0.26374,0.28015,0.27659,0.26903,0.2729,0.27325,0.27318,0.2579,0.26191,0.27886,0.2678,0.26806,0.28184,0.28979,0.29336,0.28862,0.29385,0.30528,0.30324,0.29176,0.308,0.308
0.05373,-0.23145,-0.43697,-0.59474,-0.63858,-0.65736,-0.67367,-0.67054,-0.6917,-0.69673,-0.70023,-0.68998,-0.62146,-0.36813,-0.053463,0.25599,0.41486,0.33729,0.2346,0.17611,0.18809,0.19109,0.19603,0.19547,0.21409,0.21613,0.22445,0.21606,0.21659,0.21535,0.21311,0.20896,0.19938,0.2033,0.20603,0.2194,0.21496,0.2161,0.21851,0.21426,0.2066,0.20031,0.20109,0.20245,0.20468,0.20475,0.2046,0.21426,0.21314,0.21314
0.060654,0.14341,0.25031,0.31364,0.31224,0.30162,0.30692,0.32686,0.32986,0.33292,0.33617,0.31798,0.30241,0.21004,0.091341,0.015556,-0.0087974,-0.01954,-0.07742,-0.11828,-0.12595,-0.11895,-0.10633,-0.11032,-0.10923,-0.10904,-0.106,-0.10633,-0.10758,-0.11005,-0.1108,-0.11191,-0.11686,-0.11657,-0.11841,-0.121,-0.12293,-0.12381,-0.12571,-0.12962,-0.13242,-0.13525,-0.13616,-0.14093,-0.1439,-0.1462,-0.14589,-0.14659,-0.14657,-0.14657
-0.079541,-0.23718,-0.24198,-0.21263,-0.1528,-0.15222,-0.1662,-0.18419,-0.1905,-0.19685,-0.20442,-0.22361,-0.25705,-0.29958,-0.26045,-0.13185,0.0011521,0.11116,0.14961,0.10685,0.11317,0.11141,0.1024,0.10018,0.10621,0.10179,0.098005,0.11098,0.10795,0.099519,0.10304,0.10721,0.10586,0.1037,0.10252,0.10855,0.10524,0.092361,0.097854,0.098306,0.088193,0.083807,0.081527,0.080546,0.075216,0.06828,0.068876,0.074117,0.062734,0.062734
0.0013423,0.010307,0.070763,0.12914,0.15995,0.17772,0.16087,0.1511,0.15748,0.14649,0.15097,0.15675,0.12667,0.0014002,-0.10828,-0.18828,-0.2206,-0.20313,-0.080347,-0.0071726,-0.01434,-0.027442,-0.033736,-0.034937,-0.033538,-0.041086,-0.039131,-0.037936,-0.035749,-0.03698,-0.030494,-0.028814,-0.038986,-0.030478,-0.028154,-0.032202,-0.032128,-0.029826,-0.023446,-0.02227,-0.025396,-0.023359,-0.0099557,-0.017729,-0.021147,-0.015251,-0.012583,-0.014778,-0.010633,-0.010633
-0.046094,0.070548,0.095318,0.122,0.13574,0.13526,0.13471,0.14556,0.14886,0.14967,0.14644,0.13621,0.13192,0.10199,0.055961,0.014683,-0.017962,-0.025354,-0.055096,-0.058607,-0.058993,-0.054429,-0.047934,-0.048856,-0.049555,-0.051232,-0.049128,-0.0492,-0.049557,-0.051809,-0.051167,-0.049249,-0.050574,-0.049964,-0.050393,-0.050485,-0.050676,-0.04979,-0.05017,-0.050824,-0.050607,-0.050356,-0.049802,-0.04999,-0.050279,-0.051693,-0.051142,-0.050872,-0.051521,-0.051521
-0.12985,-0.13644,-0.14204,-0.13026,-0.11192,-0.11126,-0.11234,-0.11348,-0.11334,-0.11203,-0.11696,-0.11231,-0.11315,-0.12348,-0.09868,-0.042291,0.015046,0.048422,0.067764,0.058445,0.059404,0.05905,0.056517,0.055313,0.055598,0.055793,0.055336,0.05555,0.055279,0.054695,0.05412,0.053765,0.053576,0.053566,0.053499,0.053783,0.05393,0.053391,0.053957,0.053946,0.053692,0.05322,0.052904,0.053094,0.052915,0.052796,0.052846,0.053019,0.052796,0.052796
0.011515,-0.034206,0.0059476,0.051561,0.093678,0.099101,0.10525,0.11617,0.11823,0.117,0.12193,0.097668,0.067327,0.043718,0.015015,-0.013376,-0.047469,-0.0017214,-0.0135,-0.040846,-0.032297,-0.029854,-0.029066,-0.030701,-0.032935,-0.032041,-0.031135,-0.032932,-0.032302,-0.031597,-0.031247,-0.031046,-0.030552,-0.030486,-0.030512,-0.031911,-0.03174,-0.02975,-0.031386,-0.031375,-0.029724,-0.028902,-0.028602,-0.029091,-0.028291,-0.027833,-0.028292,-0.030113,-0.028642,-0.028642
0.10012,0.066313,0.04329,0.036336,0.051196,0.056834,0.044631,0.042156,0.042476,0.034824,0.040393,0.024751,0.018401,0.02866,0.02817,0.012631,-0.019338,-0.04417,-0.023885,-0.011495,-0.010266,-0.016565,-0.022493,-0.022747,-0.020664,-0.023368,-0.024003,-0.020898,-0.020658,-0.023164,-0.021275,-0.020063,-0.022717,-0.020572,-0.019945,-0.018391,-0.018462,-0.020772,-0.016748,-0.015654,-0.018111,-0.018582,-0.015947,-0.016618,-0.018115,-0.017861,-0.017141,-0.015818,-0.01734,-0.01734
0.10885,0.27107,0.30559,0.2793,0.21655,0.2107,0.21751,0.21144,0.20847,0.21349,0.21897,0.23489,0.25518,0.24581,0.19183,0.11095,0.043132,-0.071247,-0.13545,-0.11374,-0.1209,-0.113,-0.10979,-0.10656,-0.10524,-0.10325,-0.10284,-0.10365,-0.10489,-0.10441,-0.10647,-0.10591,-0.10251,-0.10573,-0.10639,-0.10436,-0.10483,-0.10442,-0.10742,-0.10865,-0.10768,-0.1082,-0.11232,-0.10897,-0.10768,-0.11043,-0.11023,-0.1083,-0.10914,-0.10914
0.90191,1.3516,1.6143,1.3499,0.74317,0.58196,0.62228,0.59068,0.56498,0.59219,0.57822,0.70775,0.80763,0.78112,0.37254,-0.13706,-0.31745,-0.33391,-0.55718,-0.44691,-0.51321,-0.49743,-0.39388,-0.37314,-0.37363,-0.37064,-0.36628,-0.35661,-0.36143,-0.35597,-0.34062,-0.34408,-0.35663,-0.33394,-0.32026,-0.32557,-0.32098,-0.3182,-0.31024,-0.31911,-0.33413,-0.33134,-0.3061,-0.32271,-0.32154,-0.3028,-0.3006,-0.29905,-0.29876,-0.29876
2.1003,2.2461,2.5094,2.7536,2.8944,2.876,2.8869,3.1671,3.221,3.2164,3.2305,2.8792,2.8612,2.8817,2.2198,1.2083,0.025282,-0.47633,-1.0483,-1.4015,-1.3517,-1.3464,-1.3207,-1.3401,-1.3494,-1.335,-1.3251,-1.3375,-1.3285,-1.3307,-1.3295,-1.332,-1.3361,-1.3367,-1.3397,-1.3455,-1.3463,-1.3356,-1.3452,-1.3461,-1.3371,-1.3391,-1.3438,-1.3496,-1.3462,-1.3475,-1.3539,-1.368,-1.3541,-1.3541
-0.18423,0.35291,0.71103,1.1296,1.2269,1.2669,1.2824,1.306,1.3458,1.3791,1.3985,1.347,1.1911,0.46841,-0.42239,-1.3393,-1.5982,-1.0929,-0.49788,-0.25706,-0.35347,-0.36102,-0.33152,-0.30264,-0.29371,-0.29374,-0.29085,-0.28749,-0.27989,-0.28136,-0.29199,-0.29713,-0.28839,-0.29894,-0.30634,-0.30304,-0.2927,-0.28731,-0.29306,-0.28982,-0.2856,-0.29034,-0.30655,-0.30435,-0.30499,-0.30837,-0.30806,-0.30096,-0.28995,-0.28995
-0.82336,-0.34174,0.12986,0.41259,0.45481,0.46947,0.4599,0.42828,0.43283,0.44092,0.44036,0.53674,0.53361,-0.036294,-0.25244,0.087034,0.52917,0.068835,0.0034479,0.0071759,-0.021361,-0.001041,-0.058856,-0.097882,-0.10267,-0.1094,-0.11482,-0.11963,-0.12863,-0.1355,-0.13989,-0.13956,-0.14263,-0.14645,-0.14878,-0.14942,-0.15285,-0.15555,-0.1551,-0.15731,-0.15795,-0.15784,-0.15755,-0.15589,-0.15743,-0.16147,-0.16067,-0.16032,-0.16737,-0.16737
