0.076642,0.12499,0.11837,0.064237,-0.00015235,-0.14427,-0.23169,-0.39414,-0.39611,-0.41399,-0.41939,-0.40703,-0.40922,-0.42934,-0.42999,-0.41008,-0.42511,-0.42814,-0.43817,-0.31651,-0.23299,-0.34544,-0.2205,-0.07758,0.017924,0.14094,0.18065,0.1784,0.20116,0.22143,0.2297,0.21075,0.1826,0.18336,0.20048,0.20485,0.1993,0.19896,0.21783,0.21608,0.19943,0.20694,0.21801,0.21137,0.19375,0.19948,0.20958,0.20168,0.18055,0.19779,0.21157,0.19031,0.17865,0.19335,0.20523,0.20352
0.42175,0.026155,-0.15415,-0.33389,-0.48616,-0.51168,-0.46896,-0.54409,-0.546,-0.56876,-0.56882,-0.56125,-0.60789,-0.60751,-0.59009,-0.59412,-0.6138,-0.58312,-0.59097,-0.59717,-0.60742,-0.60768,-0.35453,-0.08778,0.081757,0.31862,0.36147,0.32713,0.33692,0.35504,0.34499,0.32828,0.32301,0.34039,0.35094,0.32915,0.3493,0.36512,0.3537,0.34164,0.35948,0.36981,0.362,0.34413,0.34236,0.36062,0.35028,0.33132,0.34768,0.35462,0.33904,0.32338,0.32952,0.34655,0.33809,0.33161
0.22295,0.25381,0.059125,-0.14815,-0.34812,-0.5049,-0.67604,-0.69879,-0.68802,-0.67126,-0.66093,-0.65292,-0.64269,-0.6457,-0.64652,-0.6426,-0.64777,-0.66084,-0.63307,-0.51225,-0.14359,0.22079,0.43548,0.43753,0.42648,0.29734,0.25402,0.24082,0.22397,0.22637,0.23587,0.24267,0.24538,0.25146,0.25556,0.25943,0.242,0.23491,0.24187,0.24191,0.2536,0.25945,0.26864,0.28793,0.29552,0.2895,0.28845,0.29255,0.27894,0.26424,0.27025,0.27433,0.27297,0.2837,0.29525,0.29909
-0.067043,-0.072422,0.010408,0.069065,0.18748,0.21592,0.28878,0.24213,0.23548,0.24504,0.25209,0.25661,0.27055,0.28004,0.28534,0.28634,0.29634,0.30076,0.2692,0.21857,0.11323,0.0020972,-0.015493,-0.028767,-0.086657,-0.12992,-0.10053,-0.13439,-0.14063,-0.14664,-0.1466,-0.14732,-0.14702,-0.14078,-0.13678,-0.1389,-0.14057,-0.13833,-0.13468,-0.1292,-0.09461,-0.085538,-0.092684,-0.078394,-0.077711,-0.075243,-0.07227,-0.1282,-0.16609,-0.1641,-0.16162,-0.16273,-0.16317,-0.16131,-0.15973,-0.15939
-0.3323,-0.34684,-0.41845,-0.41419,-0.35163,-0.30429,-0.26596,-0.2271,-0.2237,-0.21993,-0.22707,-0.22327,-0.19156,-0.18784,-0.19524,-0.19073,-0.1742,-0.18243,-0.19428,-0.23993,-0.2339,-0.10983,0.015087,0.15001,0.22391,0.18696,0.16173,0.18192,0.18179,0.17219,0.17244,0.17597,0.17058,0.15594,0.14783,0.16099,0.15124,0.14395,0.15325,0.16404,0.15397,0.14859,0.15141,0.16006,0.15994,0.15019,0.15886,0.16853,0.15847,0.15927,0.17089,0.1782,0.17233,0.16096,0.16485,0.16836
-0.32948,-0.36452,-0.30702,-0.1527,-0.041052,0.061522,0.11936,0.1866,0.19027,0.17329,0.17251,0.18712,0.18878,0.17732,0.17276,0.18481,0.18033,0.1792,0.21415,0.18614,0.05057,-0.022446,-0.12128,-0.10814,-0.069711,-0.0049383,-0.026315,-0.13824,-0.12501,-0.11563,-0.10841,-0.11301,-0.12826,-0.13259,-0.12346,-0.12151,-0.12271,-0.12544,-0.12172,-0.10467,0.02325,0.045961,0.0098317,0.065554,0.058668,0.062326,0.068201,0.041995,0.013037,0.01659,0.024938,0.012576,0.0038507,0.012873,0.021763,0.022119
-0.0076613,0.012785,0.054244,0.081693,0.12197,0.13893,0.16104,0.17998,0.17629,0.17586,0.1736,0.17059,0.17137,0.17142,0.17094,0.17364,0.18708,0.17662,0.16443,0.13309,0.079643,0.028946,-0.018639,-0.045829,-0.084268,-0.093487,-0.086637,-0.082513,-0.090103,-0.096305,-0.093025,-0.088777,-0.085183,-0.083847,-0.083571,-0.085672,-0.087918,-0.087824,-0.088203,-0.089378,-0.088454,-0.0883,-0.08861,-0.088627,-0.089148,-0.088396,-0.088024,-0.088704,-0.089773,-0.089448,-0.089204,-0.089524,-0.090206,-0.089632,-0.089668,-0.0896
0.068273,0.016835,-0.06509,-0.10399,-0.088387,-0.10505,-0.09496,-0.01428,-0.078746,-0.097374,-0.085078,-0.10495,-0.10281,-0.10235,-0.10188,-0.098159,-0.084432,-0.096777,-0.10678,-0.12888,-0.11417,-0.064583,-0.0287,0.010063,0.042278,0.056952,0.056845,0.057326,0.057815,0.058435,0.05864,0.058657,0.05869,0.057757,0.056948,0.057427,0.05709,0.056569,0.056672,0.056573,0.0562,0.055689,0.056215,0.057244,0.0573,0.057043,0.057104,0.054386,0.052019,0.051553,0.051521,0.052668,0.052732,0.052073,0.051774,0.052067
-0.054627,-0.082089,-0.075855,-0.069114,-0.040791,0.011546,0.056288,0.055418,0.074543,0.083908,0.084751,0.090595,0.084393,0.08354,0.082855,0.075564,0.071071,0.080806,0.083719,0.053321,-0.0084425,-0.034967,-0.035543,-0.035,-0.027169,-0.016155,-0.0086878,-0.0043033,-0.010306,-0.014262,-0.01508,-0.016103,-0.015999,-0.013295,-0.013096,-0.01693,-0.015951,-0.014698,-0.017386,-0.019723,-0.022985,-0.022857,-0.023471,-0.02804,-0.028368,-0.026949,-0.028201,-0.026074,-0.021619,-0.02124,-0.022984,-0.025182,-0.024812,-0.02376,-0.02466,-0.025545
-0.2436,-0.17267,-0.12096,-0.054726,-0.037972,-0.010642,-0.016458,-0.00020918,0.021783,0.023098,0.020396,0.029571,0.032637,0.024247,0.016699,0.014467,0.001556,0.0091438,0.038582,0.062305,0.061679,0.082188,0.036624,0.016109,0.018735,0.013179,0.0018959,-0.008533,-0.006475,-0.0051096,-0.0019889,-0.0013123,-0.0050224,-0.0098978,-0.0098912,-0.0054199,-0.0084949,-0.012718,-0.011765,-0.0075175,0.0084977,0.0099081,0.0046867,0.015616,0.013292,0.010641,0.013544,0.01965,0.015321,0.015056,0.01918,0.01729,0.013994,0.013218,0.0179,0.018684
