0.36101,0.37663,0.21337,-0.014639,-0.10893,-0.095371,-0.087322,-0.095196,-0.093363,-0.16923,-0.15024,-0.18163,-0.18635,-0.18049,-0.15002,-0.3046,-0.43233,-0.36889,-0.34254,-0.21816,-0.038881,0.035442,0.10874,0.13751,0.10737,0.084195,0.070637,0.07019,0.06096,0.05097,0.041303,0.069379,0.096879,0.080071,0.08065,0.098786,0.097087,0.073189,0.079413,0.081168,0.060201,0.063106,0.06918,0.078483,0.055553,0.058896,0.069362,0.062309,0.049002,0.055813,0.062632,0.058699
-0.029597,0.11062,0.066501,0.10707,0.24361,0.31047,0.30583,0.31879,0.33951,0.26778,0.26636,-0.055045,-0.37141,-0.37539,-0.32841,-0.53975,-0.73884,-0.61187,-0.41921,-0.15166,0.062061,0.093208,0.098454,0.094608,0.043402,0.017255,0.010697,0.0099136,0.0078698,0.057751,0.0035868,-0.001868,0.37671,-0.013368,-0.0099665,-0.0073455,-0.015326,-0.0047274,-0.0041363,-0.020487,-0.020498,-0.019206,-0.021171,0.30423,0.037809,-0.01655,0.16784,0.16081,-0.031559,-0.019471,-0.027522,-0.028345
0.11725,-0.19022,-0.34752,-0.51781,-0.58831,-0.63902,-0.6325,-0.64749,-0.64915,-0.6519,-0.64581,-0.62403,-0.59181,-0.59395,-0.46748,-0.03677,0.2258,0.3732,0.40399,0.43485,0.36392,0.23515,0.20081,0.18251,0.19053,0.1861,0.18637,0.19916,0.21009,0.20914,0.21939,0.20842,0.1661,0.20099,0.19274,0.19103,0.18566,0.17443,0.17659,0.18086,0.18131,0.18656,0.1963,0.16306,0.19801,0.20395,0.1775,0.17373,0.18531,0.18143,0.18048,0.18109
0.061393,0.14047,0.20418,0.26977,0.23417,0.2039,0.19861,0.19758,0.19768,0.22076,0.21915,0.21318,0.20507,0.20647,0.18848,0.066954,0.038262,0.036705,-0.021261,-0.065034,-0.11289,-0.10928,-0.13479,-0.14192,-0.12424,-0.1164,-0.11407,-0.10874,-0.10787,-0.10497,-0.10878,-0.12802,-0.07876,-0.084157,-0.084154,-0.086308,-0.088805,-0.090593,-0.086695,-0.085788,-0.084951,-0.081197,-0.079844,-0.077926,-0.07782,-0.074493,-0.074357,-0.074415,-0.073676,-0.073061,-0.073569,-0.073928
-0.39081,-0.47323,-0.42387,-0.2544,-0.11811,-0.11994,-0.11324,-0.11539,-0.12328,-0.12192,-0.10935,-0.021538,0.064579,0.071305,0.024424,-0.076814,-0.19479,-0.10922,0.039958,0.17951,0.27298,0.21077,0.14959,0.11896,0.10028,0.09316,0.087435,0.079386,0.079979,0.072678,0.07826,0.068407,-0.038414,0.068004,0.057454,0.058454,0.06283,0.056609,0.055067,0.064258,0.064326,0.061543,0.0605,-0.030371,0.045086,0.057041,0.01133,0.017547,0.073077,0.071516,0.078858,0.079527
-0.32296,-0.043477,0.14722,0.42909,0.67138,0.74937,0.76113,0.75878,0.75399,0.73795,0.75779,0.69443,0.66313,0.66637,0.58469,0.24879,-0.29917,-0.4516,-0.36162,-0.19049,0.0071014,-0.015784,-0.10102,-0.14339,-0.14585,-0.15409,-0.16337,-0.16606,-0.16132,-0.15435,-0.15528,-0.27081,-0.22402,-0.26129,-0.26743,-0.25332,-0.25152,-0.26777,-0.26813,-0.26964,-0.28304,-0.28534,-0.28007,-0.24695,-0.2796,-0.27901,-0.25734,-0.25591,-0.28127,-0.27545,-0.27049,-0.273
0.099956,0.010196,-0.03939,-0.19038,-0.36878,-0.40475,-0.40773,-0.40828,-0.41022,-0.39551,-0.39721,-0.39198,-0.38934,-0.39452,-0.40792,-0.29969,0.083195,0.18302,0.13481,-0.025398,-0.15407,-0.070833,0.023287,0.065459,0.088817,0.1093,0.12207,0.13444,0.13608,0.13405,0.13896,0.14939,0.14984,0.15996,0.17273,0.17399,0.17373,0.17313,0.17893,0.1797,0.17947,0.1824,0.18341,0.17763,0.1828,0.18534,0.18207,0.18182,0.18477,0.18043,0.18095,0.17987
-0.10227,-0.17735,-0.21067,-0.26235,-0.30235,-0.31525,-0.31616,-0.31493,-0.31499,-0.31503,-0.31524,-0.28869,-0.26757,-0.27442,-0.28097,-0.23198,-0.078183,0.017475,0.068497,0.069179,0.061283,0.07279,0.10391,0.1182,0.11887,0.12306,0.12663,0.12928,0.12982,0.12566,0.13206,0.13693,0.11391,0.14347,0.14628,0.14603,0.14651,0.14632,0.1468,0.14744,0.14754,0.14797,0.14779,0.1239,0.14262,0.14676,0.13228,0.13206,0.14596,0.14395,0.1437,0.14345
-0.11366,-0.031826,0.055669,0.2093,0.30434,0.31093,0.30752,0.30407,0.30204,0.31194,0.30703,0.27834,0.25553,0.26363,0.24849,0.17433,0.036631,-0.02415,-0.041019,-0.0083742,0.0085239,-0.036152,-0.085153,-0.10388,-0.098388,-0.10297,-0.10669,-0.10889,-0.1091,-0.10439,-0.10862,-0.11035,-0.087338,-0.11906,-0.12184,-0.12253,-0.12355,-0.1218,-0.12258,-0.12456,-0.12487,-0.1255,-0.12559,-0.10052,-0.12084,-0.12461,-0.1104,-0.11105,-0.1257,-0.12325,-0.12463,-0.12449
-0.16348,-0.1207,-0.07073,0.0049381,0.059156,0.077541,0.08072,0.073525,0.066801,0.070011,0.074918,0.11438,0.16841,0.18189,0.15401,0.13972,0.038927,-0.026674,-0.020437,-0.007859,0.02416,0.014286,-0.0042121,-0.013174,-0.0066047,-0.0063254,-0.0086794,-0.010672,-0.0097437,-0.018149,-0.0072535,-0.02498,-0.091049,-0.027147,-0.029939,-0.0269,-0.024928,-0.030653,-0.031945,-0.029794,-0.033615,-0.035154,-0.033673,-0.086335,-0.045226,-0.035235,-0.064605,-0.063298,-0.034069,-0.034736,-0.03251,-0.032917
0.29946,0.32229,0.30215,0.18726,0.073341,0.059074,0.060742,0.06385,0.068026,0.056484,0.055237,0.049766,0.041952,0.044919,0.068077,0.070475,0.13359,0.10577,0.018896,-0.089126,-0.17432,-0.12547,-0.092642,-0.080778,-0.086457,-0.080444,-0.075493,-0.073292,-0.07403,-0.071775,-0.076759,-0.063863,-0.04257,-0.058436,-0.054472,-0.057802,-0.058143,-0.052802,-0.051473,-0.05116,-0.045577,-0.044012,-0.045268,-0.031031,-0.039033,-0.043105,-0.035645,-0.035202,-0.041272,-0.043076,-0.043868,-0.042949
