-0.0075489,0.055303,0.23356,0.15432,0.22215,0.17197,-0.04829,-0.063005,-0.0457,-0.059487,-0.10494,-0.11477,-0.11171,-0.13782,-0.072459,-0.036641,-0.025496,-0.061787,-0.10639,-0.28847,-0.40895,-0.52014,-0.45483,-0.38553,-0.33942,-0.21486,-0.033513,0.03447,0.032586,0.060724,0.09977,0.098583,0.095322,0.11096,0.12636,0.11172,0.1039,0.1421,0.13517,0.10761,0.12324,0.12562,0.089155,0.089833,0.096178,0.1046,0.077545,0.087561,0.097057,0.071276,0.079379,0.099775,0.097228,0.072959,0.082731,0.086955,0.064094
-0.11689,-0.19732,-0.20768,-0.30378,-0.21772,-0.19654,-0.26079,-0.21108,-0.21106,-0.22671,-0.22583,-0.20923,-0.21485,-0.23411,-0.16664,-0.13395,-0.15435,-0.19691,-0.34088,-0.56392,-0.64598,-0.59454,-0.39012,-0.24337,-0.072052,0.046735,0.14955,0.18231,0.19515,0.22004,0.22433,0.2002,0.2219,0.23833,0.21189,0.2079,0.23761,0.23275,0.21536,0.23383,0.22886,0.21435,0.20763,0.21914,0.21245,0.18848,0.20326,0.22222,0.19734,0.19326,0.21868,0.20893,0.19041,0.19874,0.21416,0.20215,0.19833
0.50179,0.26748,-0.077725,-0.34431,-0.57633,-0.79399,-0.82408,-0.90842,-0.92928,-0.96034,-0.96752,-0.97391,-0.98086,-0.98661,-0.99246,-0.98784,-0.9921,-0.95342,-0.66246,-0.25956,0.039312,0.27896,0.34999,0.3993,0.35519,0.35198,0.37111,0.35152,0.34866,0.36603,0.3798,0.38424,0.3821,0.3732,0.36647,0.35599,0.35319,0.3529,0.35097,0.36178,0.36995,0.37598,0.37954,0.38342,0.39199,0.4002,0.39104,0.39221,0.38888,0.39103,0.38751,0.38214,0.37684,0.37707,0.3765,0.37643,0.38852
0.024597,0.019651,0.13655,0.20796,0.27829,0.33931,0.3916,0.42457,0.40641,0.33539,0.34037,0.33925,0.33964,0.34676,0.32397,0.31102,0.31701,0.31976,0.17762,0.013694,-0.057392,-0.10733,-0.12828,-0.15782,-0.14983,-0.1248,-0.066607,-0.10876,-0.11018,-0.094307,-0.088646,-0.087516,-0.089623,-0.088647,-0.1079,-0.18744,-0.18934,-0.1755,-0.18815,-0.18858,-0.18114,-0.17816,-0.17683,-0.17448,-0.17124,-0.16944,-0.17105,-0.16759,-0.16666,-0.16712,-0.16745,-0.16573,-0.16846,-0.16991,-0.1668,-0.16621,-0.16848
-0.061399,-0.24564,-0.38294,-0.42733,-0.41177,-0.33549,-0.26804,-0.28744,-0.27702,-0.25961,-0.26141,-0.2674,-0.25978,-0.25399,-0.26643,-0.28481,-0.27599,-0.28762,-0.35966,-0.35799,-0.26996,-0.17904,-0.064939,0.074365,0.16176,0.19674,0.19711,0.18323,0.17527,0.16117,0.16585,0.18183,0.16763,0.16458,0.18563,0.18508,0.16853,0.17732,0.19093,0.17852,0.18286,0.19204,0.19467,0.18672,0.19129,0.20758,0.19883,0.19066,0.20846,0.21082,0.19548,0.20773,0.22065,0.21251,0.20421,0.21279,0.21286
-0.44857,-0.33515,-0.21885,-0.10025,0.040557,0.16064,0.15706,0.16424,0.17653,0.13864,0.11475,0.11891,0.13175,0.11178,0.13599,0.15667,0.16428,0.1337,0.087023,-0.00051593,-0.068218,-0.14768,-0.14184,-0.10606,-0.094211,-0.047031,0.0076145,0.035678,0.017559,0.016621,0.033744,0.033539,0.03559,0.036112,0.028747,-0.017418,-0.020806,0.0021501,-0.0065587,-0.017787,-0.010993,-0.0075536,-0.030252,-0.024597,-0.02409,-0.018085,-0.031527,-0.027775,-0.023511,-0.038638,-0.030241,-0.025264,-0.026692,-0.03786,-0.036007,-0.032919,-0.042945
0.052296,0.078332,0.10494,0.1352,0.14591,0.16102,0.17933,0.19318,0.19325,0.19444,0.19505,0.19472,0.19547,0.19656,0.18688,0.18746,0.18985,0.20011,0.16373,0.13083,0.098989,0.062098,0.011993,-0.025144,-0.039767,-0.05861,-0.081081,-0.089697,-0.093388,-0.093374,-0.097683,-0.099065,-0.10027,-0.10253,-0.10361,-0.10618,-0.10784,-0.10696,-0.11221,-0.11523,-0.11337,-0.11308,-0.11473,-0.11367,-0.11259,-0.1121,-0.11301,-0.11275,-0.11175,-0.11252,-0.11256,-0.11431,-0.11389,-0.11287,-0.11154,-0.11124,-0.113
0.028892,-0.043794,-0.1019,-0.12655,-0.12642,-0.12275,-0.11303,-0.11464,-0.11563,-0.11871,-0.11842,-0.11941,-0.1206,-0.12192,-0.12055,-0.11694,-0.11471,-0.10391,-0.10741,-0.096702,-0.068074,-0.041602,-0.023339,0.020098,0.051466,0.078233,0.081619,0.078208,0.073764,0.072029,0.071305,0.071101,0.071771,0.068619,0.067074,0.064221,0.063499,0.062716,0.063073,0.063218,0.063681,0.064957,0.063544,0.064841,0.064899,0.067775,0.066874,0.064538,0.066358,0.064373,0.06598,0.063266,0.065633,0.066321,0.064094,0.064325,0.064666
0.033493,0.011248,-0.015378,-0.0022403,-0.0069462,0.022178,0.078565,0.094728,0.10219,0.10754,0.11027,0.10878,0.10167,0.097419,0.08598,0.074446,0.074013,0.064286,0.0037317,-0.039692,-0.047468,-0.015777,0.0071702,0.0083797,0.011868,-0.017278,-0.037182,-0.04471,-0.047632,-0.044605,-0.045513,-0.050161,-0.044716,-0.046015,-0.047146,-0.038243,-0.033589,-0.036892,-0.032039,-0.030454,-0.029766,-0.029352,-0.033817,-0.028701,-0.030344,-0.028411,-0.027101,-0.027638,-0.026392,-0.0304,-0.023836,-0.031055,-0.027738,-0.022753,-0.026649,-0.025858,-0.024471
-0.1089,-0.073009,-0.076244,-0.058756,-0.0809,-0.066092,-0.054678,-0.046245,-0.022673,-0.016027,-0.023955,-0.028557,-0.034387,-0.048588,-0.052909,-0.062535,-0.056133,-0.079729,-0.048541,0.022611,0.060941,0.075425,0.064594,0.066126,0.046255,0.02992,0.011138,0.031582,0.013301,0.00085128,0.0066097,0.0063253,0.011048,0.0010396,0.0076798,0.018808,0.017087,0.017948,0.034739,0.02837,0.029768,0.036501,0.020428,0.027229,0.023715,0.040356,0.030717,0.020739,0.033488,0.019231,0.028382,0.016997,0.031249,0.034132,0.019051,0.026097,0.028375
-0.13263,-0.0080845,0.13767,0.2205,0.29646,0.30291,0.25576,0.22897,0.19994,0.19494,0.20222,0.21125,0.23159,0.26066,0.26817,0.27378,0.26393,0.26386,0.29681,0.25879,0.18767,0.099332,0.051081,-0.047031,-0.10664,-0.12902,-0.12001,-0.14167,-0.11535,-0.10866,-0.11494,-0.10475,-0.12051,-0.10556,-0.10784,-0.12475,-0.13031,-0.1287,-0.15021,-0.14582,-0.15054,-0.16009,-0.1296,-0.14734,-0.14255,-0.16878,-0.15715,-0.14359,-0.16203,-0.13428,-0.15958,-0.13295,-0.15703,-0.16703,-0.14431,-0.15212,-0.15484
