-0.081232,-0.071052,0.046172,0.034352,-0.012711,-0.080953,-0.08935,-0.078663,-0.11072,-0.12718,-0.10198,-0.099476,-0.09106,-0.067247,-0.050841,0.026943,-0.15674,-0.25065,-0.33519,-0.3265,-0.29711,-0.15263,-0.083493,-0.036196,0.0027165,0.029624,0.042342,0.041004,0.05559,0.082892,0.07744,0.06182,0.056302,0.056319,0.041136,0.028984,0.053172,0.062167,0.063545,0.066259,0.089658,0.083395,0.074358,0.072734,0.084841,0.076387,0.060696,0.085747,0.079123,0.063544,0.066578,0.067073,0.065818,0.065623,0.068916,0.077122,0.068969,0.075345,0.087566,0.076476,0.065129,0.079069,0.082361,0.055672
-0.16484,-0.31075,-0.25837,-0.27535,-0.32621,-0.28465,-0.28094,-0.2922,-0.30078,-0.30172,-0.29899,-0.30354,-0.29437,-0.28339,-0.31397,-0.35107,-0.47478,-0.48425,-0.46475,-0.32013,-0.1889,-0.026192,0.027572,0.10256,0.12109,0.12503,0.10741,0.11932,0.13904,0.1408,0.12544,0.14514,0.14532,0.14264,0.1395,0.145,0.15496,0.13911,0.13045,0.16023,0.15511,0.14861,0.16867,0.17361,0.16666,0.16071,0.17629,0.17954,0.16859,0.1693,0.17908,0.17533,0.17016,0.18696,0.19151,0.17156,0.18503,0.20313,0.19069,0.18947,0.20059,0.20186,0.18629,0.19078
0.38038,0.14938,-0.16081,-0.45551,-0.59404,-0.69183,-0.72975,-0.74546,-0.75448,-0.76725,-0.75785,-0.75882,-0.76524,-0.7688,-0.71032,-0.55484,-0.31991,-0.076297,0.10953,0.24942,0.33497,0.22869,0.17812,0.16871,0.21436,0.21747,0.2289,0.22556,0.22195,0.21857,0.2095,0.19482,0.18828,0.19845,0.19674,0.20104,0.2028,0.20963,0.21411,0.20927,0.20726,0.19984,0.18798,0.18836,0.18262,0.17577,0.17295,0.17709,0.18616,0.18709,0.1993,0.20543,0.2086,0.19196,0.18878,0.18854,0.18482,0.17691,0.1792,0.17373,0.16882,0.17165,0.18344,0.17427
0.051779,0.023048,0.094468,0.10694,0.17009,0.13678,0.13,0.1219,0.12558,0.13537,0.17177,0.22825,0.22618,0.22494,0.22777,0.18478,0.14497,0.072044,0.048607,0.076985,0.033052,0.012797,-0.00047665,-0.0091893,-0.03322,-0.062414,-0.063262,-0.063566,-0.061441,-0.061697,-0.063753,-0.065804,-0.06442,-0.054214,-0.056243,-0.057714,-0.056672,-0.058007,-0.060202,-0.062768,-0.061749,-0.063506,-0.067553,-0.065946,-0.067849,-0.072405,-0.076273,-0.07668,-0.078257,-0.080261,-0.077518,-0.075938,-0.07503,-0.076956,-0.074763,-0.073963,-0.075759,-0.075081,-0.074738,-0.076717,-0.08049,-0.080362,-0.081102,-0.084139
0.21701,0.13344,0.0085792,-0.036519,-0.1062,-0.10995,-0.1292,-0.13515,-0.1555,-0.18661,-0.1961,-0.19901,-0.21545,-0.23741,-0.26457,-0.31102,-0.36986,-0.36744,-0.27274,-0.13522,-0.011308,0.068991,0.084508,0.098586,0.094049,0.084695,0.096908,0.09385,0.084246,0.087729,0.099766,0.091243,0.087494,0.096094,0.096211,0.087536,0.079898,0.087776,0.089409,0.072832,0.07758,0.082977,0.07051,0.065887,0.072496,0.073109,0.062963,0.058232,0.062235,0.058977,0.050149,0.052545,0.055435,0.047015,0.046362,0.06208,0.053604,0.045545,0.053915,0.055041,0.046815,0.046086,0.051529,0.047336
0.16432,0.32993,0.40543,0.50659,0.36006,0.42182,0.39613,0.3885,0.33362,0.27607,0.3055,0.32715,0.32316,0.3233,0.27239,0.17199,-0.058362,-0.20513,-0.29395,-0.36356,-0.32205,-0.2056,-0.15539,-0.16703,-0.15891,-0.13254,-0.12026,-0.11223,-0.1022,-0.091286,-0.089249,-0.097317,-0.10209,-0.10054,-0.10579,-0.11166,-0.096805,-0.089588,-0.08548,-0.080448,-0.068139,-0.069035,-0.072527,-0.076392,-0.068731,-0.073867,-0.085165,-0.074017,-0.079319,-0.088342,-0.086543,-0.083822,-0.084642,-0.081435,-0.082284,-0.076275,-0.076184,-0.074443,-0.065703,-0.072488,-0.08072,-0.073923,-0.072037,-0.092444
-0.61109,-0.59093,-0.48741,-0.35164,-0.14693,-0.12799,-0.087512,-0.067211,-0.036247,0.0050393,0.013962,0.019237,0.025102,0.038856,0.065683,0.077181,0.15273,0.17535,0.17579,0.14437,0.10052,0.077197,0.072211,0.054899,0.040754,0.03488,0.033301,0.030573,0.030893,0.029206,0.028428,0.02709,0.030839,0.034801,0.034959,0.035987,0.036681,0.035498,0.035929,0.033326,0.033853,0.033534,0.031443,0.032589,0.033372,0.033158,0.032024,0.033241,0.032736,0.032182,0.032506,0.032578,0.032121,0.033584,0.032683,0.032674,0.032251,0.031998,0.032472,0.03157,0.030843,0.031167,0.031248,0.02986
-0.27332,-0.29601,-0.29926,-0.27144,-0.20903,-0.1932,-0.18512,-0.179,-0.17254,-0.16368,-0.16056,-0.15652,-0.15442,-0.15213,-0.14576,-0.13989,-0.11189,-0.085099,-0.055416,-0.024323,0.033944,0.068018,0.075622,0.079898,0.0821,0.081879,0.082633,0.08236,0.081288,0.080517,0.080449,0.079135,0.078636,0.07972,0.081243,0.081033,0.080709,0.08091,0.08207,0.080499,0.080938,0.080484,0.080488,0.079018,0.079488,0.081525,0.081137,0.082059,0.081394,0.081734,0.080273,0.078925,0.078589,0.079659,0.076246,0.076787,0.076127,0.074604,0.075093,0.074283,0.074522,0.073671,0.07497,0.073944
0.27064,0.24344,0.21899,0.19659,0.14898,0.15175,0.15005,0.14071,0.12327,0.10272,0.096832,0.091051,0.088385,0.083746,0.069719,0.024795,0.0056509,-0.0050904,0.026677,0.051767,0.027073,-0.010089,-0.028286,-0.021604,-0.028782,-0.04563,-0.051265,-0.053691,-0.054346,-0.058026,-0.060438,-0.057771,-0.057723,-0.054082,-0.052288,-0.051637,-0.051985,-0.056062,-0.055753,-0.054677,-0.056292,-0.058115,-0.056261,-0.058186,-0.056886,-0.054089,-0.052166,-0.050735,-0.054985,-0.054509,-0.056151,-0.059643,-0.061997,-0.054886,-0.062095,-0.062621,-0.061474,-0.061536,-0.06113,-0.062637,-0.059947,-0.061515,-0.061874,-0.063897
0.082257,0.15461,0.13824,0.15269,0.073702,0.086369,0.088951,0.087902,0.053262,0.017742,0.020076,0.015819,0.010022,0.0091448,0.0015984,-0.0085029,-0.038627,-0.052987,-0.027867,-0.047177,-0.036877,-0.020099,-0.012333,-0.023482,-0.021771,-0.011865,-0.0052288,-0.0055292,-0.0064561,-0.0042528,-0.0015279,-0.0086792,-0.010517,-0.013265,-0.0096739,-0.012188,-0.0099183,-0.0081733,-0.001344,-0.008822,-0.0040261,-0.0066856,-0.010075,-0.019656,-0.01291,-0.005356,-0.01064,-0.0042979,-0.01067,-0.012875,-0.021785,-0.028149,-0.031137,-0.021836,-0.041228,-0.033014,-0.035189,-0.041484,-0.033842,-0.039074,-0.038946,-0.041031,-0.03428,-0.047041
