-0.34747,0.033156,0.34725,0.23436,0.19963,0.23456,0.21345,0.19468,0.18972,0.1784,0.18385,0.15015,0.10251,0.080883,-0.0025798,-0.026328,-0.042147,-0.09268,-0.12716,-0.12527,0.058811,0.033114,0.036563,0.076993,0.07747,0.096473,0.063363,0.04971,0.054098,0.075113,0.098028,0.076235,0.098858,0.030346,0.011087,0.029067,0.048155,0.035207,0.061284,0.095228,-0.052248,-0.32594,-0.27298,-0.19546,-0.18773,-0.22683,-0.23021,-0.22677,-0.20857,-0.21317,-0.22383,-0.22345,-0.19698
-0.60149,-0.56621,-0.53,-0.45044,-0.39366,-0.32289,-0.31336,-0.28572,-0.30548,-0.30533,-0.26926,-0.29945,-0.33849,-0.40588,-0.53213,-0.58216,-0.47183,-0.31414,-0.14644,0.069596,0.2342,0.26033,0.24042,0.24415,0.26852,0.27472,0.26199,0.27773,0.28311,0.26766,0.26817,0.27497,0.27121,0.27298,0.26554,0.27667,0.27465,0.20566,0.20835,0.2219,0.21057,0.13695,0.18293,0.20723,0.18673,0.1775,0.16604,0.17914,0.16696,0.14741,0.15441,0.1475,0.1485
0.052324,-0.25928,-0.5334,-0.6715,-0.83336,-0.84659,-0.8455,-0.85002,-0.8305,-0.84109,-0.84104,-0.84213,-0.82676,-0.65285,-0.40837,-0.060061,0.1088,0.27098,0.34799,0.26171,0.25561,0.22641,0.25303,0.25222,0.25273,0.25211,0.23217,0.20956,0.17472,0.14832,0.14029,0.1283,0.11901,0.097177,0.12804,0.14619,0.17042,0.18252,0.17199,0.11744,-0.040502,0.33938,0.4802,0.44957,0.44328,0.46924,0.47029,0.46919,0.4772,0.47433,0.46558,0.46984,0.47484
0.044278,0.10109,0.21102,0.21261,0.25284,0.25003,0.2674,0.27864,0.29171,0.29766,0.30222,0.28046,0.26853,0.25653,0.15496,0.057627,-0.0072678,-0.028824,-0.11077,-0.075531,-0.095943,-0.13259,-0.15859,-0.16081,-0.15511,-0.15439,-0.14535,-0.14136,-0.13617,-0.13347,-0.14642,-0.15501,-0.16067,-0.16968,-0.16893,-0.16258,-0.1522,-0.13969,-0.14626,-0.14593,-0.14409,-0.090148,-0.06718,-0.06105,-0.051671,0.002799,0.0038507,0.0056295,0.0068283,0.0051955,0.015623,0.018512,0.011654
-0.16529,-0.28444,-0.31053,-0.25814,-0.24628,-0.23159,-0.22329,-0.23457,-0.22658,-0.22875,-0.24851,-0.24574,-0.23814,-0.27124,-0.32304,-0.31798,-0.20789,-0.054548,0.094207,0.19779,0.17889,0.15331,0.14316,0.13809,0.12294,0.1205,0.13839,0.1252,0.12044,0.12868,0.11179,0.092455,0.071059,0.031965,0.02722,0.022363,0.016654,0.028054,0.02186,0.013893,0.057546,0.10001,0.10727,0.12997,0.16031,0.17838,0.19308,0.19063,0.2024,0.21752,0.22099,0.23148,0.22807
-0.26527,-0.093877,0.079799,0.19903,0.26192,0.26818,0.25203,0.24337,0.24237,0.23057,0.22789,0.24757,0.25718,0.1758,0.091655,-0.047005,-0.066941,-0.1013,-0.040063,-0.034501,-0.016164,0.016968,0.031765,0.048223,0.046418,0.04578,0.02155,-0.0092849,-0.039725,-0.050071,-0.057954,-0.087186,-0.079492,-0.10201,-0.10554,-0.095615,-0.07969,-0.084045,-0.084588,-0.11042,-0.17623,-0.16768,-0.13416,-0.15657,-0.18624,-0.026833,-0.030988,-0.051247,-0.054045,-0.063048,-0.086153,-0.10447,-0.099648
0.04705,0.070189,0.10458,0.11248,0.13239,0.11544,0.11402,0.11284,0.116,0.11955,0.11938,0.12441,0.1301,0.12037,0.10428,0.071183,0.030379,-0.0022173,-0.024154,-0.018607,-0.038821,-0.039407,-0.044284,-0.046754,-0.046903,-0.048108,-0.044749,-0.045151,-0.045491,-0.045582,-0.051121,-0.052297,-0.051853,-0.056998,-0.058689,-0.058235,-0.054461,-0.042855,-0.039842,-0.038888,-0.046064,-0.056443,-0.065369,-0.06644,-0.062852,-0.05755,-0.057264,-0.056169,-0.055409,-0.055154,-0.054246,-0.055956,-0.060258
-0.10243,-0.13768,-0.14172,-0.12209,-0.12146,-0.13065,-0.13403,-0.13727,-0.13513,-0.13173,-0.13291,-0.12604,-0.11957,-0.1183,-0.12552,-0.1163,-0.086263,-0.045443,0.012664,0.054189,0.05684,0.054525,0.058967,0.060488,0.059084,0.057022,0.059547,0.060396,0.062021,0.063501,0.062137,0.064613,0.068705,0.075319,0.077114,0.077315,0.076639,0.074886,0.074689,0.076762,0.073531,0.062207,0.06136,0.060718,0.060192,0.061555,0.059336,0.058076,0.057699,0.057607,0.057429,0.055275,0.052116
-0.0035713,-0.026964,-0.0053033,0.020387,0.030335,0.031842,0.036184,0.042206,0.039108,0.036735,0.039027,0.032684,0.030203,0.019079,-0.00020327,-0.020212,-0.025113,0.0036452,0.0033517,0.025089,0.0043236,0.009557,-0.0046041,-0.016434,-0.013734,-0.01301,-0.003764,-0.001207,-0.00015902,-0.002116,-0.012551,-0.010449,-0.0085602,-0.0079508,-0.0089848,-0.0098386,-0.0095659,-0.0015686,0.00062568,0.002332,0.0097213,0.0011034,-0.01725,-0.021731,-0.017869,-0.019477,-0.020806,-0.01879,-0.020778,-0.022132,-0.018117,-0.014688,-0.020041
-0.054672,-0.012566,0.025925,0.027536,0.039573,0.03998,0.032948,0.025752,0.021918,0.011189,0.0019979,0.0092693,0.015538,0.00084697,0.033773,0.040423,0.049575,0.042825,0.054656,0.021808,-0.0059336,0.0076904,0.019732,0.023049,0.017527,0.015967,0.012823,0.0038677,-0.0032681,-0.0021946,-0.0022591,-0.0080475,-0.0040651,-0.010376,-0.011083,-0.011694,-0.0078598,0.0048015,0.0081847,0.0034561,-0.021468,-0.037308,-0.042369,-0.051874,-0.054932,-0.029649,-0.026896,-0.032728,-0.03064,-0.028982,-0.037821,-0.042311,-0.041635
0.1719,0.24876,0.25767,0.23326,0.21964,0.24174,0.25085,0.25788,0.25931,0.26074,0.26453,0.25066,0.2372,0.24861,0.22723,0.17877,0.12254,0.027575,-0.090663,-0.17001,-0.14829,-0.15886,-0.15645,-0.1484,-0.1461,-0.14514,-0.15486,-0.14975,-0.14638,-0.14723,-0.13159,-0.12742,-0.136,-0.1258,-0.12287,-0.1235,-0.12751,-0.14171,-0.14914,-0.15194,-0.12238,-0.063196,-0.046483,-0.042274,-0.047356,-0.069568,-0.070477,-0.068666,-0.069904,-0.069103,-0.066291,-0.065698,-0.057868
2.0404,2.212,2.0789,1.5117,1.3003,1.3993,1.4494,1.4725,1.5236,1.57,1.6305,1.3907,1.1861,1.3197,0.93535,0.80275,0.31503,-0.023989,-0.86676,-0.87167,-0.44482,-0.66406,-0.84616,-0.85657,-0.82851,-0.75581,-0.75072,-0.76539,-0.75052,-0.73204,-0.75362,-0.78074,-0.73708,-0.7865,-0.80027,-0.78475,-0.788,-0.80473,-0.81132,-0.78756,-0.67608,-0.64393,-0.63452,-0.52479,-0.47461,-0.54722,-0.57064,-0.55873,-0.54595,-0.55564,-0.52396,-0.45687,-0.43364
