0.2752,0.25611,0.34076,0.26357,0.25741,0.17656,-0.056459,-0.17581,-0.15631,-0.13836,-0.15468,-0.16383,-0.1676,-0.15468,-0.16925,-0.15481,-0.080255,-0.026415,-0.25017,-0.26266,-0.20115,-0.042009,0.15326,0.26453,0.21508,0.087434,0.097662,0.11981,0.053093,0.040079,0.03222,-0.023574,-0.042169,-0.027653,-0.01979,-0.038609,0.012996,0.038086,0.037046,0.020952,0.034057,0.044969,0.021937,-0.014067,-0.023005,-0.034847,-0.043066,0.011832,-0.024236,-0.045006,-0.017961,-0.013737,-0.040249,-0.027908,-0.027329,-0.037004
0.3242,0.048788,-0.14192,-0.27495,-0.32951,-0.33217,-0.40376,-0.42228,-0.37949,-0.41487,-0.43034,-0.4041,-0.41019,-0.43501,-0.41534,-0.39261,-0.43805,-0.47159,-0.61493,-0.62671,-0.52863,-0.33645,-0.032807,0.16517,0.2125,0.23836,0.27624,0.27247,0.2585,0.29783,0.29052,0.23306,0.23284,0.24489,0.23763,0.20404,0.27499,0.27147,0.25411,0.27567,0.28851,0.26383,0.25646,0.26306,0.21476,0.18724,0.22485,0.23338,0.19859,0.20782,0.21605,0.2081,0.20631,0.22196,0.22005,0.21146
0.39156,0.40739,0.17562,-0.093469,-0.32256,-0.50181,-0.6352,-0.70987,-0.7366,-0.73348,-0.73331,-0.72637,-0.73157,-0.74279,-0.75055,-0.75029,-0.65865,-0.41345,-0.034647,0.26718,0.40763,0.46072,0.35883,0.22622,0.19098,0.17822,0.17547,0.18107,0.16122,0.16903,0.18557,0.18858,0.19309,0.1991,0.21025,0.21553,0.22307,0.23127,0.23309,0.23409,0.22999,0.22445,0.22313,0.21246,0.21725,0.21336,0.20409,0.20539,0.20911,0.20156,0.20593,0.20411,0.20922,0.21032,0.21772,0.22174
0.014947,0.067451,0.15529,0.18143,0.20876,0.24452,0.25872,0.23801,0.20098,0.19913,0.19853,0.19142,0.1889,0.20818,0.28419,0.28384,0.2525,0.19395,0.085595,-0.022554,-0.10466,-0.14531,-0.16198,-0.11126,-0.12939,-0.12214,-0.11747,-0.10427,-0.090459,-0.083164,-0.062296,-0.051297,-0.11729,-0.11357,-0.10334,-0.091623,-0.12467,-0.11868,-0.11375,-0.11323,-0.1138,-0.113,-0.10746,-0.1003,-0.086063,-0.081893,-0.089008,-0.092043,-0.080812,-0.083377,-0.08279,-0.085227,-0.083152,-0.089435,-0.08519,-0.080372
-0.054202,-0.1812,-0.27201,-0.36163,-0.38902,-0.32482,-0.25387,-0.24185,-0.26709,-0.25166,-0.25091,-0.27349,-0.26423,-0.2378,-0.24528,-0.25153,-0.27079,-0.33325,-0.32162,-0.26901,-0.18709,-0.1069,-0.042163,0.029042,0.097174,0.14175,0.1453,0.15304,0.15864,0.15623,0.17517,0.1729,0.16608,0.16012,0.16851,0.17783,0.16998,0.1771,0.18824,0.17415,0.1715,0.18909,0.1913,0.18242,0.1932,0.20338,0.19014,0.19558,0.19821,0.19131,0.18831,0.192,0.19544,0.18148,0.18448,0.19229
-0.35295,-0.47899,-0.49857,-0.43061,-0.30029,-0.16097,-0.071212,-0.014519,0.051875,0.068206,0.055787,0.068636,0.091855,0.12857,0.16484,0.18379,0.17387,0.024005,-0.10273,-0.11645,-0.082719,-0.090461,-0.013461,0.06084,0.12101,0.13238,0.14713,0.13972,0.11387,0.10052,0.097528,0.068272,0.022008,0.0237,0.032371,0.014528,0.038909,0.057051,0.04547,0.038018,0.049129,0.043739,0.031762,0.016817,0.028222,0.025756,0.015508,0.040064,0.031239,0.016339,0.027008,0.029996,0.017517,0.02093,0.029276,0.025911
-0.17084,-0.096739,-0.011388,0.041806,0.096894,0.11726,0.14834,0.17978,0.17486,0.17826,0.182,0.183,0.18684,0.18703,0.18941,0.18309,0.16803,0.1359,0.11509,0.068613,0.030016,0.0056964,-0.018697,-0.025768,-0.030521,-0.049151,-0.075697,-0.070532,-0.069707,-0.077031,-0.076083,-0.071229,-0.073907,-0.07252,-0.075072,-0.061996,-0.073423,-0.075536,-0.07393,-0.074697,-0.078951,-0.079152,-0.078382,-0.077368,-0.070706,-0.069564,-0.072339,-0.073285,-0.067847,-0.06794,-0.067735,-0.068325,-0.069329,-0.070607,-0.068821,-0.067102
-0.018081,-0.045149,-0.079944,-0.11336,-0.12509,-0.12155,-0.10546,-0.078652,-0.087216,-0.084194,-0.082707,-0.082076,-0.076608,-0.072538,-0.074342,-0.084447,-0.092375,-0.10838,-0.087694,-0.053856,-0.01607,0.031033,0.055304,0.05829,0.066013,0.063122,0.052933,0.05521,0.053784,0.050925,0.055413,0.048894,0.041726,0.04561,0.045663,0.043777,0.047012,0.049754,0.048589,0.046832,0.046983,0.047077,0.045481,0.043723,0.044417,0.045235,0.045862,0.047116,0.045807,0.04584,0.044996,0.045143,0.045675,0.044423,0.045435,0.04669
0.072605,0.042013,0.0057451,-0.017024,-0.019562,0.010997,0.036368,0.047253,0.050131,0.04294,0.02685,0.027103,0.036035,0.036365,0.043595,0.05271,0.026658,-0.026711,-0.031824,-0.057186,-0.077759,-0.098126,-0.10049,-0.076834,-0.059883,-0.017629,-0.0045923,-0.017083,-0.015408,-0.018311,-0.015736,-0.0039063,0.0051745,-0.00045094,-0.0023125,-0.00075168,-0.01485,-0.0041892,-0.013924,-0.014682,-0.0082433,-0.012544,-0.013759,-0.0082625,0.006158,0.013464,0.013252,0.0097403,0.015098,0.015956,0.01634,0.015701,0.019602,0.018445,0.021528,0.024204
-0.13875,-0.1249,-0.1111,-0.096649,-0.056911,-0.039735,-0.054306,-0.056776,-0.039481,-0.03198,-0.062916,-0.066698,-0.04592,-0.035531,-0.02472,-0.011889,0.0078762,-0.036934,-0.0094992,0.035287,0.060325,0.033119,0.015671,0.025567,0.065144,0.055261,0.045124,0.029998,0.032288,0.016586,0.0021797,0.003694,0.0060896,-0.002395,-0.0013889,0.0089733,0.0063398,0.031477,0.016553,0.0036456,0.015127,0.014621,0.005069,-0.0010252,0.027581,0.04279,0.03692,0.045551,0.048512,0.043119,0.044679,0.047069,0.043942,0.042837,0.045114,0.04538
