0.024476,0.17295,0.30053,0.20846,0.0465,-0.047502,-0.22771,-0.25036,-0.26738,-0.30787,-0.33885,-0.34471,-0.3252,-0.13013,-0.1972,-0.31069,-0.2404,-0.043703,0.067379,0.1298,0.12915,0.16014,0.18533,0.17482,0.18313,0.11716,0.065213,0.064552,0.059336,0.068249,0.070972,0.055101,0.045154,0.057435,0.049848,0.045713,0.041734,0.042775,0.046473,0.046157,0.040104,0.05637,0.054355,0.024103,0.015163,0.018519,0.022448,0.013103,0.015382,0.02966,0.025388,0.014436,0.0046687,0.018236,0.0048948,0.0021675,0.0070895,0.0070895
0.12841,0.059913,-0.059142,-0.25469,-0.42405,-0.41894,-0.49544,-0.51651,-0.54405,-0.57221,-0.58542,-0.57141,-0.58928,-0.57488,-0.72822,-0.73142,-0.57023,-0.25701,-0.053003,0.12695,0.26966,0.25876,0.21115,0.24031,0.31331,0.29916,0.23253,0.21245,0.22247,0.22744,0.21076,0.20802,0.20718,0.21051,0.2006,0.19484,0.20628,0.20208,0.18544,0.18329,0.19255,0.1945,0.19021,0.18744,0.18053,0.18235,0.16299,0.15825,0.16568,0.15997,0.15051,0.16665,0.17782,0.17899,0.16706,0.16411,0.17738,0.17738
0.2266,-0.0049831,-0.2505,-0.4273,-0.58291,-0.81122,-0.79881,-0.78067,-0.78714,-0.79534,-0.79561,-0.79814,-0.7895,-0.73262,-0.35515,-0.03058,0.21571,0.23347,0.2586,0.23263,0.17879,0.16014,0.14734,0.12474,0.12874,0.1628,0.19816,0.19804,0.19984,0.20119,0.19858,0.1817,0.18216,0.19462,0.19452,0.2088,0.2075,0.21464,0.21677,0.21636,0.20377,0.2065,0.2056,0.21091,0.2148,0.20799,0.2172,0.21173,0.20562,0.21505,0.22063,0.21681,0.21851,0.22059,0.22174,0.22233,0.21913,0.21913
0.12448,0.14853,0.16298,0.17997,0.24067,0.28721,0.24304,0.22388,0.18105,0.13173,0.13569,0.13701,0.14191,0.17103,0.173,0.081061,0.026436,0.033089,-0.019936,-0.095461,-0.10754,-0.11231,-0.11127,-0.11315,-0.10194,-0.038515,-0.0077582,-0.0094212,-0.0086315,-0.0054502,-0.0036465,-0.098417,-0.098435,-0.094886,-0.095216,-0.094024,-0.094049,-0.092261,-0.09256,-0.093979,-0.093288,-0.085198,-0.080725,-0.07888,-0.073426,-0.071419,-0.066578,-0.064568,-0.063251,-0.061853,-0.062881,-0.063944,-0.063213,-0.061124,-0.064221,-0.061684,-0.058835,-0.058835
-0.18523,-0.40075,-0.54709,-0.56929,-0.50619,-0.43068,-0.38042,-0.36876,-0.35376,-0.34602,-0.34424,-0.3525,-0.34588,-0.37903,-0.41491,-0.40363,-0.30741,-0.14878,0.0018065,0.064755,0.12527,0.12108,0.10268,0.091952,0.076974,0.10108,0.14984,0.16265,0.15179,0.1563,0.16818,0.1672,0.16514,0.16592,0.1718,0.17733,0.16998,0.1687,0.18284,0.18401,0.17811,0.18335,0.19221,0.18975,0.18901,0.1916,0.2014,0.20755,0.20378,0.21209,0.22597,0.22158,0.22138,0.22521,0.23165,0.233,0.22481,0.22481
-0.38728,-0.41555,-0.30817,-0.15556,-0.044345,0.09308,0.16072,0.1871,0.18625,0.14342,0.13101,0.14381,0.16719,0.13425,0.0128,-0.087667,-0.11357,-0.067037,-0.0026336,0.1268,0.30469,0.30235,0.26033,0.20577,0.13707,0.056319,0.020083,0.025146,0.03365,0.023739,0.026006,-0.031378,-0.038224,-0.033084,-0.037508,-0.04112,-0.042758,-0.046034,-0.050258,-0.044558,-0.047545,-0.029372,-0.036136,-0.055056,-0.050237,-0.053923,-0.050483,-0.059684,-0.053108,-0.046103,-0.042687,-0.052556,-0.058332,-0.052703,-0.052386,-0.060431,-0.067051,-0.067051
0.085224,0.14513,0.17811,0.20732,0.23885,0.26519,0.25962,0.25322,0.25686,0.26208,0.26359,0.25705,0.24883,0.22957,0.20376,0.17852,0.13284,0.085091,0.034877,-0.0432,-0.19179,-0.18301,-0.12287,-0.098422,-0.086376,-0.09016,-0.093197,-0.1024,-0.10802,-0.10047,-0.099953,-0.10204,-0.102,-0.099735,-0.09869,-0.10065,-0.10029,-0.096298,-0.09757,-0.096152,-0.096376,-0.095454,-0.097225,-0.098193,-0.098656,-0.099838,-0.10007,-0.089446,-0.083196,-0.079023,-0.08263,-0.087983,-0.079399,-0.073684,-0.084514,-0.077502,-0.074634,-0.074634
0.034952,-0.029726,-0.081856,-0.093833,-0.092025,-0.079023,-0.077413,-0.081448,-0.077202,-0.077186,-0.080479,-0.09279,-0.10347,-0.12334,-0.12088,-0.095913,-0.057844,-0.027397,0.022744,0.043726,-0.0014892,-0.011829,0.0035884,0.024728,0.048664,0.042954,0.040476,0.03543,0.027736,0.038498,0.038918,0.033484,0.034085,0.035036,0.035323,0.034782,0.034351,0.034161,0.033257,0.035393,0.035383,0.037574,0.040392,0.037978,0.036434,0.039894,0.039931,0.041054,0.039245,0.039115,0.037868,0.038445,0.03896,0.039249,0.035938,0.036913,0.039242,0.039242
0.041466,0.050108,0.0045157,-0.0037749,0.027982,0.046164,0.043041,0.046346,0.04891,0.048988,0.046656,0.055581,0.036401,-0.032164,-0.10777,-0.12175,-0.10389,-0.10775,-0.085828,-0.061609,0.023633,-0.0053252,-0.054842,-0.026581,0.03734,0.024401,0.011715,8.0767e-05,-0.017818,0.00868,0.0032951,0.0075849,0.0038953,0.0079665,0.0067966,0.005971,0.0053486,-0.001371,-0.0068163,-0.0032235,-0.002314,0.0010073,0.0092044,9.5616e-05,-0.0060455,0.0046094,0.00022708,0.0015117,-0.0022484,-0.0040314,-0.0011896,0.005074,0.010036,0.014874,0.0088631,0.013544,0.022215,0.022215
-0.23434,-0.35808,-0.31369,-0.26762,-0.23783,-0.1986,-0.089266,-0.056387,-0.038219,-0.048262,-0.062867,-0.044906,0.034073,0.1169,0.25711,0.33247,0.2778,0.29922,0.26208,0.2805,0.24799,0.32794,0.3786,0.24388,-0.042888,-0.049892,-0.027795,0.018921,0.052597,-0.016004,-0.0065435,0.0034048,0.0073517,-0.0086269,-0.0082814,-0.0085007,-0.015555,-0.027875,-0.033332,-0.022311,-0.025186,-0.015308,-0.048516,-0.061034,-0.022406,-0.040255,-0.029014,-0.042205,-0.028367,-0.028301,-0.031829,-0.051137,-0.073656,-0.089301,-0.059453,-0.074286,-0.10145,-0.10145
