-0.53125,-0.046721,-0.063906,-0.03243,0.043845,0.041063,-0.11655,-0.21139,-0.38743,-0.31692,-0.32704,-0.3623,-0.37298,-0.41408,-0.46098,-0.47581,-0.46819,-0.46405,-0.42674,-0.48948,-0.45433,-0.20752,-0.086215,-0.05445,0.14004,0.089323,0.097083,0.11255,0.13569,0.15617,0.10972,0.10386,0.16002,0.28818,0.33042,0.32025,0.26223,0.2392,0.21326,0.22123,0.21928,0.23442,0.23105,0.24625,0.25446,0.22973,0.24428,0.25251,0.25414,0.2582,0.25538,0.26464,0.26088,0.2514,0.24999
0.11854,0.071673,-0.040545,-0.13984,-0.18531,-0.2494,-0.42548,-0.31946,-0.33196,-0.33442,-0.32115,-0.3245,-0.34602,-0.37287,-0.40307,-0.42307,-0.46206,-0.54048,-0.63911,-0.67955,-0.61497,-0.36738,-0.051255,0.092772,0.17652,0.19191,0.20031,0.22478,0.24177,0.23298,0.27813,0.27806,0.25675,0.19148,0.18286,0.21021,0.23436,0.22518,0.24993,0.25497,0.24402,0.23695,0.25121,0.24581,0.24088,0.24085,0.24167,0.25307,0.23845,0.22594,0.25183,0.24688,0.23821,0.25018,0.25272
0.14043,0.31511,0.25758,0.10456,-0.18296,-0.45623,-0.55327,-0.56746,-0.79313,-0.76889,-0.765,-0.77827,-0.76828,-0.74875,-0.73787,-0.74164,-0.74866,-0.76087,-0.42304,-0.064666,0.25999,0.42719,0.37542,0.26871,0.23077,0.2151,0.22198,0.24078,0.24777,0.23948,0.23217,0.23292,0.23394,0.22683,0.21877,0.22038,0.22438,0.23804,0.23798,0.24671,0.25933,0.25212,0.25198,0.25289,0.25282,0.25205,0.2589,0.26133,0.27523,0.27375,0.28401,0.28687,0.28368,0.28003,0.27698
0.017178,0.1097,0.11188,0.10985,0.14263,0.25749,0.26775,0.26591,0.29095,0.27908,0.28006,0.28869,0.29721,0.3078,0.31974,0.31743,0.31487,0.3427,0.28327,0.20459,0.13277,0.020723,-0.078802,-0.091514,-0.16286,-0.21286,-0.17503,-0.11783,-0.11899,-0.18986,-0.19687,-0.19349,-0.18421,-0.16768,-0.15897,-0.15717,-0.15857,-0.1567,-0.1571,-0.15387,-0.15101,-0.14768,-0.147,-0.1446,-0.14316,-0.14462,-0.14124,-0.14008,-0.13905,-0.13857,-0.13844,-0.13762,-0.13907,-0.13879,-0.13897
0.066092,-0.030342,-0.12925,-0.19186,-0.29842,-0.36978,-0.37097,-0.22119,-0.24766,-0.25915,-0.25269,-0.28636,-0.28513,-0.26158,-0.25845,-0.28199,-0.34165,-0.35931,-0.40647,-0.39585,-0.2815,-0.14258,-0.022608,0.1757,0.23561,0.20319,0.18668,0.17124,0.16923,0.17322,0.1565,0.15069,0.16411,0.18893,0.19432,0.18173,0.16903,0.17283,0.15969,0.15849,0.16637,0.1714,0.16416,0.17083,0.17876,0.17879,0.17813,0.17196,0.17946,0.18382,0.17057,0.17422,0.18195,0.17385,0.17324
-0.39252,-0.54795,-0.48627,-0.26196,-0.086454,-0.07995,-0.025575,0.24664,0.23772,0.21684,0.21583,0.12852,0.093183,0.086165,0.052008,0.0084125,-0.064915,-0.11948,-0.2477,-0.39744,-0.49306,-0.38384,-0.23154,-0.10112,0.016564,0.044571,0.062005,0.099394,0.085885,0.055942,0.029878,0.031683,0.062645,0.10718,0.12388,0.12031,0.092244,0.078221,0.065013,0.072278,0.071111,0.0787,0.079174,0.090187,0.096739,0.084232,0.0904,0.097879,0.10328,0.10334,0.11192,0.1191,0.12322,0.11962,0.11785
-0.1617,-0.16006,-0.25282,-0.39317,-0.39558,-0.26155,-0.18825,-0.43336,-0.31374,-0.30746,-0.31924,-0.26064,-0.22548,-0.22922,-0.21077,-0.16715,-0.0818,-0.011476,-0.060294,-0.079591,-0.1361,-0.26833,-0.36018,-0.40416,-0.45668,-0.4509,-0.43987,-0.43936,-0.40392,-0.24075,-0.36635,-0.43313,-0.21506,0.56688,0.88483,0.7519,0.47475,0.37262,0.28329,0.29394,0.24994,0.3668,0.36406,0.36301,0.35961,0.35839,0.35887,0.35903,0.40034,0.45905,0.411,0.39585,0.35153,0.35133,0.35111
0.15048,0.12117,0.03195,-0.060517,-0.10321,-0.090169,-0.082424,-0.14106,-0.13806,-0.13621,-0.13965,-0.11988,-0.10374,-0.10117,-0.096445,-0.085157,-0.062115,-0.043042,-0.062019,-0.036939,0.010941,0.051548,0.055726,0.04519,0.024417,0.019804,0.025831,0.03235,0.036907,0.036466,0.038289,0.035472,0.034844,0.044233,0.045973,0.043735,0.041718,0.041762,0.040043,0.039027,0.038811,0.039753,0.038873,0.037301,0.03692,0.036856,0.036815,0.036395,0.036695,0.038017,0.035878,0.035819,0.035461,0.035219,0.035114
0.025193,0.11701,0.13504,0.14234,0.11217,0.11542,0.096193,0.21922,0.25027,0.2296,0.24193,0.23614,0.23878,0.24566,0.24404,0.23411,0.191,0.13774,0.085009,0.05334,0.032236,-0.039713,-0.074778,-0.063416,-0.09819,-0.10753,-0.11008,-0.10722,-0.086745,-0.081619,-0.051151,-0.059782,-0.077389,-0.12554,-0.14154,-0.13177,-0.11596,-0.11182,-0.10397,-0.10294,-0.10207,-0.10812,-0.1062,-0.1091,-0.10508,-0.1049,-0.10522,-0.10483,-0.10826,-0.11252,-0.10679,-0.10683,-0.10476,-0.10336,-0.10326
-0.26028,-0.3936,-0.34606,-0.2412,-0.18208,-0.25654,-0.13792,-0.067703,-0.034042,-0.041386,-0.059425,-0.12373,-0.17047,-0.16821,-0.16438,-0.18144,-0.18981,-0.12898,-0.044385,-0.039576,-0.097365,-0.086655,-0.014787,0.17626,0.30474,0.36131,0.35966,0.3546,0.28033,0.2133,0.17522,0.23248,0.2018,0.010828,-0.072395,-0.042631,0.021538,0.04696,0.063066,0.060021,0.073059,0.04415,0.041779,0.054743,0.047667,0.044181,0.045207,0.044892,0.036639,0.022866,0.032748,0.039403,0.054189,0.051185,0.050256
0.094975,0.087186,0.16658,0.19288,0.25655,0.38115,0.37607,0.24217,0.22719,0.25195,0.26297,0.31096,0.33266,0.32059,0.32009,0.33748,0.37451,0.3563,0.34447,0.29036,0.24345,0.16049,0.13007,-0.065652,-0.14327,-0.15567,-0.1607,-0.18298,-0.16151,-0.16291,-0.12538,-0.13739,-0.16739,-0.22163,-0.24299,-0.2345,-0.20972,-0.19992,-0.19068,-0.19431,-0.19169,-0.20085,-0.20098,-0.20884,-0.20806,-0.20278,-0.20467,-0.20571,-0.2089,-0.21214,-0.21162,-0.21315,-0.21314,-0.21137,-0.21059
-0.45166,0.84775,1.292,1.2775,1.3693,1.6178,0.98242,0.85655,0.31948,0.46538,0.45681,0.45892,0.39854,0.3324,0.32822,0.2959,0.27578,0.38737,0.58953,0.26943,0.085571,-0.044175,-0.56903,-0.5753,-0.25721,-0.53742,-0.502,-0.47053,-0.41025,-0.40792,-0.40923,-0.40192,-0.37671,-0.38716,-0.388,-0.35764,-0.35755,-0.35145,-0.34074,-0.33668,-0.33069,-0.34099,-0.34992,-0.33032,-0.32104,-0.33989,-0.32031,-0.31214,-0.32458,-0.33053,-0.33034,-0.32509,-0.33359,-0.34269,-0.34201
-0.81242,0.11104,0.8988,1.7044,2.152,2.4839,2.7579,2.8902,3.5027,3.2856,3.269,3.2618,3.253,3.3329,3.4242,3.4584,3.421,3.5128,3.5088,3.3285,2.3007,0.42436,-1.0158,-1.3431,-1.812,-1.8332,-1.822,-1.7973,-1.797,-1.7898,-1.7865,-1.7893,-1.7629,-1.6773,-1.635,-1.6488,-1.6828,-1.698,-1.6957,-1.6891,-1.7012,-1.68,-1.6742,-1.6763,-1.677,-1.6771,-1.6795,-1.682,-1.6815,-1.6751,-1.6716,-1.6804,-1.6852,-1.6752,-1.6773
-0.74019,-1.3427,-1.1886,-0.50467,0.47972,1.1614,1.29,1.2489,2.3011,2.1138,2.0856,2.0485,1.9743,1.9338,1.9331,1.9397,1.9705,2.1233,0.93621,-0.055588,-1.1944,-1.7178,-1.3332,-0.70001,-0.65133,-0.54853,-0.56308,-0.54803,-0.53377,-0.52406,-0.53952,-0.55492,-0.55543,-0.49297,-0.47189,-0.49833,-0.51923,-0.52651,-0.53029,-0.53567,-0.54707,-0.52824,-0.53313,-0.54189,-0.5588,-0.55383,-0.56077,-0.55911,-0.54888,-0.53528,-0.53874,-0.54262,-0.54323,-0.53912,-0.53872
0.28942,-0.45343,-0.81029,-0.83161,-0.63477,-0.20588,0.17254,0.25597,-0.25813,-0.17788,-0.16508,-0.14081,-0.065197,-0.02971,-0.057923,-0.12418,-0.10969,-0.10605,-0.2239,-0.41151,-0.075559,0.55661,0.69632,0.37985,0.2718,0.15948,0.1666,0.14898,0.10093,0.07669,0.068997,0.06683,0.068218,0.076395,0.078403,0.074821,0.07119,0.070369,0.065174,0.062611,0.061643,0.058188,0.057061,0.054879,0.055453,0.055865,0.055757,0.055592,0.058605,0.062317,0.062357,0.065884,0.066819,0.065826,0.067161
