0.33895,0.32082,0.30025,0.19345,0.1378,0.061774,0.03751,-0.0016939,-0.021303,-0.047857,-0.059715,-0.026222,-0.015523,-0.10039,-0.13259,-0.13891,-0.10867,-0.054192,-0.14801,-0.23388,-0.17859,-0.088398,0.012706,-0.0099654,0.082896,0.045129,0.093804,0.12634,0.076952,0.031341,0.023783,0.038648,0.046698,0.042943,0.030214,0.032702,0.032494,-0.0030372,-0.024183,-0.017999,-0.018646,-0.04905,-0.042705,-0.042018,-0.057891,-0.047824,-0.044357,-0.03855,-0.048315,-0.038934,-0.027172,-0.034935,-0.043648,-0.034718,-0.02673,-0.049704,-0.050887
0.15184,-0.041967,-0.20444,-0.30594,-0.30983,-0.34392,-0.29198,-0.28792,-0.29006,-0.24928,-0.28093,-0.22312,-0.19808,-0.31461,-0.37612,-0.39664,-0.33578,-0.36551,-0.50781,-0.54354,-0.40119,-0.2164,-0.0080331,0.080657,0.18186,0.15128,0.21783,0.26445,0.21998,0.19009,0.18666,0.19858,0.20105,0.18016,0.19477,0.20032,0.18204,0.18102,0.18214,0.18453,0.16934,0.17103,0.1858,0.18645,0.17717,0.18537,0.19808,0.17721,0.17858,0.20213,0.18421,0.17675,0.19032,0.19562,0.18275,0.18928,0.19373
0.2542,0.016368,-0.22104,-0.38349,-0.59804,-0.74918,-0.83709,-0.90106,-0.92981,-0.88326,-0.85486,-0.84116,-0.84082,-0.78974,-0.79259,-0.82266,-0.91734,-0.74963,-0.33093,0.086895,0.28147,0.43157,0.43768,0.48302,0.41495,0.36139,0.31028,0.29295,0.29701,0.29132,0.29859,0.30619,0.31908,0.32883,0.3247,0.32853,0.33135,0.31909,0.30521,0.29499,0.29794,0.2883,0.29267,0.29351,0.30617,0.31225,0.3167,0.33784,0.33071,0.32637,0.33902,0.32868,0.32228,0.30742,0.3142,0.30732,0.30565
0.062164,0.080674,0.17258,0.23146,0.29719,0.30742,0.32807,0.28063,0.24442,0.22791,0.21371,0.19484,0.19112,0.20583,0.20898,0.22208,0.24322,0.19769,0.072053,-0.073265,-0.12277,-0.15427,-0.16411,-0.12812,-0.13882,-0.12542,-0.13575,-0.15418,-0.1195,-0.11376,-0.11553,-0.11572,-0.11759,-0.11772,-0.11842,-0.11548,-0.11332,-0.10731,-0.1007,-0.096867,-0.093754,-0.092666,-0.08649,-0.087158,-0.086569,-0.084746,-0.082749,-0.082403,-0.082667,-0.08174,-0.079882,-0.082315,-0.080329,-0.082543,-0.081377,-0.082661,-0.08337
-0.29142,-0.4159,-0.46444,-0.42995,-0.36548,-0.31597,-0.26418,-0.28932,-0.26913,-0.16467,-0.16669,-0.14653,-0.14556,-0.1878,-0.21788,-0.26597,-0.26549,-0.27937,-0.34152,-0.31817,-0.21324,-0.08425,0.046866,0.11656,0.17209,0.18691,0.16847,0.15238,0.15534,0.16053,0.16108,0.15529,0.15564,0.16902,0.16031,0.15761,0.16977,0.16924,0.1724,0.17911,0.1913,0.19088,0.18313,0.18445,0.18872,0.18315,0.17463,0.1842,0.18133,0.16734,0.17888,0.18574,0.17726,0.17765,0.1853,0.18163,0.17874
-0.45829,-0.34252,-0.20302,-0.044093,0.10963,0.21335,0.29233,0.22637,0.25229,0.42726,0.42915,0.47325,0.49116,0.37862,0.31147,0.21915,0.25448,0.19672,-0.025078,-0.18144,-0.20646,-0.23367,-0.20925,-0.17476,-0.043026,-0.014867,-0.028276,-0.0278,-0.040685,-0.054443,-0.056991,-0.050849,-0.046999,-0.050018,-0.054972,-0.050495,-0.048895,-0.059414,-0.075308,-0.070901,-0.071085,-0.09125,-0.091548,-0.092161,-0.101,-0.094622,-0.093424,-0.084578,-0.086925,-0.078059,-0.07098,-0.074573,-0.078497,-0.075025,-0.070602,-0.082888,-0.085523
0.013735,0.042824,0.078192,0.10078,0.12843,0.14895,0.11033,0.15883,0.14877,-0.032686,-0.040228,-0.088134,-0.097847,-0.010213,0.060545,0.1498,0.15891,0.13761,0.10955,0.06969,0.028327,-0.0060695,-0.03955,-0.05891,-0.084053,-0.060526,-0.058049,-0.059099,-0.039873,-0.03308,-0.033449,-0.037515,-0.040701,-0.042414,-0.04241,-0.041186,-0.039111,-0.032012,-0.030234,-0.031292,-0.031601,-0.031589,-0.031131,-0.033114,-0.035018,-0.034399,-0.035128,-0.034813,-0.032855,-0.033315,-0.034216,-0.033997,-0.032762,-0.033465,-0.032302,-0.03332,-0.033617
-0.046831,-0.098017,-0.12848,-0.12676,-0.11496,-0.10317,-0.10932,-0.10759,-0.11156,-0.159,-0.162,-0.1706,-0.17341,-0.1532,-0.13381,-0.1163,-0.11742,-0.11681,-0.11773,-0.087286,-0.049847,-0.0044704,0.037841,0.066539,0.085819,0.090726,0.080974,0.078664,0.077973,0.077091,0.076685,0.076449,0.076442,0.077207,0.076864,0.076233,0.076055,0.074769,0.07397,0.073103,0.072897,0.072451,0.068709,0.068302,0.067381,0.068384,0.066841,0.068008,0.069201,0.068661,0.067623,0.066763,0.066652,0.067426,0.065678,0.06522,0.064978
-0.008219,-0.040419,-0.043314,-0.015496,0.022432,0.034911,0.065526,0.050552,0.065506,0.14022,0.13331,0.13776,0.12705,0.099593,0.085317,0.057878,0.059461,0.033968,-0.0091215,-0.044527,-0.054061,-0.055369,-0.037018,-0.0088909,-0.023107,-0.025065,-0.030643,-0.039636,-0.021655,-0.018424,-0.019434,-0.019663,-0.020619,-0.02309,-0.021,-0.020273,-0.021908,-0.019105,-0.017383,-0.01739,-0.019185,-0.018499,-0.023704,-0.02448,-0.028758,-0.02528,-0.027434,-0.028858,-0.025011,-0.023302,-0.028906,-0.030646,-0.027505,-0.023925,-0.028337,-0.027589,-0.027237
-0.11723,-0.070407,-0.042443,-0.0086378,0.027964,0.042877,0.039729,0.018746,0.046606,0.10646,0.1131,0.11604,0.097044,0.064781,0.070786,0.050202,0.049714,0.0355,0.01546,0.015626,0.022916,-0.0028016,-0.020927,-0.018884,0.010432,0.03042,0.0046075,-0.0083397,-0.0073563,-0.0060283,-0.0057112,-0.0055161,-0.0042435,-0.0013091,-0.0048188,-0.0052959,-0.0025771,-0.0072992,-0.013237,-0.013402,-0.011754,-0.017879,-0.036704,-0.037364,-0.04586,-0.038453,-0.048011,-0.038781,-0.03234,-0.03388,-0.03677,-0.039857,-0.040049,-0.03231,-0.037311,-0.04194,-0.043278
0.055162,0.18715,0.28568,0.30172,0.25515,0.2368,0.20422,0.27245,0.23509,0.12622,0.13376,0.12603,0.16095,0.22206,0.22156,0.28016,0.27589,0.29331,0.29747,0.22481,0.14551,0.064205,-0.045379,-0.14129,-0.19569,-0.21063,-0.17047,-0.14741,-0.16243,-0.16036,-0.15825,-0.16119,-0.16346,-0.16352,-0.16204,-0.1624,-0.16187,-0.15448,-0.14853,-0.14967,-0.14878,-0.14054,-0.10782,-0.10631,-0.087475,-0.10378,-0.088381,-0.097385,-0.11075,-0.11288,-0.10005,-0.091682,-0.09619,-0.11308,-0.097944,-0.092164,-0.091098
2.7788,2.4949,2.3896,1.9098,1.5737,1.1741,1.1944,1.0305,0.8388,0.76756,0.6927,0.69666,0.65534,0.55583,0.47823,0.4853,0.51257,0.67558,0.57472,0.048869,-0.23929,-0.2297,-0.17877,-0.32329,-0.69254,-0.9231,-0.68421,-0.64564,-0.59856,-0.63769,-0.64312,-0.62006,-0.61863,-0.62647,-0.63848,-0.63194,-0.63231,-0.65663,-0.65321,-0.64324,-0.63655,-0.6521,-0.61592,-0.59713,-0.60234,-0.58955,-0.57357,-0.57658,-0.58943,-0.5846,-0.57263,-0.58441,-0.58598,-0.57525,-0.55258,-0.56304,-0.55961
0.54062,1.3788,2.0355,2.1895,2.2442,2.2349,2.2109,2.2313,2.2963,2.3778,2.3666,2.1155,2.0155,2.2901,2.3867,2.3948,2.4077,2.1683,2.4046,1.9988,1.0297,-0.071873,-0.78243,-0.97085,-1.4389,-1.365,-1.5226,-1.6844,-1.3397,-1.2242,-1.2258,-1.2216,-1.225,-1.2314,-1.2165,-1.211,-1.2206,-1.2038,-1.1936,-1.1968,-1.2047,-1.2035,-1.2079,-1.2186,-1.2219,-1.2207,-1.217,-1.2281,-1.2227,-1.2139,-1.2251,-1.2285,-1.222,-1.2238,-1.2375,-1.2375,-1.2384
-0.92012,-0.19269,0.40681,0.59386,1.2272,1.6313,1.9125,2.1238,2.2727,2.1474,2.0583,2.0207,2.0735,1.8284,1.7578,1.8,2.2768,1.5921,0.32913,-0.87812,-1.3749,-1.7793,-1.5277,-1.5903,-1.1774,-0.88556,-0.73429,-0.69927,-0.65511,-0.60266,-0.57847,-0.5727,-0.57596,-0.57226,-0.55866,-0.55978,-0.5639,-0.55018,-0.5545,-0.56446,-0.56732,-0.55811,-0.56614,-0.56666,-0.55995,-0.55658,-0.55461,-0.55161,-0.54386,-0.53751,-0.54448,-0.53982,-0.53693,-0.54176,-0.55701,-0.55026,-0.55142
-1.3137,-1.1568,-0.60178,0.17012,0.64319,0.88751,0.9096,0.89144,0.86152,0.83722,0.83729,0.86118,0.8523,0.82531,0.81185,0.78741,0.72788,0.6888,-0.011766,-0.38762,-0.13161,0.038281,-0.057111,-0.17342,-0.1223,0.036093,-0.12421,-0.13601,-0.17224,-0.1908,-0.2089,-0.22928,-0.23779,-0.23961,-0.24488,-0.24746,-0.24533,-0.24251,-0.24149,-0.24553,-0.24888,-0.25117,-0.25694,-0.26516,-0.26733,-0.27028,-0.27385,-0.27365,-0.27402,-0.28095,-0.28332,-0.28603,-0.28915,-0.29392,-0.29299,-0.2973,-0.29987
0.68062,1.6399,2.089,1.9903,1.5663,1.3128,1.0253,1.0309,0.9472,0.83084,0.96225,1.0563,1.0887,1.0114,1.0003,1.0371,0.95481,1.271,1.5965,1.6163,1.4084,0.92203,0.04828,-0.65165,-0.76251,-0.7591,-0.65813,-0.55001,-0.79554,-0.83903,-0.83304,-0.84041,-0.84167,-0.83789,-0.85337,-0.85628,-0.84193,-0.84504,-0.8473,-0.84128,-0.8295,-0.8233,-0.81473,-0.80561,-0.8037,-0.80891,-0.81413,-0.80447,-0.80638,-0.81451,-0.80256,-0.79576,-0.79662,-0.7938,-0.77608,-0.77226,-0.77019
-0.72205,-0.93957,-0.32005,0.88872,1.7196,2.262,2.5735,2.532,2.3642,2.1487,2.0958,2.1204,2.0937,2.1564,2.2065,2.3072,2.1679,2.1162,0.70024,-0.55941,-0.90574,-0.75004,-0.52389,-0.32802,-0.39926,-0.71446,-0.64881,-0.68098,-0.7342,-0.82245,-0.84494,-0.83957,-0.84218,-0.85062,-0.8673,-0.86638,-0.86834,-0.8905,-0.8927,-0.88597,-0.88474,-0.90325,-0.8806,-0.86955,-0.87404,-0.86609,-0.85569,-0.85741,-0.86993,-0.87158,-0.86027,-0.86809,-0.87508,-0.8662,-0.84377,-0.8556,-0.85362
2.1048e-05,-0.087613,-0.17335,-0.23665,-0.28973,-0.33861,-0.072011,-0.3667,-0.28321,0.76756,0.7903,1.009,1.0474,0.58339,0.189,-0.34654,-0.3626,-0.33372,-0.24383,-0.13701,-0.053749,0.010469,-0.017367,-0.036989,-0.090501,-0.064152,-0.055845,-0.045723,-0.032345,-0.026606,-0.027601,-0.036575,-0.042502,-0.04583,-0.046,-0.043743,-0.039095,-0.024432,-0.019493,-0.020763,-0.020781,-0.018694,-0.016695,-0.019653,-0.022528,-0.022367,-0.02405,-0.024051,-0.020346,-0.022122,-0.024061,-0.023178,-0.020121,-0.021646,-0.018491,-0.018647,-0.018834
0.022923,0.028219,0.052272,0.083163,0.10671,0.10278,0.092963,0.11591,0.11458,0.088339,0.08351,0.077557,0.072432,0.080992,0.094671,0.12743,0.12715,0.11376,0.052461,-0.011209,-0.016441,-0.021321,-0.03146,-0.037324,-0.05458,-0.060997,-0.050184,-0.048741,-0.045169,-0.045607,-0.046087,-0.047328,-0.048799,-0.050194,-0.050302,-0.049745,-0.049255,-0.046519,-0.045341,-0.045476,-0.045714,-0.045499,-0.043186,-0.04327,-0.04369,-0.043642,-0.042941,-0.043747,-0.043572,-0.043509,-0.043593,-0.043373,-0.042767,-0.042961,-0.041462,-0.041502,-0.041299
0.038189,-0.15216,-0.29034,-0.35922,-0.36221,-0.27359,-0.2036,-0.25794,-0.2868,-0.39092,-0.39937,-0.40633,-0.38658,-0.34983,-0.34843,-0.39391,-0.37898,-0.34952,-0.27766,-0.15115,-0.14336,-0.014271,0.069027,0.085897,0.073682,0.1221,0.15111,0.17361,0.18255,0.18731,0.18739,0.17556,0.16724,0.16349,0.164,0.16622,0.17164,0.19108,0.19727,0.19354,0.19298,0.19701,0.19914,0.1957,0.19338,0.19399,0.19219,0.19256,0.19788,0.19504,0.19167,0.19258,0.19654,0.19356,0.1966,0.19733,0.19713
0.094773,0.053835,0.033238,0.04146,0.055937,0.0319,-0.040346,0.036252,0.02553,-0.16055,-0.16822,-0.19261,-0.20111,-0.14429,-0.073383,0.049912,0.055148,0.046386,-0.025642,-0.040854,0.063878,0.14241,0.022413,-0.091062,-0.19447,-0.10416,-0.046726,-0.0070545,0.0015029,0.015593,0.016123,-0.010909,-0.029736,-0.038069,-0.038088,-0.033307,-0.02006,0.025042,0.040848,0.034872,0.035374,0.046991,0.05354,0.04678,0.04253,0.042134,0.037778,0.038064,0.049659,0.042777,0.036635,0.040649,0.050174,0.044266,0.053018,0.056545,0.056687
-0.21386,-0.30107,-0.38406,-0.43747,-0.46394,-0.50277,-0.58446,-0.5078,-0.52044,-0.74344,-0.75359,-0.7933,-0.80405,-0.71418,-0.62455,-0.48713,-0.48677,-0.47856,-0.46456,-0.42129,-0.34009,-0.26452,0.17047,0.48256,0.80457,0.59641,0.48956,0.42344,0.35337,0.30584,0.3058,0.36624,0.40935,0.43025,0.42935,0.41707,0.38781,0.28421,0.2487,0.26193,0.26205,0.23853,0.22216,0.23939,0.25084,0.25177,0.26036,0.26114,0.2352,0.24852,0.2622,0.25333,0.23161,0.24506,0.22488,0.21898,0.21893
