0.32244,0.32752,0.21265,0.069947,0.063971,0.026061,0.028717,0.049231,0.057783,0.043812,0.029302,0.059461,0.039698,-0.059492,-0.21224,-0.29613,-0.22194,-0.093345,-0.1073,-0.15724,-0.13621,-0.014456,-0.0081171,-0.030798,0.013911,0.026147,0.014807,0.0087052,0.028377,0.059426,0.048443,0.025432,0.03546,0.040701,-0.0015949,0.012018,0.018215,0.00027938,-0.018079,-0.020281,-0.0067046,-0.011827,-0.033766,-0.034332,-0.011579,-0.042371,-0.05478,-0.044967,-0.044967
0.15778,-0.091964,-0.20467,-0.22833,-0.16574,-0.1996,-0.21062,-0.19278,-0.19343,-0.24688,-0.26011,-0.21671,-0.29106,-0.47849,-0.50523,-0.38352,-0.22594,-0.05399,0.037383,0.082655,0.092909,0.085308,0.10273,0.13083,0.14763,0.14118,0.12878,0.1363,0.14672,0.13541,0.13229,0.14207,0.14641,0.1383,0.12195,0.13944,0.14472,0.12383,0.10967,0.13924,0.14153,0.1349,0.14397,0.15329,0.13821,0.13626,0.13804,0.14967,0.14967
-0.11989,-0.351,-0.62116,-0.75561,-0.94673,-0.89613,-0.87453,-0.93742,-0.93711,-0.86693,-0.83303,-0.90165,-0.79099,-0.41941,-0.10449,0.14459,0.40055,0.46201,0.31426,0.29695,0.29123,0.30182,0.29376,0.28844,0.29327,0.3088,0.31914,0.31495,0.32617,0.32837,0.32014,0.3152,0.311,0.315,0.30621,0.31286,0.3135,0.31518,0.31149,0.3039,0.29896,0.28691,0.28301,0.27399,0.27872,0.27575,0.27889,0.28553,0.28553
0.12059,0.1973,0.29654,0.33339,0.32525,0.30741,0.2986,0.31092,0.3131,0.29187,0.28609,0.30558,0.275,0.15356,0.052086,-0.024955,-0.028023,-0.12223,-0.098947,-0.11407,-0.11568,-0.13753,-0.13658,-0.1316,-0.1316,-0.13349,-0.13185,-0.12871,-0.12837,-0.13265,-0.13344,-0.12892,-0.12507,-0.1216,-0.11468,-0.11712,-0.11716,-0.10613,-0.10832,-0.11017,-0.10906,-0.1092,-0.11047,-0.1098,-0.10925,-0.11098,-0.11089,-0.10937,-0.10937
-0.54704,-0.53986,-0.46114,-0.369,-0.30393,-0.29122,-0.28864,-0.29145,-0.29688,-0.29004,-0.29135,-0.30116,-0.31811,-0.3523,-0.3183,-0.19376,-0.027393,0.1365,0.19306,0.15397,0.15779,0.17529,0.16841,0.15372,0.14975,0.15547,0.16139,0.15669,0.15546,0.17328,0.1795,0.17311,0.17154,0.17905,0.19266,0.17828,0.17053,0.18695,0.19234,0.1727,0.17489,0.18488,0.18041,0.17475,0.1797,0.18228,0.17864,0.16929,0.16929
-0.35518,-0.18225,-0.0061822,0.088763,0.23647,0.21835,0.20287,0.23117,0.24467,0.22847,0.21119,0.22442,0.1934,0.055327,-0.099059,-0.1925,-0.2682,-0.13165,-0.072615,-0.091155,-0.071165,-0.0032857,-0.0035564,-0.020827,0.00069205,0.0066343,-0.0011595,-0.0053306,0.0030542,0.0093951,0.0014289,-0.010325,-0.0032834,-0.0027201,-0.019132,-0.020633,-0.01235,-0.012908,-0.02808,-0.028672,-0.031148,-0.040931,-0.05787,-0.058946,-0.044644,-0.067622,-0.073107,-0.069913,-0.069913
0.084127,0.10715,0.13482,0.14921,0.1595,0.15596,0.15021,0.15745,0.16094,0.15552,0.15176,0.15906,0.15004,0.12417,0.10026,0.069567,0.005523,-0.065124,-0.041762,-0.027938,-0.032402,-0.067164,-0.069159,-0.061697,-0.067579,-0.073155,-0.073678,-0.072449,-0.075707,-0.084939,-0.085281,-0.082418,-0.081221,-0.078436,-0.078582,-0.079735,-0.080387,-0.075406,-0.07384,-0.072356,-0.068861,-0.065333,-0.064426,-0.064837,-0.063474,-0.062255,-0.062683,-0.061494,-0.061494
-0.13786,-0.15703,-0.16044,-0.14205,-0.13297,-0.13431,-0.13544,-0.13725,-0.13525,-0.13391,-0.13431,-0.13388,-0.13627,-0.13707,-0.11003,-0.056251,-0.002099,0.04969,0.058225,0.06276,0.061109,0.056468,0.057095,0.061305,0.062224,0.06272,0.063101,0.06278,0.063402,0.067457,0.070524,0.069752,0.067229,0.06831,0.069034,0.068474,0.065858,0.067314,0.067659,0.066705,0.068837,0.071621,0.073755,0.072551,0.070741,0.073027,0.07267,0.072007,0.072007
0.010551,-0.0222,0.016778,0.05693,0.044901,0.061941,0.050175,0.043351,0.042838,0.036666,0.045652,0.046474,0.034377,0.00037383,0.004616,0.011768,0.019928,-0.0005175,-0.028002,-0.0011967,-0.0043009,-0.04323,-0.041515,-0.022321,-0.022194,-0.02564,-0.027841,-0.02702,-0.026166,-0.024504,-0.018233,-0.015877,-0.019807,-0.016105,-0.017057,-0.017335,-0.023514,-0.021636,-0.02207,-0.019088,-0.012346,-0.0033673,0.0045284,0.003042,-0.0071748,-0.0012495,-0.0011876,-0.0010968,-0.0010968
-0.351,-0.23771,-0.18412,-0.16774,-0.076381,-0.098481,-0.077026,-0.046458,-0.043755,-0.02298,-0.038586,-0.045258,-0.035469,-0.0028268,-0.046478,-0.086038,-0.04451,0.02725,0.12537,0.035938,0.055975,0.16358,0.15291,0.08519,0.080692,0.08388,0.083558,0.080756,0.073615,0.054942,0.029693,0.023742,0.039802,0.023877,0.046545,0.035129,0.060255,0.079308,0.077887,0.072961,0.047715,0.013403,-0.016871,-0.01099,0.021299,-0.0082084,-0.010729,-0.01182,-0.01182
0.39213,0.45708,0.48284,0.45795,0.39305,0.40544,0.39972,0.38322,0.37851,0.36452,0.37503,0.37429,0.38253,0.35569,0.30648,0.20412,0.0036762,-0.14648,-0.2078,-0.16374,-0.17842,-0.24001,-0.23578,-0.20305,-0.20774,-0.20958,-0.20535,-0.20285,-0.20263,-0.19981,-0.18883,-0.18267,-0.18934,-0.1811,-0.19659,-0.18627,-0.1971,-0.21576,-0.21067,-0.20873,-0.19868,-0.18231,-0.16623,-0.1679,-0.18536,-0.16781,-0.1627,-0.16251,-0.16251
2.8971,2.7228,2.4178,1.9838,1.4681,1.4089,1.4822,1.4857,1.4787,1.4598,1.4759,1.5635,1.4615,1.0119,0.44309,-0.10453,0.10196,-0.52781,-0.73145,-0.86355,-0.83549,-0.79271,-0.78936,-0.78717,-0.75063,-0.74612,-0.75962,-0.76362,-0.75836,-0.75388,-0.79053,-0.80905,-0.78632,-0.76875,-0.79238,-0.78157,-0.76572,-0.76942,-0.78118,-0.78171,-0.77009,-0.76472,-0.78084,-0.77114,-0.77988,-0.80904,-0.81031,-0.79292,-0.79292
1.6954,1.9708,2.1227,1.9935,1.7375,1.7602,1.6901,1.7493,1.7755,1.7626,1.7691,1.8001,1.856,2.0998,1.9791,1.2124,0.63226,-0.50629,-0.84447,-0.79813,-0.83001,-0.9283,-0.93764,-0.93184,-0.94906,-0.9669,-0.97688,-0.97052,-0.98014,-1.0045,-1.0019,-0.99041,-0.99734,-1.0096,-0.94908,-0.98203,-0.98274,-0.91621,-0.91858,-0.91105,-0.92177,-0.93152,-0.92853,-0.93049,-0.92086,-0.91724,-0.9259,-0.92312,-0.92312
-0.21288,0.40441,0.89683,1.086,2.0171,1.8624,1.8256,2.2086,2.2598,1.9528,1.7628,2.0497,1.5958,0.42715,-0.37497,-0.91569,-1.5301,-1.4971,-0.67483,-0.59659,-0.57989,-0.55073,-0.53082,-0.52103,-0.52569,-0.53062,-0.52496,-0.51504,-0.51653,-0.52629,-0.52202,-0.52187,-0.53175,-0.53802,-0.50836,-0.51396,-0.51958,-0.49204,-0.48493,-0.47613,-0.48018,-0.47991,-0.47686,-0.47705,-0.46086,-0.44099,-0.44033,-0.43018,-0.43018
-1.3629,-0.57945,0.33197,0.86805,0.94254,0.85155,0.80472,0.75018,0.77996,0.76428,0.78621,0.77074,0.81175,0.40009,-0.013834,-0.15368,-0.34982,-0.16621,-0.056149,-0.10175,-0.15019,-0.20924,-0.22046,-0.2199,-0.23187,-0.23719,-0.23107,-0.22851,-0.23059,-0.23316,-0.22403,-0.21298,-0.20761,-0.20304,-0.21653,-0.20148,-0.19798,-0.21309,-0.20373,-0.20099,-0.19388,-0.18945,-0.18824,-0.18624,-0.20138,-0.20907,-0.20615,-0.21514,-0.21514
2.2652,2.7801,2.4909,1.9222,1.6203,1.5983,1.6292,1.5552,1.5295,1.5409,1.5546,1.5001,1.7265,2.1197,1.9051,1.2287,-0.049252,-0.67047,-0.96234,-0.92988,-0.96126,-0.89764,-0.88884,-0.88811,-0.87983,-0.86419,-0.84926,-0.84981,-0.84353,-0.82869,-0.82775,-0.83117,-0.82279,-0.80954,-0.93014,-0.87013,-0.86995,-1.0044,-0.99701,-1.002,-0.99102,-0.97953,-0.97801,-0.97385,-0.96064,-0.94857,-0.93893,-0.93392,-0.93392
