-0.068341,-0.00045484,-0.050577,-0.035672,-0.22202,-0.21192,-0.26541,-0.27589,-0.27539,-0.30921,-0.31341,-0.31507,-0.3069,-0.29977,-0.32161,-0.37449,-0.47878,-0.60226,-0.49361,-0.26125,-0.030925,0.073427,0.095222,0.14755,0.11772,0.1488,0.23488,0.23264,0.17907,0.19587,0.18971,0.16525,0.15995,0.18252,0.17428,0.16088,0.16869,0.163,0.15278,0.1655,0.16947,0.16052,0.14663,0.15606,0.1644,0.13969,0.13665,0.16099,0.13729,0.11594,0.13797,0.12367,0.10728,0.12177,0.11607,0.085856,0.10354,0.12143
-0.037253,-0.080431,-0.20917,-0.15258,-0.23022,-0.17545,-0.20294,-0.22165,-0.23803,-0.26086,-0.27802,-0.26038,-0.26094,-0.29894,-0.33406,-0.38634,-0.54858,-0.56919,-0.42915,-0.29755,-0.16795,-0.026543,0.0038011,0.046801,0.023057,0.075038,0.16708,0.15281,0.1648,0.17413,0.16038,0.16474,0.18273,0.17933,0.17714,0.18633,0.19449,0.18518,0.18667,0.20074,0.1993,0.18584,0.14834,0.1518,0.19622,0.13801,0.10813,0.19444,0.1662,0.11215,0.1647,0.17147,0.11758,0.17103,0.21552,0.18778,0.19416,0.21831
-0.04876,-0.22665,-0.42508,-0.67403,-0.75344,-0.87562,-0.86193,-0.83956,-0.83236,-0.83027,-0.82674,-0.82597,-0.82692,-0.75006,-0.583,-0.32875,-0.097421,0.090171,0.14376,0.20674,0.25769,0.27318,0.28413,0.28739,0.30003,0.30993,0.31288,0.29673,0.2957,0.28746,0.27936,0.27179,0.26897,0.27462,0.28262,0.27632,0.2813,0.28312,0.28561,0.28943,0.29112,0.29404,0.27751,0.27204,0.27835,0.25269,0.24159,0.25188,0.23779,0.21845,0.2307,0.23011,0.21207,0.22613,0.23276,0.23092,0.23806,0.25142
0.23426,0.22156,0.2122,0.25703,0.29737,0.31816,0.32275,0.32507,0.32528,0.33204,0.3367,0.33266,0.34136,0.33703,0.27401,0.19235,0.16516,0.11185,0.068505,-0.026981,-0.083131,-0.075288,-0.073504,-0.16086,-0.1919,-0.18574,-0.18329,-0.19247,-0.17705,-0.16682,-0.14994,-0.14639,-0.143,-0.14264,-0.14608,-0.14237,-0.13712,-0.13638,-0.13693,-0.13222,-0.12965,-0.12862,-0.12402,-0.12169,-0.12405,-0.12005,-0.11566,-0.12154,-0.11951,-0.11306,-0.11249,-0.11481,-0.10913,-0.10599,-0.1087,-0.10382,-0.10034,-0.10212
-0.30542,-0.487,-0.50229,-0.47121,-0.39684,-0.3632,-0.36317,-0.36901,-0.36601,-0.35239,-0.3604,-0.36879,-0.35137,-0.36566,-0.40173,-0.38179,-0.25172,-0.099955,-0.018861,0.094297,0.16351,0.20361,0.2412,0.29446,0.30714,0.25318,0.12331,0.12707,0.12881,0.13053,0.14986,0.14695,0.13627,0.13926,0.13908,0.13007,0.12237,0.12552,0.11991,0.11156,0.1172,0.12204,0.20181,0.19829,0.11596,0.21348,0.27858,0.12741,0.17803,0.27805,0.19234,0.17672,0.27725,0.19096,0.108,0.15569,0.15285,0.10415
-0.49441,-0.3635,-0.19822,-0.056025,0.015809,0.069327,0.048259,0.045649,0.051316,0.030557,0.029933,0.032798,0.046452,0.0029983,-0.077601,-0.13081,-0.12532,-0.15742,-0.19008,-0.18858,-0.028214,0.049443,0.083134,0.064245,0.047717,0.062644,0.1135,0.11089,0.098268,0.10557,0.096321,0.0828,0.076528,0.087874,0.076619,0.063754,0.06522,0.058409,0.048866,0.058613,0.061792,0.057135,0.042308,0.042924,0.051287,0.020734,0.010076,0.030432,0.013111,-0.014466,-0.00021219,-0.0070175,-0.024484,-0.014245,-0.013773,-0.03469,-0.024137,-0.010103
0.10508,0.11889,0.13376,0.14514,0.18094,0.1911,0.19042,0.19484,0.19774,0.19763,0.20151,0.20037,0.19182,0.1809,0.16731,0.15117,0.14628,0.11774,0.074664,-0.010417,-0.040843,-0.056649,-0.057269,-0.084214,-0.085697,-0.081123,-0.084022,-0.083382,-0.07868,-0.079281,-0.080623,-0.081947,-0.082544,-0.086538,-0.089028,-0.087865,-0.0861,-0.085297,-0.085802,-0.087453,-0.093551,-0.092549,-0.094077,-0.09035,-0.09069,-0.081257,-0.080161,-0.081871,-0.080176,-0.079016,-0.08023,-0.080461,-0.077714,-0.078183,-0.078943,-0.077059,-0.077429,-0.078807
-0.11388,-0.13608,-0.14807,-0.14595,-0.11032,-0.10603,-0.11395,-0.10474,-0.092193,-0.10504,-0.061854,-0.079151,-0.12129,-0.13065,-0.12978,-0.11097,-0.079415,-0.061885,-0.043103,-0.0098132,0.020233,0.040103,0.056161,0.058749,0.056112,0.051574,0.0572,0.051828,0.05292,0.054352,0.052013,0.052426,0.052007,0.052685,0.054102,0.054398,0.05439,0.054812,0.056727,0.057827,0.056458,0.058859,0.052348,0.053445,0.059902,0.054831,0.04952,0.060502,0.056584,0.048013,0.051933,0.0536,0.047079,0.050006,0.054738,0.049559,0.050526,0.055662
0.028861,-0.010312,-0.017819,-0.015344,0.014663,0.012629,0.034651,0.041628,0.038804,0.035456,0.03468,0.04163,0.060024,0.041953,0.012866,0.0068595,0.0025309,0.0039183,0.012257,0.00027587,-0.0073393,-0.012405,-2.2472e-05,-0.02006,-0.015171,-0.014537,-0.026965,-0.0298,-0.012892,-0.0084839,-0.016181,-0.016033,-0.014347,-0.017314,-0.020242,-0.018341,-0.017251,-0.01798,-0.01514,-0.0085008,-0.0073005,-0.0038901,0.00078895,0.0020467,0.00041384,-0.0011476,0.00029658,-0.00067032,0.00054929,-0.00070293,-0.0060591,-0.0047503,-0.00036707,-0.0067182,-0.010704,-0.013137,-0.010643,-0.0092094
-0.21358,-0.18895,-0.13141,-0.1503,-0.16097,-0.16629,-0.14564,-0.12902,-0.1248,-0.14161,-0.13121,-0.12644,-0.1015,-0.12785,-0.13422,-0.082159,-0.021901,-0.014441,0.0012525,0.027559,0.065486,0.062244,0.09816,0.074936,0.077654,0.072006,0.068231,0.07164,0.068523,0.077658,0.059799,0.054333,0.048845,0.054305,0.053763,0.048219,0.046069,0.045581,0.050493,0.060986,0.061782,0.073409,0.07749,0.080425,0.076999,0.076393,0.076678,0.071209,0.069949,0.061785,0.0471,0.048091,0.056995,0.03679,0.023831,0.013611,0.021908,0.030087
