0.24788,0.095136,0.16568,0.30654,0.28588,0.25744,0.068585,0.083057,0.072175,0.061583,0.093539,0.091813,0.081956,0.094121,0.11971,0.11526,0.067236,0.082,0.10097,-0.035489,-0.14488,-0.14078,-0.11115,-0.13572,-0.21912,-0.22324,-0.063065,0.039318,-0.063995,-0.078248,-0.053779,-0.05418,-0.070278,-0.066237,-0.036507,-0.032219,-0.047273,-0.050091,-0.033072,-0.026903,-0.029041,-0.048557,-0.037873,-0.017106,-0.03155,-0.051089,-0.058681,-0.041598,-0.026499,-0.046615,-0.075171,-0.060906,-0.044595,-0.051988,-0.06354,-0.069495,-0.049056,-0.04031
-0.17412,-0.24309,-0.30237,-0.32278,-0.34909,-0.28698,-0.35333,-0.29658,-0.25778,-0.24036,-0.24549,-0.2576,-0.22869,-0.20573,-0.20344,-0.20387,-0.23371,-0.2324,-0.2207,-0.33609,-0.4778,-0.48336,-0.39462,-0.26055,-0.062207,0.076661,0.18738,0.23714,0.1894,0.21727,0.20572,0.17906,0.19657,0.21595,0.20918,0.19916,0.19036,0.20581,0.22261,0.21783,0.21081,0.22467,0.23988,0.23724,0.21037,0.20321,0.22584,0.23682,0.21035,0.19555,0.20274,0.21595,0.21655,0.19329,0.20006,0.22971,0.23501,0.23459
0.63242,0.54539,0.24191,-0.045987,-0.27725,-0.51533,-0.62431,-0.72976,-0.73302,-0.7383,-0.74977,-0.76448,-0.77775,-0.79623,-0.81436,-0.82283,-0.71829,-0.71398,-0.75369,-0.61223,-0.19406,0.15689,0.31698,0.46498,0.4469,0.32273,0.2648,0.26788,0.27039,0.27119,0.26992,0.26634,0.25939,0.25647,0.26215,0.25573,0.26343,0.2587,0.26226,0.26571,0.26456,0.26271,0.25927,0.25584,0.25663,0.2567,0.25455,0.25266,0.244,0.23966,0.2486,0.25121,0.25369,0.25949,0.25309,0.24969,0.2477,0.24903
0.010863,0.046503,0.032299,0.034856,0.069749,0.24756,0.24515,0.27868,0.31258,0.29282,0.2644,0.26421,0.266,0.26459,0.26509,0.271,0.25229,0.25166,0.27209,0.20327,0.090915,-0.018522,-0.042847,-0.091152,-0.11153,-0.10397,-0.1169,-0.13023,-0.13492,-0.14964,-0.14588,-0.14717,-0.15086,-0.13958,-0.051235,-0.05708,-0.061887,-0.064694,-0.064211,-0.067573,-0.069587,-0.07098,-0.068483,-0.064695,-0.074198,-0.15902,-0.15755,-0.15496,-0.15305,-0.1558,-0.15596,-0.1559,-0.15501,-0.15744,-0.15883,-0.15902,-0.15822,-0.15796
0.14026,0.0022483,-0.20301,-0.32394,-0.37181,-0.33471,-0.2861,-0.27395,-0.28887,-0.30271,-0.30956,-0.2995,-0.31813,-0.32709,-0.3144,-0.31385,-0.32439,-0.32209,-0.31608,-0.31541,-0.3553,-0.32997,-0.23103,-0.088483,0.053764,0.14059,0.19619,0.20319,0.20779,0.19106,0.19457,0.20476,0.20273,0.18716,0.19037,0.19872,0.20032,0.18911,0.17374,0.18807,0.1942,0.18246,0.17522,0.18482,0.19679,0.19628,0.18219,0.17929,0.19913,0.20755,0.20138,0.19556,0.19495,0.20807,0.20471,0.19055,0.19525,0.19734
-0.097057,-0.36767,-0.31546,-0.22228,-0.073121,0.11665,0.092574,0.11461,0.26183,0.18604,0.14246,0.14576,0.13934,0.1486,0.17422,0.17035,0.13026,0.14493,0.1626,0.12209,-0.056547,-0.15756,-0.21997,-0.23826,-0.17534,-0.11062,-0.040759,-0.02401,-0.025018,-0.022057,-0.015402,-0.015646,-0.024267,-0.021194,0.037306,0.038168,0.028577,0.025002,0.033838,0.041698,0.043498,0.028529,0.030014,0.043871,0.024229,-0.029556,-0.030838,-0.021962,-0.016702,-0.028344,-0.042482,-0.03585,-0.027637,-0.03095,-0.038127,-0.042417,-0.032059,-0.027877
-0.059427,-0.015518,0.047595,0.072569,0.08936,0.10051,0.13778,0.1473,0.14136,0.14116,0.1377,0.14079,0.14274,0.1436,0.14313,0.14423,0.13282,0.12908,0.13654,0.134,0.10928,0.068912,0.041499,-0.015482,-0.078017,-0.043601,-0.057826,-0.083986,-0.076369,-0.072916,-0.066877,-0.066519,-0.067841,-0.066982,-0.067529,-0.068117,-0.068933,-0.069218,-0.068522,-0.070793,-0.07113,-0.070097,-0.070189,-0.07546,-0.071381,-0.071611,-0.071876,-0.073619,-0.07095,-0.071824,-0.072925,-0.072444,-0.071965,-0.072001,-0.072649,-0.072831,-0.072386,-0.072141
0.11671,0.058861,-0.030186,-0.13239,-0.15393,-0.19276,-0.13098,-0.14107,-0.17768,-0.16942,-0.1666,-0.1795,-0.17879,-0.17838,-0.17978,-0.17886,-0.18065,-0.18515,-0.18455,-0.1677,-0.15387,-0.12012,-0.041794,0.013777,0.090128,0.1548,0.11032,0.09698,0.12839,0.087412,0.093973,0.12395,0.089653,0.095442,0.13311,0.1234,0.119,0.11381,0.128,0.092623,0.082981,0.083391,0.082404,0.080501,0.082085,0.078535,0.077451,0.076324,0.077033,0.077308,0.07683,0.061658,0.066328,0.067339,0.06673,0.051015,0.03546,0.030458
-0.042121,-0.051771,-0.09078,-0.09697,-0.069553,-0.011964,0.012998,0.01939,0.039,0.045254,0.035546,0.035692,0.037819,0.038553,0.037701,0.036237,0.042369,0.047671,0.048516,0.035039,-0.00028339,-0.050496,-0.060135,-0.03251,0.012622,0.016728,0.014481,-0.013696,-0.0013864,0.010054,0.0043721,-0.0051112,0.0018209,0.000483,-0.012499,-0.012265,-0.012363,-0.010028,-0.01171,-0.0054447,-0.0048201,-0.0048992,-0.003637,-0.0023566,-0.0058462,-0.0014906,0.0014921,0.0025334,-0.00022403,-0.0011192,6.255e-05,0.004339,0.0031975,2.0249e-06,0.0016009,0.0075926,0.010785,0.011529
-0.046932,-0.12776,-0.08619,-0.071792,-0.051772,-0.030207,-0.052298,-0.050549,-0.0070414,-0.019668,-0.024076,-0.020031,-0.029534,-0.03132,-0.022688,-0.027069,-0.030074,-0.017714,-0.017962,-0.0062408,-0.0060106,-0.012184,-0.03372,-0.010133,0.0061136,0.0060639,0.018875,0.013843,0.021613,0.028758,0.030434,0.028918,0.030123,0.024507,0.018279,0.023027,0.023757,0.021618,0.018365,0.028168,0.031683,0.025047,0.022498,0.025848,0.026703,0.027774,0.023995,0.024166,0.02969,0.029515,0.024173,0.026656,0.027584,0.029669,0.028058,0.025048,0.030104,0.03229
-0.27487,-0.080524,0.089651,0.22079,0.29075,0.33211,0.27046,0.27232,0.26948,0.27255,0.28704,0.28733,0.28865,0.2861,0.28325,0.28758,0.29364,0.29195,0.28744,0.26279,0.22565,0.18535,0.11215,0.040605,-0.076515,-0.15966,-0.17543,-0.14802,-0.16946,-0.16552,-0.16608,-0.169,-0.15753,-0.15471,-0.15985,-0.15864,-0.15451,-0.15199,-0.15659,-0.15333,-0.15168,-0.14563,-0.1456,-0.15072,-0.14641,-0.14605,-0.14461,-0.14721,-0.15051,-0.14706,-0.14083,-0.14121,-0.14478,-0.14382,-0.1417,-0.13779,-0.13944,-0.14039
0.51333,1.3485,1.3859,1.9276,2.1104,2.1561,1.6293,1.6893,1.6904,1.664,1.6581,1.6627,1.6893,1.6888,1.674,1.7159,1.6992,1.6665,1.7264,1.2411,0.90551,0.47521,0.40813,0.013261,-0.54525,-0.99952,-0.88345,-0.75593,-1.0426,-1.1075,-1.0854,-1.093,-1.1043,-1.0983,-1.0442,-1.0457,-1.0609,-1.0578,-1.0416,-1.0309,-1.037,-1.0531,-1.0292,-0.99701,-1.0127,-1.0345,-1.0409,-1.0209,-1.0063,-1.0268,-1.0404,-1.0133,-0.99376,-1.0014,-1.0214,-1.0187,-1.0013,-0.99385
-0.25046,0.60693,1.172,1.4534,1.7515,1.8149,2.0707,2.1121,2.2119,2.2647,2.1873,2.1993,2.2252,2.2103,2.1672,2.1693,2.1667,2.1664,2.2134,2.304,2.4399,1.7909,1.1537,0.33033,-0.20617,-0.5958,-1.0573,-1.4535,-1.2592,-1.2254,-1.248,-1.2719,-1.2841,-1.2863,-1.295,-1.3142,-1.3187,-1.3135,-1.3093,-1.3233,-1.3327,-1.3295,-1.3293,-1.3379,-1.3476,-1.3559,-1.3374,-1.3428,-1.3529,-1.3545,-1.3435,-1.3388,-1.344,-1.3577,-1.3497,-1.3339,-1.3394,-1.3423
-1.6113,-1.7471,-0.84895,-0.19039,0.2187,0.78014,1.0623,1.6528,1.7497,1.7812,1.8074,1.8918,1.9303,1.9615,2.0195,2.063,1.5689,1.5317,1.7726,1.3233,0.029139,-1.0672,-1.4777,-1.9526,-1.5999,-0.79725,-0.44746,-0.37928,-0.42189,-0.42893,-0.43299,-0.42509,-0.42314,-0.42335,-0.43659,-0.4374,-0.42975,-0.42747,-0.42872,-0.43518,-0.43352,-0.42348,-0.43266,-0.44754,-0.44024,-0.43357,-0.43139,-0.44267,-0.4449,-0.43878,-0.43077,-0.44065,-0.44676,-0.44246,-0.43294,-0.43035,-0.43838,-0.44336
-0.18828,-0.58565,-0.88216,-0.8393,-0.3355,0.1445,0.30615,0.30288,0.18869,0.14692,0.16223,0.15681,0.14499,0.15331,0.17429,0.18118,0.22731,0.23401,0.20948,0.10164,-0.26276,-0.14847,-0.2204,-0.2607,-0.38896,-0.33293,-0.1469,0.099575,0.067641,-0.0016587,0.0072664,0.0075679,0.052061,0.080319,0.10296,0.10197,0.10098,0.099716,0.098709,0.098611,0.095462,0.08861,0.08003,0.076362,0.07217,0.060991,0.05373,0.051035,0.04744,0.041349,0.034826,0.029248,0.025314,0.024215,0.019452,0.015219,0.013266,0.013174
