-0.034077,0.13691,0.19506,0.19765,0.057492,0.058996,0.094079,0.10292,0.10139,0.055529,0.017699,0.013344,0.0025624,-0.0015259,-0.043371,-0.23175,-0.30639,-0.35527,-0.23118,-0.054241,-0.022034,0.060438,0.094188,0.035662,-0.019565,0.027025,0.032354,-0.050177,-0.047915,0.019049,0.022826,-0.054584,0.018403,0.040553,0.018624,0.004835,0.037389,0.034771,-0.045689,0.028861,0.038677,-0.044886,-0.035124,0.020382,-0.062375,-0.026867,-0.00010205,-0.0083178,0.0029,0.016809,0.031225,0.028995,0.027848
-0.14091,-0.19937,-0.21313,-0.15509,-0.20087,-0.21404,-0.169,-0.1612,-0.19064,-0.22446,-0.23812,-0.23073,-0.23991,-0.24013,-0.3197,-0.45764,-0.50755,-0.44944,-0.19521,-0.024265,0.039163,0.13852,0.19897,0.13071,0.09846,0.18086,0.16824,0.084934,0.10326,0.17454,0.15186,0.090157,0.1757,0.17598,0.144,0.15979,0.18002,0.16312,0.1019,0.17482,0.1738,0.096384,0.12796,0.17627,0.098237,0.1363,0.16975,0.14022,0.15566,0.17436,0.16579,0.16071,0.16095
-0.099658,-0.31767,-0.56184,-0.77192,-0.87532,-0.89682,-0.89046,-0.88543,-0.88092,-0.88149,-0.87428,-0.85793,-0.86857,-0.87906,-0.71249,-0.38957,-0.02769,0.21886,0.23829,0.27419,0.30793,0.30253,0.31318,0.32303,0.31618,0.32302,0.33703,0.33211,0.33373,0.32672,0.32638,0.325,0.31552,0.32641,0.32671,0.32296,0.32749,0.33292,0.33132,0.3335,0.33531,0.34155,0.34771,0.34203,0.34622,0.34357,0.34153,0.34323,0.34156,0.34451,0.345,0.3426,0.34128
-0.074528,0.095753,0.1475,0.22057,0.23581,0.28607,0.26725,0.26783,0.2809,0.27353,0.20824,0.20858,0.21685,0.22901,0.1506,0.061045,0.035743,-0.022124,-0.036476,-0.096224,-0.12664,-0.15804,-0.15943,-0.15523,-0.14122,-0.1437,-0.10815,-0.07651,-0.077966,-0.096518,-0.087206,-0.064882,-0.094584,-0.090768,-0.084152,-0.088593,-0.090932,-0.088268,-0.068188,-0.091719,-0.088278,-0.062331,-0.068067,-0.077893,-0.048457,-0.060344,-0.068504,-0.058779,-0.064454,-0.06647,-0.064632,-0.067412,-0.067601
-0.56412,-0.59379,-0.5525,-0.49493,-0.43191,-0.40896,-0.40428,-0.40424,-0.3822,-0.3634,-0.36443,-0.37383,-0.36369,-0.35344,-0.4026,-0.41324,-0.32638,-0.19799,-0.090474,0.02859,0.11607,0.15451,0.16912,0.17419,0.18924,0.18593,0.20463,0.23171,0.22924,0.22433,0.23329,0.23523,0.23181,0.23299,0.23846,0.23286,0.23123,0.23858,0.23699,0.23629,0.23843,0.24267,0.23562,0.23619,0.24095,0.24355,0.24342,0.25514,0.25922,0.25112,0.25861,0.26332,0.2629
-0.48699,-0.25434,-0.033247,0.12091,0.24597,0.24602,0.25337,0.26176,0.27715,0.24212,0.18135,0.18861,0.19625,0.19623,0.14469,-0.0098033,-0.1545,-0.17917,-0.13748,-0.030574,-0.013187,0.030013,0.015195,0.0059123,-0.030824,-0.027325,-0.023655,-0.054115,-0.055861,-0.041055,-0.039352,-0.065365,-0.050808,-0.039349,-0.045737,-0.052739,-0.039987,-0.039203,-0.063736,-0.040865,-0.033616,-0.058692,-0.056179,-0.039628,-0.062543,-0.05361,-0.047694,-0.04962,-0.046405,-0.040149,-0.034807,-0.036267,-0.037064
0.10728,0.13302,0.14977,0.17379,0.20355,0.21633,0.20253,0.19975,0.2018,0.20169,0.19976,0.20152,0.20362,0.1964,0.18161,0.17404,0.13882,0.070884,0.020503,-0.039841,-0.070186,-0.10073,-0.1032,-0.094653,-0.090237,-0.10114,-0.094754,-0.081718,-0.085112,-0.096867,-0.09497,-0.084186,-0.10058,-0.10104,-0.097174,-0.098758,-0.10094,-0.10004,-0.089465,-0.10291,-0.10208,-0.089103,-0.091574,-0.096817,-0.081832,-0.089491,-0.094643,-0.092523,-0.097847,-0.10353,-0.10241,-0.10315,-0.10318
-0.14026,-0.15883,-0.15298,-0.13454,-0.109,-0.11139,-0.11581,-0.1166,-0.11596,-0.11617,-0.1174,-0.11543,-0.12127,-0.13299,-0.13651,-0.12061,-0.083758,-0.042559,-0.016373,0.023568,0.053473,0.069353,0.073533,0.068641,0.066369,0.066237,0.066059,0.065944,0.067519,0.068778,0.067712,0.065184,0.067469,0.066508,0.065652,0.065405,0.065228,0.064713,0.062779,0.064811,0.064655,0.062409,0.062524,0.063443,0.060958,0.062188,0.062841,0.062759,0.06305,0.063029,0.062109,0.06176,0.061792
-0.04565,-0.051087,-0.051248,-0.018934,0.01208,0.031598,0.025246,0.023942,0.02357,0.022668,0.026872,0.025268,0.032688,0.046385,0.0085077,-0.0035637,-0.0024076,-0.0059904,0.0050414,0.00026921,0.011954,-0.006937,-0.0063867,0.0026567,0.0014382,-0.009567,-0.0032918,0.010233,0.0057254,-0.0055905,-0.0038959,0.0088269,-0.0065556,-0.0070086,-0.0038616,-0.0046259,-0.0075,-0.0070128,0.0055801,-0.0087084,-0.0089308,0.004582,0.0010374,-0.0076188,0.0063948,-0.0016728,-0.0071003,-0.0058912,-0.0095412,-0.0096551,-0.010372,-0.011025,-0.010933
-0.14236,-0.10096,-0.072941,-0.088347,-0.069317,-0.069718,-0.067576,-0.067007,-0.055334,-0.061585,-0.0659,-0.068096,-0.056346,-0.041337,-0.0075999,0.012084,-0.0035018,0.015904,0.01883,0.054977,0.077337,0.06676,0.053143,0.064025,0.050485,0.033901,0.031538,0.035738,0.030937,0.022329,0.025482,0.028503,0.018912,0.020495,0.024266,0.019801,0.01914,0.022137,0.025957,0.01976,0.021358,0.027011,0.02165,0.016805,0.022288,0.018293,0.013762,0.017682,0.016132,0.015667,0.017772,0.018638,0.018424
0.33179,0.37775,0.40978,0.40745,0.34117,0.32579,0.34123,0.3421,0.33111,0.34401,0.34366,0.33774,0.34154,0.35448,0.35367,0.27872,0.19519,0.11828,0.042302,-0.093666,-0.20387,-0.20766,-0.21589,-0.22058,-0.19377,-0.17494,-0.18252,-0.19188,-0.18382,-0.17389,-0.17738,-0.18247,-0.16959,-0.17207,-0.1747,-0.16871,-0.1688,-0.17107,-0.17675,-0.16733,-0.1695,-0.17652,-0.16951,-0.16298,-0.16994,-0.16393,-0.15853,-0.16202,-0.15966,-0.16305,-0.16403,-0.16347,-0.16328
2.3241,2.5864,2.2835,2.2274,1.6165,1.855,1.8436,1.836,1.767,1.727,1.7004,1.6537,1.6134,1.6249,1.1227,0.51112,0.38694,-0.27798,-0.36512,-0.66895,-0.89102,-1.0474,-0.9312,-1.0201,-1.0345,-0.95543,-0.87261,-0.90346,-0.91744,-0.84954,-0.81855,-0.86113,-0.81736,-0.76797,-0.78123,-0.79537,-0.75698,-0.75646,-0.81319,-0.76599,-0.75875,-0.80936,-0.80365,-0.75855,-0.80438,-0.78806,-0.76787,-0.76981,-0.76973,-0.76374,-0.73604,-0.74024,-0.74057
