0.43568,0.49624,0.45432,0.34474,0.23452,0.20524,0.23002,0.26837,0.26394,0.24066,0.25551,0.25403,0.17178,0.16252,-0.10369,-0.064187,0.21743,0.27305,0.10851,0.10358,-0.17955,-0.286,-0.29676,-0.23736,-0.21469,-0.22325,-0.21925,-0.1905,-0.19069,-0.2088,-0.19846,-0.18813,-0.18998,-0.15199,-0.076785,-0.086084,-0.081866,-0.082711,-0.095861,-0.082596,-0.087868,-0.11404,-0.11915,-0.12986,-0.12615,-0.12702,-0.1277,-0.11879,-0.12039
-0.43034,-0.46056,-0.51796,-0.57229,-0.56421,-0.5616,-0.53031,-0.49617,-0.50591,-0.50212,-0.50758,-0.52752,-0.63919,-0.63925,-0.49932,-0.34856,0.058181,0.35284,0.37994,0.4224,0.35512,0.23135,0.24653,0.19472,0.14627,0.19677,0.21275,0.20882,0.20996,0.21819,0.22182,0.22329,0.23375,0.24617,0.25505,0.26767,0.27391,0.26506,0.26057,0.266,0.26381,0.25661,0.25772,0.26408,0.25184,0.26517,0.27077,0.26077,0.265
0.31307,0.10089,-0.13377,-0.25158,-0.36759,-0.43926,-0.44412,-0.46338,-0.48074,-0.49013,-0.51936,-0.51581,-0.22222,0.16253,0.30419,0.37707,0.31732,0.17885,0.15805,0.17537,0.087642,0.037506,-0.00033936,0.082302,0.10014,-0.0059405,0.0091832,0.022258,0.021698,0.020388,0.024482,0.033316,0.031361,0.051057,0.079702,0.097,0.10311,0.096524,0.088337,0.097406,0.10157,0.1088,0.12052,0.12219,0.13125,0.14032,0.14449,0.14588,0.14845
-0.050682,0.031053,0.071998,0.0743,0.028669,-0.0057191,0.011409,0.02215,0.013443,0.0097933,0.016069,0.030373,-0.013965,-0.07008,-0.039085,-0.084286,-0.11619,-0.11158,-0.12722,-0.08374,-0.015876,0.011322,0.0074447,-0.0037097,0.0071757,0.030604,0.037148,0.035503,0.036628,0.040034,0.038935,0.038633,0.035386,0.01427,-0.01814,0.066635,0.065752,0.064828,-0.011897,-0.025334,-0.020919,-0.015826,-0.0087536,-0.0069723,-0.0047388,-0.0025544,-0.0024915,-0.00029795,0.00050237
-0.37813,-0.39859,-0.40145,-0.40035,-0.34563,-0.32459,-0.33233,-0.33765,-0.33333,-0.33618,-0.35882,-0.36483,-0.37625,-0.38898,-0.31058,-0.19655,-0.18346,-0.087488,0.03324,0.04956,0.098095,0.1725,0.16709,0.1747,0.22992,0.22401,0.21587,0.22473,0.22547,0.21949,0.22085,0.22075,0.21387,0.2091,0.21937,0.21579,0.20991,0.21061,0.20243,0.19568,0.19656,0.19783,0.19349,0.18801,0.19306,0.18562,0.17905,0.18579,0.18269
-0.18328,-0.04301,0.038579,0.055909,0.16987,0.25539,0.23167,0.22386,0.22603,0.20875,0.17658,0.13057,-0.024866,-0.19237,-0.26261,-0.29906,-0.26587,-0.12841,-0.089855,-0.15388,-0.24306,-0.231,-0.20298,-0.098384,0.063194,0.08317,0.070608,0.075751,0.065116,0.044053,0.03584,0.03075,0.0062806,0.0063972,0.042254,0.082956,0.084276,0.077384,0.032509,0.024547,0.015969,0.00096598,-0.0096012,-0.016424,-0.018191,-0.022783,-0.023673,-0.022963,-0.026951
0.11327,0.04044,0.075846,0.1379,0.13857,0.12545,0.11762,0.11424,0.12026,0.12329,0.18255,0.22788,0.20571,0.13089,0.074932,0.019556,-0.015618,-0.036371,-0.048755,-0.055038,-0.063534,-0.055568,-0.0406,-0.044694,-0.037861,-0.031964,-0.034087,-0.038254,-0.038733,-0.035505,-0.041074,-0.043157,-0.047744,-0.054896,-0.081927,-0.089764,-0.087607,-0.084784,-0.080699,-0.0772,-0.077627,-0.0767,-0.074649,-0.07429,-0.075104,-0.076148,-0.076299,-0.07587,-0.076279
-0.050267,-0.10526,-0.11979,-0.099172,-0.059813,-0.064029,-0.073271,-0.081232,-0.082329,-0.084867,-0.090186,-0.1058,-0.10667,-0.10997,-0.07307,-0.018761,0.0088321,0.024904,0.042912,0.041826,0.035013,0.038163,0.035544,0.042066,0.046732,0.043557,0.043541,0.042821,0.042491,0.042581,0.042063,0.041324,0.039289,0.034921,0.031624,0.036042,0.036422,0.039967,0.042064,0.043994,0.044373,0.044521,0.044707,0.045127,0.046025,0.044945,0.044833,0.045888,0.045368
-0.067326,-0.015223,0.016858,0.024244,0.011485,0.011721,0.0095685,0.0063163,-0.0041704,-0.0047235,-0.0011911,0.013142,0.016667,-0.014416,-0.03927,-0.089242,-0.10092,-0.061845,-0.018943,-0.047887,-0.04776,-0.033286,0.0088215,0.0065896,0.0090443,0.018294,0.01838,0.01782,0.019245,0.02165,0.023006,0.024574,0.018687,0.0069814,0.0083486,0.0036324,0.0042595,0.0058364,0.018605,0.021533,0.020804,0.02072,0.020685,0.020272,0.018296,0.019616,0.020255,0.019614,0.020632
-0.018772,-0.0044468,0.027738,0.036175,0.020212,0.055158,0.019863,0.0047268,2.4209e-05,-0.0055877,0.034083,0.077294,0.090396,0.038223,-0.030222,-0.047292,-0.08707,-0.07524,-0.064903,-0.17348,-0.23369,-0.19689,-0.11299,-0.013416,0.042255,0.046128,0.041597,0.047637,0.04695,0.03786,0.036061,0.036723,0.014686,-0.0065325,0.011158,0.0042002,0.0036362,0.0090684,0.032297,0.036853,0.034395,0.030696,0.02575,0.02144,0.022986,0.019574,0.018923,0.023345,0.022413
