0.08776,0.34964,0.46579,0.50518,0.38779,0.12222,0.20589,0.19571,0.18203,0.18458,0.20714,0.19838,0.19201,0.21347,0.20745,0.18768,0.1968,0.19368,0.18064,0.16329,0.016197,-0.048578,-0.11847,-0.33753,-0.48268,-0.4,-0.25349,-0.17539,-0.12216,-0.12091,-0.11868,-0.10228,-0.10888,-0.11489,-0.11076,-0.11247,-0.11627,-0.10983,-0.096216,-0.1039,-0.10172,-0.09099,-0.097668,-0.096695,-0.074674,-0.083151,-0.085669,-0.068884,-0.083387,-0.090374,-0.067412,-0.080527,-0.094798,-0.066624,-0.072535,-0.096206,-0.07124,-0.067366
-0.20537,-0.16347,-0.25394,-0.2363,-0.23492,-0.15198,-0.058931,-0.08088,-0.084694,-0.072056,-0.070554,-0.070978,-0.064916,-0.061555,-0.066257,-0.074407,-0.10876,-0.15252,-0.17807,-0.21913,-0.34253,-0.37161,-0.4383,-0.44797,-0.28797,-0.10224,0.035388,0.098713,0.13659,0.12712,0.13706,0.14557,0.13671,0.13834,0.14896,0.13602,0.13974,0.15501,0.13898,0.14614,0.15606,0.13943,0.13902,0.15576,0.14752,0.1451,0.16953,0.15141,0.14824,0.16611,0.15763,0.15217,0.16851,0.16548,0.15327,0.15874,0.15653,0.14943
0.11115,-0.18816,-0.30229,-0.46456,-0.51184,-0.49047,-0.59933,-0.505,-0.50619,-0.50943,-0.51499,-0.52044,-0.53304,-0.5397,-0.53829,-0.55539,-0.56272,-0.58651,-0.60314,-0.56345,-0.40808,-0.20892,0.043645,0.26081,0.37158,0.40882,0.34901,0.30717,0.29069,0.28918,0.28734,0.29011,0.2926,0.2942,0.29203,0.29879,0.29812,0.28677,0.29238,0.28938,0.28567,0.28408,0.28199,0.27815,0.2704,0.27157,0.26809,0.2715,0.26934,0.26713,0.26527,0.2623,0.25695,0.26277,0.26478,0.26071,0.26586,0.27158
0.029455,0.033111,0.012758,0.053982,0.059632,0.034114,0.070026,0.041059,0.045378,0.050002,0.049232,0.051523,0.057186,0.055118,0.056665,0.059778,0.066618,0.070911,0.09394,0.094998,0.045285,-0.023918,-0.020115,-0.024824,-0.018141,0.019324,-0.016295,-0.044851,-0.044025,-0.051126,-0.051604,-0.050562,-0.052354,-0.048443,-0.045218,-0.044331,-0.043947,-0.041379,-0.041814,-0.042639,-0.035699,-0.035822,-0.035776,-0.033825,-0.032683,-0.031692,-0.029194,-0.025612,-0.025833,-0.022654,-0.020001,-0.021628,-0.019926,-0.016148,-0.016294,-0.017109,-0.012264,-0.012346
-0.079283,-0.30417,-0.4291,-0.4751,-0.36764,-0.08911,-0.12225,-0.10903,-0.12041,-0.1302,-0.1351,-0.13606,-0.15512,-0.16101,-0.16209,-0.18099,-0.21854,-0.27148,-0.31018,-0.32315,-0.34789,-0.36714,-0.33138,-0.15611,0.062477,0.19185,0.21777,0.17247,0.15166,0.15297,0.14999,0.1439,0.14946,0.14945,0.14637,0.15448,0.15194,0.14438,0.15489,0.15426,0.14712,0.15911,0.16087,0.15184,0.16129,0.16429,0.15384,0.16707,0.17425,0.1634,0.17374,0.18129,0.17123,0.17288,0.18347,0.18009,0.18183,0.18657
-0.21087,-0.12781,-0.045874,-0.01437,0.20855,0.66257,0.6521,0.65359,0.62906,0.62297,0.62876,0.62267,0.59563,0.60617,0.59961,0.55947,0.50119,0.40774,0.32921,0.29085,0.1695,0.011113,-0.1836,-0.25471,-0.23021,-0.25093,-0.21783,-0.23608,-0.24615,-0.24697,-0.24319,-0.23431,-0.23511,-0.2377,-0.2367,-0.2383,-0.24277,-0.24447,-0.24027,-0.24439,-0.24297,-0.23952,-0.24155,-0.24097,-0.23019,-0.231,-0.22785,-0.22393,-0.22611,-0.23216,-0.22262,-0.2237,-0.23234,-0.21747,-0.2128,-0.22424,-0.21098,-0.20771
0.14228,0.15724,0.15274,0.19281,0.052938,-0.35281,-0.33133,-0.35022,-0.32453,-0.33095,-0.32342,-0.31973,-0.2966,-0.29291,-0.2912,-0.26235,-0.18399,-0.088198,-0.018763,0.010282,0.047091,0.080256,0.16786,0.15062,0.074231,0.073143,0.062346,0.069722,0.07723,0.082158,0.081327,0.082498,0.081526,0.080991,0.08133,0.079045,0.078738,0.080891,0.080273,0.078888,0.080997,0.08173,0.081271,0.081565,0.081421,0.080903,0.077012,0.079908,0.075208,0.076968,0.07538,0.07108,0.070839,0.074288,0.070304,0.06951,0.070643,0.069516
0.015747,-0.040624,-0.074014,-0.074891,-0.12045,-0.22914,-0.2405,-0.24034,-0.23441,-0.23635,-0.23138,-0.2307,-0.22479,-0.22482,-0.22391,-0.21672,-0.1944,-0.17067,-0.15446,-0.15053,-0.13838,-0.10821,-0.050001,-0.0036822,0.041344,0.10313,0.13178,0.11827,0.1157,0.1168,0.11578,0.11604,0.11672,0.11737,0.11684,0.11654,0.11607,0.11587,0.11548,0.11337,0.11605,0.11692,0.11611,0.11512,0.11464,0.11419,0.11211,0.11265,0.11115,0.11098,0.11132,0.10968,0.10789,0.10895,0.10862,0.10833,0.10802,0.10778
-0.011698,-0.084711,-0.13341,-0.15457,-0.06535,0.15423,0.15437,0.15931,0.15243,0.15169,0.14799,0.15034,0.14591,0.14455,0.14324,0.13583,0.10641,0.066248,0.045219,0.042428,0.02687,-0.012966,-0.053314,-0.01904,0.037497,0.023043,-0.02574,-0.029541,-0.032785,-0.037714,-0.037082,-0.03829,-0.04246,-0.04405,-0.043644,-0.044711,-0.044188,-0.043449,-0.046367,-0.044474,-0.048018,-0.051485,-0.051016,-0.048914,-0.050933,-0.051342,-0.047659,-0.050876,-0.049596,-0.048383,-0.050356,-0.049445,-0.048968,-0.049579,-0.0507,-0.049839,-0.05015,-0.050786
-0.020941,-0.029263,-0.029919,-0.046865,0.019642,0.13912,0.13295,0.14108,0.13879,0.13237,0.12673,0.12546,0.1171,0.12053,0.11816,0.10917,0.097031,0.081527,0.065625,0.06824,0.081128,0.067422,0.055171,0.072791,0.063932,0.0061116,-0.032868,-0.045751,-0.056495,-0.052802,-0.055563,-0.056068,-0.054872,-0.056946,-0.060064,-0.058178,-0.05996,-0.06395,-0.060162,-0.061359,-0.064577,-0.061345,-0.061801,-0.065135,-0.061283,-0.061647,-0.06534,-0.062171,-0.062505,-0.068152,-0.067029,-0.065881,-0.074382,-0.067324,-0.066001,-0.070574,-0.067377,-0.065519
