-0.2895,-0.34066,-0.35593,-0.16533,0.15479,-0.054613,-0.080403,-0.10311,-0.11143,-0.11418,-0.090325,-0.060982,-0.087741,-0.098987,-0.099392,-0.075268,-0.092795,-0.13046,-0.28876,-0.37798,-0.25059,-0.068365,0.031005,0.05403,0.077415,0.086306,0.075531,0.095543,0.12021,0.1031,0.087454,0.10078,0.12105,0.12335,0.12277,0.10553,0.11694,0.11783,0.090944,0.081555,0.12364,0.12442,0.12519,0.083966,0.10277,0.11772,0.1097,0.11198,0.10564,0.10728,0.12152,0.12635,0.11048
-0.13758,-0.28893,-0.40332,-0.43159,-0.43139,-0.46462,-0.45121,-0.48738,-0.47886,-0.43307,-0.42108,-0.3987,-0.411,-0.4733,-0.48467,-0.49646,-0.5821,-0.57367,-0.5057,-0.37979,-0.096851,0.13584,0.17989,0.26521,0.25826,0.25516,0.26959,0.28846,0.29323,0.28048,0.2875,0.29992,0.29085,0.27866,0.27964,0.29074,0.29815,0.28719,0.26697,0.28078,0.30144,0.28821,0.28037,0.28682,0.28883,0.30639,0.28876,0.26481,0.2851,0.29823,0.29478,0.28453,0.27648
0.06398,-0.12118,-0.3382,-0.51616,-0.65635,-0.71269,-0.79275,-0.72877,-0.65284,-0.66117,-0.67782,-0.69331,-0.69956,-0.73879,-0.76895,-0.738,-0.48155,-0.22228,0.060363,0.37992,0.48111,0.3438,0.36162,0.28621,0.29419,0.2873,0.27711,0.27513,0.2697,0.27779,0.28026,0.27532,0.27853,0.28228,0.26768,0.25916,0.26714,0.26946,0.28896,0.29139,0.29021,0.29412,0.28851,0.27911,0.27946,0.28834,0.29985,0.30043,0.30001,0.29172,0.29111,0.28954,0.2896
0.079119,0.11893,0.17411,0.19761,0.18898,0.14711,0.14592,0.14036,0.1243,0.1217,0.12379,0.12167,0.15078,0.17105,0.1799,0.17607,0.14175,0.052196,-0.020521,0.057332,-0.004768,-0.003664,-0.083675,-0.079587,-0.086747,-0.091968,-0.086205,-0.087117,-0.089971,-0.091133,-0.089469,-0.095847,-0.09963,-0.09837,-0.10258,-0.10272,-0.094405,-0.087853,-0.07394,-0.074686,-0.088632,-0.08655,-0.081426,-0.072659,-0.075116,-0.077699,-0.073021,-0.068638,-0.072232,-0.070675,-0.065204,-0.067439,-0.068545
-0.33432,-0.45578,-0.44221,-0.38844,-0.34094,-0.24912,-0.2613,-0.23424,-0.16135,-0.13119,-0.15485,-0.14854,-0.13329,-0.20785,-0.27986,-0.2941,-0.30753,-0.27738,-0.13161,0.04851,0.21924,0.28387,0.18988,0.14438,0.13968,0.15024,0.1475,0.13764,0.13783,0.14078,0.12861,0.11758,0.12051,0.13151,0.13148,0.1246,0.12272,0.13777,0.15708,0.14915,0.12613,0.13503,0.14531,0.15184,0.15037,0.13415,0.14437,0.15948,0.14172,0.134,0.14271,0.15231,0.15586
-0.21664,-0.13044,-0.1179,0.037528,0.12163,0.22983,0.24376,0.23343,0.32728,0.3812,0.36325,0.39319,0.37558,0.23175,0.13385,0.11828,-0.024762,-0.1187,-0.19382,-0.36171,-0.28103,-0.17484,-0.060526,-0.066397,-0.076007,-0.072573,-0.081977,-0.071006,-0.055328,-0.071726,-0.092952,-0.076325,-0.060244,-0.057606,-0.058257,-0.07034,-0.06543,-0.045781,-0.056065,-0.057188,-0.033822,-0.034118,-0.032535,-0.041898,-0.032398,-0.02889,-0.030548,-0.021414,-0.028531,-0.031994,-0.024767,-0.013142,-0.020936
0.064038,0.14816,0.19092,0.17819,0.20665,0.1324,0.1701,0.14814,0.022933,-0.048027,-0.016775,-0.035219,-0.020076,0.13415,0.23787,0.24483,0.22473,0.18519,0.13505,0.052924,-0.059476,-0.077253,-0.080522,-0.052471,-0.051752,-0.064704,-0.072744,-0.076,-0.080044,-0.080828,-0.075395,-0.073687,-0.070856,-0.075213,-0.072333,-0.069332,-0.069688,-0.070982,-0.07133,-0.074644,-0.078593,-0.077347,-0.076281,-0.073166,-0.074789,-0.07791,-0.074971,-0.068386,-0.067172,-0.065934,-0.064846,-0.06808,-0.069441
-0.058805,-0.074484,-0.085808,-0.098968,-0.087138,-0.11053,-0.10298,-0.10956,-0.14247,-0.16151,-0.15241,-0.15806,-0.15431,-0.11397,-0.089369,-0.084795,-0.090185,-0.084199,-0.045183,-0.016346,0.017226,0.048014,0.068905,0.069652,0.074055,0.072613,0.067286,0.066121,0.066209,0.064561,0.063879,0.066616,0.067535,0.060627,0.062885,0.062858,0.059682,0.065324,0.063288,0.059692,0.058478,0.057082,0.056035,0.060446,0.060764,0.055043,0.056079,0.064769,0.059936,0.059963,0.059383,0.063334,0.062738
0.0075132,-0.052213,-0.060602,-0.047249,-0.032121,0.042963,0.030342,0.03483,0.075962,0.10067,0.086979,0.091917,0.10109,0.047194,0.012153,-0.00037472,-0.0049141,-0.017121,0.0075414,0.097076,0.099711,0.075564,-0.030955,-0.0076842,-0.016558,-0.017907,-0.023354,-0.021269,-0.015722,-0.024141,-0.03724,-0.026141,-0.021855,-0.033195,-0.027666,-0.027904,-0.035744,-0.016341,-0.019765,-0.022952,-0.025925,-0.029769,-0.030162,-0.013039,-0.010017,-0.022703,-0.024155,-0.011244,-0.023065,-0.024599,-0.023662,-0.014104,-0.018069
-0.061911,-0.0588,-0.064051,-0.011486,0.024319,0.079535,0.086041,0.096212,0.12113,0.12598,0.11516,0.1186,0.11635,0.088097,0.065505,0.055415,0.044682,0.068579,0.085783,0.016425,0.0035437,-0.023226,-0.022884,-0.0086721,-0.016223,-0.018269,-0.037079,-0.033314,-0.018646,-0.035777,-0.067464,-0.041121,-0.021779,-0.046892,-0.031228,-0.036842,-0.057313,-0.017132,-0.039332,-0.052852,-0.035418,-0.040566,-0.046281,-0.035411,-0.021917,-0.04661,-0.048339,-0.013853,-0.040855,-0.049019,-0.050926,-0.025573,-0.034291
