0.49647,0.52883,0.46326,0.45427,0.4966,0.39805,0.41767,0.3802,0.31388,0.42047,0.38215,0.40409,0.35872,0.34885,0.35896,0.33131,0.29891,0.37417,0.49053,0.74193,0.34249,-0.23838,-0.32845,-0.30881,-0.23634,-0.21856,-0.30084,-0.3121,-0.26883,-0.22776,-0.24796,-0.24387,-0.22222,-0.21365,-0.23179,-0.22651,-0.21716,-0.22563,-0.23218,-0.24155,-0.24005,-0.24112,-0.24885,-0.25471,-0.24823,-0.24827,-0.2713,-0.26469,-0.27102,-0.28508,-0.29989,-0.29069,-0.28829,-0.30356,-0.30347
0.30909,0.17919,0.11404,0.081037,0.1082,0.025225,0.035163,0.020374,-0.0062369,0.036267,0.020535,0.027403,0.0080161,-0.0066711,0.0058119,0.0065098,-0.042762,0.041765,0.050216,0.030415,-0.11923,-0.25189,-0.18501,-0.14086,0.044686,0.12416,0.03484,-0.022758,0.015658,0.016904,0.01181,0.014517,0.012542,-0.0027311,-0.012607,-0.0037846,0.0011184,-0.011987,-0.029197,0.00035023,-0.0034005,-0.040383,-0.025481,-0.013861,-0.022218,-0.03074,-0.029842,-0.029422,-0.038735,-0.052162,-0.0494,-0.035224,-0.057639,-0.061485,-0.050137
0.40533,0.33441,0.44341,0.52482,0.41495,0.49082,0.4508,0.47012,0.50661,0.40196,0.48232,0.38628,0.43895,0.41682,0.34874,0.35097,0.39606,0.36427,0.28992,0.14898,-0.10972,-0.26975,-0.23273,-0.2177,-0.1638,-0.1191,-0.16398,-0.21096,-0.21957,-0.18922,-0.20271,-0.22065,-0.23309,-0.24848,-0.26347,-0.27526,-0.27563,-0.27191,-0.25348,-0.23822,-0.24098,-0.2523,-0.24028,-0.25003,-0.26007,-0.26015,-0.26468,-0.2597,-0.25051,-0.24816,-0.24513,-0.23024,-0.22753,-0.22779,-0.22958
-0.59031,-0.66707,-0.7262,-0.76313,-0.77208,-0.77568,-0.73492,-0.74436,-0.79844,-0.75567,-0.75565,-0.71125,-0.7259,-0.73672,-0.66343,-0.64187,-0.58247,-0.43096,-0.35123,-0.24097,0.061182,0.33159,0.33899,0.35219,0.31261,0.30186,0.31258,0.36089,0.35406,0.35112,0.35025,0.35256,0.3547,0.35245,0.35118,0.35171,0.35241,0.35227,0.35618,0.40723,0.40945,0.39015,0.41715,0.4291,0.42198,0.42524,0.43537,0.43904,0.44161,0.44283,0.44528,0.44986,0.452,0.45414,0.45709
-0.24258,-0.29813,-0.30836,-0.32704,-0.32029,-0.29967,-0.29079,-0.28816,-0.29721,-0.30392,-0.28354,-0.31101,-0.28347,-0.26338,-0.23821,-0.20992,-0.16785,-0.12225,-0.099987,-0.13017,-0.23538,-0.13635,0.0088452,0.075712,0.23429,0.35977,0.29564,0.19914,0.18789,0.20648,0.19233,0.16568,0.14583,0.13833,0.13344,0.12455,0.1226,0.13037,0.13939,0.12097,0.12564,0.15135,0.14386,0.14215,0.15387,0.16239,0.16481,0.16805,0.17414,0.18257,0.18062,0.17135,0.18654,0.18793,0.18112
-0.052069,-0.0083978,-0.065377,-0.11771,-0.038611,-0.10397,-0.12961,-0.16191,-0.16825,-0.13165,-0.1956,-0.13346,-0.16636,-0.11962,-0.14415,-0.14334,-0.12104,-0.19998,-0.062788,0.3057,0.15642,-0.15615,-0.10069,-0.081489,0.17744,0.3787,0.23321,0.098275,0.034618,0.073512,0.045916,0.017444,-0.0050331,-0.025908,-0.052127,-0.061994,-0.063679,-0.069729,-0.072089,0.12268,0.10341,-0.017771,0.082491,0.11534,0.079277,0.079176,0.10155,0.10543,0.10055,0.092204,0.085218,0.095248,0.098027,0.093727,0.094999
-0.4198,-0.40814,-0.42288,-0.43844,-0.44354,-0.44257,-0.44621,-0.44649,-0.45276,-0.4481,-0.45344,-0.44714,-0.44932,-0.44984,-0.44282,-0.44374,-0.44467,-0.43044,-0.43797,-0.3318,0.15374,0.41916,0.34036,0.30221,0.040542,-0.16956,-0.0024203,0.19844,0.1859,0.15594,0.17867,0.21064,0.24187,0.26714,0.28111,0.28719,0.28892,0.28841,0.2901,0.29421,0.29674,0.29618,0.29747,0.29733,0.2968,0.29669,0.29593,0.29599,0.29546,0.29507,0.29493,0.29533,0.29639,0.29834,0.29891
-0.16854,-0.23814,-0.26446,-0.25976,-0.24826,-0.24708,-0.21887,-0.22958,-0.21659,-0.22539,-0.21278,-0.19138,-0.20508,-0.18458,-0.19154,-0.15807,-0.11506,-0.078109,-0.0025312,0.17019,0.27897,0.15929,0.089027,0.095965,0.040151,-0.013641,0.035613,0.088454,0.079637,0.07285,0.078074,0.085923,0.093308,0.10037,0.10422,0.10578,0.10545,0.1057,0.10616,0.10518,0.1049,0.10692,0.10614,0.1054,0.10478,0.10465,0.10454,0.10382,0.1038,0.10438,0.1042,0.10374,0.10416,0.10397,0.10371
-0.18676,-0.20179,-0.20188,-0.20467,-0.21576,-0.20176,-0.20384,-0.20428,-0.20158,-0.2169,-0.20499,-0.20377,-0.1981,-0.19838,-0.19257,-0.18812,-0.17693,-0.15765,-0.17482,-0.25286,-0.26589,-0.054224,0.062715,0.09709,0.1988,0.28759,0.22844,0.15614,0.16284,0.16419,0.15775,0.14885,0.13778,0.12739,0.12291,0.12149,0.12097,0.1197,0.11694,0.11392,0.11448,0.11344,0.11194,0.11213,0.11274,0.11177,0.11088,0.11102,0.10982,0.10843,0.10912,0.10997,0.10801,0.10853,0.10971
-0.41297,-0.35141,-0.33374,-0.33854,-0.32466,-0.32859,-0.35212,-0.34968,-0.34337,-0.34478,-0.36596,-0.36499,-0.36433,-0.3536,-0.37956,-0.39385,-0.38377,-0.45306,-0.44189,-0.28549,-0.20448,0.016587,0.19184,0.22086,0.26954,0.31407,0.28601,0.24463,0.22886,0.23867,0.23166,0.22346,0.21729,0.21432,0.20915,0.20544,0.20359,0.20422,0.20551,0.2308,0.22656,0.2102,0.22321,0.22525,0.22039,0.22113,0.22259,0.22241,0.22175,0.22165,0.21848,0.21813,0.22228,0.22105,0.21923
-0.32749,-0.27137,-0.25733,-0.25214,-0.23998,-0.25146,-0.24286,-0.23826,-0.25391,-0.22297,-0.23783,-0.22676,-0.2337,-0.25102,-0.22066,-0.24019,-0.27843,-0.29976,-0.32126,-0.31386,-0.034292,0.26272,0.27885,0.21454,0.073438,-0.030563,0.036763,0.11599,0.1192,0.111,0.12337,0.13422,0.14427,0.15215,0.1611,0.16386,0.1654,0.16726,0.17019,0.15127,0.15518,0.17191,0.16184,0.15967,0.16287,0.16319,0.16457,0.16411,0.16708,0.16991,0.1735,0.17146,0.16998,0.17262,0.17258
1.2374,0.77131,0.64432,0.70296,0.56432,0.52778,0.80381,0.72052,0.39729,0.69168,0.80805,0.84195,0.76225,0.52816,0.88025,0.82731,0.80138,1.7134,1.8362,1.7324,1.3666,0.26372,-0.65985,-0.80132,-0.71972,-0.60517,-0.91301,-0.88365,-0.64565,-0.59084,-0.61161,-0.6041,-0.57444,-0.56992,-0.58648,-0.57784,-0.54492,-0.55222,-0.55409,-0.57135,-0.55318,-0.53735,-0.54754,-0.54346,-0.52581,-0.52214,-0.53824,-0.51456,-0.50125,-0.51253,-0.50921,-0.50379,-0.50652,-0.5189,-0.52241
-1.7296,-1.5561,-1.4913,-1.5212,-1.7166,-1.5381,-1.5251,-1.4803,-1.555,-1.5765,-1.644,-1.4616,-1.5297,-1.6238,-1.5847,-1.6777,-1.3752,-1.2295,-1.199,-0.63251,0.20685,1.1059,1.0498,1.1613,0.89897,0.95835,0.92526,0.87891,0.92632,0.85859,0.85939,0.87142,0.85859,0.84625,0.84784,0.84727,0.83756,0.83246,0.82307,0.83212,0.83066,0.81246,0.82385,0.82466,0.81768,0.81305,0.81128,0.80952,0.8026,0.79989,0.80593,0.81568,0.81091,0.81702,0.82605
-0.95956,-1.0672,-1.7098,-2.2092,-1.8687,-2.2596,-2.0647,-2.1385,-2.3175,-1.805,-2.1944,-1.8049,-2.1082,-2.027,-1.8918,-1.861,-1.8805,-1.479,-0.89279,0.032073,0.92303,1.0749,0.8705,0.90029,0.71069,0.51364,0.67745,0.88813,0.96639,0.93916,0.96083,0.98656,1.0017,1.0118,1.0237,1.0328,1.0261,1.0284,1.041,1.0629,1.0586,1.044,1.0603,1.0564,1.0434,1.0433,1.0517,1.0417,1.0438,1.0599,1.0668,1.0692,1.0722,1.0765,1.0794
