-0.6031,0.15788,0.69986,0.76376,0.83936,0.8409,0.87596,0.90888,0.95716,0.93608,0.9018,0.89774,0.90742,0.92707,0.873,0.87149,0.97234,0.91799,0.88682,0.93664,1.0024,1.062,1.052,0.97351,0.64897,-0.24501,-0.64494,-0.5655,-0.47657,-0.59747,-0.63667,-0.62247,-0.61821,-0.59473,-0.58508,-0.60355,-0.60708,-0.59189,-0.58533,-0.58846,-0.58406,-0.5615,-0.55869,-0.57066,-0.55409,-0.54948,-0.56593,-0.55542,-0.55042,-0.56484,-0.5691,-0.54297,-0.55077,-0.56712,-0.54826,-0.53854,-0.54836,-0.55659,-0.54162,-0.53323,-0.53323
-0.47155,-0.41827,-0.066865,0.013317,-0.051465,-0.063636,-0.04561,-0.016786,0.016678,0.013604,-0.00257,0.02774,0.068596,0.076147,0.036521,0.059949,0.12206,0.096262,0.073656,0.11772,0.13075,0.15857,0.17093,0.076269,-0.17394,-0.35899,-0.37276,-0.26638,-0.14469,-0.031213,-0.028785,-0.02213,-0.0031668,0.014358,0.027386,0.0035213,0.013994,0.030052,0.0088493,0.0093193,0.03399,0.033054,0.033455,0.054016,0.04504,0.020083,0.041547,0.061622,0.052176,0.054131,0.06255,0.068115,0.049814,0.050585,0.071907,0.064674,0.052027,0.082712,0.085677,0.077693,0.077693
-0.017447,0.12508,0.29185,0.14212,0.14915,0.076091,0.12863,0.34317,0.34944,0.16191,0.18107,0.29834,0.25185,0.13342,0.2792,0.31311,0.13652,0.23925,0.32758,0.19183,0.26876,0.28844,0.27845,0.29785,-0.071515,-0.28261,-0.20088,-0.094851,-0.089657,-0.11293,-0.15943,-0.16742,-0.15731,-0.1496,-0.15266,-0.15199,-0.14566,-0.14446,-0.14115,-0.13775,-0.13983,-0.13617,-0.14475,-0.14937,-0.16456,-0.16544,-0.15117,-0.1507,-0.16838,-0.14952,-0.13979,-0.13247,-0.12954,-0.11992,-0.11605,-0.11879,-0.11878,-0.11866,-0.11496,-0.12347,-0.12347
0.35593,0.094062,-0.16402,-0.26197,-0.35138,-0.33082,-0.37495,-0.52005,-0.55718,-0.51863,-0.53452,-0.56088,-0.51586,-0.46148,-0.47228,-0.47079,-0.43339,-0.48885,-0.51144,-0.46933,-0.51221,-0.53431,-0.53815,-0.54081,-0.2125,0.12618,0.19622,0.15208,0.18388,0.22247,0.25233,0.23412,0.26833,0.28687,0.29252,0.29721,0.29845,0.30028,0.30328,0.30067,0.29882,0.2991,0.29831,0.29516,0.26623,0.25918,0.29689,0.29843,0.2673,0.29611,0.29562,0.29285,0.29788,0.29745,0.29942,0.30033,0.30134,0.30068,0.30176,0.30405,0.30405
0.25503,0.21837,0.2555,0.041697,-0.10008,-0.18067,-0.2087,-0.20962,-0.25282,-0.26875,-0.26278,-0.27742,-0.28814,-0.26118,-0.25536,-0.26937,-0.25749,-0.26271,-0.27268,-0.26202,-0.28168,-0.28127,-0.29235,-0.27373,-0.43761,-0.32849,-0.21217,-0.09813,0.020477,0.13889,0.13597,0.15183,0.15393,0.14584,0.1514,0.16109,0.1556,0.14851,0.1665,0.16904,0.15432,0.1632,0.17193,0.15982,0.16785,0.18634,0.1735,0.16604,0.17287,0.17202,0.1661,0.16044,0.17275,0.17314,0.16441,0.17288,0.17947,0.17388,0.18458,0.195,0.195
-0.39,-0.088788,0.40795,0.25328,0.28418,0.33683,0.36001,0.3501,0.373,0.47729,0.46895,0.38357,0.39323,0.43083,0.3149,0.28485,0.39767,0.32975,0.27902,0.35931,0.33727,0.32403,0.33692,0.31947,-0.041065,-0.23631,-0.28348,-0.36026,-0.27085,-0.14506,-0.42404,-0.33965,-0.19603,-0.18874,-0.18346,-0.19437,-0.19616,-0.18246,-0.17779,-0.17764,-0.16979,-0.15377,-0.14964,-0.15286,-0.28342,-0.32303,-0.15283,-0.14861,-0.28407,-0.15602,-0.16049,-0.16718,-0.15567,-0.16685,-0.15709,-0.15452,-0.16013,-0.16404,-0.15461,-0.1558,-0.1558
0.34966,0.085782,-0.55786,-0.51711,-0.52785,-0.51531,-0.5248,-0.5734,-0.58379,-0.56465,-0.56567,-0.58136,-0.57797,-0.56541,-0.57507,-0.57839,-0.56714,-0.57538,-0.58178,-0.56756,-0.57903,-0.58617,-0.58803,-0.56469,0.10415,0.41106,0.43426,0.37352,0.32258,0.28332,0.35699,0.34171,0.33872,0.33748,0.33515,0.33193,0.32887,0.32784,0.32474,0.3239,0.32427,0.32302,0.32016,0.31875,0.31685,0.31598,0.31584,0.31743,0.31714,0.31815,0.31626,0.31729,0.31874,0.31794,0.31877,0.31952,0.32114,0.3217,0.3224,0.32273,0.32273
0.37769,0.5512,0.39432,0.19872,0.13789,0.13083,0.12619,0.12365,0.18448,0.22203,0.17319,0.17411,0.21259,0.24592,0.18414,0.16429,0.17902,0.09633,0.014894,0.052055,0.030785,0.01896,0.036669,0.071276,0.23183,0.18002,0.035017,-0.06745,-0.047813,-0.018368,-0.048419,-0.070255,-0.087139,-0.054469,-0.087335,-0.060511,-0.061225,-0.063559,-0.070713,-0.083326,-0.088643,-0.10945,-0.11754,-0.11851,-0.11884,-0.11944,-0.12292,-0.15099,-0.15081,-0.16359,-0.16419,-0.16381,-0.17213,-0.18184,-0.20085,-0.2096,-0.20819,-0.26062,-0.302,-0.30177,-0.30177
-0.051506,-0.27225,-0.17142,-0.19435,-0.22526,-0.22124,-0.21948,-0.23626,-0.25519,-0.25557,-0.25052,-0.26097,-0.25525,-0.25774,-0.25004,-0.2414,-0.23341,-0.23425,-0.21498,-0.20705,-0.22254,-0.23141,-0.22685,-0.22034,-0.30048,-0.10591,0.026914,0.068016,0.094599,0.15353,0.16241,0.16563,0.15814,0.15599,0.16613,0.15965,0.1599,0.16206,0.16343,0.16371,0.16599,0.16925,0.17268,0.17514,0.17899,0.17907,0.17417,0.181,0.18428,0.18074,0.1811,0.18061,0.17963,0.18165,0.18643,0.18642,0.18606,0.19711,0.20618,0.20452,0.20452
0.019222,-0.12174,-0.19174,-0.30235,-0.29871,-0.29893,-0.28294,-0.24463,-0.24545,-0.23614,-0.23331,-0.25386,-0.25078,-0.26419,-0.29195,-0.29546,-0.26119,-0.28283,-0.27389,-0.24107,-0.26356,-0.27144,-0.26232,-0.23335,-0.1821,-0.04912,0.059733,0.11034,0.14962,0.17225,0.09813,0.13989,0.16648,0.16029,0.16977,0.16717,0.16587,0.16875,0.17906,0.17973,0.17738,0.18646,0.19245,0.18814,0.16961,0.16844,0.19049,0.19373,0.17247,0.19279,0.1902,0.1884,0.19335,0.19218,0.19462,0.19739,0.20032,0.19961,0.21273,0.21299,0.21299
0.10986,-0.23303,-0.57808,-0.37927,-0.26773,-0.23076,-0.25033,-0.28747,-0.30334,-0.29696,-0.27091,-0.27049,-0.31103,-0.30133,-0.25758,-0.26086,-0.31095,-0.23907,-0.2227,-0.29224,-0.24673,-0.23036,-0.25125,-0.2542,0.050115,0.20249,0.27408,0.28404,0.21243,0.10484,0.17585,0.15351,0.1441,0.14138,0.15067,0.15323,0.15594,0.1551,0.15743,0.15941,0.15942,0.1615,0.16433,0.16668,0.17958,0.18424,0.16756,0.17124,0.18647,0.1769,0.18,0.17795,0.179,0.18533,0.1853,0.18498,0.17935,0.19661,0.19241,0.19167,0.19167
-0.9936,-0.16448,1.6057,2.0484,2.1112,2.1498,2.0832,1.8032,1.7754,1.5012,1.3778,1.4951,1.5769,1.6071,1.7842,1.9221,1.9805,1.9145,2.0369,2.0304,2.2222,2.3941,2.3831,2.0356,1.5987,0.18205,-0.73134,-0.92356,-1.011,-1.4432,-1.0507,-1.3104,-1.3864,-1.3088,-1.2816,-1.3043,-1.3118,-1.3063,-1.314,-1.3131,-1.3018,-1.2714,-1.2752,-1.2757,-1.2445,-1.2374,-1.2619,-1.2498,-1.2207,-1.236,-1.2214,-1.1925,-1.1975,-1.1989,-1.1753,-1.1675,-1.1771,-1.1631,-1.1376,-1.1299,-1.1299
0.39874,0.003529,-0.079895,-0.62396,-0.86709,-0.6246,-0.71436,-1.0513,-1.2498,-1.1797,-1.1522,-1.2904,-1.3422,-1.2946,-1.186,-1.2045,-1.4007,-1.3727,-1.2028,-1.1937,-1.3351,-1.4605,-1.3967,-1.0385,0.11158,1.6298,1.7508,1.156,0.82496,0.71561,0.69589,0.6958,0.64434,0.64558,0.63414,0.6254,0.62233,0.61841,0.60595,0.5964,0.60003,0.57184,0.56094,0.57051,0.56999,0.55955,0.55524,0.55578,0.55033,0.53524,0.53248,0.52695,0.51915,0.5191,0.5228,0.51169,0.50619,0.51719,0.50956,0.49586,0.49586
0.64243,0.67365,-0.017133,0.060207,-0.53516,-0.48749,-0.77111,-1.444,-1.5504,-1.067,-1.1719,-1.4771,-1.3012,-0.88315,-1.4405,-1.554,-0.99622,-1.3569,-1.6721,-1.087,-1.3992,-1.3738,-1.359,-1.4804,0.015739,0.87133,0.43351,0.029485,0.19121,0.44632,0.46874,0.58244,0.69101,0.70505,0.68883,0.69407,0.70063,0.69596,0.69355,0.70166,0.70247,0.68736,0.68897,0.69098,0.67756,0.66787,0.68205,0.68139,0.66953,0.68201,0.68615,0.67676,0.68349,0.68861,0.69328,0.68946,0.69771,0.70153,0.6932,0.69919,0.69919
