0.25501,0.89612,0.66795,0.59195,0.60574,0.62378,0.6556,0.60899,0.66681,0.69828,0.69557,0.73585,0.67515,0.67659,0.61909,0.63915,0.68365,0.69696,0.70031,1.0227,0.58618,-0.38203,-0.47102,-0.37129,-0.30576,-0.28905,-0.29657,-0.31426,-0.34131,-0.36479,-0.35435,-0.36006,-0.38431,-0.37399,-0.37925,-0.37592,-0.3952,-0.39432,-0.38542,-0.36741,-0.37936,-0.38194,-0.36725,-0.37802,-0.39098,-0.38944,-0.37889,-0.38677,-0.39509,-0.38617,-0.36827,-0.36775,-0.42152,-0.42266,-0.41168,-0.41963,-0.4254,-0.42423
-0.11884,0.15347,0.064084,0.0044822,0.033047,0.002831,0.0084027,0.057581,0.10263,0.11794,0.12824,0.15376,0.14453,0.12856,0.10577,0.12756,0.14041,0.13835,0.080818,0.083359,-0.17109,-0.37278,-0.2756,-0.11199,-0.0078947,0.0071469,-0.001842,-0.035008,-0.032204,-0.043003,-0.037751,-0.042312,-0.049693,-0.051244,-0.031489,-0.053099,-0.051695,-0.039281,-0.047363,-0.056273,-0.045027,-0.038139,-0.035231,-0.04362,-0.046509,-0.032239,0.0097599,0.011288,0.025974,0.015301,0.018421,-0.017528,0.0091464,0.01454,-0.0085987,-0.0062776,0.0018684,0.014359
-0.52169,-0.37964,-0.23805,0.53329,0.65052,0.61572,0.59935,0.55699,0.54101,0.52234,0.5654,0.50548,0.52039,0.53391,0.52092,0.62603,0.6512,0.63195,0.61176,0.58799,0.093315,-0.038996,-0.017687,0.054884,0.027116,0.022474,0.02818,0.024815,-0.14941,0.0041911,0.0030207,-0.0039104,-0.00029352,-0.0025583,0.00095302,0.0071796,-0.07773,0.0052407,0.003188,0.0057321,-0.0078593,-0.0052259,-0.0079264,-0.0090422,-0.0048707,-0.0015159,-0.5938,-0.84077,-0.84491,-0.75935,-0.76038,-0.42297,-0.67964,-0.67808,-0.50405,-0.83558,-0.83615,-0.83246
-0.13196,-0.40111,-0.44851,-0.43855,-0.48056,-0.50318,-0.52623,-0.52493,-0.54085,-0.5484,-0.54429,-0.53432,-0.54134,-0.53561,-0.52693,-0.5553,-0.543,-0.5259,-0.53968,-0.4277,-0.035041,0.26837,0.32649,0.3637,0.35847,0.36241,0.35976,0.31462,0.26976,0.24241,0.2479,0.25183,0.251,0.25054,0.25235,0.25005,0.25042,0.25467,0.25521,0.25623,0.25508,0.25573,0.25719,0.25739,0.25603,0.25602,0.23162,0.2228,0.22323,0.23591,0.238,0.25442,0.25167,0.25993,0.26417,0.25002,0.24829,0.24973
-0.033847,-0.027758,-0.12048,-0.17742,-0.19377,-0.22568,-0.23345,-0.26418,-0.28587,-0.28641,-0.28425,-0.30158,-0.28786,-0.28024,-0.27831,-0.30038,-0.28637,-0.26999,-0.25798,-0.19706,-0.3094,-0.15362,-0.022031,0.07035,0.13506,0.098648,0.093358,0.10056,0.12846,0.12298,0.1247,0.13143,0.13577,0.13643,0.12328,0.13211,0.13783,0.12253,0.12882,0.13571,0.13136,0.1296,0.12988,0.13499,0.13715,0.12817,0.15999,0.18352,0.17593,0.17557,0.17835,0.17185,0.18785,0.18961,0.18415,0.21398,0.2082,0.19976
0.23662,0.23244,-0.02645,-0.092172,-0.069187,-0.0032264,0.012145,-0.069667,-0.048322,-0.059436,-0.098696,-0.037475,-0.067287,-0.056819,-0.014827,-0.088036,-0.096213,-0.075666,0.082323,0.43009,0.24943,0.05274,0.083677,0.07325,0.10636,0.052697,0.050238,0.095101,0.041607,0.017513,0.022619,0.017678,-0.00043734,0.0036515,-0.00098691,-0.0030586,-0.025253,-0.016705,-0.01185,-0.00012599,-0.005779,-0.01099,-0.0040247,-0.012125,-0.019633,-0.018891,-0.05098,-0.074817,-0.077855,-0.066597,-0.057,-0.031204,-0.072318,-0.076582,-0.059716,-0.084998,-0.08767,-0.087105
-0.16022,-0.57809,-0.52518,-0.51656,-0.52876,-0.53434,-0.54235,-0.52282,-0.5298,-0.53109,-0.53307,-0.53396,-0.5219,-0.52248,-0.51509,-0.52403,-0.52623,-0.53041,-0.55469,-0.61538,0.035117,0.31196,0.30564,0.25973,0.24417,0.28483,0.28725,0.28321,0.28468,0.28207,0.28205,0.28042,0.27722,0.27712,0.27687,0.2775,0.27748,0.27715,0.27701,0.27776,0.27698,0.27593,0.27648,0.27602,0.27506,0.27473,0.27627,0.27579,0.27554,0.27544,0.27557,0.27638,0.27733,0.27895,0.28002,0.28062,0.28008,0.28002
0.15673,0.0082827,-0.079432,-0.10355,-0.098865,-0.10953,-0.11082,-0.14891,-0.16402,-0.1869,-0.19116,-0.19678,-0.21784,-0.20793,-0.21036,-0.21239,-0.20248,-0.19037,-0.13261,-0.029215,0.077241,0.018469,0.038933,0.049422,0.067942,0.077524,0.079755,0.078207,0.076003,0.071584,0.072517,0.070296,0.067247,0.067942,0.065764,0.068294,0.0695,0.068208,0.068083,0.06849,0.068529,0.067348,0.067676,0.067023,0.06666,0.065263,0.074351,0.075429,0.0745,0.074962,0.07452,0.071941,0.074079,0.072961,0.07381,0.079467,0.079633,0.078598
-0.10349,-0.16607,-0.15502,-0.16531,-0.17017,-0.18562,-0.18625,-0.1833,-0.1905,-0.20007,-0.19068,-0.19736,-0.18895,-0.18361,-0.16789,-0.1806,-0.18142,-0.17612,-0.17484,-0.17909,-0.1412,0.063072,0.077321,0.10201,0.099182,0.089076,0.084519,0.077614,0.093333,0.093798,0.099377,0.098105,0.095309,0.099268,0.097795,0.095731,0.087104,0.088631,0.090601,0.091427,0.094116,0.094537,0.09653,0.09431,0.093712,0.092769,0.11585,0.11498,0.11353,0.1093,0.11109,0.10495,0.1153,0.11601,0.1126,0.12014,0.12272,0.12186
-0.12481,-0.29904,-0.40628,-0.43877,-0.42656,-0.41708,-0.40271,-0.43267,-0.42848,-0.43618,-0.44718,-0.44139,-0.44206,-0.43199,-0.40325,-0.439,-0.438,-0.42829,-0.34755,-0.18944,0.068108,0.22296,0.26043,0.22358,0.21031,0.18624,0.18425,0.21735,0.21547,0.22076,0.23368,0.22935,0.21975,0.23114,0.21741,0.22334,0.19638,0.20095,0.20881,0.21754,0.2185,0.21575,0.22082,0.21574,0.21355,0.20714,0.21658,0.19914,0.19022,0.19169,0.19825,0.21146,0.1894,0.17787,0.19197,0.19219,0.19478,0.18788
