0.36864,0.27866,0.31062,0.29686,0.21562,0.076805,0.20674,0.24194,0.1231,0.19665,0.21776,0.16119,0.30117,0.30284,0.23963,0.19586,0.20192,0.22082,0.45615,0.51832,0.16594,-0.34051,-0.45262,-0.37436,-0.34415,-0.35301,-0.25922,-0.35275,-0.37058,-0.37189,-0.4026,-0.4051,-0.38941,-0.40297,-0.43552,-0.28835,-0.579,-0.6163,-0.52337,-0.29069,-0.21504,-0.24273,0.091381,0.097533,0.090899,0.10758,0.10598,0.097296,0.11155,0.10708,0.098343,0.1041,0.1172,0.090566,0.079074,0.090702,0.082998,0.086602,0.10021,0.082963,0.082297,0.094844,0.07873,0.077042,0.093317,0.073959,0.08063,0.083865,0.070635,0.072983,0.08186,0.080699
0.32294,0.24262,0.20006,0.12716,0.095416,0.0030333,0.070301,0.10642,-0.017758,0.011033,-0.014718,-0.091562,-0.014875,-0.032163,-0.054798,-0.055957,-0.055279,-0.073511,0.01874,-0.014677,-0.016324,-0.1103,-0.208,-0.13906,-0.046718,-0.023593,0.11037,0.092091,0.096335,0.077334,0.0751,0.087049,0.075703,0.065175,0.03044,-0.081325,-0.17987,-0.22284,-0.24518,-0.29562,-0.27621,-0.12053,-0.085649,-0.055574,-0.00035886,-0.0017297,-0.0057516,0.021562,0.02192,0.01699,0.033703,0.036717,0.03188,0.035656,0.037066,0.034606,0.034581,0.041962,0.044769,0.034748,0.039526,0.039262,0.025418,0.027394,0.01851,0.010178,0.018165,0.0094604,-0.0011287,0.001235,0.0092364,0.0092031
0.32801,0.31665,0.09019,0.061284,0.12016,0.29759,0.15055,0.10131,0.30865,0.24317,0.23535,0.38641,0.19467,0.13128,0.35982,0.38117,0.38372,0.42703,0.29286,0.17483,-0.065391,-0.14487,-0.14661,-0.19182,-0.25485,-0.2769,-0.20406,-0.17801,-0.16488,-0.16008,-0.15855,-0.15268,-0.14624,-0.1393,-0.15541,-0.27367,-0.32529,-0.15514,-0.11324,-0.036064,-0.03348,-0.023975,-0.012789,-0.037255,-0.056637,-0.063877,-0.069186,-0.073451,-0.080174,-0.071923,-0.082731,-0.071353,-0.073094,-0.081328,-0.079249,-0.078352,-0.069313,-0.063751,-0.065441,-0.056326,-0.051114,-0.042638,-0.039342,-0.028346,-0.026662,-0.02441,-0.017055,-0.016653,-0.0175,-0.016999,-0.008,-0.0092396
-0.48255,-0.53904,-0.61748,-0.70989,-0.75566,-0.7617,-0.75296,-0.75925,-0.78873,-0.76456,-0.75128,-0.76621,-0.72869,-0.7064,-0.78143,-0.75423,-0.74731,-0.74096,-0.65642,-0.46772,-0.19773,-0.025307,0.097909,0.15094,0.15962,0.16195,0.11791,0.13825,0.15191,0.15537,0.14705,0.14882,0.15223,0.14879,0.1655,0.47977,0.68943,0.7598,0.72087,0.62221,0.54863,0.34188,0.32014,0.30563,0.28485,0.28027,0.27582,0.27166,0.2706,0.26591,0.26384,0.26128,0.25874,0.26444,0.26903,0.26609,0.26296,0.26294,0.26365,0.26047,0.26006,0.2644,0.26462,0.26829,0.27225,0.27175,0.27714,0.27916,0.27899,0.28247,0.2847,0.28449
-0.076378,-0.22018,-0.32842,-0.36926,-0.37655,-0.37248,-0.3663,-0.36683,-0.36641,-0.36037,-0.34729,-0.34913,-0.35461,-0.35584,-0.35434,-0.35859,-0.35237,-0.34596,-0.33964,-0.28784,-0.15059,-0.046106,-0.090685,-0.064216,-0.075544,-0.059365,0.063733,0.078863,0.088294,0.1142,0.11155,0.10556,0.11533,0.12908,0.082612,0.14247,0.2806,0.31926,0.30479,0.28531,0.34286,0.22159,0.19157,0.16476,0.12559,0.12785,0.12632,0.11615,0.12105,0.132,0.12344,0.12631,0.13211,0.13819,0.14146,0.14349,0.14307,0.138,0.13887,0.14443,0.14348,0.14418,0.15086,0.14715,0.15346,0.15964,0.15256,0.16104,0.16672,0.1653,0.16454,0.16559
-0.32791,-0.25846,-0.049344,0.0085876,-0.034241,-0.14414,-0.059852,-0.057106,-0.12279,-0.05123,-0.02188,-0.062732,0.084102,0.11811,-0.00079168,-0.03445,-0.019543,0.0022821,0.16901,0.35662,0.50727,0.48144,0.11979,0.04342,0.017227,0.020101,0.17008,0.13743,0.14137,0.15037,0.12692,0.13288,0.14094,0.14372,0.060277,-0.33889,-0.68056,-0.71835,-0.64296,-0.42218,-0.30459,-0.21813,0.010963,0.014947,0.012432,0.025852,0.022697,0.025914,0.035713,0.048283,0.042863,0.051818,0.057841,0.049839,0.044407,0.052779,0.048407,0.050853,0.057636,0.050004,0.05322,0.062359,0.054914,0.058508,0.06418,0.05819,0.062313,0.065236,0.056344,0.060393,0.06947,0.069803
-0.41717,-0.41905,-0.406,-0.41314,-0.41677,-0.41832,-0.4188,-0.42363,-0.4353,-0.43685,-0.4448,-0.45746,-0.4526,-0.44736,-0.46675,-0.45465,-0.45571,-0.46808,-0.48753,-0.4794,-0.41506,-0.23069,0.14698,0.24821,0.28332,0.28698,0.12099,0.11407,0.10499,0.092618,0.093745,0.08874,0.087604,0.071858,0.15443,0.32633,0.35553,0.35417,0.35546,0.35236,0.32535,0.24783,0.21356,0.21364,0.21017,0.20799,0.21307,0.20422,0.1997,0.18772,0.18637,0.17895,0.17562,0.17284,0.17242,0.17175,0.16573,0.16336,0.16253,0.15664,0.15432,0.15431,0.15394,0.15627,0.15847,0.15614,0.16142,0.16097,0.16268,0.1625,0.15857,0.15769
0.032348,-0.026771,-0.12862,-0.19643,-0.20526,-0.20252,-0.20385,-0.20399,-0.18926,-0.17223,-0.15515,-0.13344,-0.12083,-0.12712,-0.12842,-0.12881,-0.11646,-0.076422,-0.028188,-0.0048779,-0.042823,-0.056235,0.011785,0.048691,0.065669,0.066744,0.053395,0.045226,0.041045,0.03685,0.036201,0.034649,0.03436,0.039612,0.096726,0.11213,0.083254,0.072983,0.077678,0.086036,0.078638,0.059828,0.056554,0.057345,0.055663,0.055342,0.057036,0.054253,0.053384,0.050118,0.049578,0.047514,0.046915,0.047703,0.048356,0.047943,0.046947,0.046107,0.045605,0.044833,0.043545,0.043298,0.043722,0.043179,0.043681,0.043229,0.044082,0.043638,0.044566,0.044439,0.042781,0.042504
-0.14767,-0.17181,-0.20731,-0.23078,-0.23104,-0.21045,-0.2303,-0.24096,-0.22296,-0.23361,-0.23855,-0.23031,-0.24945,-0.24384,-0.24163,-0.22011,-0.22002,-0.22232,-0.24099,-0.19654,-0.024197,0.11778,0.049833,0.01429,0.012445,0.032228,0.081574,0.11013,0.12009,0.12393,0.12424,0.1266,0.1256,0.12755,0.094976,0.053317,0.07866,0.08058,0.070701,0.045833,0.041779,0.074199,0.072899,0.073287,0.078501,0.078609,0.075851,0.080324,0.080695,0.083535,0.084566,0.085674,0.085192,0.094286,0.099965,0.099327,0.099619,0.10085,0.10029,0.10055,0.10199,0.10115,0.099664,0.10006,0.098381,0.097997,0.096434,0.096267,0.094152,0.095009,0.096527,0.096856
-0.5926,-0.56676,-0.48048,-0.43512,-0.42952,-0.44627,-0.43253,-0.44059,-0.4353,-0.4331,-0.42516,-0.42065,-0.40676,-0.39804,-0.40092,-0.40415,-0.40292,-0.40462,-0.38212,-0.28156,-0.099906,0.12483,0.17095,0.19271,0.17578,0.17541,0.19544,0.19264,0.19174,0.19797,0.19418,0.19333,0.19662,0.19797,0.16888,0.066241,-0.025752,-0.042589,-0.0090204,0.076957,0.11396,0.1319,0.19171,0.19152,0.18589,0.1906,0.19109,0.18797,0.19059,0.19528,0.19109,0.19313,0.19601,0.1938,0.1921,0.19518,0.19467,0.19414,0.19515,0.19551,0.19513,0.19667,0.1969,0.19655,0.199,0.19853,0.19708,0.19884,0.19812,0.19839,0.19909,0.19919
-0.49675,-0.39736,-0.29838,-0.22996,-0.23239,-0.24486,-0.23142,-0.21184,-0.24074,-0.23197,-0.22608,-0.24663,-0.2263,-0.2118,-0.24887,-0.28078,-0.2904,-0.30509,-0.29568,-0.2447,-0.12518,-0.0088491,0.1919,0.23839,0.24343,0.21204,0.093062,0.091251,0.08872,0.085117,0.090779,0.090362,0.087807,0.084648,0.11868,0.21991,0.3209,0.34306,0.31245,0.23885,0.1924,0.16558,0.088839,0.086345,0.085513,0.080115,0.081636,0.081359,0.077577,0.073579,0.076749,0.074544,0.07196,0.063183,0.057372,0.0549,0.057273,0.056855,0.055783,0.058218,0.058075,0.056524,0.05984,0.061005,0.058792,0.062164,0.063315,0.061917,0.065688,0.064106,0.06182,0.061657
2.1505,2.0471,1.5506,1.0962,0.85536,0.85831,0.96869,1.0498,0.8987,0.95777,1.0143,0.98182,1.0268,1.0831,1.0015,1.1093,1.1089,1.1234,1.5601,1.9342,1.5661,0.10129,-0.68097,-0.93216,-0.85646,-0.86473,-0.78703,-0.77387,-0.76202,-0.74731,-0.76219,-0.75899,-0.73405,-0.74575,-0.75386,-0.5173,-0.56613,-0.34416,-0.4855,-0.68325,-0.77296,-0.6828,-0.34854,-0.37296,-0.39015,-0.39336,-0.41286,-0.42488,-0.41255,-0.42704,-0.43149,-0.4247,-0.41268,-0.41935,-0.40596,-0.4031,-0.41102,-0.4014,-0.38324,-0.40234,-0.38904,-0.37382,-0.39034,-0.38586,-0.36862,-0.38744,-0.37803,-0.36944,-0.38555,-0.3819,-0.37175,-0.37275
-1.5832,-1.3651,-1.2441,-1.4323,-1.4164,-1.0051,-1.3733,-1.568,-1.3258,-1.4744,-1.4746,-1.2894,-1.4875,-1.3577,-1.3978,-1.0309,-1.0324,-1.0879,-1.1212,-0.38922,0.58726,1.4724,1.1765,0.75862,0.5523,0.6008,0.25544,0.41748,0.44923,0.44578,0.45495,0.45614,0.44605,0.43829,0.43919,0.50282,0.71388,0.76287,0.73565,0.60605,0.56543,0.5072,0.38743,0.38519,0.39888,0.39067,0.38494,0.38939,0.37984,0.37243,0.37134,0.36328,0.34964,0.41197,0.45287,0.44351,0.43105,0.43415,0.42068,0.41659,0.41789,0.41331,0.41075,0.41602,0.40982,0.40624,0.40737,0.40939,0.40153,0.41274,0.41156,0.4116
