0.63632,0.65466,0.50345,0.53357,0.53785,0.57162,0.53316,0.5671,0.49779,0.4926,0.50045,0.48695,0.4507,0.49285,0.55511,0.47723,0.2486,-0.0032338,-0.23196,-0.31712,-0.25687,-0.25401,-0.19283,-0.16728,-0.12786,-0.091596,-0.092903,-0.11896,-0.11359,-0.18557,-0.19224,-0.18676,-0.20858,-0.22034,-0.21119,-0.21468,-0.21459,-0.21546,-0.21142,-0.22915,-0.2577,-0.30614,-0.28461,-0.33301,-0.30841,-0.31673,-0.31988,-0.30073,-0.30392,-0.28048,-0.30016,-0.29916,-0.28098,-0.28298,-0.30691
0.40737,0.27596,0.14071,0.17138,0.15454,0.15702,0.12986,0.13015,0.019798,0.04494,0.032097,-0.021484,0.0056954,0.018675,-0.010011,-0.1235,-0.27729,-0.34129,-0.32907,-0.20104,-0.14452,-0.069355,-0.039095,-0.042298,0.028908,0.042532,0.02106,0.044952,0.035522,-0.039436,-0.0038956,-0.013411,-0.038707,-0.017413,-0.011184,-0.033915,0.00082196,-0.014022,-0.038689,-0.015967,-0.034689,-0.064457,-0.048558,-0.066256,-0.015213,-0.064783,-0.053211,0.017631,0.016925,0.032274,0.032823,0.047719,0.04979,0.065191,0.048392
0.29559,0.26276,0.17472,0.15501,0.25415,0.14456,0.17078,0.18548,0.20311,0.20207,0.23091,0.21022,0.2511,0.28235,0.3,0.30956,0.036982,-0.089664,-0.11221,-0.16175,-0.16709,-0.12833,-0.090544,-0.093166,-0.10137,-0.092237,-0.095207,-0.10699,-0.10029,-0.10115,-0.10165,-0.098221,-0.10081,-0.095379,-0.09063,-0.091007,-0.087404,-0.087778,-0.090652,-0.088827,-0.084415,-0.082806,-0.087648,-0.094051,-0.084762,-0.10183,-0.10147,-0.079169,-0.079189,-0.092013,-0.080042,-0.086252,-0.089245,-0.077751,-0.076345
-0.44788,-0.59442,-0.68685,-0.71307,-0.70859,-0.6859,-0.68524,-0.66954,-0.59636,-0.60826,-0.63268,-0.5567,-0.60249,-0.62246,-0.56506,-0.45054,-0.18586,0.047366,0.229,0.33097,0.27717,0.27904,0.2648,0.25422,0.24426,0.23925,0.23811,0.24018,0.24298,0.26982,0.27311,0.27902,0.28486,0.2857,0.28697,0.28555,0.28394,0.29742,0.30101,0.30447,0.29227,0.26663,0.2779,0.26047,0.25946,0.26237,0.25748,0.26117,0.26254,0.2532,0.26272,0.2632,0.26483,0.26152,0.26693
-0.18361,-0.32755,-0.40202,-0.43705,-0.44156,-0.44138,-0.43966,-0.43402,-0.42183,-0.40498,-0.3925,-0.38121,-0.36478,-0.34728,-0.30767,-0.2605,-0.27431,-0.15402,-0.028189,0.081611,0.15519,0.19613,0.20663,0.22828,0.22276,0.21567,0.23092,0.21713,0.22333,0.22605,0.20995,0.211,0.22173,0.20618,0.20158,0.21489,0.19976,0.20653,0.22573,0.21374,0.21756,0.20013,0.22643,0.22525,0.12678,0.22886,0.22633,0.077109,0.09146,0.12602,0.06301,0.070769,0.13558,0.056509,0.057551
-0.12025,-0.081224,-0.075881,-0.1001,-0.15336,-0.064938,-0.067393,-0.071311,-0.078878,-0.08764,-0.054406,-0.069796,-0.10432,-0.063435,0.0081076,0.041433,-0.040855,0.14273,0.10439,0.081002,0.056136,-0.00022711,0.015556,0.050927,0.039399,0.05745,0.047025,0.03113,0.034049,0.0079198,0.0037305,0.0051483,-0.0021575,-0.0085793,-0.0044168,-0.0067727,-0.0070963,-0.0064227,-0.0024688,-0.0089747,0.00091328,0.025875,0.014081,0.023026,0.043181,0.028035,0.02321,0.050939,0.043479,0.043969,0.047362,0.04179,0.077652,0.050115,0.041152
-0.43839,-0.43695,-0.4107,-0.40135,-0.40068,-0.39755,-0.39164,-0.39045,-0.38163,-0.37711,-0.38869,-0.38077,-0.38129,-0.39654,-0.41549,-0.35982,-0.020387,0.090904,0.16274,0.19167,0.185,0.19536,0.17514,0.15109,0.13936,0.13564,0.13711,0.14046,0.14242,0.15897,0.16159,0.16583,0.16895,0.1728,0.17613,0.1761,0.17433,0.17765,0.17647,0.17629,0.17645,0.17816,0.17629,0.17659,0.17789,0.17921,0.1765,0.17798,0.17742,0.17171,0.1767,0.17488,0.16956,0.17271,0.17534
-0.021157,-0.11728,-0.28584,-0.36345,-0.34802,-0.32243,-0.31848,-0.25264,-0.23555,-0.24106,-0.22024,-0.22013,-0.21615,-0.16904,-0.077299,-0.018581,0.13182,0.14878,0.10192,0.049231,0.057298,0.07277,0.082948,0.090455,0.089702,0.089786,0.088417,0.085101,0.084277,0.083197,0.082967,0.081588,0.081502,0.081327,0.082473,0.084705,0.083118,0.083447,0.085248,0.082738,0.083476,0.088398,0.083771,0.083721,0.091285,0.084442,0.084582,0.093894,0.093403,0.091444,0.094928,0.093555,0.088705,0.093805,0.093142
-0.18939,-0.24668,-0.25765,-0.26418,-0.25124,-0.24812,-0.24776,-0.22824,-0.19834,-0.20046,-0.20786,-0.19584,-0.20007,-0.21391,-0.21496,-0.20257,-0.22152,-0.087237,0.0099332,0.087864,0.074735,0.089928,0.092084,0.09904,0.10788,0.11009,0.10202,0.10068,0.099382,0.10912,0.10929,0.11117,0.11256,0.11492,0.11296,0.11083,0.11098,0.11217,0.11334,0.11319,0.1135,0.11154,0.11236,0.11561,0.11409,0.11274,0.11137,0.11387,0.11179,0.10625,0.11171,0.11109,0.10459,0.10911,0.11227
-0.49848,-0.44214,-0.33662,-0.28176,-0.3459,-0.33397,-0.30768,-0.4134,-0.4268,-0.43106,-0.41987,-0.42238,-0.43033,-0.42609,-0.41964,-0.39707,-0.36285,-0.072357,0.073075,0.16486,0.21651,0.20087,0.20659,0.20683,0.19721,0.20707,0.19974,0.17968,0.1808,0.18467,0.17506,0.17829,0.1794,0.17349,0.17331,0.18049,0.17065,0.17056,0.18177,0.16777,0.17662,0.1936,0.18548,0.19664,0.19426,0.19554,0.19131,0.19003,0.18661,0.18307,0.18478,0.1804,0.18327,0.17887,0.17926
