1.0437,1.1067,1.2171,1.2382,1.0544,0.97994,0.98049,0.96466,0.89553,0.86534,0.89857,0.94032,0.86945,0.90177,0.90128,0.92344,0.89355,0.82861,0.90322,0.41129,-0.42589,-0.65553,-0.72384,-0.6091,-0.56652,-0.57062,-0.58478,-0.57499,-0.57026,-0.59161,-0.57545,-0.55922,-0.55526,-0.54112,-0.5246,-0.54497,-0.54425,-0.51754,-0.52815,-0.53545,-0.51102,-0.53213,-0.53163,-0.50853,-0.52441,-0.52369,-0.50746,-0.48773,-0.48696,-0.49386,-0.49094,-0.49316,-0.48869,-0.47089,-0.46736
0.30522,0.19069,0.061163,0.0517,-0.0078176,-0.047118,-0.050392,-0.0056335,-0.08528,-0.11639,-0.09187,-0.043997,-0.053407,-0.022698,-0.0121,-0.016762,0.017259,-0.00068153,-0.062148,-0.27113,-0.32673,-0.20487,-0.14069,-0.0094101,0.00046764,0.010816,0.024282,0.027605,0.02112,0.030365,0.035602,0.025058,0.03467,0.044404,0.025949,0.03242,0.03439,0.032237,0.028233,0.037565,0.040272,0.035141,0.036369,0.033659,0.026445,0.029796,0.042181,0.037286,0.022835,0.037687,0.025762,0.014103,0.039905,0.040135,0.036329
0.46502,0.46583,0.50566,0.44002,0.45671,0.43816,0.44122,0.41179,0.41462,0.42857,0.45469,0.42163,0.4375,0.51402,0.54053,0.53673,0.46833,0.33811,0.069074,-0.31789,-0.37705,-0.26736,-0.20823,-0.19939,-0.20966,-0.23029,-0.23102,-0.22805,-0.22406,-0.23139,-0.23188,-0.23223,-0.22913,-0.23514,-0.23327,-0.24019,-0.23905,-0.24294,-0.24373,-0.24735,-0.23748,-0.24131,-0.23888,-0.23156,-0.23083,-0.22354,-0.22407,-0.19863,-0.19923,-0.20315,-0.19197,-0.18256,-0.18405,-0.18072,-0.18091
-0.29665,-0.4347,-0.56356,-0.61169,-0.6692,-0.68533,-0.71102,-0.70733,-0.67186,-0.6802,-0.66173,-0.64362,-0.63061,-0.64756,-0.65116,-0.65502,-0.59362,-0.46177,-0.2925,0.05412,0.27148,0.25184,0.30291,0.31747,0.29109,0.28918,0.29971,0.30824,0.31099,0.31554,0.32197,0.32293,0.31967,0.32496,0.32858,0.33064,0.33203,0.33548,0.33301,0.33232,0.33558,0.33308,0.33354,0.33442,0.33081,0.33143,0.33176,0.3281,0.32917,0.32982,0.33038,0.33425,0.33069,0.33104,0.33093
-0.022644,-0.15809,-0.22797,-0.27077,-0.26098,-0.2755,-0.26775,-0.26068,-0.26191,-0.25523,-0.24622,-0.24182,-0.23248,-0.22594,-0.22628,-0.23275,-0.23194,-0.21781,-0.30505,-0.41338,-0.25271,-0.061878,0.086866,0.12739,0.1154,0.13652,0.13039,0.13042,0.13864,0.13497,0.13449,0.14293,0.14078,0.14203,0.15678,0.15684,0.15905,0.16632,0.17165,0.16806,0.16869,0.17253,0.17211,0.17466,0.1793,0.17565,0.17033,0.17598,0.18338,0.1727,0.17723,0.1822,0.16788,0.16776,0.1699
0.126,0.3778,0.65216,0.67885,0.64821,0.65061,0.67839,0.64772,0.63011,0.59409,0.57453,0.57073,0.50733,0.4638,0.4551,0.46097,0.38382,0.35038,0.2633,-0.067456,-0.23813,-0.34378,-0.35056,-0.33565,-0.30346,-0.29142,-0.29891,-0.29326,-0.28886,-0.29654,-0.29986,-0.29415,-0.29091,-0.28532,-0.27555,-0.28111,-0.28007,-0.26703,-0.27094,-0.27542,-0.26209,-0.27059,-0.27136,-0.2598,-0.26854,-0.26501,-0.25714,-0.24402,-0.24626,-0.24819,-0.24489,-0.2454,-0.24048,-0.23152,-0.23026
-0.52669,-0.57502,-0.66319,-0.66193,-0.65174,-0.64587,-0.65782,-0.66189,-0.64479,-0.64447,-0.65701,-0.65455,-0.63998,-0.65666,-0.65978,-0.66049,-0.6263,-0.5751,-0.30402,0.251,0.39131,0.36183,0.35773,0.34084,0.34232,0.34111,0.34296,0.34288,0.3408,0.34098,0.34036,0.33904,0.33278,0.32954,0.32884,0.3276,0.32566,0.32551,0.32293,0.32189,0.32152,0.32085,0.32049,0.31976,0.31785,0.31779,0.31588,0.30776,0.30843,0.31016,0.31164,0.31471,0.31106,0.31064,0.31084
0.028257,-0.014765,-0.060898,-0.13191,-0.12274,-0.11758,-0.093071,-0.067347,-0.06001,-0.065066,-0.074352,-0.090222,-0.093164,-0.090834,-0.08353,-0.059615,-0.047134,-0.028888,0.041059,0.1114,0.0075694,-0.032659,0.011166,0.040085,0.046179,0.046038,0.045329,0.043251,0.041078,0.040539,0.039497,0.037421,0.037197,0.035453,0.036369,0.035347,0.034707,0.033799,0.033601,0.032904,0.031942,0.032049,0.031554,0.031787,0.032043,0.031993,0.030965,0.031225,0.03182,0.031483,0.032044,0.032127,0.031104,0.031545,0.031866
-0.18167,-0.18646,-0.18035,-0.19463,-0.20152,-0.17304,-0.17674,-0.17381,-0.17179,-0.17017,-0.16829,-0.16682,-0.16121,-0.16212,-0.16675,-0.18046,-0.18425,-0.16877,-0.23563,-0.22447,0.015655,0.15409,0.15486,0.12944,0.1037,0.10956,0.11095,0.11053,0.10952,0.11093,0.10865,0.10605,0.10498,0.10483,0.10078,0.10225,0.10209,0.10223,0.10126,0.10206,0.10204,0.10152,0.10167,0.10046,0.099488,0.099208,0.1006,0.097628,0.09653,0.098834,0.097233,0.096305,0.098636,0.097576,0.09681
-0.33415,-0.24952,-0.068829,-0.011085,0.0082979,-0.033869,-0.020522,-0.042298,-0.047991,-0.055999,-0.072243,-0.080716,-0.099948,-0.1107,-0.11535,-0.128,-0.20275,-0.2554,-0.21858,-0.13342,0.001051,0.082872,0.091742,0.064476,0.060929,0.068252,0.060558,0.061034,0.064912,0.06015,0.055941,0.060012,0.06048,0.06069,0.063953,0.060593,0.060367,0.064574,0.064467,0.061502,0.064351,0.062339,0.062445,0.065394,0.06486,0.064959,0.066466,0.073087,0.075268,0.071675,0.073835,0.074371,0.073412,0.07565,0.076392
