0.023337,-0.046467,0.04265,0.049632,-0.030144,0.099992,0.15113,0.11015,0.13185,0.16907,0.13901,0.15579,0.12101,0.036589,0.0042892,0.31884,0.68111,0.60766,0.29803,-0.15284,-0.15152,-0.083473,0.016557,0.00187,-0.053103,-0.093613,-0.070208,-0.063367,-0.084019,-0.077006,-0.068148,-0.072573,-0.074464,-0.051834,-0.10064,-0.038726,-0.064178,-0.018376,-0.026307,-0.2134,-0.40081,-0.092196,-0.21242,-0.53394,-0.024106,-0.021878,-0.19398,-0.012968,-0.01386,0.004522,-0.0070379,-0.0099568,-0.0055161
0.18401,0.066336,0.087744,0.089903,0.020687,0.072158,0.10772,0.092423,0.085068,0.092566,0.10856,0.093367,0.055072,0.050998,-0.0035191,-0.025089,0.033498,0.034119,0.062083,-0.029858,-0.013107,0.023489,0.12236,0.12956,0.071316,0.020789,-0.040241,-0.12912,-0.15767,-0.14422,-0.13572,-0.13757,-0.12895,-0.10314,-0.053123,-0.077159,-0.080534,-0.10528,-0.0773,-0.067582,-0.087096,-0.071837,-0.047349,-0.074187,-0.060988,-0.045692,-0.030317,-0.0036605,0.0068245,0.0533,0.054566,0.059354,0.052452
0.16109,0.065636,-0.13427,-0.022756,0.19469,0.071649,0.0065932,0.17802,0.13017,0.01443,0.016216,0.047368,0.00029176,0.080109,0.27722,0.31323,0.32478,0.31068,0.066537,-0.15438,-0.17761,-0.10965,-0.057019,-0.047932,-0.042616,-0.052198,-0.053402,-0.050178,-0.047766,-0.050279,-0.045589,-0.037595,-0.046875,-0.049081,-0.031148,-0.038866,-0.052909,-0.055314,-0.061196,-0.066914,-0.070518,-0.067437,-0.073075,-0.076635,-0.072669,-0.076756,-0.07293,-0.053987,-0.053061,-0.04179,-0.040439,-0.041088,-0.032779
-0.33237,-0.47877,-0.52109,-0.60669,-0.63798,-0.64493,-0.63211,-0.58486,-0.56049,-0.51587,-0.51779,-0.55133,-0.5575,-0.57758,-0.59385,-0.56285,-0.53532,-0.40751,-0.14048,0.11646,0.20513,0.18664,0.17062,0.17507,0.20317,0.21891,0.23745,0.27117,0.28023,0.27744,0.27472,0.27436,0.35679,0.35515,0.33048,0.33717,0.34156,0.34461,0.34173,0.33921,0.3369,0.33639,0.33373,0.33569,0.33418,0.33484,0.33278,0.3283,0.32983,0.32856,0.32863,0.32914,0.33232
-0.01961,-0.14836,-0.2094,-0.24745,-0.29203,-0.32889,-0.33088,-0.37137,-0.35561,-0.33661,-0.35303,-0.34281,-0.30962,-0.33179,-0.33839,-0.31227,-0.27478,-0.21373,-0.17422,-0.13043,-0.038628,0.10136,0.19355,0.19733,0.20129,0.20205,0.17588,0.17059,0.18364,0.18108,0.1899,0.20711,0.19195,0.1903,0.23248,0.2061,0.18222,0.18906,0.18444,0.18751,0.21239,0.1907,0.1937,0.22668,0.20243,0.1973,0.16391,0.14856,0.12778,0.051598,0.059948,0.057302,0.059756
-0.30884,-0.21669,-0.096116,-0.10251,-0.078588,0.068994,0.13136,0.056816,0.10472,0.1828,0.16315,0.13662,0.19438,0.12139,0.017069,0.074603,0.16584,0.24168,0.084564,-0.22724,-0.21858,-0.066006,-0.0051486,-0.035466,-0.054588,-0.092943,-0.08316,-0.073452,-0.084977,-0.088852,-0.081562,-0.062914,-0.041789,-0.031261,-0.0051175,-0.00081689,0.0034237,0.0051533,0.0075478,-0.010453,-0.01964,-0.0022872,-0.008157,-0.025966,0.011188,0.015394,0.022047,0.043168,0.039538,0.05773,0.060829,0.055571,0.057525
-0.39431,-0.38611,-0.3805,-0.40336,-0.41395,-0.41526,-0.41787,-0.42671,-0.42369,-0.41919,-0.41853,-0.42142,-0.42846,-0.43397,-0.44647,-0.44312,-0.45186,-0.42128,-0.13424,0.22968,0.29644,0.20435,0.13277,0.16805,0.19569,0.22979,0.24097,0.25116,0.25991,0.26529,0.26375,0.24743,0.26798,0.26509,0.23347,0.23464,0.23049,0.23484,0.22275,0.22037,0.21501,0.22896,0.21996,0.20704,0.22655,0.22742,0.2152,0.2087,0.2148,0.21433,0.20249,0.20186,0.20308
-0.25944,-0.33339,-0.42382,-0.50529,-0.49653,-0.50281,-0.50357,-0.50391,-0.50148,-0.48642,-0.47268,-0.45345,-0.4193,-0.41037,-0.3997,-0.32295,-0.25763,-0.20408,-0.21004,-0.22099,-0.21453,-0.20962,-0.18576,-0.16863,-0.167,-0.16081,0.11728,0.43977,0.48031,0.45166,0.41049,0.39334,0.39715,0.34304,0.1069,0.27481,0.43652,0.43593,0.41494,0.38774,0.36072,0.36695,0.33839,0.30622,0.3168,0.30204,0.31111,0.26932,0.2732,0.26001,0.26046,0.26477,0.27433
-0.10045,-0.13046,-0.14541,-0.1566,-0.14753,-0.15815,-0.15707,-0.16708,-0.16296,-0.1479,-0.15014,-0.14375,-0.13479,-0.13607,-0.13559,-0.13717,-0.14876,-0.11545,0.017282,0.11587,0.13845,0.15689,0.15297,0.13847,0.14373,0.13724,0.090526,0.03339,0.026614,0.031292,0.040903,0.050947,0.040626,0.047807,0.097919,0.063969,0.034625,0.036941,0.040084,0.047096,0.054185,0.046938,0.05219,0.064351,0.055723,0.061301,0.067144,0.07577,0.076925,0.081825,0.086282,0.085919,0.083146
-0.50466,-0.46168,-0.42342,-0.38328,-0.35319,-0.32765,-0.30452,-0.3531,-0.34151,-0.31817,-0.33623,-0.33272,-0.31452,-0.34091,-0.35734,-0.30886,-0.27821,-0.24049,-0.092372,0.053843,0.16072,0.25599,0.25309,0.23258,0.23294,0.22933,0.21274,0.17211,0.16433,0.16892,0.17997,0.18902,0.18048,0.18838,0.2248,0.19975,0.17156,0.18072,0.16817,0.15103,0.14384,0.16648,0.15033,0.13185,0.1813,0.18586,0.17996,0.20367,0.20724,0.21329,0.21544,0.21256,0.21057
