0.66155,0.68308,0.70287,0.75862,0.66149,0.63041,0.63067,0.65749,0.6288,0.61385,0.67914,0.54636,0.59215,0.62792,0.63716,0.72398,0.77625,0.69276,0.50292,0.031691,-0.10838,-0.16021,-0.13094,-0.09189,-0.06733,-0.15201,-0.18368,-0.20191,-0.19901,-0.19614,-0.20187,-0.17918,-0.16378,-0.19008,-0.19586,-0.21342,-0.21641,-0.26943,-0.29973,-0.30495,-0.2963,-0.2916,-0.29061,-0.28994,-0.28403,-0.29754,-0.29776,-0.30308,-0.29518,-0.30477,-0.31138,-0.2982,-0.3033,-0.31105,-0.29899,-0.28735,-0.29667,-0.29259,-0.2757,-0.28775,-0.29595,-0.26713,-0.27843,-0.27515,-0.26584,-0.28223,-0.28904,-0.26965,-0.28839,-0.28735
-0.11569,-0.018725,0.0267,0.092633,-0.0095875,0.013705,0.034429,0.037816,0.017801,0.042758,0.075965,-0.023566,0.007445,0.028299,0.085476,0.076751,0.0013524,-0.049444,-0.11757,-0.28503,-0.23542,-0.1484,-0.024676,0.092541,0.13902,0.064664,0.11415,0.095015,0.021528,0.0083595,0.018787,0.031923,0.020794,0.023543,0.036401,0.0092731,0.0037735,-0.0089649,-0.035982,-0.040153,-0.042336,-0.022391,-0.027613,-0.024375,-0.0026729,-0.025062,-0.023873,-0.0019098,-0.013203,-0.020355,-0.00035062,-0.0084034,-0.011748,0.0031684,0.0023461,-0.0094516,-0.0011374,0.010335,0.0074543,0.011461,0.014753,0.011904,0.011289,0.016594,0.014598,0.0079899,0.0083207,0.011488,-0.0015572,-0.0029459
0.42968,0.40173,0.37579,0.35412,0.37804,0.35735,0.40112,0.29845,0.34693,0.35261,0.29496,0.41811,0.3869,0.42835,0.4734,0.36795,0.40059,0.3029,0.070528,-0.074175,-0.11192,-0.095713,-0.073818,-0.077572,-0.085696,-0.077766,-0.044197,-0.076638,-0.13105,-0.14671,-0.15246,-0.15701,-0.14951,-0.16616,-0.16816,-0.16137,-0.165,-0.16165,-0.14374,-0.15113,-0.14538,-0.14447,-0.13875,-0.13284,-0.12596,-0.11908,-0.11705,-0.12799,-0.12449,-0.13068,-0.14324,-0.13739,-0.14219,-0.14778,-0.15264,-0.14695,-0.15712,-0.16382,-0.15104,-0.16206,-0.1637,-0.16118,-0.15898,-0.15257,-0.15028,-0.14022,-0.13996,-0.13471,-0.1281,-0.12744
-0.70501,-0.77415,-0.78915,-0.74633,-0.74609,-0.74437,-0.72299,-0.6752,-0.68736,-0.68681,-0.62621,-0.68584,-0.65635,-0.6685,-0.68585,-0.63277,-0.54553,-0.3401,-0.096809,0.067198,0.17882,0.22777,0.21925,0.25803,0.24444,0.27722,0.27858,0.2983,0.31653,0.31536,0.31661,0.31521,0.31659,0.2294,0.23198,0.22024,0.22445,0.20553,0.18307,0.18317,0.18062,0.18064,0.18099,0.1959,0.2067,0.19467,0.23151,0.24717,0.24979,0.25071,0.25274,0.25433,0.25373,0.25456,0.25285,0.24986,0.25079,0.24903,0.24853,0.24805,0.24775,0.24704,0.24335,0.24428,0.24425,0.24547,0.24871,0.24864,0.25105,0.25396
-0.10465,-0.2353,-0.27684,-0.29002,-0.30837,-0.32171,-0.33102,-0.31334,-0.307,-0.3114,-0.30561,-0.28596,-0.2907,-0.2859,-0.27782,-0.25118,-0.18582,-0.088241,-0.070557,-0.096705,-0.033567,0.050122,0.13127,0.15949,0.12958,0.14124,0.23052,0.17722,0.073431,0.085536,0.08636,0.083019,0.095423,0.092333,0.089767,0.10254,0.10524,0.099357,0.097,0.10061,0.096586,0.087365,0.090841,0.091396,0.077338,0.089572,0.08946,0.080142,0.088856,0.0966,0.091498,0.095945,0.10186,0.094519,0.097276,0.10595,0.10149,0.097373,0.099724,0.097511,0.094284,0.0983,0.096598,0.093386,0.095724,0.096144,0.095289,0.095952,0.10156,0.10309
-0.06455,-0.036508,-0.038406,-0.076557,-0.048594,-0.060639,-0.10183,-0.041283,-0.077014,-0.088567,-0.065611,-0.11329,-0.09301,-0.095785,-0.1361,0.022187,0.19356,0.38652,0.48652,0.20505,0.097398,0.092092,0.15397,0.14842,0.10946,0.097429,0.22536,0.12376,-0.075844,-0.077877,-0.086146,-0.092217,-0.078985,-0.15763,-0.16648,-0.14942,-0.15774,-0.15305,-0.12956,-0.13483,-0.1258,-0.13025,-0.13294,-0.077026,-0.028353,-0.11619,0.025116,0.061068,0.062861,0.056819,0.043482,0.048713,0.050636,0.040348,0.042307,0.050753,0.036449,0.034052,0.040873,0.029566,0.020678,0.031648,0.024888,0.02499,0.028927,0.021996,0.02002,0.027482,0.021287,0.02139
-0.52529,-0.53686,-0.53791,-0.53249,-0.53211,-0.53077,-0.52343,-0.51998,-0.53045,-0.52801,-0.52441,-0.52878,-0.53241,-0.54585,-0.54789,-0.55929,-0.58864,-0.53419,-0.30306,0.1062,0.21617,0.18229,0.10345,0.031216,0.057409,0.059673,-0.089911,0.0098062,0.2198,0.22161,0.21596,0.21287,0.21125,0.21433,0.21268,0.21296,0.20815,0.2096,0.20842,0.20979,0.20865,0.21195,0.21554,0.21411,0.21583,0.21725,0.22376,0.2293,0.22913,0.22998,0.23313,0.23189,0.23247,0.23259,0.2288,0.22618,0.22665,0.22655,0.22738,0.22685,0.22628,0.22546,0.22261,0.22275,0.22311,0.22332,0.22521,0.22241,0.2241,0.22481
-0.21362,-0.26826,-0.2924,-0.27812,-0.26643,-0.28189,-0.25775,-0.24109,-0.25572,-0.23831,-0.25057,-0.2416,-0.21871,-0.24027,-0.20584,-0.13879,-0.0053767,0.094159,0.12278,0.13909,0.11141,0.087195,0.078505,0.03437,0.042539,0.035015,-0.0078353,0.017829,0.07492,0.07584,0.073933,0.074621,0.075991,0.070838,0.069903,0.073573,0.07085,0.068585,0.065401,0.066067,0.065681,0.070148,0.073061,0.071897,0.073653,0.07101,0.072542,0.073607,0.07319,0.074032,0.078,0.076377,0.076775,0.07711,0.076785,0.077284,0.077559,0.078309,0.078726,0.078845,0.077999,0.078503,0.079,0.078612,0.078357,0.078697,0.078204,0.078348,0.078445,0.0784
-0.31989,-0.32269,-0.3257,-0.30092,-0.28851,-0.30273,-0.26789,-0.26634,-0.28882,-0.26304,-0.27136,-0.259,-0.25813,-0.29571,-0.25867,-0.29123,-0.30417,-0.26553,-0.18182,-0.14119,-0.081455,-0.011905,0.037013,0.11669,0.11939,0.13987,0.20497,0.17756,0.098559,0.10042,0.10234,0.097237,0.1039,0.10808,0.10848,0.11495,0.10458,0.098778,0.082514,0.084237,0.081267,0.097195,0.1042,0.098368,0.10514,0.1,0.10356,0.11478,0.11102,0.1131,0.12797,0.12169,0.12352,0.12711,0.12346,0.12184,0.12388,0.12838,0.1295,0.13007,0.12953,0.12937,0.12818,0.12863,0.12816,0.12761,0.12869,0.12708,0.12681,0.12703
-0.2974,-0.2974,-0.2718,-0.37528,-0.38178,-0.32999,-0.44129,-0.44547,-0.41303,-0.5033,-0.4789,-0.46538,-0.51228,-0.38271,-0.5231,-0.42894,-0.36288,-0.31936,-0.084213,0.066617,0.21677,0.22658,0.25871,0.21723,0.15707,0.16495,0.19111,0.1623,0.1162,0.12551,0.12171,0.11555,0.13827,0.10143,0.096244,0.099613,0.12954,0.13522,0.19042,0.18133,0.22024,0.18234,0.16184,0.16279,0.18235,0.15467,0.19017,0.17995,0.17826,0.16992,0.12621,0.14507,0.13801,0.12478,0.13438,0.13948,0.12281,0.11592,0.11018,0.107,0.10021,0.10767,0.10674,0.10583,0.10699,0.106,0.10431,0.10622,0.10588,0.10588
