0.023464,-0.10276,0.58405,0.72888,0.73547,0.78254,0.68375,0.66324,0.56384,0.55666,0.60008,0.59337,0.56146,0.65747,0.61283,0.6001,0.62092,0.61071,0.5452,0.41241,0.32701,-0.27245,-0.30426,-0.28806,-0.20894,-0.34167,-0.36275,-0.33228,-0.29779,-0.29887,-0.31259,-0.3124,-0.31073,-0.3204,-0.3299,-0.31729,-0.32765,-0.34422,-0.33833,-0.33821,-0.3274,-0.32991,-0.32186,-0.3148,-0.316,-0.3103,-0.3073,-0.29712,-0.31741,-0.31767,-0.31588,-0.32036,-0.31993,-0.32423,-0.32041,-0.32055,-0.3208
0.095256,0.053663,0.25651,0.41232,0.25166,0.24138,0.216,0.20386,0.10035,0.093946,0.094443,0.037764,0.041596,0.037774,0.026727,0.039019,0.032153,-0.021899,-0.054721,-0.2289,-0.59076,-0.50656,-0.31736,-0.15794,0.0038375,0.0023841,-0.014781,0.003547,0.011819,-0.007463,0.0025439,-0.015102,-0.030873,-0.026814,-0.019792,-0.02073,-0.019562,-0.023538,-0.013483,-0.0045608,-0.016065,-0.0053778,0.0085206,-0.01271,-0.0034584,0.017607,0.0034852,-0.0087418,-0.00099592,-0.010408,-0.0076676,-0.012109,-0.017628,-0.0093156,-0.037041,-0.036692,-0.035114
-0.064445,-0.076231,0.25516,0.27462,0.26854,0.22703,0.282,0.26744,0.21685,0.25857,0.26433,0.30328,0.36483,0.32966,0.32107,0.41029,0.42559,0.4564,0.40665,0.38649,0.27458,0.073276,0.0072595,-0.1178,-0.18721,-0.18675,-0.16583,-0.16363,-0.16125,-0.15457,-0.15089,-0.14862,-0.14867,-0.15959,-0.16741,-0.17214,-0.18098,-0.18021,-0.18948,-0.18703,-0.17568,-0.17223,-0.16747,-0.17944,-0.18599,-0.18385,-0.19532,-0.20053,-0.19879,-0.20192,-0.19014,-0.17302,-0.17262,-0.17324,-0.17865,-0.18041,-0.18188
0.24085,0.22965,-0.18229,-0.42819,-0.57553,-0.54467,-0.61481,-0.61771,-0.55391,-0.56134,-0.56102,-0.56599,-0.58681,-0.53957,-0.52046,-0.54208,-0.53966,-0.53538,-0.44137,-0.27024,-0.2172,0.056883,0.11757,0.15639,0.21587,0.22507,0.2424,0.24434,0.24466,0.25036,0.2522,0.25556,0.25771,0.25978,0.25938,0.26023,0.25731,0.25455,0.25856,0.25897,0.27831,0.28983,0.27262,0.25289,0.26978,0.29395,0.25364,0.25027,0.27672,0.25194,0.2773,0.29957,0.29877,0.29068,0.2492,0.24744,0.24702
0.023066,-0.031186,0.065537,-0.15003,-0.27408,-0.28308,-0.2966,-0.30784,-0.31426,-0.30072,-0.31354,-0.30344,-0.304,-0.29601,-0.27975,-0.28672,-0.27079,-0.24422,-0.18297,-0.12537,-0.28924,-0.13792,-0.058234,0.0048334,0.088454,0.12574,0.14328,0.13842,0.14256,0.15657,0.14963,0.16036,0.17414,0.17653,0.17324,0.17484,0.1715,0.168,0.15904,0.14922,0.15134,0.14046,0.1298,0.14342,0.13858,0.12745,0.14078,0.14922,0.14325,0.15189,0.15142,0.1523,0.15252,0.14788,0.16267,0.16175,0.16031
0.011016,-0.090879,0.43144,-0.096594,-0.0026455,0.0014301,-0.033606,-0.033573,-0.037305,-0.07596,-0.023714,0.0019952,-0.0741,0.0016645,-0.024679,-0.10237,-0.076123,-0.038492,0.038049,-0.0075862,-0.068999,-0.052694,-0.058327,-0.0036503,0.053383,0.030727,0.017224,0.017612,0.017724,0.010773,0.0048417,-0.0029911,-0.0067308,-0.01542,-0.029634,-0.027167,-0.037909,-0.053072,-0.037347,-0.018219,0.043159,0.10223,0.026523,-0.054333,0.027097,0.13008,-0.047785,-0.041735,0.066436,-0.055256,0.044559,0.14418,0.14313,0.12365,-0.053967,-0.05296,-0.053102
0.25697,0.2611,-0.46266,-0.52004,-0.5353,-0.53752,-0.53625,-0.53126,-0.50451,-0.50497,-0.51961,-0.52583,-0.52344,-0.53345,-0.52709,-0.53403,-0.54196,-0.54742,-0.53704,-0.36377,0.15635,0.28035,0.26729,0.2604,0.22597,0.23344,0.23831,0.23859,0.23479,0.23398,0.23485,0.23714,0.23698,0.23624,0.23612,0.23653,0.2355,0.23515,0.23605,0.23677,0.23841,0.23883,0.23776,0.23708,0.23842,0.23877,0.23594,0.23688,0.23793,0.23638,0.23769,0.23805,0.23883,0.23817,0.23594,0.23603,0.23618
0.075976,0.10469,0.069191,-0.096747,-0.14331,-0.14699,-0.19912,-0.22954,-0.25562,-0.24713,-0.2123,-0.19341,-0.17812,-0.14551,-0.15529,-0.15351,-0.14698,-0.12968,-0.078014,0.050753,0.28362,0.1332,0.087878,0.069134,0.035846,0.043259,0.051113,0.05146,0.048186,0.049845,0.050537,0.053302,0.053086,0.05262,0.053516,0.053482,0.054072,0.055325,0.056161,0.0572,0.060189,0.060504,0.059903,0.060705,0.060662,0.059569,0.057978,0.059485,0.060044,0.059477,0.059372,0.059487,0.06049,0.05967,0.060049,0.060019,0.060203
0.083141,0.054361,-0.022073,-0.13334,-0.18093,-0.18408,-0.17639,-0.17379,-0.15705,-0.16101,-0.16723,-0.17222,-0.16261,-0.1746,-0.15567,-0.1708,-0.17659,-0.17286,-0.15918,-0.2153,-0.40684,-0.099088,-0.048099,-0.0064858,0.056862,0.10004,0.12437,0.12546,0.12152,0.11651,0.11617,0.11181,0.1097,0.10969,0.10812,0.10749,0.10659,0.10561,0.10541,0.10375,0.098319,0.096957,0.099846,0.09991,0.098087,0.096011,0.10125,0.097155,0.093388,0.096596,0.093179,0.088435,0.087165,0.088645,0.091733,0.091478,0.091465
0.17414,0.030126,-0.11651,-0.5489,-0.49047,-0.50717,-0.47739,-0.46875,-0.45833,-0.459,-0.45915,-0.45042,-0.46608,-0.46053,-0.44858,-0.49271,-0.48593,-0.44348,-0.41544,-0.3678,-0.16089,0.11751,0.12554,0.15547,0.21602,0.22473,0.24416,0.24882,0.25029,0.24839,0.24211,0.23737,0.23748,0.23413,0.22695,0.22761,0.22452,0.22081,0.22083,0.22128,0.23095,0.23906,0.22519,0.21561,0.22791,0.24209,0.21579,0.21681,0.23058,0.21123,0.22576,0.24242,0.24247,0.2386,0.21508,0.21507,0.21464
0.070402,0.034503,-0.42169,-0.39527,-0.29888,-0.25508,-0.2526,-0.22841,-0.20361,-0.22535,-0.22207,-0.22513,-0.27075,-0.26445,-0.30012,-0.25636,-0.25354,-0.2987,-0.3399,-0.412,-0.19163,0.12714,0.24723,0.25848,0.25713,0.19977,0.13236,0.1144,0.1199,0.1263,0.12782,0.12623,0.12685,0.12991,0.13403,0.13259,0.13648,0.14048,0.13763,0.13542,0.13005,0.12504,0.13424,0.14152,0.1315,0.12181,0.14296,0.14025,0.13094,0.14539,0.1347,0.12574,0.12503,0.12804,0.14782,0.14782,0.14764
-0.059286,0.43943,1.2659,2.5911,2.0059,2.3141,1.9867,1.9589,1.9544,1.9597,1.9968,1.8693,1.9451,2.1567,2.2258,2.2578,2.2713,2.166,1.8758,1.0506,-0.55375,-1.0677,-1.0702,-1.1622,-1.096,-1.2556,-1.17,-1.0871,-1.0074,-0.99219,-0.99803,-0.97669,-0.96505,-0.97902,-0.97701,-0.96155,-0.96821,-0.97496,-0.96145,-0.96215,-0.95739,-0.96427,-0.95227,-0.94429,-0.971,-0.98363,-0.94381,-0.93775,-0.96167,-0.93,-0.92696,-0.94208,-0.94016,-0.94554,-0.91926,-0.9124,-0.9133
0.33394,0.90659,0.38469,-1.4743,-1.5795,-1.6867,-1.5559,-1.4973,-0.93158,-0.90491,-1.0265,-1.0692,-0.95547,-1.0975,-1.045,-1.0603,-1.1395,-0.97634,-0.33488,0.46,0.76232,1.4106,0.82684,0.47886,0.28161,0.47175,0.56027,0.538,0.47119,0.43104,0.44122,0.43595,0.42443,0.42099,0.41155,0.40742,0.39729,0.3987,0.40259,0.39623,0.37653,0.37508,0.37756,0.36831,0.37286,0.36344,0.36383,0.33936,0.339,0.34205,0.33751,0.32023,0.32203,0.3239,0.31945,0.31939,0.32034
0.15754,0.29306,-0.25216,-0.65196,-1.0696,-1.1899,-1.4416,-1.5285,-1.3851,-1.3426,-1.4135,-1.6372,-1.658,-1.5575,-1.6537,-1.869,-1.8849,-1.8415,-1.2788,-0.45599,-0.022608,-0.15376,0.0023424,0.48659,0.80803,0.80616,0.66476,0.69393,0.72475,0.71541,0.7214,0.71042,0.69637,0.69853,0.6982,0.69548,0.69159,0.69518,0.69512,0.70217,0.69597,0.70341,0.69989,0.68944,0.70688,0.71635,0.69383,0.68988,0.70524,0.68864,0.68998,0.69944,0.7098,0.71349,0.70649,0.71014,0.71199
0.40912,-0.13476,-1.235,-1.9754,-1.884,-1.533,-1.7474,-1.579,-1.3375,-1.5175,-1.4042,-1.2325,-1.7655,-1.4225,-1.3306,-1.5298,-1.5232,-1.573,-1.3532,-0.39621,0.44735,0.5458,0.77468,0.86489,0.90471,0.74621,0.74267,0.69534,0.64949,0.70659,0.69074,0.67642,0.66287,0.65759,0.65965,0.65836,0.66023,0.6594,0.65658,0.65268,0.7285,0.74374,0.73967,0.7376,0.73435,0.73617,0.73268,0.73017,0.72739,0.72498,0.72584,0.72529,0.72099,0.71618,0.71146,0.70918,0.7086
-1.1306,-1.5696,-1.3803,1.1615,2.5383,2.7271,2.6265,2.633,2.4661,2.3566,2.5161,2.6178,2.4488,2.6714,2.5558,2.5118,2.5555,2.386,1.5196,0.51562,0.52498,-0.094255,-0.056817,-0.23238,-0.49641,-1.0498,-1.2552,-1.2373,-1.1681,-1.1322,-1.1436,-1.147,-1.1319,-1.1235,-1.1125,-1.1054,-1.0908,-1.0901,-1.0943,-1.0913,-1.0747,-1.0698,-1.0699,-1.0602,-1.058,-1.0415,-1.0359,-1.0159,-1.0115,-1.0142,-1.0088,-0.99077,-0.99264,-0.99206,-0.98889,-0.98658,-0.98781
-0.032127,-0.061627,-0.23479,0.57567,0.75272,1.3908,1.2075,1.4242,1.5684,1.1483,1.419,1.5724,1.0235,1.4052,1.6021,1.2107,1.2887,1.1253,0.57216,-0.80643,-1.4326,-0.87759,-0.79064,-0.74862,-0.76456,-0.59896,-0.40621,-0.43268,-0.45213,-0.4201,-0.43013,-0.41534,-0.40205,-0.41449,-0.42034,-0.41231,-0.41805,-0.42957,-0.42471,-0.42908,-0.40302,-0.40606,-0.40887,-0.40555,-0.42698,-0.43245,-0.41285,-0.4064,-0.42239,-0.40905,-0.40209,-0.40611,-0.4136,-0.42237,-0.41557,-0.41797,-0.42019
-0.65094,-0.43249,1.972,1.5164,1.4435,1.4245,1.4319,1.4237,1.4046,1.4232,1.4324,1.4393,1.4494,1.4534,1.4472,1.4707,1.4804,1.5191,1.6103,0.91199,-1.4517,-0.9512,-0.78044,-0.71534,-0.64572,-0.63799,-0.63215,-0.6322,-0.63099,-0.63263,-0.63511,-0.63915,-0.64014,-0.64077,-0.64311,-0.64326,-0.64429,-0.64582,-0.64616,-0.64741,-0.64627,-0.64467,-0.64664,-0.64924,-0.64743,-0.64446,-0.6483,-0.65053,-0.649,-0.6519,-0.64947,-0.6474,-0.64854,-0.64893,-0.65385,-0.65404,-0.65426
0.40927,0.21522,-0.56483,-1.2425,-1.2521,-1.2306,-0.72222,-0.41092,-0.18345,-0.22075,-0.53661,-0.68793,-0.92259,-1.1809,-1.047,-1.0979,-1.1313,-1.1362,-1.1808,-1.1771,-0.75829,0.081386,0.24715,0.33857,0.47243,0.48674,0.48938,0.48701,0.49151,0.48934,0.48482,0.47646,0.47505,0.47432,0.47022,0.47011,0.46902,0.4669,0.4655,0.4623,0.45963,0.45937,0.46062,0.46029,0.45873,0.45916,0.46308,0.4582,0.4546,0.45601,0.45442,0.45311,0.45117,0.45173,0.45411,0.4537,0.45324
