0.68906,0.90193,1.1208,1.1926,1.1432,1.0809,1.1656,1.1644,1.1486,1.141,1.1551,1.1392,1.1562,1.1214,1.0837,1.1035,1.1012,1.1128,1.0515,1.0514,1.0696,1.1902,0.79656,0.093585,-0.58521,-0.68831,-0.49676,-0.56187,-0.54593,-0.63322,-0.64687,-0.66853,-0.63556,-0.60864,-0.62437,-0.60242,-0.59783,-0.61318,-0.60757,-0.60134,-0.61574,-0.60767,-0.59728,-0.59902,-0.60756,-0.59286,-0.58968,-0.60076,-0.59821,-0.58135,-0.59152,-0.59128,-0.5754,-0.58807,-0.5918,-0.57138,-0.57753,-0.587,-0.56543,-0.57297,-0.58622,-0.56938,-0.56759,-0.58681,-0.57529,-0.5687
0.14116,0.11335,0.15009,0.11806,0.13067,0.095806,0.15027,0.19352,0.16517,0.13467,0.16634,0.13367,0.18313,0.17453,0.13319,0.18309,0.21842,0.1831,0.098113,0.13262,0.1338,0.18757,0.047661,-0.13634,-0.3818,-0.29771,-0.13755,-0.11363,-0.040785,-0.073732,-0.084189,-0.0832,-0.077643,-0.077995,-0.075043,-0.062446,-0.062775,-0.070386,-0.055494,-0.065979,-0.081295,-0.064598,-0.059837,-0.080563,-0.064875,-0.057,-0.07531,-0.061667,-0.04935,-0.061299,-0.057481,-0.043429,-0.057062,-0.053375,-0.039547,-0.046525,-0.05136,-0.041811,-0.047899,-0.056419,-0.046909,-0.044129,-0.062779,-0.064752,-0.050694,-0.051345
0.33481,0.36264,0.18788,0.11168,0.089069,0.2092,0.34389,0.18173,0.1108,0.27083,0.18948,0.16316,0.15795,0.13698,0.10945,0.12875,0.090788,0.149,0.33855,0.37302,0.36897,0.22093,0.0043274,-0.28351,-0.38145,-0.31016,-0.2211,-0.1761,-0.16497,-0.1332,-0.12464,-0.1295,-0.11829,-0.11061,-0.10603,-0.093286,-0.092041,-0.089502,-0.085739,-0.080315,-0.081195,-0.073138,-0.075091,-0.073857,-0.074557,-0.070251,-0.072146,-0.074888,-0.083697,-0.084337,-0.084461,-0.086594,-0.085978,-0.090913,-0.093237,-0.090452,-0.094028,-0.087571,-0.079499,-0.076775,-0.069286,-0.061392,-0.051239,-0.046266,-0.039102,-0.033476
-0.36963,-0.48309,-0.48597,-0.43139,-0.41358,-0.50706,-0.59821,-0.58932,-0.55634,-0.58547,-0.53249,-0.53046,-0.56434,-0.55598,-0.5145,-0.56182,-0.56399,-0.60416,-0.64962,-0.64907,-0.64585,-0.56483,-0.35381,0.0023941,0.19845,0.21983,0.20652,0.23917,0.25077,0.29565,0.30846,0.31686,0.31517,0.30022,0.29155,0.28946,0.28572,0.28197,0.28189,0.28259,0.28476,0.28818,0.28868,0.28972,0.29084,0.29467,0.29759,0.29869,0.3016,0.30451,0.30292,0.30494,0.30875,0.30726,0.3081,0.30983,0.31019,0.30856,0.31045,0.31068,0.30918,0.3178,0.32119,0.32294,0.32493,0.32734
0.028024,-0.11614,-0.19406,-0.23861,-0.25525,-0.26058,-0.28512,-0.30847,-0.29283,-0.29029,-0.29884,-0.29204,-0.26732,-0.25679,-0.23579,-0.22317,-0.23889,-0.24652,-0.25667,-0.2633,-0.25764,-0.23874,-0.23586,-0.1981,-0.22369,-0.11833,-0.045853,0.065328,0.11936,0.15031,0.16356,0.16551,0.16341,0.16426,0.16098,0.14927,0.14949,0.14996,0.14055,0.14532,0.15402,0.14526,0.14431,0.15765,0.14897,0.14782,0.16494,0.15889,0.15495,0.16681,0.16493,0.15759,0.17124,0.17009,0.1629,0.17029,0.17322,0.16454,0.16763,0.17153,0.16474,0.1642,0.17466,0.17298,0.16424,0.16517
0.2276,0.31277,0.42361,0.54294,0.60138,0.41268,0.45467,0.56125,0.55401,0.46394,0.66056,0.64887,0.59436,0.50573,0.47899,0.44837,0.473,0.47371,0.37328,0.3597,0.3809,0.49965,0.479,0.23862,-0.25505,-0.29447,-0.24188,-0.22295,-0.21771,-0.26915,-0.28665,-0.31025,-0.30781,-0.30253,-0.30394,-0.29239,-0.28421,-0.28645,-0.27598,-0.27277,-0.28001,-0.27192,-0.26546,-0.26861,-0.26811,-0.25757,-0.25834,-0.26044,-0.25826,-0.24897,-0.25352,-0.25348,-0.24629,-0.25157,-0.25616,-0.24747,-0.25252,-0.25774,-0.2503,-0.25447,-0.26706,-0.25918,-0.26092,-0.27164,-0.26378,-0.26161
-0.53223,-0.59097,-0.60732,-0.60495,-0.59484,-0.60368,-0.63804,-0.62709,-0.61713,-0.63654,-0.62766,-0.6276,-0.63054,-0.62344,-0.61198,-0.61828,-0.6207,-0.62749,-0.63809,-0.64363,-0.64484,-0.64053,-0.44299,-0.099312,0.41256,0.42724,0.36324,0.34167,0.31899,0.34028,0.33954,0.34182,0.34125,0.33556,0.33306,0.33542,0.33578,0.33726,0.33808,0.33977,0.33961,0.33901,0.33924,0.33854,0.33908,0.3383,0.33542,0.33394,0.33377,0.33225,0.33086,0.33047,0.32951,0.32758,0.32698,0.32567,0.32423,0.32403,0.32491,0.32421,0.32214,0.32223,0.32128,0.32193,0.32137,0.32181
0.042281,6.079e-05,-0.03466,-0.055386,-0.066043,-0.07048,-0.077233,-0.082054,-0.080816,-0.078425,-0.072555,-0.078463,-0.072938,-0.066701,-0.06948,-0.071411,-0.075451,-0.077712,-0.080958,-0.078113,-0.073938,-0.051086,-0.0020048,-0.041801,-0.0028474,0.019727,0.015306,0.027158,0.039501,0.051973,0.049515,0.050453,0.04807,0.045425,0.042551,0.039421,0.036491,0.035974,0.034965,0.034993,0.035812,0.034831,0.034347,0.03485,0.034217,0.033536,0.032921,0.032704,0.032063,0.032278,0.032007,0.031466,0.031503,0.031323,0.030659,0.030551,0.030835,0.031029,0.031858,0.03176,0.031471,0.032243,0.033451,0.033364,0.032931,0.032681
-0.11801,-0.1675,-0.2085,-0.22192,-0.21417,-0.21421,-0.24211,-0.24557,-0.24044,-0.24662,-0.23878,-0.24546,-0.244,-0.22312,-0.2234,-0.23168,-0.24056,-0.24794,-0.23842,-0.23633,-0.23585,-0.2341,-0.18162,-0.027742,0.013719,0.033775,0.039798,0.077824,0.086137,0.11301,0.12564,0.12805,0.12907,0.12424,0.12694,0.12936,0.13219,0.13325,0.13519,0.13479,0.13352,0.13518,0.13575,0.13395,0.13562,0.13618,0.13534,0.13662,0.13836,0.13653,0.13696,0.13833,0.13655,0.13667,0.13777,0.13644,0.13575,0.1357,0.13345,0.13292,0.13331,0.13236,0.12977,0.13009,0.13106,0.13091
-0.23894,-0.19765,-0.18884,-0.18742,-0.1976,-0.20915,-0.20125,-0.18284,-0.19427,-0.21984,-0.16798,-0.19182,-0.19402,-0.19769,-0.23134,-0.24006,-0.25361,-0.23991,-0.23756,-0.24826,-0.24014,-0.20583,-0.14678,-0.040942,0.021762,0.04049,0.076921,0.12141,0.13124,0.11768,0.11118,0.10139,0.10122,0.10838,0.10899,0.11465,0.11912,0.12103,0.12142,0.12398,0.12419,0.12366,0.12482,0.12782,0.12456,0.12576,0.13007,0.12664,0.12487,0.12942,0.12766,0.1249,0.12855,0.12654,0.12268,0.12589,0.12532,0.1214,0.12282,0.12304,0.11813,0.11717,0.11912,0.11609,0.11571,0.116
-0.451,-0.3904,-0.3214,-0.25501,-0.24126,-0.26234,-0.26187,-0.24311,-0.21301,-0.19457,-0.24695,-0.1806,-0.21548,-0.24147,-0.18848,-0.2034,-0.16227,-0.17141,-0.19953,-0.20153,-0.21086,-0.22879,-0.19448,0.016584,0.28084,0.26915,0.25055,0.1856,0.15942,0.1166,0.11261,0.11807,0.11652,0.11378,0.12059,0.11462,0.11461,0.11655,0.11475,0.11316,0.11865,0.11957,0.11739,0.11747,0.1188,0.11542,0.11528,0.11646,0.11577,0.11188,0.11371,0.11427,0.1111,0.11369,0.11629,0.11282,0.11449,0.11714,0.11344,0.1156,0.12013,0.12057,0.12143,0.12636,0.12402,0.12354
