0.70945,0.80647,0.81175,0.65275,0.70403,0.68682,0.72177,0.69493,0.64413,0.68774,0.61417,0.6039,0.65154,0.6846,0.61553,0.6305,0.64307,0.70095,0.89062,0.73447,0.053277,-0.36282,-0.39801,-0.39099,-0.39636,-0.3353,-0.40696,-0.38146,-0.37038,-0.40035,-0.38379,-0.39838,-0.4149,-0.40071,-0.39318,-0.41823,-0.3992,-0.39458,-0.41304,-0.40013,-0.3962,-0.40948,-0.39429,-0.40233,-0.40984,-0.40294,-0.40301,-0.41211,-0.40567,-0.41098,-0.40524,-0.4076,-0.40576,-0.40948,-0.40375,-0.40503
0.20128,0.161,0.11954,0.0046587,0.025236,-0.0054967,0.01657,-0.032937,-0.016769,-0.01906,-0.087152,-0.060256,-0.073881,-0.046025,-0.062478,-0.072468,-0.053348,-0.032178,-0.013223,-0.055886,-0.24022,-0.30587,-0.19623,-0.016069,0.091604,0.068571,0.039581,0.052443,0.050697,0.044717,0.050955,0.040482,0.032509,0.028625,0.027965,0.033188,0.033469,0.025141,0.026021,0.020957,0.023545,0.011482,0.021508,0.017227,0.011637,0.015282,0.015321,0.0089101,0.018671,0.017378,0.0017427,0.010445,0.0040897,-0.0059046,0.011744,0.011256
0.27734,0.1728,0.183,0.32482,0.22013,0.20619,0.28374,0.21354,0.28024,0.2486,0.21127,0.21901,0.15348,0.12598,0.10616,0.27555,0.30314,0.30755,0.29358,0.083549,-0.14002,-0.24175,-0.13898,-0.041805,-0.067952,-0.098428,-0.11691,-0.1338,-0.12938,-0.1317,-0.13444,-0.13254,-0.1357,-0.138,-0.13393,-0.14434,-0.13607,-0.14243,-0.13732,-0.13541,-0.12974,-0.12741,-0.12767,-0.13506,-0.1215,-0.12632,-0.1249,-0.11393,-0.11397,-0.11356,-0.10381,-0.10891,-0.10897,-0.10169,-0.11259,-0.10875
-0.56713,-0.57266,-0.56504,-0.58044,-0.5432,-0.55302,-0.58061,-0.55777,-0.57899,-0.56121,-0.55195,-0.56482,-0.50501,-0.4588,-0.41352,-0.53439,-0.5407,-0.56186,-0.53356,-0.3237,-0.030464,0.17636,0.24467,0.26287,0.29093,0.29188,0.29739,0.30349,0.3109,0.30771,0.31289,0.31643,0.31355,0.31492,0.31589,0.31026,0.31488,0.31682,0.31523,0.31688,0.31541,0.31537,0.31679,0.31467,0.31577,0.31571,0.31427,0.31538,0.31601,0.31613,0.31475,0.3155,0.31432,0.31547,0.3147,0.31461
-0.27692,-0.3681,-0.36445,-0.33814,-0.34346,-0.34693,-0.33989,-0.33168,-0.33258,-0.32626,-0.30997,-0.32047,-0.30088,-0.29097,-0.27968,-0.27643,-0.27214,-0.29641,-0.28993,-0.24429,-0.21471,-0.13647,0.024331,0.18906,0.27437,0.23556,0.22464,0.20051,0.2069,0.20493,0.20349,0.20676,0.20112,0.19447,0.18963,0.18766,0.18952,0.19604,0.18743,0.19022,0.18851,0.19429,0.19028,0.19252,0.19525,0.19411,0.19258,0.19613,0.18935,0.19045,0.19776,0.1931,0.19488,0.20256,0.1917,0.19067
-0.11597,-0.059427,-0.044319,-0.10746,-0.054562,-0.028438,-0.068734,-0.0064031,-0.056431,-0.028332,-6.6722e-06,-0.007326,0.036132,0.013978,0.010854,-0.023901,-0.031337,0.006159,0.14591,0.41894,0.25258,0.034786,0.044987,0.11314,0.14988,0.11712,0.085239,0.035915,0.030129,0.010105,0.013557,-0.0040958,-0.024622,-0.020797,-0.03002,-0.045022,-0.034326,-0.029635,-0.04524,-0.040867,-0.035943,-0.041855,-0.034679,-0.040916,-0.046142,-0.042644,-0.036645,-0.042605,-0.038421,-0.040276,-0.035152,-0.037133,-0.03385,-0.0401,-0.032669,-0.033105
-0.36538,-0.3506,-0.34575,-0.3413,-0.32898,-0.32996,-0.34227,-0.33225,-0.3368,-0.33295,-0.32643,-0.32685,-0.32079,-0.31677,-0.30137,-0.33205,-0.33891,-0.35086,-0.3816,-0.32419,0.013601,0.24359,0.18275,0.046218,0.023462,0.091766,0.12003,0.15724,0.16212,0.16688,0.17287,0.17952,0.19194,0.20399,0.21555,0.21247,0.21098,0.21142,0.21725,0.21909,0.21834,0.21865,0.21879,0.21842,0.2178,0.21754,0.21775,0.21672,0.21697,0.21649,0.2168,0.21678,0.2181,0.21686,0.21828,0.21906
-0.028053,-0.058007,-0.059258,-0.044563,-0.042472,-0.053658,-0.043246,-0.049012,-0.054187,-0.042379,-0.052322,-0.047361,-0.045992,-0.04016,-0.03909,-0.035856,-0.033628,-0.034639,0.0035256,0.026259,0.01008,-0.0086486,-0.014451,-0.029962,-0.013546,0.0095602,0.016871,0.02061,0.022537,0.025232,0.02581,0.02308,0.027182,0.027864,0.029613,0.027997,0.026447,0.029279,0.030137,0.030171,0.030663,0.030473,0.02942,0.029564,0.028885,0.028332,0.029362,0.027254,0.026698,0.025881,0.028075,0.027127,0.029688,0.027702,0.029534,0.029577
-0.30017,-0.30609,-0.29598,-0.26178,-0.2569,-0.28284,-0.2743,-0.27709,-0.28166,-0.26303,-0.27196,-0.25122,-0.25695,-0.24544,-0.23029,-0.25159,-0.25683,-0.27519,-0.28138,-0.18815,-0.045225,0.066103,0.12911,0.17962,0.20374,0.18471,0.19009,0.16795,0.16728,0.16657,0.16734,0.15786,0.15454,0.14792,0.14898,0.1487,0.14958,0.15268,0.14922,0.14825,0.15157,0.14871,0.14972,0.14954,0.1468,0.14732,0.15052,0.1454,0.14676,0.14522,0.14826,0.14803,0.14933,0.14341,0.1517,0.15158
-0.29831,-0.34086,-0.34373,-0.36951,-0.36829,-0.32691,-0.38844,-0.31875,-0.33766,-0.35624,-0.317,-0.36077,-0.31488,-0.36931,-0.3503,-0.37562,-0.37419,-0.32722,-0.3088,-0.090816,0.098025,0.18234,0.20893,0.23954,0.23888,0.22235,0.22232,0.18731,0.19252,0.18383,0.18899,0.16988,0.17034,0.19498,0.18363,0.16617,0.16908,0.18116,0.17347,0.17519,0.18353,0.18012,0.18056,0.17965,0.17493,0.1755,0.18463,0.17348,0.1736,0.16975,0.1856,0.17988,0.18765,0.17687,0.19138,0.19154
