-0.42068,0.22083,0.44704,0.47152,0.56935,0.46056,0.5647,0.60324,0.58831,0.64191,0.69825,0.68268,0.69885,0.63611,0.64851,0.70493,0.79001,0.84612,0.8354,0.83983,0.79797,0.96189,0.76806,0.16469,-0.16135,-0.40778,-0.37338,-0.34731,-0.36577,-0.36793,-0.38649,-0.38801,-0.40167,-0.41306,-0.39892,-0.39533,-0.3951,-0.37039,-0.375,-0.39378,-0.36351,-0.37887,-0.4045,-0.39467,-0.40764,-0.42194,-0.42175,-0.42451,-0.44722,-0.44238,-0.43157,-0.45678,-0.45388,-0.44422,-0.47282,-0.47269,-0.46237,-0.48588,-0.4916
0.13758,0.18143,0.21856,0.22354,0.18248,0.064892,0.032101,-0.013519,-0.045976,-0.021656,0.01227,0.0010141,0.0043402,-0.11769,-0.065715,-0.085497,-0.10326,-0.079493,-0.11456,-0.13128,-0.19221,-0.070644,-0.0027018,-0.099926,-0.1803,-0.24276,-0.17687,-0.07123,-0.019329,-0.012271,-0.00123,-0.0012971,-0.015501,0.0024061,0.00079069,-0.014147,0.0096914,0.0049778,-0.00027645,0.034313,0.034764,0.037662,0.065533,0.056177,0.034348,0.046262,0.050835,0.025572,0.048844,0.049477,0.030058,0.042319,0.051756,0.040034,0.02899,0.04156,0.029271,0.025455,0.030016
-0.35044,0.12827,0.27733,0.25378,0.2639,0.30836,0.31943,0.194,0.24613,0.34274,0.23746,0.34337,0.37238,0.42039,0.38492,0.42351,0.44491,0.42749,0.43619,0.45078,0.48309,0.45183,0.18016,0.023801,-0.067126,-0.069278,-0.10946,-0.12502,-0.16306,-0.16953,-0.17208,-0.17273,-0.18741,-0.19231,-0.19739,-0.19997,-0.21436,-0.21723,-0.22956,-0.24369,-0.236,-0.23806,-0.24836,-0.25097,-0.24922,-0.25521,-0.25877,-0.25029,-0.24636,-0.24581,-0.24287,-0.23876,-0.22685,-0.21316,-0.21092,-0.20116,-0.18241,-0.16995,-0.16846
0.29069,0.0041639,-0.18318,-0.23093,-0.28438,-0.34118,-0.42182,-0.3989,-0.45718,-0.49546,-0.4972,-0.57299,-0.57114,-0.57503,-0.57937,-0.57922,-0.54422,-0.55919,-0.55274,-0.52211,-0.52182,-0.42708,-0.23879,0.0059718,0.13588,0.17542,0.24058,0.25171,0.29952,0.30007,0.32254,0.32756,0.24318,0.23973,0.24322,0.24172,0.24183,0.24142,0.23846,0.23894,0.24119,0.24428,0.24951,0.26082,0.26657,0.26815,0.27429,0.27652,0.28008,0.28356,0.28397,0.28633,0.28915,0.29215,0.29172,0.29327,0.29625,0.29635,0.29717
0.063371,0.25823,0.056656,-0.12194,-0.22376,-0.25402,-0.26905,-0.28709,-0.30122,-0.31551,-0.32627,-0.32494,-0.32433,-0.28542,-0.28861,-0.30095,-0.29463,-0.28991,-0.28374,-0.2728,-0.24624,-0.23969,-0.14838,-0.044687,-0.01757,0.034212,0.085585,0.1492,0.16059,0.16695,0.16434,0.16659,0.17196,0.15568,0.15636,0.16366,0.14693,0.14702,0.15135,0.13374,0.13417,0.14347,0.1312,0.14071,0.1547,0.14574,0.15004,0.16184,0.15066,0.15114,0.1609,0.15757,0.15311,0.16115,0.1669,0.16051,0.16752,0.16975,0.16724
-0.20036,0.28129,-0.16104,-0.42665,-0.47448,-0.47186,-0.25959,-0.13951,-0.12218,-0.13549,-0.076566,-0.10123,-0.080921,-0.034149,-0.051593,0.0037991,0.022021,0.08587,0.12313,0.11797,0.14028,0.33637,0.60302,0.51695,0.28541,0.091954,0.11002,0.047328,0.12459,0.10959,0.085674,0.079428,0.0283,0.010502,0.017931,0.022782,0.019625,0.031585,0.022629,0.0062318,0.019794,0.0052027,-0.017324,-0.015547,-0.023628,-0.021441,-0.027633,-0.015578,-0.034224,-0.036496,-0.024296,-0.049747,-0.048467,-0.041095,-0.056344,-0.052067,-0.043045,-0.050489,-0.056239
0.35377,-0.32973,-0.37449,-0.32787,-0.33154,-0.33916,-0.38476,-0.37653,-0.39756,-0.40972,-0.4042,-0.42579,-0.42738,-0.4433,-0.44313,-0.45186,-0.46951,-0.48382,-0.48643,-0.48083,-0.49116,-0.51043,-0.46598,-0.27989,0.018713,0.19946,0.26029,0.23578,0.25765,0.25539,0.25843,0.26109,0.26272,0.2667,0.26251,0.25917,0.26421,0.26387,0.26797,0.27232,0.27744,0.27639,0.28142,0.28217,0.28481,0.2799,0.28023,0.27619,0.27839,0.27986,0.27799,0.28072,0.28094,0.28111,0.28099,0.27968,0.27962,0.27809,0.27911
0.10382,0.12726,0.12004,0.0077057,-0.040771,-0.060463,-0.04336,-0.049418,-0.063896,-0.061695,-0.090048,-0.14601,-0.11082,-0.11844,-0.10434,-0.061163,-0.076414,-0.039693,-0.059067,-0.037066,-0.047832,-0.022498,-0.071425,-0.11054,-0.047507,-0.0017502,0.011386,0.033124,0.047494,0.044475,0.038311,0.037635,0.035154,0.030671,0.024342,0.02158,0.02311,0.02056,0.024892,0.027993,0.033209,0.036299,0.039546,0.039569,0.040647,0.034905,0.034966,0.030969,0.034202,0.035649,0.033177,0.037661,0.03707,0.036888,0.037428,0.036041,0.035483,0.0348,0.036151
0.17958,0.14213,0.015347,-0.045917,-0.07598,-0.095622,-0.14099,-0.15227,-0.20765,-0.20548,-0.20768,-0.23365,-0.20663,-0.24636,-0.24023,-0.22351,-0.27935,-0.27484,-0.29834,-0.27465,-0.31978,-0.27135,-0.16142,-0.00023109,-0.043572,-0.022518,-0.024862,0.02448,0.095817,0.086668,0.08993,0.097122,0.10769,0.10051,0.089482,0.084621,0.093572,0.086676,0.098092,0.11312,0.12186,0.138,0.15284,0.14803,0.14527,0.13685,0.14462,0.13098,0.14443,0.14683,0.13587,0.15121,0.15163,0.15013,0.14879,0.1504,0.14936,0.14903,0.1519
-0.1293,-0.22687,-0.75356,-0.86732,-0.89555,-0.81324,-0.69258,-0.61667,-0.5033,-0.53561,-0.49537,-0.43104,-0.49607,-0.30879,-0.39727,-0.3947,-0.29519,-0.34003,-0.22715,-0.28244,-0.12649,-0.14223,0.16671,0.31627,0.41239,0.43024,0.55483,0.45198,0.31849,0.28993,0.28144,0.27537,0.29322,0.28219,0.30835,0.33854,0.33392,0.35936,0.33687,0.2858,0.29804,0.2421,0.19045,0.20014,0.20062,0.2416,0.21933,0.26682,0.21609,0.20363,0.23993,0.17958,0.17708,0.18014,0.17724,0.17617,0.1805,0.1794,0.166
