0.88662,0.89065,0.7237,0.60882,0.64168,0.63575,0.61044,0.62217,0.6303,0.68141,0.64589,0.70791,0.77895,0.90152,0.8459,0.8979,0.44561,-0.15893,-0.41521,-0.35408,-0.30136,-0.32858,-0.29537,-0.27113,-0.2588,-0.24868,-0.26018,-0.25986,-0.26709,-0.2473,-0.21402,-0.25596,-0.32462,-0.32922,-0.34296,-0.35992,-0.37942,-0.38704,-0.37027,-0.35662,-0.36692,-0.38602,-0.37202,-0.36999,-0.36726,-0.37524,-0.36409,-0.32456,-0.31928,-0.33939,-0.31572,-0.32387,-0.31,-0.31302,-0.32124
0.42684,0.31179,0.20398,0.18105,0.14953,0.13383,0.061676,0.034954,0.043338,0.030769,0.0027139,0.034528,0.035676,0.041145,0.0061085,-0.014191,-0.12902,-0.23334,-0.26165,-0.19546,-0.091155,-0.10538,-0.1022,-0.064918,-0.037884,-0.014166,-0.010299,-0.025353,-0.014257,-0.013279,-0.022794,-0.032778,-0.03503,-0.037898,-0.052779,-0.052153,-0.060937,-0.041975,0.047116,0.049156,0.045689,-0.020113,-0.036396,-0.042254,-0.018736,-0.030983,-0.033679,0.012422,0.026804,-0.033352,-0.01176,-0.020237,0.039912,0.0091865,-0.03181
0.17783,0.057995,0.072017,0.22849,0.13973,0.16291,0.17402,0.14448,0.12801,0.10913,0.13135,0.13277,0.07222,-0.098527,0.025105,0.25118,0.08843,-0.023456,-0.082967,0.017813,0.02766,0.027462,-0.0085085,-0.066047,-0.062708,-0.049573,-0.04356,-0.042818,-0.0435,-0.033358,-0.036513,-0.053927,-0.064446,-0.071281,-0.074885,-0.0635,-0.063031,-0.056027,-0.039241,-0.046545,-0.046244,-0.072105,-0.070986,-0.063979,-0.058506,-0.071867,-0.080092,-0.06437,-0.070242,-0.094584,-0.07958,-0.074642,-0.057909,-0.065593,-0.073485
-0.49793,-0.50921,-0.56081,-0.66176,-0.64074,-0.66989,-0.67312,-0.68812,-0.73041,-0.73568,-0.72793,-0.70373,-0.6355,-0.47511,-0.4861,-0.51319,-0.24129,0.069925,0.25743,0.23215,0.24055,0.26149,0.25589,0.25494,0.25573,0.25409,0.25294,0.2521,0.25107,0.24893,0.24635,0.25129,0.2598,0.26903,0.27325,0.27745,0.28252,0.28765,0.28159,0.28783,0.28996,0.29365,0.29495,0.29332,0.28971,0.29107,0.29031,0.28348,0.2821,0.28581,0.28724,0.29122,0.28745,0.29167,0.29458
-0.39188,-0.50365,-0.53078,-0.51231,-0.52999,-0.52426,-0.40143,-0.39418,-0.39135,-0.38603,-0.38205,-0.39397,-0.37265,-0.35452,-0.32864,-0.30555,-0.31071,-0.15224,-0.015379,0.13318,0.25305,0.26871,0.25848,0.21776,0.21449,0.24956,0.24864,0.24385,0.23173,0.22962,0.22311,0.22537,0.21747,0.21159,0.219,0.2142,0.21863,0.24005,0.11999,0.086695,0.080468,0.20618,0.23496,0.23679,0.18609,0.22453,0.2279,0.13443,0.1141,0.22812,0.19217,0.19457,0.077692,0.12483,0.19355
0.13163,0.029012,-0.020303,-0.12507,-0.079685,-0.10169,-0.18833,-0.14462,-0.12729,-0.090767,-0.091577,-0.10273,-0.060042,-0.0036902,-0.0044545,0.067912,-0.11247,-0.29132,-0.36572,-0.15776,0.013789,0.042422,0.049573,-0.00019505,0.0095626,0.077222,0.080723,0.064602,0.062333,0.083378,0.088333,0.077737,0.042193,0.038474,0.037898,0.044539,0.030998,0.054809,0.10137,0.085521,0.068035,0.040675,0.039612,0.042,0.043799,0.032382,0.042302,0.065517,0.062155,0.043208,0.060676,0.053145,0.064652,0.052452,0.043055
-0.32926,-0.31097,-0.28676,-0.2967,-0.2911,-0.2979,-0.28842,-0.29101,-0.29546,-0.30599,-0.3078,-0.30868,-0.30629,-0.28855,-0.30917,-0.32466,0.061038,0.2885,0.40504,0.23647,0.08126,0.070849,0.09495,0.13425,0.11779,0.053878,0.050398,0.070142,0.076248,0.078294,0.097405,0.10638,0.12024,0.13543,0.13861,0.13121,0.13332,0.10984,0.078714,0.099672,0.10803,0.11459,0.11753,0.11764,0.11858,0.12411,0.12323,0.12017,0.12241,0.12809,0.12848,0.13288,0.13186,0.13977,0.14141
0.044532,-0.079671,-0.19375,-0.23748,-0.2447,-0.25178,-0.27298,-0.33061,-0.34887,-0.3177,-0.29609,-0.27107,-0.23324,-0.16711,-0.069108,0.099256,0.21591,0.18206,0.14469,0.1097,0.085541,0.077308,0.086398,0.092856,0.081764,0.059012,0.056342,0.062528,0.063118,0.063955,0.072526,0.071061,0.069239,0.07188,0.071715,0.069554,0.068748,0.058345,0.06038,0.070447,0.07361,0.06462,0.062859,0.063068,0.067925,0.066062,0.067437,0.077449,0.0793,0.073705,0.07583,0.077249,0.088237,0.086339,0.081608
-0.25957,-0.29165,-0.27686,-0.27731,-0.28077,-0.28797,-0.28152,-0.26885,-0.28066,-0.28272,-0.28089,-0.27675,-0.28296,-0.27922,-0.27698,-0.29958,-0.25367,-0.063392,0.0051157,0.039259,0.1253,0.14326,0.12666,0.099856,0.10427,0.13553,0.13428,0.12248,0.12246,0.12442,0.1184,0.12412,0.12712,0.13183,0.13429,0.13732,0.13432,0.14686,0.15935,0.14761,0.14338,0.14399,0.1427,0.14155,0.13924,0.14308,0.1483,0.14448,0.14111,0.14979,0.14916,0.14663,0.14209,0.14064,0.14106
-0.45034,-0.45627,-0.41869,-0.40838,-0.39028,-0.3859,-0.39976,-0.34432,-0.33447,-0.31181,-0.3143,-0.32535,-0.34124,-0.3986,-0.40788,-0.36707,-0.29541,-0.1305,0.0042544,0.11313,0.16182,0.18077,0.18273,0.15071,0.14685,0.17447,0.16915,0.16291,0.16073,0.17329,0.18676,0.18619,0.16928,0.17667,0.18186,0.18243,0.17139,0.17324,0.18356,0.1778,0.17298,0.17363,0.17541,0.17739,0.17554,0.1807,0.19453,0.19993,0.19382,0.21367,0.21512,0.2124,0.20731,0.20765,0.21045
-0.41043,-0.21901,-0.16033,-0.16555,-0.14356,-0.13659,-0.14579,-0.14056,-0.11364,-0.14794,-0.15651,-0.18265,-0.1791,-0.15553,-0.22524,-0.28672,-0.12309,0.0098186,0.20594,0.20944,0.070074,0.05016,0.053789,0.10426,0.11901,0.086164,0.1028,0.11811,0.12123,0.1028,0.080703,0.083165,0.10884,0.091986,0.086051,0.087822,0.10917,0.10153,0.076589,0.087243,0.095292,0.093632,0.091288,0.090766,0.09452,0.079878,0.053964,0.044423,0.053546,0.015185,0.013234,0.019964,0.027694,0.027458,0.0247
1.9527,2.1622,1.7507,1.3849,1.4716,1.4393,1.5753,1.534,1.3638,1.3824,1.3171,1.6285,1.8542,2.5535,2.2933,2.1867,1.9988,1.0854,-0.12225,-1.046,-0.98201,-0.97373,-1.0198,-0.9148,-0.82968,-0.79395,-0.81869,-0.833,-0.84769,-0.84917,-0.84957,-0.85851,-0.87079,-0.85108,-0.8602,-0.86889,-0.8667,-0.85422,-0.8722,-0.8612,-0.86564,-0.85195,-0.82382,-0.83119,-0.83505,-0.83744,-0.82782,-0.81579,-0.81985,-0.82504,-0.79902,-0.79261,-0.79716,-0.78525,-0.78266
-1.8634,-1.7936,-1.4866,-1.6573,-1.5158,-1.5888,-1.5279,-1.5583,-1.5597,-1.692,-1.5797,-1.4954,-1.5599,-1.5689,-1.5077,-1.4363,-0.37899,0.75904,0.90253,0.60307,0.84809,0.85372,0.79309,0.71896,0.68039,0.67264,0.66448,0.64078,0.65019,0.6387,0.61657,0.62267,0.63928,0.65139,0.6625,0.65984,0.65626,0.66593,0.69512,0.67525,0.67011,0.67578,0.66984,0.6635,0.65681,0.66824,0.66956,0.65588,0.65111,0.65567,0.65469,0.63726,0.61851,0.62468,0.62804
-0.21535,-0.33853,-0.74873,-1.3566,-1.0513,-1.1712,-1.2564,-1.6265,-1.5086,-1.494,-1.4787,-1.3385,-1.0693,-0.50741,-0.69337,-1.1675,-0.5133,-0.099513,0.26547,0.073572,0.19353,0.15129,0.30979,0.54203,0.5331,0.46336,0.46528,0.49463,0.506,0.4977,0.50255,0.50332,0.51386,0.51125,0.51638,0.52001,0.51483,0.4919,0.49799,0.51016,0.51915,0.52922,0.52859,0.5279,0.54016,0.55264,0.54347,0.53793,0.54041,0.54598,0.53929,0.53045,0.53283,0.54246,0.5463
-2.1545,-1.4974,-1.2794,-1.5116,-1.4282,-1.4824,-1.6263,-1.208,-1.4141,-1.2842,-1.3647,-1.5497,-1.2566,-0.65029,-0.89534,-1.4253,-1.4956,-1.0003,0.18849,0.88665,0.62315,0.80691,0.78941,0.65331,0.59972,0.60146,0.60692,0.61273,0.61803,0.63351,0.63965,0.6559,0.66482,0.67178,0.6735,0.67791,0.68704,0.68928,0.65503,0.69448,0.71319,0.70465,0.69277,0.68606,0.67736,0.67204,0.66732,0.64928,0.64333,0.64346,0.63276,0.67946,0.71608,0.70909,0.70731
1.9894,3.0045,3.0205,2.9057,3.0362,3.1326,3.11,3.11,3.0725,3.1957,3.1206,3.023,3.0546,3.1259,2.8627,2.2806,0.69532,-0.66844,-0.82983,-0.80552,-1.6229,-1.5566,-1.5152,-1.4156,-1.3436,-1.3262,-1.3205,-1.3028,-1.3047,-1.2911,-1.2744,-1.269,-1.273,-1.2785,-1.2774,-1.2691,-1.2697,-1.2847,-1.2803,-1.2529,-1.2431,-1.2608,-1.2613,-1.2555,-1.2464,-1.2624,-1.2655,-1.25,-1.2429,-1.2574,-1.2553,-1.2376,-1.2113,-1.2238,-1.2347
0.26162,1.062,1.4304,1.1483,1.3181,1.2385,1.0874,1.8783,1.6179,1.7842,1.6494,1.4885,1.7128,2.5083,1.9879,1.2959,0.94619,0.51143,-0.33237,-0.8299,-0.60129,-0.61587,-0.64686,-0.70095,-0.67587,-0.68882,-0.68865,-0.66973,-0.67818,-0.66934,-0.6316,-0.62694,-0.63082,-0.60676,-0.63823,-0.66881,-0.62433,-0.63847,-0.79729,-0.7707,-0.76169,-0.74887,-0.72489,-0.7251,-0.72817,-0.73174,-0.72182,-0.70783,-0.70506,-0.70608,-0.68137,-0.65477,-0.6428,-0.62874,-0.62654
0.54153,0.42701,0.3816,0.40368,0.38542,0.39168,0.38498,0.39022,0.4037,0.41253,0.4242,0.44065,0.434,0.38346,0.45062,0.61016,-0.095789,-0.61681,-1.234,-0.81278,-0.23335,-0.010951,-0.18475,-0.44307,-0.35837,0.025081,0.035157,-0.090996,-0.11711,-0.11721,-0.24958,-0.21294,-0.19245,-0.21509,-0.19076,-0.11827,-0.13142,0.026853,0.21615,0.076348,0.020017,-0.0089532,-0.029517,-0.033525,-0.053819,-0.077525,-0.067179,-0.10569,-0.13585,-0.14491,-0.15379,-0.16971,-0.19472,-0.23162,-0.23251
-1.6632,-0.79794,0.22662,0.71305,0.75433,0.81572,0.82378,1.5499,1.7461,1.5278,1.3312,1.0961,0.7779,0.087649,-0.7147,-1.5158,-1.0698,-0.58,-0.23859,-0.16259,-0.167,-0.15952,-0.16237,-0.16174,-0.15413,-0.14686,-0.14379,-0.14306,-0.14135,-0.14074,-0.14064,-0.1353,-0.12957,-0.1253,-0.12404,-0.12445,-0.12228,-0.12299,-0.12902,-0.12775,-0.1272,-0.1269,-0.12628,-0.12644,-0.12625,-0.12615,-0.12639,-0.12828,-0.12834,-0.12894,-0.12754,-0.1266,-0.12734,-0.12644,-0.12666
1.8752,1.509,1.2085,1.1105,1.1024,1.0918,1.0363,0.94621,0.94876,1.0205,1.0675,1.146,1.2289,1.3298,1.5553,2.3751,3.2123,1.8968,0.34998,-0.50564,-0.76557,-0.75416,-0.73613,-0.68728,-0.72209,-0.81142,-0.82905,-0.81442,-0.81271,-0.81369,-0.80899,-0.77992,-0.73551,-0.7111,-0.70069,-0.69335,-0.69136,-0.7031,-0.71056,-0.69992,-0.69505,-0.69651,-0.69858,-0.69961,-0.69875,-0.69677,-0.69791,-0.70856,-0.70951,-0.70771,-0.71178,-0.70415,-0.70143,-0.69807,-0.69952
0.9368,1.2955,1.4625,1.561,1.435,1.4192,1.6466,1.3434,1.173,1.0423,0.98186,0.91238,0.89762,1.1027,0.88864,-0.7959,-2.0518,-1.1923,-0.16213,-0.27139,-0.69554,-0.58653,-0.5915,-0.56414,-0.55293,-0.56809,-0.5639,-0.55167,-0.5388,-0.53282,-0.53688,-0.46533,-0.37785,-0.32767,-0.29824,-0.28068,-0.27196,-0.2782,-0.29828,-0.28667,-0.27874,-0.27649,-0.28098,-0.28226,-0.28406,-0.27984,-0.28235,-0.31797,-0.32434,-0.3135,-0.31862,-0.30207,-0.30948,-0.30356,-0.30295
1.1358,0.89092,0.73723,0.69893,0.72143,0.72793,0.65284,0.70292,0.75936,0.81905,0.84917,0.89548,0.91139,0.85365,0.99236,1.233,-0.23015,-1.0551,-1.0538,-0.31459,0.29522,-0.029364,0.072462,0.14479,0.10168,-0.026961,-0.02623,0.017572,0.008249,-0.00056522,0.082064,-0.086096,-0.28463,-0.37746,-0.45025,-0.52747,-0.53824,-0.61181,-0.68243,-0.62483,-0.60758,-0.59181,-0.57009,-0.56492,-0.55039,-0.54453,-0.54527,-0.45397,-0.42557,-0.4366,-0.42134,-0.44294,-0.41596,-0.40699,-0.40549
