0.71572,0.82367,0.72641,0.32244,0.25901,0.42994,0.51019,0.56507,0.68378,0.66723,0.71821,0.70886,0.72446,0.74344,0.69693,0.68108,0.694,0.71575,0.70317,0.58715,0.068237,-0.43977,-0.49411,-0.52487,-0.50999,-0.44662,-0.39504,-0.36392,-0.33483,-0.32601,-0.32587,-0.33017,-0.33332,-0.3565,-0.33005,-0.33467,-0.33973,-0.30955,-0.30061,-0.31159,-0.27284,-0.27782,-0.29487,-0.26355,-0.27578,-0.27851,-0.2812,-0.29291,-0.33757,-0.28619,-0.32918,-0.36903,-0.31945,-0.33399,-0.36794,-0.33811,-0.35633,-0.36223
0.15712,0.17913,0.11261,0.010325,0.0020734,0.071184,0.073284,0.087055,0.083292,0.058988,0.020884,-0.011552,-0.060929,-0.075279,-0.078809,-0.058255,-0.058347,-0.060165,-0.079995,-0.13508,-0.29852,-0.37611,-0.30771,-0.21559,-0.16573,-0.06189,-0.0025451,0.02004,0.016424,0.015092,0.020139,0.018495,0.014205,-0.0048574,0.0087226,0.0029485,-0.013826,-0.032098,-0.041781,-0.0065807,0.024609,0.033337,0.041835,0.12696,0.11404,0.11029,0.113,0.10987,0.065153,0.11367,0.070209,0.022956,0.089718,0.047868,0.011721,0.056036,0.016427,0.0059202
0.203,0.10969,0.18569,0.32185,0.46827,0.32377,0.3421,0.36521,0.37352,0.35083,0.4044,0.41927,0.41751,0.34923,0.37505,0.37049,0.39368,0.40367,0.33597,0.1805,-0.02648,-0.1507,-0.15536,-0.19338,-0.19875,-0.21552,-0.2279,-0.23856,-0.23397,-0.22682,-0.21183,-0.20308,-0.19469,-0.15651,-0.22114,-0.2278,-0.2166,-0.19424,-0.19303,-0.1955,-0.18991,-0.19512,-0.19593,-0.16863,-0.16481,-0.16058,-0.16229,-0.15885,-0.1443,-0.15531,-0.14647,-0.13523,-0.15038,-0.13696,-0.13757,-0.14131,-0.13374,-0.13447
-0.27558,-0.32734,-0.38146,-0.44031,-0.47309,-0.51568,-0.58549,-0.56306,-0.55406,-0.5295,-0.52583,-0.5137,-0.4987,-0.49002,-0.53374,-0.5494,-0.55414,-0.52771,-0.41167,-0.20881,0.050813,0.21993,0.30848,0.34971,0.34508,0.33176,0.33788,0.31434,0.30779,0.29806,0.27202,0.23331,0.22831,0.23258,0.23569,0.22343,0.21072,0.21157,0.20572,0.2096,0.21866,0.21952,0.22362,0.22914,0.23208,0.22954,0.22758,0.2308,0.24633,0.2304,0.24613,0.25846,0.23813,0.25395,0.26533,0.25203,0.26571,0.26507
-0.084585,-0.2003,-0.27417,-0.28197,-0.31692,-0.34825,-0.37948,-0.41179,-0.3923,-0.3736,-0.32645,-0.31722,-0.2272,-0.22712,-0.22926,-0.23994,-0.23386,-0.22039,-0.16423,-0.054471,-0.0496,-0.0098209,0.079401,0.14933,0.18535,0.26547,0.26997,0.23045,0.21309,0.20165,0.19874,0.20112,0.19525,0.19596,0.21233,0.21375,0.2166,0.22498,0.22729,0.21484,0.16863,0.17174,0.18913,0.054098,0.067575,0.071562,0.07404,0.07594,0.078161,0.071864,0.074311,0.079421,0.074038,0.079612,0.088468,0.076556,0.082333,0.089901
0.4941,0.46389,0.24659,-0.087744,-0.27396,-0.12414,-0.046859,-0.12359,-0.021773,-0.0203,-0.0094762,0.026593,0.017457,0.095048,0.086434,0.078709,0.08298,0.11815,0.19177,0.38537,0.2935,0.062154,-0.03182,-0.07527,-0.029579,0.1051,0.13016,0.10601,0.09841,0.09698,0.037084,-0.12189,-0.14617,-0.10027,-0.13475,-0.11598,-0.10051,-0.074762,-0.061832,-0.087994,-0.074392,-0.076521,-0.09033,-0.071808,-0.070814,-0.058755,-0.060496,-0.069471,-0.081422,-0.075465,-0.088092,-0.094456,-0.085047,-0.08152,-0.092739,-0.083237,-0.08462,-0.08863
-0.51502,-0.54165,-0.48938,-0.42105,-0.41104,-0.42112,-0.44332,-0.43295,-0.46257,-0.46341,-0.47809,-0.47878,-0.4775,-0.4778,-0.47612,-0.47417,-0.47964,-0.48494,-0.47708,-0.41633,-0.053276,0.22629,0.30279,0.35176,0.32022,0.20582,0.18155,0.21086,0.23626,0.24512,0.23854,0.24475,0.26441,0.26458,0.27096,0.26957,0.26405,0.2616,0.25933,0.2649,0.26401,0.25819,0.25615,0.25612,0.24891,0.23874,0.23481,0.24036,0.24663,0.2455,0.2513,0.25298,0.24198,0.24863,0.25253,0.24776,0.25377,0.25351
0.077338,-0.0030758,-0.031802,-0.080481,-0.1074,-0.15393,-0.24191,-0.25878,-0.22719,-0.20626,-0.15776,-0.13815,-0.12415,-0.11437,-0.11855,-0.11726,-0.10106,-0.04648,-0.013419,-0.0016803,0.030281,0.016299,0.024822,0.056181,0.057508,0.027874,0.020639,0.027114,0.036644,0.042672,0.046617,0.055419,0.067712,0.066835,0.066157,0.063775,0.060357,0.055255,0.053549,0.058489,0.063267,0.061214,0.061324,0.076049,0.075159,0.066721,0.064676,0.069609,0.068138,0.072255,0.069274,0.067996,0.067803,0.068924,0.068546,0.071266,0.070466,0.069488
-0.13922,-0.1332,-0.14793,-0.16174,-0.14428,-0.15764,-0.18346,-0.18617,-0.21288,-0.21813,-0.20897,-0.21783,-0.20624,-0.22271,-0.21881,-0.21797,-0.21618,-0.18747,-0.1579,-0.063929,0.0075174,0.06564,0.10599,0.13799,0.1152,0.12282,0.13026,0.1061,0.088335,0.078032,0.081965,0.10238,0.1062,0.091033,0.086624,0.078265,0.066449,0.04936,0.042626,0.05942,0.062777,0.069656,0.090047,0.10325,0.1056,0.092982,0.097149,0.11178,0.11913,0.10685,0.11162,0.12108,0.10892,0.1159,0.11716,0.11224,0.11925,0.11504
-0.24659,-0.3155,-0.52162,-0.60828,-0.65492,-0.61922,-0.45758,-0.48336,-0.43353,-0.37336,-0.43724,-0.38827,-0.3943,-0.32621,-0.33475,-0.34264,-0.34732,-0.41365,-0.40007,-0.1827,0.0017334,0.11558,0.19246,0.17898,0.2273,0.32433,0.31781,0.30684,0.29876,0.29436,0.25316,0.15852,0.11976,0.15202,0.15119,0.20715,0.28439,0.3369,0.37906,0.27016,0.27725,0.2713,0.22221,0.18171,0.18808,0.23891,0.22571,0.19193,0.1961,0.18884,0.18573,0.19483,0.17986,0.19409,0.19211,0.18963,0.19976,0.19259
-0.31503,-0.25556,-0.16231,-0.17044,-0.19765,-0.14915,-0.14326,-0.10162,-0.12701,-0.19574,-0.17826,-0.22187,-0.23936,-0.26663,-0.27436,-0.28037,-0.29618,-0.30204,-0.31706,-0.26789,0.036994,0.23914,0.21033,0.16267,0.14131,0.065776,0.065253,0.094726,0.10214,0.10366,0.12746,0.16944,0.17689,0.17167,0.17899,0.14126,0.087694,0.066515,0.036516,0.10758,0.090047,0.090314,0.10795,0.11708,0.11156,0.095537,0.10475,0.1076,0.10367,0.11197,0.12318,0.10836,0.1325,0.11203,0.12074,0.11651,0.10308,0.11889
1.0344,1.6079,1.783,1.2664,1.5937,1.5576,1.5438,2.0254,2.0854,2.0918,2.1887,2.0973,2.2523,2.1464,1.8643,1.7405,1.7532,1.7848,1.8951,1.368,0.28306,-0.74353,-0.81979,-0.99491,-1.1752,-1.1596,-0.96247,-0.94903,-0.92736,-0.95345,-0.99466,-0.96544,-1.0142,-1.0898,-1.0448,-1.1184,-1.1483,-1.0997,-1.0996,-1.0574,-0.94935,-0.94394,-0.92825,-0.88209,-0.89977,-0.90621,-0.89189,-0.90653,-0.93635,-0.90421,-0.92505,-0.94652,-0.91581,-0.93012,-0.94835,-0.93979,-0.94458,-0.94674
0.34168,0.019086,-0.58315,-0.77363,-0.88193,-1.0351,-0.78795,-0.81968,-1.0874,-0.82008,-0.96121,-0.95369,-0.81375,-0.76336,-0.79265,-0.78047,-0.80877,-0.70213,-0.26028,0.64679,1.2964,1.5146,1.4637,1.2642,1.027,0.75669,0.61436,0.41885,0.33387,0.27745,0.18918,0.14929,0.10685,0.093385,0.086889,0.080235,0.074697,0.068798,0.058288,0.045787,0.015697,0.0031663,0.0093934,-0.0047213,-0.013986,-0.0082156,0.001992,0.036004,0.25007,-0.0068865,0.20493,0.41366,0.11902,0.27696,0.39191,0.22774,0.3926,0.38764
0.13055,0.073112,-0.64724,-1.0972,-1.7016,-1.276,-1.565,-1.8481,-1.885,-1.6581,-1.928,-1.9318,-1.9846,-1.6584,-1.6909,-1.5594,-1.5893,-1.5819,-1.2658,-0.60862,-0.18547,0.12152,0.26297,0.61012,0.70923,0.88277,0.90845,0.91577,0.90534,0.87821,0.79503,0.71263,0.67217,0.52891,0.82827,0.87454,0.81338,0.77694,0.77874,0.77599,0.73962,0.7524,0.75647,0.72848,0.72437,0.73374,0.73504,0.74917,0.76127,0.76547,0.7783,0.78357,0.78048,0.77617,0.78517,0.78485,0.78616,0.78708
-1.3854,-1.5727,-1.3306,-1.6085,-2.0146,-1.9076,-2.0251,-1.9475,-1.6424,-1.7498,-1.5715,-1.3738,-1.3999,-1.3593,-1.5195,-1.6858,-1.7793,-1.7565,-1.3985,-0.80305,0.15081,0.64509,0.63747,0.68668,0.9019,0.91643,0.89461,0.82631,0.81614,0.83278,0.896,0.88364,0.90736,0.92448,0.91642,0.87174,0.85607,0.86468,0.85809,0.86456,0.9118,0.88713,0.8672,0.91731,0.94452,0.90697,0.8526,0.85041,0.82015,0.85792,0.8261,0.79369,0.83379,0.8572,0.88573,0.90826,0.88031,0.87911
0.0054766,1.2146,2.0877,2.1647,2.3221,2.6406,2.4671,2.5829,2.7329,2.4406,2.5443,2.4514,2.2982,2.3141,2.3283,2.3268,2.315,2.1551,1.5158,0.74074,0.38018,-0.024196,-0.76728,-1.3582,-1.4459,-1.5592,-1.5457,-1.34,-1.2706,-1.2242,-1.1378,-1.1076,-1.078,-1.0733,-1.1221,-1.1326,-1.1402,-1.1437,-1.1319,-1.1263,-1.0987,-1.0814,-1.0866,-1.0649,-1.053,-1.0555,-1.0656,-1.0794,-1.1742,-1.0582,-1.1509,-1.2445,-1.1112,-1.1746,-1.2188,-1.1489,-1.2195,-1.2136
