0.32895,0.55694,0.5296,0.74388,0.73507,0.58824,0.53602,0.51585,0.53392,0.55755,0.59251,0.57151,0.63884,0.74276,0.76668,0.86408,0.94414,1.0134,0.99533,0.9348,1.0371,0.89489,0.30815,-0.28951,-0.476,-0.51818,-0.48705,-0.40145,-0.51271,-0.48034,-0.45302,-0.48561,-0.47868,-0.47522,-0.49291,-0.48693,-0.48416,-0.50526,-0.49133,-0.47769,-0.49008,-0.48335,-0.48339,-0.4723,-0.4844,-0.47348,-0.46543,-0.46396,-0.44802,-0.44185,-0.45119,-0.44812,-0.46401,-0.47463,-0.47118,-0.45474,-0.46397
0.25774,0.14931,0.10359,0.099568,0.030052,-0.044058,-0.015475,-0.013384,-0.081606,-0.051818,-0.049706,-0.078859,-0.10455,-0.081968,-0.080117,-0.1075,1.2089e-05,0.047571,0.0086326,0.02948,0.032987,-0.036384,-0.15616,-0.2376,-0.24412,-0.14618,-0.033655,0.0069838,0.01947,0.031986,0.032096,0.012301,0.014804,0.015223,0.0026211,0.017889,0.015757,0.014559,0.019871,0.017107,0.007604,0.034426,0.053606,0.027109,0.050838,0.052461,0.017869,0.031314,0.029199,0.016289,0.034927,0.050369,0.019874,0.039,0.05426,0.033807,0.030576
0.30726,0.44673,0.33334,0.2313,0.19609,0.22723,0.24536,0.19149,0.18599,0.18262,0.097303,0.11284,0.16159,0.12138,0.14723,0.13927,0.16319,0.18172,0.19068,0.16917,0.16447,0.12067,-0.16814,-0.27413,-0.21276,-0.13972,-0.10021,-0.11545,-0.12345,-0.11846,-0.11381,-0.12315,-0.11925,-0.11291,-0.10685,-0.11196,-0.10714,-0.1067,-0.11247,-0.10412,-0.1017,-0.097886,-0.10085,-0.10454,-0.10856,-0.10803,-0.11043,-0.10903,-0.10434,-0.1079,-0.11935,-0.11949,-0.12343,-0.1328,-0.12842,-0.13496,-0.13454
-0.054154,-0.25475,-0.45806,-0.5322,-0.52081,-0.56699,-0.61825,-0.58763,-0.5982,-0.58697,-0.54607,-0.56542,-0.58043,-0.59662,-0.60224,-0.59087,-0.62584,-0.62126,-0.60473,-0.59108,-0.53266,-0.35094,0.046734,0.31195,0.39439,0.41347,0.41848,0.41167,0.39106,0.40027,0.38926,0.31514,0.3177,0.31843,0.31709,0.31868,0.31933,0.31969,0.32052,0.32093,0.31622,0.31458,0.31627,0.31252,0.31547,0.32127,0.31857,0.31589,0.32311,0.32464,0.32211,0.32417,0.34024,0.34281,0.34573,0.34495,0.34284
0.19638,0.0087045,-0.15673,-0.25053,-0.3022,-0.29395,-0.28823,-0.28939,-0.26995,-0.28352,-0.27515,-0.26002,-0.25622,-0.26381,-0.26217,-0.27559,-0.28885,-0.29349,-0.2696,-0.279,-0.25174,-0.20717,-0.29447,-0.14624,0.016533,0.081674,0.16138,0.15676,0.18529,0.17807,0.17972,0.17144,0.16181,0.16373,0.16851,0.16363,0.17163,0.17448,0.16957,0.17402,0.18744,0.18031,0.1749,0.1854,0.17151,0.16569,0.17644,0.16655,0.16919,0.18298,0.17033,0.1671,0.19842,0.19103,0.18665,0.20046,0.20025
0.42122,-0.047552,-0.25431,-0.16196,-0.12372,-0.17364,-0.21038,-0.17876,-0.11597,-0.17686,-0.096407,-0.07835,-0.042196,0.12231,0.13571,0.20446,0.22191,0.20012,0.19816,0.15751,0.25818,0.3513,0.19342,0.053356,0.044141,-0.038517,0.014698,0.025477,0.049564,0.045123,0.018603,-0.056157,-0.063398,-0.061178,-0.069072,-0.071001,-0.070685,-0.090226,-0.073931,-0.058706,-0.048968,-0.034853,-0.042866,-0.028126,-0.037915,-0.043739,-0.031658,-0.015604,-0.0038319,-0.0066285,-0.0047295,-0.011109,-0.019168,-0.02051,-0.025547,-0.012519,-0.014515
-0.43194,-0.40315,-0.3784,-0.40511,-0.39321,-0.3741,-0.36945,-0.36063,-0.3736,-0.36995,-0.3787,-0.38355,-0.3995,-0.43182,-0.43289,-0.44846,-0.4702,-0.47232,-0.47738,-0.46684,-0.48958,-0.39418,0.138,0.33467,0.35179,0.36675,0.29001,0.28694,0.24805,0.23738,0.24026,0.25823,0.26927,0.26633,0.26604,0.26986,0.26766,0.26707,0.26473,0.25745,0.24175,0.23174,0.2364,0.23765,0.24276,0.2529,0.25322,0.24696,0.2473,0.25011,0.24713,0.25071,0.25661,0.25716,0.2576,0.25832,0.25617
0.076118,0.034934,-0.074736,-0.095549,-0.11032,-0.12268,-0.11279,-0.10428,-0.11646,-0.11749,-0.12424,-0.12475,-0.11355,-0.10268,-0.095395,-0.074015,-0.056204,-0.049746,-0.057028,-0.062403,-0.02913,0.00081251,0.057512,0.028089,0.019619,0.042224,0.059295,0.068852,0.062579,0.050271,0.04525,0.04802,0.05133,0.048888,0.049923,0.052943,0.055227,0.055808,0.053844,0.049912,0.043055,0.039985,0.044124,0.045978,0.045936,0.046806,0.042212,0.037203,0.037921,0.041551,0.037477,0.041234,0.045583,0.045741,0.045073,0.047488,0.044626
0.0082133,-0.14113,-0.19034,-0.22275,-0.20852,-0.21267,-0.1879,-0.16321,-0.21613,-0.20181,-0.23077,-0.24657,-0.24874,-0.2936,-0.27333,-0.25681,-0.26393,-0.25189,-0.2764,-0.26877,-0.27627,-0.2363,-0.13124,0.016583,0.071014,0.092863,0.10283,0.099401,0.16273,0.14303,0.14161,0.13833,0.13629,0.1359,0.13598,0.14777,0.15936,0.16154,0.1572,0.15221,0.15321,0.16615,0.18185,0.17844,0.18223,0.17682,0.15166,0.14656,0.14533,0.15171,0.14561,0.16128,0.17111,0.17718,0.183,0.18571,0.17835
0.068466,-0.32885,-0.36097,-0.38005,-0.44284,-0.42927,-0.51154,-0.58063,-0.38889,-0.46889,-0.36599,-0.32514,-0.27611,-0.1381,-0.16775,-0.16909,-0.17605,-0.2448,-0.16211,-0.18335,-0.10796,0.069972,0.14644,0.24308,0.34721,0.32759,0.29254,0.22769,0.16098,0.19532,0.18809,0.18373,0.18508,0.1832,0.18878,0.15936,0.13331,0.099966,0.14221,0.1491,0.16355,0.14461,0.088082,0.1492,0.11385,0.088957,0.16971,0.20308,0.20465,0.17404,0.20246,0.14672,0.13871,0.1396,0.11127,0.13066,0.14712
